graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,1098550,0.02,Greedy,6.538942307692308,4.6875,21.0,0.0,1.0,19.138461538461538
2597866,1098550,0.02,shadow,6.72625,4.953125,19.2,0.6,1.0,19.138461538461538
2597866,1098550,0.02,DGCN-LGS,6.524759615384616,4.859375,20.0,0.0,1.0031224112435106,19.138461538461538
2597879,1104846,0.02,Greedy,5.16968201754386,4.109375,15.0,0.0,1.0,15.052631578947368
2597879,1104846,0.02,shadow,5.418914473684211,4.65,13.600000000000001,0.4,1.0,15.052631578947368
2597879,1104846,0.02,DGCN-LGS,5.277412280701754,4.1875,15.0,0.0,1.0109119870802163,15.052631578947368
2597956,1111867,0.02,Greedy,4.741525423728813,3.921875,14.0,0.0,1.0,14.610169491525424
2597956,1111867,0.02,shadow,4.866790254237289,4.043749999999999,12.0,0.6,1.0,14.610169491525424
2597956,1111867,0.02,DGCN-LGS,4.746822033898305,3.84375,13.0,0.0,1.0065108971569607,14.610169491525424
2597965,1118272,0.02,Greedy,3.733297413793103,3.140625,10.0,0.0,0.9983051064265247,10.96551724137931
2597965,1118272,0.02,shadow,3.825754310344828,3.3656249999999996,8.8,0.4,1.0,10.96551724137931
2597965,1118272,0.02,DGCN-LGS,3.722521551724138,2.984375,11.0,0.0,1.0124643143690921,10.96551724137931
2597974,1123975,0.02,Greedy,3.8030598958333335,3.1640625,11.0,0.0,0.9991867534129693,12.083333333333334
2597974,1123975,0.02,shadow,3.803841145833333,3.196875,9.4,0.2,1.0,12.083333333333334
2597974,1123975,0.02,DGCN-LGS,3.720703125,2.953125,11.0,0.0,1.0003777807108785,12.083333333333334
2597981,1129135,0.02,Greedy,4.0625,3.3671875,11.0,0.0,0.9999717775170378,13.518518518518519
2597981,1129135,0.02,shadow,4.227893518518519,3.6859375,10.0,0.4,1.0,13.518518518518519
2597981,1129135,0.02,DGCN-LGS,4.126157407407408,3.390625,12.0,0.0,1.0028869102166145,13.518518518518519
2597989,1134369,0.02,Greedy,2.6038194444444445,2.015625,8.0,0.0,1.0004910885396705,8.0
2597989,1134369,0.02,shadow,2.572986111111111,2.35625,5.8,0.2,1.0,8.0
2597989,1134369,0.02,DGCN-LGS,2.5395833333333337,1.984375,7.0,0.0,1.0049540927222873,8.0
2597994,1140161,0.02,Greedy,4.084021226415095,3.234375,12.0,0.0,1.0,13.283018867924529
2597994,1140161,0.02,shadow,4.028596698113208,3.36875,10.0,0.2,1.0,13.283018867924529
2597994,1140161,0.02,DGCN-LGS,3.9475235849056602,3.0,12.0,0.0,1.0067943455955235,13.283018867924529
2598002,1146109,0.02,Greedy,5.7638134057971016,4.984375,16.0,0.0,1.000103427895981,18.434782608695652
2598002,1146109,0.02,shadow,5.801811594202898,5.090624999999999,14.2,0.4,1.0,18.434782608695652
2598002,1146109,0.02,DGCN-LGS,5.672780797101449,4.875,15.0,0.0,1.004705786164139,18.434782608695652
2598013,1153193,0.02,Greedy,3.083533653846154,2.4375,9.0,0.0,1.0,9.0
2598013,1153193,0.02,shadow,3.187920673076923,2.6890625,7.800000000000001,0.2,1.0,9.0
2598013,1153193,0.02,DGCN-LGS,3.12890625,2.5078125,9.0,0.0,1.002107846887721,9.0
2598020,1158261,0.02,Greedy,3.2396716101694913,2.640625,10.0,0.0,1.0,10.372881355932204
2598020,1158261,0.02,shadow,3.4284957627118646,2.8968749999999996,8.8,0.4,1.0,10.372881355932204
2598020,1158261,0.02,DGCN-LGS,3.370762711864407,2.765625,10.0,0.0,1.0080185169481668,10.372881355932204
2598030,1164330,0.02,Greedy,3.741071428571429,3.078125,11.0,0.0,1.0,11.321428571428571
2598030,1164330,0.02,shadow,3.852399553571429,3.1812500000000004,9.8,0.4,1.0,11.321428571428571
2598030,1164330,0.02,DGCN-LGS,3.7494419642857144,2.8984375,11.0,0.0,1.0043148157990591,11.321428571428571
2597888,1169508,0.02,Greedy,4.839015151515152,3.7109375,15.0,0.0,1.0,16.78787878787879
2597888,1169508,0.02,shadow,5.123058712121212,3.8515625,14.2,0.2,1.0,16.78787878787879
2597888,1169508,0.02,DGCN-LGS,4.976325757575758,3.7578125,15.0,0.0,1.004265566983058,16.78787878787879
2598038,1176683,0.02,Greedy,4.055419921875,3.4375,11.0,0.0,1.0,12.875
2598038,1176683,0.02,shadow,4.142529296875001,3.509375,10.2,0.4,1.0,12.875
2598038,1176683,0.02,DGCN-LGS,4.036865234375,3.3359375,12.0,0.0,1.0045136795750722,12.875
2598048,1183109,0.02,Greedy,3.8836206896551726,3.25,11.0,0.0,1.0,11.724137931034482
2598048,1183109,0.02,shadow,3.8979525862068964,3.3203125,9.6,0.4,1.0,11.724137931034482
2598048,1183109,0.02,DGCN-LGS,3.7793642241379306,2.984375,11.0,0.0,1.006472316710231,11.724137931034482
2598056,1188801,0.02,Greedy,2.557173295454546,1.9296875,8.0,0.0,0.9997885028062067,8.090909090909092
2598056,1188801,0.02,shadow,2.614346590909091,2.2265625,6.6,0.2,1.0,8.090909090909092
2598056,1188801,0.02,DGCN-LGS,2.5759943181818183,1.953125,8.0,0.0,1.0052803862219224,8.090909090909092
2598062,1193608,0.02,Greedy,3.618181818181818,3.0,11.0,0.0,0.9995297537619698,12.363636363636363
2598062,1193608,0.02,shadow,3.7888068181818184,3.096875,9.8,0.4,1.0,12.363636363636363
2598062,1193608,0.02,DGCN-LGS,3.690625,2.890625,11.0,0.0,1.001917529343008,12.363636363636363
2598070,1199432,0.02,Greedy,4.84130859375,3.90625,14.0,0.0,1.0,15.34375
2598070,1199432,0.02,shadow,4.991552734375,4.2109375,12.6,0.4,1.0,15.34375
2598070,1199432,0.02,DGCN-LGS,4.87451171875,3.875,14.0,0.0,1.0042630226832419,15.34375
2598080,1205856,0.02,Greedy,3.5820974576271185,2.984375,10.0,0.0,1.0000827376224517,11.220338983050848
2598080,1205856,0.02,shadow,3.7353813559322036,3.115625,9.0,0.6,1.0,11.220338983050848
