graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1098554,0.02,Greedy,1.2103125,0.6796875,4.0,0.0,1.000052114918132,5.24
0,1098554,0.02,shadow,1.241875,1.040625,3.2,0.0,1.0,5.24
0,1098554,0.02,DGCN-LGS,1.2459375,0.71875,5.0,0.0,1.005149599135938,5.24
1,1104716,0.02,Greedy,1.245625,0.8203125,4.0,0.0,1.0,5.36
1,1104716,0.02,shadow,1.2818749999999999,1.0734375,3.2,0.0,1.0,5.36
1,1104716,0.02,DGCN-LGS,1.2765625,0.7734375,5.0,0.0,1.0142304715463668,5.36
2,1111967,0.02,Greedy,1.1587500000000002,0.59375,4.0,0.0,1.0006195533769064,5.0
2,1111967,0.02,shadow,1.1780625000000002,1.0140625,3.0,0.0,1.0,5.0
2,1111967,0.02,DGCN-LGS,1.1396875,0.609375,4.0,0.0,1.004166373083904,5.0
3,1118312,0.02,Greedy,1.0403125000000002,0.3984375,4.0,0.0,1.0,4.64
3,1118312,0.02,shadow,1.0338749999999999,0.8531250000000001,2.6,0.0,1.0,4.64
3,1118312,0.02,DGCN-LGS,1.038125,0.390625,4.0,0.0,1.0106990954261539,4.64
4,1124406,0.02,Greedy,1.064375,0.4375,4.0,0.0,0.9998257434944238,4.6
4,1124406,0.02,shadow,1.076625,0.896875,2.6,0.0,1.0,4.6
4,1124406,0.02,DGCN-LGS,1.0609375,0.5078125,4.0,0.0,1.0095067446756665,4.6
5,1130344,0.02,Greedy,1.0978124999999999,0.5078125,4.0,0.0,0.9988112320926015,4.96
5,1130344,0.02,shadow,1.099,0.9265625,2.8,0.0,1.0,4.96
5,1130344,0.02,DGCN-LGS,1.0671875000000002,0.4765625,4.0,0.0,1.0124071035398083,4.96
6,1137433,0.02,Greedy,1.1015625000000002,0.625,4.0,0.0,1.0005648192578374,5.12
6,1137433,0.02,shadow,1.169625,0.9984375,3.0,0.0,1.0,5.12
6,1137433,0.02,DGCN-LGS,1.1771875,0.6953125,4.0,0.0,1.0046112791499524,5.12
7,1143453,0.02,Greedy,1.091875,0.7265625,4.0,0.0,1.0001992127580321,5.0
7,1143453,0.02,shadow,1.111875,0.9281250000000001,2.8,0.0,1.0,5.0
7,1143453,0.02,DGCN-LGS,1.113125,0.6328125,4.0,0.0,1.00535611420883,5.0
8,1149704,0.02,Greedy,1.128125,0.609375,4.0,0.0,1.0004894888705689,4.68
8,1149704,0.02,shadow,1.13625,0.946875,2.8,0.0,1.0,4.68
8,1149704,0.02,DGCN-LGS,1.1253125000000002,0.484375,4.0,0.0,1.0020148870711465,4.68
9,1155759,0.02,Greedy,1.105625,0.6171875,4.0,0.0,1.0,4.92
9,1155759,0.02,shadow,1.14275,0.9859375,2.8,0.0,1.0,4.92
9,1155759,0.02,DGCN-LGS,1.1353125,0.6484375,4.0,0.0,1.006934178204738,4.92
10,1161520,0.02,Greedy,1.078125,0.4921875,4.0,0.0,1.00064612764058,4.72
10,1161520,0.02,shadow,1.07725,0.9265625,2.6,0.0,1.0,4.72
10,1161520,0.02,DGCN-LGS,1.054375,0.546875,4.0,0.0,1.0086597346526505,4.72
11,1167747,0.02,Greedy,1.0215625,0.359375,4.0,0.0,0.9993214716525936,4.44
11,1167747,0.02,shadow,1.0648125,0.8921875,2.8,0.0,1.0,4.44
11,1167747,0.02,DGCN-LGS,1.0315625000000002,0.3359375,4.0,0.0,1.0059924553051536,4.44
12,1173820,0.02,Greedy,1.0284375,0.4609375,4.0,0.0,1.0007621951219512,4.92
12,1173820,0.02,shadow,1.0544375,0.884375,2.6,0.0,1.0,4.92
12,1173820,0.02,DGCN-LGS,1.0440625,0.40625,4.0,0.0,1.0079661088013887,4.92
13,1180081,0.02,Greedy,1.120625,0.609375,4.0,0.0,1.0013133307433464,5.04
13,1180081,0.02,shadow,1.1540625,0.9500000000000001,3.0,0.0,1.0,5.04
13,1180081,0.02,DGCN-LGS,1.1375000000000002,0.640625,4.0,0.0,1.0070881043452249,5.04
14,1186253,0.02,Greedy,1.17875,0.671875,4.0,0.0,0.9985538661401392,5.16
14,1186253,0.02,shadow,1.1281875000000001,0.9703125,2.8,0.0,1.0,5.16
14,1186253,0.02,DGCN-LGS,1.139375,0.53125,4.0,0.0,1.0042593333728473,5.16
15,1192633,0.02,Greedy,1.011875,0.3359375,4.0,0.0,0.9997381715130607,4.72
15,1192633,0.02,shadow,1.028875,0.8203125,2.8,0.0,1.0,4.72
15,1192633,0.02,DGCN-LGS,1.0050000000000001,0.296875,4.0,0.0,1.00520311849141,4.72
16,1198916,0.02,Greedy,1.06875,0.453125,4.0,0.0,1.0007984031936128,4.44
16,1198916,0.02,shadow,1.07925,0.9171874999999999,2.6,0.0,1.0,4.44
16,1198916,0.02,DGCN-LGS,1.0640625,0.4765625,4.0,0.0,1.008642060096359,4.44
