0-0: Config: s 0, n 100, f 21, t 64, load: 0.07,  q_med: 0.800,  q_95: 1.000,  q_avg: 0.916,  d_avg: 1.000,  u_gcn: 1.722,  run: 3.465s, loss: a 1.00000, c 1.00000, ratio: 1.897, e: 0.0900 
1-1: Config: s 1, n 100, f 21, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.000,  q_avg: 0.842,  d_avg: 1.000,  u_gcn: 1.495,  run: 3.553s, loss: a 1.00000, c 1.00000, ratio: 1.796, e: 0.0900 
2-2: Config: s 2, n 100, f 21, t 64, load: 0.07,  q_med: 0.740,  q_95: 1.000,  q_avg: 0.907,  d_avg: 1.000,  u_gcn: 1.995,  run: 3.422s, loss: a 1.00000, c 1.00000, ratio: 1.712, e: 0.0900 
3-3: Config: s 3, n 100, f 21, t 64, load: 0.07,  q_med: 0.684,  q_95: 1.000,  q_avg: 0.898,  d_avg: 0.999,  u_gcn: 2.116,  run: 3.328s, loss: a 1.00000, c 1.00000, ratio: 1.634, e: 0.0900 
4-4: Config: s 4, n 100, f 21, t 64, load: 0.07,  q_med: 0.604,  q_95: 1.000,  q_avg: 0.891,  d_avg: 1.000,  u_gcn: 2.163,  run: 3.197s, loss: a 1.00000, c 1.00000, ratio: 1.563, e: 0.0900 
5-5: Config: s 5, n 100, f 21, t 64, load: 0.07,  q_med: 0.704,  q_95: 1.000,  q_avg: 0.824,  d_avg: 1.000,  u_gcn: 1.542,  run: 3.344s, loss: a 1.00000, c 1.00000, ratio: 1.493, e: 0.0900 
6-6: Config: s 6, n 100, f 21, t 64, load: 0.07,  q_med: 0.618,  q_95: 1.000,  q_avg: 0.794,  d_avg: 1.010,  u_gcn: 2.601,  run: 3.180s, loss: a 1.00000, c 1.00000, ratio: 1.426, e: 0.0900 
7-7: Config: s 7, n 100, f 21, t 64, load: 0.07,  q_med: 0.712,  q_95: 1.000,  q_avg: 0.858,  d_avg: 0.999,  u_gcn: 1.644,  run: 3.354s, loss: a 1.00000, c 1.00000, ratio: 1.372, e: 0.0900 
8-8: Config: s 8, n 100, f 21, t 64, load: 0.07,  q_med: 0.623,  q_95: 1.000,  q_avg: 0.877,  d_avg: 0.988,  u_gcn: 1.989,  run: 3.303s, loss: a 1.00000, c 1.00000, ratio: 1.325, e: 0.0900 
9-9: Config: s 9, n 100, f 21, t 64, load: 0.07,  q_med: 0.597,  q_95: 1.000,  q_avg: 0.807,  d_avg: 1.012,  u_gcn: 1.877,  run: 3.355s, loss: a 1.00000, c 1.00000, ratio: 1.276, e: 0.0900 
10-10: Config: s 10, n 100, f 21, t 64, load: 0.07,  q_med: 0.724,  q_95: 1.000,  q_avg: 0.872,  d_avg: 1.011,  u_gcn: 1.894,  run: 3.556s, loss: a 1.00000, c 1.00000, ratio: 1.237, e: 0.0900 
11-11: Config: s 11, n 100, f 21, t 64, load: 0.07,  q_med: 0.724,  q_95: 1.000,  q_avg: 0.847,  d_avg: 0.999,  u_gcn: 2.037,  run: 3.243s, loss: a 1.00000, c 1.00000, ratio: 1.200, e: 0.0900 
12-12: Config: s 12, n 100, f 21, t 64, load: 0.07,  q_med: 0.769,  q_95: 1.000,  q_avg: 0.908,  d_avg: 1.000,  u_gcn: 1.631,  run: 3.358s, loss: a 1.00000, c 1.00000, ratio: 1.172, e: 0.0900 
13-13: Config: s 13, n 100, f 21, t 64, load: 0.07,  q_med: 0.694,  q_95: 1.000,  q_avg: 0.859,  d_avg: 1.000,  u_gcn: 1.937,  run: 3.567s, loss: a 1.00000, c 1.00000, ratio: 1.142, e: 0.0900 
