graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6608276,0.03,Greedy,2.142219387755102,1.21875,8.0,0.0,0.99990869247626,3.836734693877551
0,6608276,0.03,shadow,2.1750637755102042,1.59375,6.05,0.2,1.0,3.836734693877551
0,6608276,0.03,DGCN-LGS,2.122767857142857,1.21875,8.0,0.0,1.0065226657856159,3.836734693877551
1,6614895,0.03,Greedy,4.939413265306122,3.421875,16.0,0.0,1.0,7.673469387755102
1,6614895,0.03,shadow,5.118367346938776,4.184374999999999,13.6,0.4,1.0,7.673469387755102
1,6614895,0.03,DGCN-LGS,4.975765306122449,3.453125,16.0,0.0,1.0126296383066387,7.673469387755102
2,6621782,0.03,Greedy,2.5902423469387754,1.5,10.0,0.0,1.0,4.448979591836735
2,6621782,0.03,shadow,2.6382015306122453,1.875,7.8,0.2,1.0,4.448979591836735
2,6621782,0.03,DGCN-LGS,2.5838647959183674,1.5,10.0,0.0,1.010743163266042,4.448979591836735
3,6628197,0.03,Greedy,3.841517857142857,1.65625,17.0,0.0,0.9998234819447247,6.244897959183674
3,6628197,0.03,shadow,3.976658163265306,1.721875,15.2,0.2,1.0,6.244897959183674
3,6628197,0.03,DGCN-LGS,3.8600127551020407,1.765625,17.0,0.0,1.006870646682579,6.244897959183674
4,6633886,0.03,Greedy,4.325892857142857,1.84375,18.25,0.0,1.000176282051282,6.8979591836734695
4,6633886,0.03,shadow,4.421237244897959,1.8874999999999997,17.0,0.2,1.0,6.8979591836734695
4,6633886,0.03,DGCN-LGS,4.324617346938776,1.8125,18.25,0.0,1.0013174499070951,6.8979591836734695
5,6639074,0.03,Greedy,2.24202806122449,1.421875,8.0,0.0,1.0,4.0
5,6639074,0.03,shadow,2.2505739795918367,1.725,6.25,0.2,1.0,4.0
5,6639074,0.03,DGCN-LGS,2.2146045918367347,1.390625,8.0,0.0,1.0057908116741787,4.0
6,6644539,0.03,Greedy,1.670918367346939,0.875,6.0,0.0,1.0008451818266049,3.142857142857143
6,6644539,0.03,shadow,1.7018494897959182,1.2125,5.05,0.2,1.0,3.142857142857143
6,6644539,0.03,DGCN-LGS,1.6779336734693877,0.921875,6.0,0.0,1.0017028323831805,3.142857142857143
7,6650611,0.03,Greedy,3.0822704081632653,1.84375,11.0,0.0,0.9998011553918286,5.142857142857143
7,6650611,0.03,shadow,3.161607142857143,2.0687500000000005,10.0,0.2,1.0,5.142857142857143
7,6650611,0.03,DGCN-LGS,3.0924744897959187,1.84375,12.0,0.0,1.0110008400495292,5.142857142857143
8,6656063,0.03,Greedy,2.788584183673469,1.5625,11.0,0.0,1.0,4.816326530612245
8,6656063,0.03,shadow,2.8816964285714284,1.8468750000000003,9.25,0.2,1.0,4.816326530612245
8,6656063,0.03,DGCN-LGS,2.836734693877551,1.5625,11.0,0.0,1.0065845611777329,4.816326530612245
9,6662167,0.03,Greedy,2.5695153061224487,1.5,9.0,0.0,1.001931295341688,4.326530612244898
9,6662167,0.03,shadow,2.5880739795918366,1.7687500000000003,7.6,0.2,1.0,4.326530612244898
9,6662167,0.03,DGCN-LGS,2.5433673469387754,1.5,9.0,0.0,1.0070926742477373,4.326530612244898
10,6669081,0.03,Greedy,2.931122448979592,1.71875,11.0,0.0,1.0012456902379665,4.775510204081633
10,6669081,0.03,shadow,3.0086734693877553,2.046875,8.8,0.2,1.0,4.775510204081633
10,6669081,0.03,DGCN-LGS,2.950892857142857,1.75,11.0,0.0,1.0107724211706588,4.775510204081633
11,6675226,0.03,Greedy,2.3612882653061225,1.53125,8.0,0.0,0.9999441859372062,4.122448979591836
11,6675226,0.03,shadow,2.3737882653061226,1.796875,6.8,0.2,1.0,4.122448979591836
11,6675226,0.03,DGCN-LGS,2.335140306122449,1.390625,8.0,0.0,1.0049489619546597,4.122448979591836
12,6681697,0.03,Greedy,2.5497448979591835,1.4375,10.0,0.0,1.0,4.244897959183674
12,6681697,0.03,shadow,2.5746173469387754,1.7375,8.0,0.2,1.0,4.244897959183674
12,6681697,0.03,DGCN-LGS,2.513392857142857,1.390625,10.0,0.0,1.0081016038584614,4.244897959183674
13,6687863,0.03,Greedy,2.413265306122449,1.390625,9.0,0.0,1.0,4.122448979591836
13,6687863,0.03,shadow,2.4486607142857144,1.6125,7.6,0.2,1.0,4.122448979591836
13,6687863,0.03,DGCN-LGS,2.39827806122449,1.3125,9.0,0.0,1.007744455515227,4.122448979591836
14,6693250,0.03,Greedy,2.1301020408163263,1.390625,7.0,0.0,1.0,4.040816326530612
14,6693250,0.03,shadow,2.1683035714285714,1.7968750000000002,5.6,0.2,1.0,4.040816326530612
14,6693250,0.03,DGCN-LGS,2.134247448979592,1.390625,7.0,0.0,1.0072785312643604,4.040816326530612
15,6698612,0.03,Greedy,2.5918367346938775,1.546875,10.0,0.0,1.0,4.408163265306122
15,6698612,0.03,shadow,2.597704081632653,1.75,7.6,0.2,1.0,4.408163265306122
15,6698612,0.03,DGCN-LGS,2.55484693877551,1.46875,10.0,0.0,1.0036977333485144,4.408163265306122
16,6704365,0.03,Greedy,2.822066326530612,1.828125,10.0,0.0,1.0,4.775510204081633
16,6704365,0.03,shadow,2.8836734693877553,2.0875,8.0,0.2,1.0,4.775510204081633
16,6704365,0.03,DGCN-LGS,2.829400510204082,1.796875,10.0,0.0,1.0115108679492018,4.775510204081633
17,6709772,0.03,Greedy,3.7193877551020407,1.921875,15.0,0.0,1.0000623074664974,5.836734693877551
17,6709772,0.03,shadow,3.7785714285714285,2.078125,12.8,0.2,1.0,5.836734693877551
17,6709772,0.03,DGCN-LGS,3.678571428571429,1.875,15.0,0.0,1.007457604378621,5.836734693877551
18,6715485,0.03,Greedy,5.672831632653061,2.46875,23.0,0.0,1.0,9.020408163265307
18,6715485,0.03,shadow,5.9116709183673475,2.64375,21.4,0.2,1.0,9.020408163265307
18,6715485,0.03,DGCN-LGS,5.746173469387755,2.5625,23.0,0.0,1.005310354191797,9.020408163265307
19,6721023,0.03,Greedy,5.258928571428571,2.203125,22.0,0.0,0.9999620368495648,8.204081632653061
19,6721023,0.03,shadow,5.416007653061224,2.278125,20.0,0.2,1.0,8.204081632653061
19,6721023,0.03,DGCN-LGS,5.264030612244898,2.296875,22.0,0.0,1.0057505517156624,8.204081632653061
20,6727060,0.03,Greedy,3.1399872448979593,1.546875,13.0,0.0,1.0,5.428571428571429
20,6727060,0.03,shadow,3.178316326530612,1.734375,11.8,0.2,1.0,5.428571428571429
20,6727060,0.03,DGCN-LGS,3.0800382653061225,1.546875,13.0,0.0,1.0053792875488938,5.428571428571429
21,6732170,0.03,Greedy,5.956951530612245,2.671875,24.0,0.0,1.0001062675891181,9.714285714285714
21,6732170,0.03,shadow,6.099808673469387,2.7062500000000003,22.0,0.2,1.0,9.714285714285714
