graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1984510,0.03,Greedy,0.484375,0.265625,3.0,0.0,1.0,1.8181818181818181
0,1984510,0.03,shadow,0.48153409090909094,0.34687500000000004,1.6,0.0,1.0,1.8181818181818181
0,1984510,0.03,DGCN-LGS,0.4488636363636364,0.203125,3.0,0.0,1.1353783356420526,1.8181818181818181
1,1986419,0.03,Greedy,0.5326704545454546,0.3125,3.0,0.0,1.0,1.8181818181818181
1,1986419,0.03,shadow,0.5491477272727273,0.40625,1.8,0.0,1.0,1.8181818181818181
1,1986419,0.03,DGCN-LGS,0.5241477272727273,0.28125,3.0,0.0,1.1284026732635133,1.8181818181818181
2,1988214,0.03,Greedy,0.502840909090909,0.28125,3.0,0.0,1.0,1.8181818181818181
2,1988214,0.03,shadow,0.54375,0.41875,1.6,0.0,1.0,1.8181818181818181
2,1988214,0.03,DGCN-LGS,0.48011363636363635,0.1875,3.0,0.0,1.3669227225917089,1.8181818181818181
3,1990073,0.03,Greedy,0.5852272727272727,0.34375,3.0,0.0,1.0,1.8181818181818181
3,1990073,0.03,shadow,0.6071022727272728,0.478125,1.8,0.0,1.0,1.8181818181818181
3,1990073,0.03,DGCN-LGS,0.5440340909090908,0.25,3.0,0.0,1.2991871491778444,1.8181818181818181
4,1991901,0.03,Greedy,0.6036931818181818,0.40625,3.0,0.0,1.0,1.8181818181818181
4,1991901,0.03,shadow,0.6235795454545454,0.46562499999999996,2.0,0.0,1.0,1.8181818181818181
4,1991901,0.03,DGCN-LGS,0.5752840909090908,0.296875,3.0,0.0,1.1875773807446333,1.8181818181818181
5,1993817,0.03,Greedy,0.5071022727272727,0.28125,3.0,0.0,1.0,1.8181818181818181
5,1993817,0.03,shadow,0.5224431818181818,0.390625,1.8,0.0,1.0,1.8181818181818181
5,1993817,0.03,DGCN-LGS,0.49289772727272724,0.25,3.0,0.0,1.075884669664803,1.8181818181818181
6,1995827,0.03,Greedy,0.5184659090909091,0.34375,3.0,0.0,1.0,1.8181818181818181
