graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,3718565,0.04,Greedy,0.9542410714285714,0.171875,4.0,0.0,1.0,1.9714285714285715
0,3718565,0.04,shadow,0.9602678571428571,0.7062499999999998,2.8,0.0,1.0,1.9714285714285715
0,3718565,0.04,DGCN-LGS,0.9426339285714285,0.1015625,5.0,0.0,1.0435486716272375,1.9714285714285715
1,3728724,0.04,Greedy,1.0386160714285717,0.0078125,5.0,0.0,1.0000636203059328,1.9714285714285715
1,3728724,0.04,shadow,1.0547767857142858,0.734375,3.0,0.0,1.0,1.9714285714285715
1,3728724,0.04,DGCN-LGS,1.0736607142857144,0.0078125,5.0,0.0,1.0270719493699911,1.9714285714285715
2,3738862,0.04,Greedy,1.0,0.03125,4.0,0.0,1.0,1.9714285714285715
2,3738862,0.04,shadow,1.0185267857142857,0.7718749999999999,2.8,0.0,1.0,1.9714285714285715
2,3738862,0.04,DGCN-LGS,0.990625,0.0546875,4.0,0.0,1.0245915120374323,1.9714285714285715
3,3748970,0.04,Greedy,1.0651785714285715,0.015625,5.0,0.0,1.0,1.9714285714285715
3,3748970,0.04,shadow,1.1012053571428573,0.79375,3.0,0.0,1.0,1.9714285714285715
3,3748970,0.04,DGCN-LGS,1.110267857142857,0.0078125,5.0,0.0,1.019029150874947,1.9714285714285715
4,3759017,0.04,Greedy,1.0484375,0.0,5.0,0.0,1.0,1.9714285714285715
4,3759017,0.04,shadow,1.0814285714285714,0.7906249999999999,3.2,0.0,1.0,1.9714285714285715
4,3759017,0.04,DGCN-LGS,1.0674107142857143,0.0,5.0,0.0,1.0219823736096165,1.9714285714285715
5,3769233,0.04,Greedy,1.1022321428571429,0.015625,5.0,0.0,0.9993598448859861,1.9714285714285715
5,3769233,0.04,shadow,1.1284375,0.834375,3.2,0.0,1.0,1.9714285714285715
5,3769233,0.04,DGCN-LGS,1.134598214285714,0.0,5.0,0.0,1.0111030581541753,1.9714285714285715
6,3779031,0.04,Greedy,1.063392857142857,0.046875,5.0,0.0,1.0,1.9714285714285715
6,3779031,0.04,shadow,1.0794642857142858,0.7609374999999999,3.2,0.0,1.0,1.9714285714285715
