graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8008056,0.06,Greedy,2.8812499999999996,1.8125,10.0,0.0,1.0001211240310077,3.8857142857142857
0,8008056,0.06,shadow,2.9423660714285713,2.45625,7.0,0.5900000000000033,1.0,3.8857142857142857
0,8008056,0.06,DGCN-LGS,2.9191964285714285,1.65625,11.0,0.0,1.0261541709590762,3.8857142857142857
1,8016914,0.06,Greedy,2.843080357142857,1.6015625,10.0,0.0,0.9998675732461839,3.8857142857142857
1,8016914,0.06,shadow,2.8330803571428573,2.3515625,6.8,0.4,1.0,3.8857142857142857
1,8016914,0.06,DGCN-LGS,2.798660714285714,1.5625,10.0,0.0,1.0198089343479217,3.8857142857142857
2,8026035,0.06,Greedy,2.783258928571428,1.53125,10.0,0.0,0.9994321858821187,3.8857142857142857
2,8026035,0.06,shadow,2.8594642857142856,2.3546875,7.0,0.4,1.0,3.8857142857142857
2,8026035,0.06,DGCN-LGS,2.8140625,1.5234375,10.0,0.0,1.0278637149068257,3.8857142857142857
3,8035078,0.06,Greedy,2.842633928571429,1.671875,10.0,0.0,1.0002002211474867,3.8857142857142857
3,8035078,0.06,shadow,2.9067857142857143,2.4,7.0,0.4,1.0,3.8857142857142857
3,8035078,0.06,DGCN-LGS,2.8783482142857144,1.5234375,10.0,0.0,1.0162212575286027,3.8857142857142857
4,8044220,0.06,Greedy,2.7935267857142856,1.6953125,10.0,0.0,1.0,3.8857142857142857
4,8044220,0.06,shadow,2.7904017857142858,2.34375,6.6,0.4,1.0,3.8857142857142857
4,8044220,0.06,DGCN-LGS,2.789732142857143,1.5859375,10.0,0.0,1.0226132026914112,3.8857142857142857
5,8053366,0.06,Greedy,2.6966517857142858,1.3046875,10.0,0.0,1.0003017764103486,3.8857142857142857
5,8053366,0.06,shadow,2.8026339285714283,2.2921875,7.0,0.3900000000000034,1.0,3.8857142857142857
5,8053366,0.06,DGCN-LGS,2.755357142857143,1.15625,10.0,0.0,1.0462080977411277,3.8857142857142857
6,8062487,0.06,Greedy,2.8685267857142858,1.6484375,10.0,0.0,1.0,3.8857142857142857
6,8062487,0.06,shadow,2.9079017857142855,2.425,6.8,0.4,1.0,3.8857142857142857
6,8062487,0.06,DGCN-LGS,2.830580357142857,1.578125,10.0,0.0,1.0367795243563018,3.8857142857142857
7,8071469,0.06,Greedy,2.718080357142857,1.4296875,10.0,0.0,0.9994332630757369,3.8857142857142857
7,8071469,0.06,shadow,2.7076785714285716,2.2015624999999996,6.8,0.4,1.0,3.8857142857142857
7,8071469,0.06,DGCN-LGS,2.678571428571429,1.1796875,10.0,0.0,1.0214827801694817,3.8857142857142857
8,8081132,0.06,Greedy,2.9171875,1.7890625,10.0,0.0,1.0003945974934778,3.8857142857142857
8,8081132,0.06,shadow,2.9684375000000003,2.54375,7.0,0.4,1.0,3.8857142857142857
8,8081132,0.06,DGCN-LGS,2.9763392857142854,1.8359375,10.0,0.0,1.014483951355971,3.8857142857142857
9,8090294,0.06,Greedy,2.7582589285714283,1.3203125,10.0,0.0,1.0,3.8857142857142857
9,8090294,0.06,shadow,2.8350446428571425,2.28125,7.0,0.4,1.0,3.8857142857142857
9,8090294,0.06,DGCN-LGS,2.8341517857142855,1.40625,11.0,0.0,1.0200898519886001,3.8857142857142857
10,8099351,0.06,Greedy,2.695982142857143,1.3984375,10.0,0.0,1.0,3.8857142857142857
10,8099351,0.06,shadow,2.7311160714285716,2.2046875,6.8,0.4,1.0,3.8857142857142857
10,8099351,0.06,DGCN-LGS,2.6674107142857144,1.28125,10.0,0.0,1.0299103389377962,3.8857142857142857
11,8108557,0.06,Greedy,2.7654017857142854,1.390625,10.0,0.0,0.9998060547333998,3.8857142857142857
11,8108557,0.06,shadow,2.8139732142857143,2.2765625000000003,7.0,0.4,1.0,3.8857142857142857
11,8108557,0.06,DGCN-LGS,2.7872767857142855,1.1953125,10.0,0.0,1.0272071346230058,3.8857142857142857
12,8118530,0.06,Greedy,2.6875,1.421875,10.0,0.0,0.999389932746727,3.8857142857142857
12,8118530,0.06,shadow,2.7400446428571428,2.159375,7.0,0.4,1.0,3.8857142857142857
12,8118530,0.06,DGCN-LGS,2.694196428571429,1.2265625,10.0,0.0,1.0268971833065805,3.8857142857142857
13,8128127,0.06,Greedy,2.6875,1.421875,10.0,0.0,1.0000434207984294,3.8857142857142857
13,8128127,0.06,shadow,2.783080357142857,2.2859375,6.8,0.4,1.0,3.8857142857142857
13,8128127,0.06,DGCN-LGS,2.739955357142857,1.265625,10.0,0.0,1.0421711619879048,3.8857142857142857
14,8137408,0.06,Greedy,2.9812499999999997,1.8046875,10.0,0.0,1.0,3.8857142857142857
14,8137408,0.06,shadow,3.002589285714286,2.3921875,7.2,0.4,1.0,3.8857142857142857
14,8137408,0.06,DGCN-LGS,3.0160714285714283,1.71875,11.0,0.0,1.0173865188645446,3.8857142857142857
15,8146657,0.06,Greedy,2.8017857142857148,1.6640625,10.0,0.0,0.9988292684761594,3.8857142857142857
15,8146657,0.06,shadow,2.8125,2.3812499999999996,6.8,0.4,1.0,3.8857142857142857
15,8146657,0.06,DGCN-LGS,2.771875,1.5859375,10.0,0.0,1.0151305620145628,3.8857142857142857
16,8155282,0.06,Greedy,2.8479910714285714,1.7421875,10.0,0.0,1.0,3.8857142857142857
16,8155282,0.06,shadow,2.9861607142857145,2.4171875,7.2,0.4,1.0,3.8857142857142857
16,8155282,0.06,DGCN-LGS,2.9145089285714287,1.75,10.0,0.0,1.0188325633992303,3.8857142857142857
17,8164380,0.06,Greedy,2.6533482142857148,1.3515625,10.0,0.0,1.0,3.8857142857142857
17,8164380,0.06,shadow,2.744642857142857,2.2437500000000004,6.8,0.4,1.0,3.8857142857142857
17,8164380,0.06,DGCN-LGS,2.6991071428571427,1.328125,10.0,0.0,1.0151199050220951,3.8857142857142857
18,8172995,0.06,Greedy,2.7816964285714283,1.7265625,10.0,0.0,0.9999950506810262,3.8857142857142857
18,8172995,0.06,shadow,2.7683035714285715,2.3046875,6.8,0.4,1.0,3.8857142857142857
18,8172995,0.06,DGCN-LGS,2.7238839285714285,1.5703125,10.0,0.0,1.018622895491787,3.8857142857142857
19,8182132,0.06,Greedy,2.6995535714285714,1.484375,10.0,0.0,1.0,3.8857142857142857
19,8182132,0.06,shadow,2.800133928571429,2.30625,7.0,0.4,1.0,3.8857142857142857
