graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8413449,0.01,Greedy,0.12046370967741934,0.015625,1.0,0.0,1.0,1.935483870967742
0,8413449,0.01,shadow,0.13256048387096775,0.05,0.6,0.0,1.0,1.935483870967742
0,8413449,0.01,DGCN-LGS,0.1123991935483871,0.0,1.0,0.0,1.2720396109347003,1.935483870967742
1,8419161,0.01,Greedy,0.11139112903225806,0.0,1.0,0.0,1.0,1.935483870967742
1,8419161,0.01,shadow,0.11905241935483872,0.037500000000000006,0.4,0.0,1.0,1.935483870967742
1,8419161,0.01,DGCN-LGS,0.109375,0.0,1.0,0.0,1.1587578565491594,1.935483870967742
2,8424840,0.01,Greedy,0.11391129032258066,0.03125,1.0,0.0,1.0,1.935483870967742
2,8424840,0.01,shadow,0.1059475806451613,0.065625,0.4,0.0,1.0,1.935483870967742
2,8424840,0.01,DGCN-LGS,0.09627016129032259,0.0,1.0,0.0,1.2840824941511157,1.935483870967742
3,8430462,0.01,Greedy,0.11038306451612903,0.03125,1.0,0.0,1.0,1.935483870967742
3,8430462,0.01,shadow,0.10554435483870969,0.028125000000000004,0.4,0.0,1.0,1.935483870967742
3,8430462,0.01,DGCN-LGS,0.10383064516129031,0.0,1.0,0.0,1.0822061567164178,1.935483870967742
4,8436361,0.01,Greedy,0.10534274193548386,0.015625,1.0,0.0,1.0,1.935483870967742
4,8436361,0.01,shadow,0.0994959677419355,0.00625,0.4,0.0,1.0,1.935483870967742
4,8436361,0.01,DGCN-LGS,0.09526209677419353,0.0,1.0,0.0,1.143797019675926,1.935483870967742
5,8441824,0.01,Greedy,0.13256048387096775,0.015625,1.0,0.0,1.0,1.935483870967742
5,8441824,0.01,shadow,0.13639112903225808,0.05625,0.6,0.0,1.0,1.935483870967742
5,8441824,0.01,DGCN-LGS,0.12298387096774192,0.015625,1.0,0.0,1.275499581571529,1.935483870967742
6,8447575,0.01,Greedy,0.12298387096774194,0.015625,1.0,0.0,1.0,1.935483870967742
6,8447575,0.01,shadow,0.14203629032258064,0.075,0.5699999999999817,0.0,1.0,1.935483870967742
6,8447575,0.01,DGCN-LGS,0.12449596774193548,0.0,1.0,0.0,1.8102015768592525,1.935483870967742
7,8452997,0.01,Greedy,0.11038306451612903,0.0,1.0,0.0,1.0,1.935483870967742
7,8452997,0.01,shadow,0.13175403225806454,0.040625,0.4,0.0,1.0,1.935483870967742
7,8452997,0.01,DGCN-LGS,0.11743951612903225,0.0,1.0,0.0,1.6907668801913154,1.935483870967742
8,8458504,0.01,Greedy,0.12247983870967741,0.03125,1.0,0.0,1.0,1.935483870967742
8,8458504,0.01,shadow,0.1327620967741936,0.084375,0.4,0.0,1.0,1.935483870967742
8,8458504,0.01,DGCN-LGS,0.10786290322580644,0.015625,1.0,0.0,1.4026489372556148,1.935483870967742
9,8463961,0.01,Greedy,0.11945564516129031,0.015625,1.0,0.0,1.0,1.935483870967742
9,8463961,0.01,shadow,0.1179435483870968,0.07187500000000001,0.4,0.0,1.0,1.935483870967742
9,8463961,0.01,DGCN-LGS,0.09778225806451613,0.015625,1.0,0.0,1.3305211287555214,1.935483870967742
10,8469580,0.01,Greedy,0.10332661290322581,0.0,1.0,0.0,1.0,1.935483870967742
10,8469580,0.01,shadow,0.11008064516129033,0.034375,0.4,0.0,1.0,1.935483870967742
10,8469580,0.01,DGCN-LGS,0.09828629032258064,0.0,1.0,0.0,1.1677804735948758,1.935483870967742
11,8475336,0.01,Greedy,0.10383064516129033,0.015625,1.0,0.0,1.0,1.935483870967742
11,8475336,0.01,shadow,0.1034274193548387,0.034375,0.4,0.0,1.0,1.935483870967742
11,8475336,0.01,DGCN-LGS,0.09274193548387097,0.0,1.0,0.0,1.2863772630802377,1.935483870967742
12,8481230,0.01,Greedy,0.12298387096774192,0.015625,1.0,0.0,1.0,1.935483870967742
12,8481230,0.01,shadow,0.11905241935483872,0.043750000000000004,0.6,0.0,1.0,1.935483870967742
12,8481230,0.01,DGCN-LGS,0.09929435483870967,0.0,1.0,0.0,1.358928260436881,1.935483870967742
13,8487038,0.01,Greedy,0.12752016129032256,0.0,1.0,0.0,1.0,1.935483870967742
13,8487038,0.01,shadow,0.14375000000000002,0.025,0.6,0.0,1.0,1.935483870967742
13,8487038,0.01,DGCN-LGS,0.11743951612903225,0.0,1.0,0.0,1.1467648237179486,1.935483870967742
14,8492785,0.01,Greedy,0.13356854838709675,0.046875,1.0,0.0,1.0,1.935483870967742
14,8492785,0.01,shadow,0.17026209677419357,0.096875,0.6,0.0,1.0,1.935483870967742
14,8492785,0.01,DGCN-LGS,0.11391129032258064,0.015625,1.0,0.0,1.6698294579091295,1.935483870967742
15,8498804,0.01,Greedy,0.11844758064516128,0.015625,1.0,0.0,1.0,1.935483870967742
15,8498804,0.01,shadow,0.13477822580645163,0.059375000000000004,0.6,0.0,1.0,1.935483870967742
15,8498804,0.01,DGCN-LGS,0.1003024193548387,0.0,1.0,0.0,1.5578341822409056,1.935483870967742
16,8504797,0.01,Greedy,0.09475806451612903,0.0,1.0,0.0,1.0,1.935483870967742
16,8504797,0.01,shadow,0.11038306451612903,0.028125,0.4,0.0,1.0,1.935483870967742
16,8504797,0.01,DGCN-LGS,0.08669354838709677,0.0,1.0,0.0,1.3925927138329481,1.935483870967742
17,8510936,0.01,Greedy,0.13457661290322578,0.015625,1.0,0.0,1.0,1.935483870967742
17,8510936,0.01,shadow,0.1373991935483871,0.05937500000000001,0.6,0.0,1.0,1.935483870967742
17,8510936,0.01,DGCN-LGS,0.12247983870967741,0.015625,1.0,0.0,1.6661227455779066,1.935483870967742
