0-0: Config: s 0, n 100, f 11, t 64, load: 0.07,  q_med: 0.754,  q_95: 1.000,  q_avg: 0.880,  d_avg: 0.998,  u_gcn: 1.445,  run: 2.123s, loss: a 1.00000, c 1.00000, ratio: 1.893, e: 0.0900 
1-1: Config: s 1, n 100, f 11, t 64, load: 0.07,  q_med: 0.734,  q_95: 1.142,  q_avg: 0.932,  d_avg: 0.997,  u_gcn: 1.457,  run: 1.848s, loss: a 1.00000, c 1.00000, ratio: 1.802, e: 0.0900 
2-2: Config: s 2, n 100, f 11, t 64, load: 0.07,  q_med: 0.714,  q_95: 1.000,  q_avg: 0.928,  d_avg: 1.006,  u_gcn: 1.348,  run: 1.898s, loss: a 1.00000, c 1.00000, ratio: 1.719, e: 0.0900 
3-3: Config: s 3, n 100, f 11, t 64, load: 0.07,  q_med: 0.746,  q_95: 1.000,  q_avg: 0.902,  d_avg: 1.000,  u_gcn: 1.315,  run: 2.077s, loss: a 1.00000, c 1.00000, ratio: 1.641, e: 0.0900 
4-4: Config: s 4, n 100, f 11, t 64, load: 0.07,  q_med: 0.776,  q_95: 1.022,  q_avg: 0.996,  d_avg: 0.985,  u_gcn: 1.403,  run: 1.904s, loss: a 1.00000, c 1.00000, ratio: 1.579, e: 0.0900 
5-5: Config: s 5, n 100, f 11, t 64, load: 0.07,  q_med: 0.763,  q_95: 1.167,  q_avg: 0.998,  d_avg: 0.990,  u_gcn: 1.449,  run: 1.867s, loss: a 1.00000, c 1.00000, ratio: 1.524, e: 0.0900 
6-6: Config: s 6, n 100, f 11, t 64, load: 0.07,  q_med: 0.709,  q_95: 1.000,  q_avg: 0.879,  d_avg: 1.000,  u_gcn: 1.350,  run: 2.144s, loss: a 1.00000, c 1.00000, ratio: 1.463, e: 0.0900 
7-7: Config: s 7, n 100, f 11, t 64, load: 0.07,  q_med: 0.926,  q_95: 0.876,  q_avg: 0.989,  d_avg: 1.000,  u_gcn: 1.175,  run: 2.150s, loss: a 1.00000, c 1.00000, ratio: 1.417, e: 0.0900 
8-8: Config: s 8, n 100, f 11, t 64, load: 0.07,  q_med: 0.806,  q_95: 1.022,  q_avg: 0.929,  d_avg: 1.013,  u_gcn: 1.340,  run: 2.069s, loss: a 1.00000, c 1.00000, ratio: 1.371, e: 0.0900 
9-9: Config: s 9, n 100, f 11, t 64, load: 0.07,  q_med: 0.691,  q_95: 1.000,  q_avg: 0.920,  d_avg: 1.000,  u_gcn: 1.477,  run: 1.757s, loss: a 1.00000, c 1.00000, ratio: 1.328, e: 0.0900 
10-10: Config: s 10, n 100, f 11, t 64, load: 0.07,  q_med: 0.725,  q_95: 1.000,  q_avg: 0.878,  d_avg: 1.000,  u_gcn: 1.538,  run: 1.888s, loss: a 1.00000, c 1.00000, ratio: 1.285, e: 0.0900 
11-11: Config: s 11, n 100, f 11, t 64, load: 0.07,  q_med: 0.825,  q_95: 1.000,  q_avg: 0.974,  d_avg: 1.000,  u_gcn: 1.395,  run: 2.004s, loss: a 1.00000, c 1.00000, ratio: 1.255, e: 0.0900 
12-12: Config: s 12, n 100, f 11, t 64, load: 0.07,  q_med: 0.655,  q_95: 1.167,  q_avg: 0.903,  d_avg: 1.000,  u_gcn: 1.435,  run: 1.879s, loss: a 1.00000, c 1.00000, ratio: 1.222, e: 0.0900 
13-13: Config: s 13, n 100, f 11, t 64, load: 0.07,  q_med: 0.831,  q_95: 1.000,  q_avg: 0.946,  d_avg: 1.000,  u_gcn: 1.273,  run: 1.943s, loss: a 1.00000, c 1.00000, ratio: 1.196, e: 0.0900 
14-14: Config: s 14, n 100, f 11, t 64, load: 0.07,  q_med: 0.763,  q_95: 1.167,  q_avg: 0.963,  d_avg: 0.997,  u_gcn: 1.522,  run: 1.936s, loss: a 1.00000, c 1.00000, ratio: 1.173, e: 0.0900 
15-15: Config: s 15, n 100, f 11, t 64, load: 0.07,  q_med: 0.852,  q_95: 1.000,  q_avg: 0.918,  d_avg: 1.000,  u_gcn: 1.259,  run: 1.962s, loss: a 1.00000, c 1.00000, ratio: 1.149, e: 0.0900 
16-16: Config: s 16, n 100, f 11, t 64, load: 0.07,  q_med: 0.745,  q_95: 1.022,  q_avg: 0.957,  d_avg: 1.011,  u_gcn: 1.369,  run: 1.896s, loss: a 1.00000, c 1.00000, ratio: 1.131, e: 0.0900 
17-17: Config: s 17, n 100, f 11, t 64, load: 0.07,  q_med: 0.700,  q_95: 1.000,  q_avg: 0.912,  d_avg: 1.002,  u_gcn: 1.284,  run: 1.764s, loss: a 1.00000, c 1.00000, ratio: 1.110, e: 0.0900 
18-18: Config: s 18, n 100, f 11, t 64, load: 0.07,  q_med: 0.767,  q_95: 1.000,  q_avg: 0.930,  d_avg: 0.992,  u_gcn: 1.487,  run: 1.662s, loss: a 1.00000, c 1.00000, ratio: 1.093, e: 0.0900 
19-19: Config: s 19, n 100, f 11, t 64, load: 0.07,  q_med: 0.762,  q_95: 1.308,  q_avg: 1.005,  d_avg: 0.997,  u_gcn: 1.391,  run: 1.924s, loss: a 1.00000, c 1.00000, ratio: 1.084, e: 0.0900 
20-20: Config: s 20, n 100, f 11, t 64, load: 0.07,  q_med: 0.721,  q_95: 1.142,  q_avg: 0.961,  d_avg: 0.998,  u_gcn: 1.548,  run: 2.097s, loss: a 1.00000, c 1.00000, ratio: 1.073, e: 0.0900 
21-21: Config: s 21, n 100, f 11, t 64, load: 0.07,  q_med: 0.700,  q_95: 1.000,  q_avg: 0.919,  d_avg: 1.000,  u_gcn: 1.543,  run: 1.890s, loss: a 1.00000, c 1.00000, ratio: 1.058, e: 0.0900 
22-22: Config: s 22, n 100, f 11, t 64, load: 0.07,  q_med: 0.830,  q_95: 1.000,  q_avg: 1.007,  d_avg: 0.995,  u_gcn: 1.437,  run: 2.054s, loss: a 1.00000, c 1.00000, ratio: 1.053, e: 0.0900 
23-23: Config: s 23, n 100, f 11, t 64, load: 0.07,  q_med: 0.864,  q_95: 1.000,  q_avg: 0.938,  d_avg: 1.009,  u_gcn: 1.331,  run: 1.832s, loss: a 1.00000, c 1.00000, ratio: 1.042, e: 0.0900 
24-24: Config: s 24, n 100, f 11, t 64, load: 0.07,  q_med: 0.829,  q_95: 1.167,  q_avg: 1.008,  d_avg: 1.000,  u_gcn: 1.325,  run: 1.789s, loss: a 1.00000, c 1.00000, ratio: 1.039, e: 0.0900 
25-25: Config: s 25, n 100, f 11, t 64, load: 0.07,  q_med: 0.781,  q_95: 1.167,  q_avg: 0.931,  d_avg: 1.000,  u_gcn: 1.402,  run: 1.654s, loss: a 1.00000, c 1.00000, ratio: 1.029, e: 0.0900 
26-26: Config: s 26, n 100, f 11, t 64, load: 0.07,  q_med: 0.729,  q_95: 1.000,  q_avg: 0.947,  d_avg: 1.000,  u_gcn: 1.471,  run: 1.868s, loss: a 1.00000, c 1.00000, ratio: 1.021, e: 0.0900 
27-27: Config: s 27, n 100, f 11, t 64, load: 0.07,  q_med: 0.768,  q_95: 1.000,  q_avg: 0.918,  d_avg: 0.996,  u_gcn: 1.490,  run: 2.031s, loss: a 1.00000, c 1.00000, ratio: 1.011, e: 0.0900 
28-28: Config: s 28, n 100, f 11, t 64, load: 0.07,  q_med: 0.727,  q_95: 1.121,  q_avg: 0.913,  d_avg: 1.000,  u_gcn: 1.306,  run: 1.779s, loss: a 1.00000, c 1.00000, ratio: 1.002, e: 0.0900 
29-29: Config: s 29, n 100, f 11, t 64, load: 0.07,  q_med: 0.672,  q_95: 1.000,  q_avg: 0.883,  d_avg: 1.000,  u_gcn: 1.411,  run: 2.112s, loss: a 1.00000, c 1.00000, ratio: 0.990, e: 0.0900 
