graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1444787,0.08,Greedy,2.4334375,0.5234375,9.0,0.0,1.0,1.96
0,1444787,0.08,shadow,2.4480625,1.9359375,6.4,0.4,1.0,1.96
0,1444787,0.08,DGCN-LGS,2.465625,0.40625,10.0,0.0,1.0144895567398442,1.96
1,1451610,0.08,Greedy,1.980625,0.3046875,8.0,0.0,1.0,1.96
1,1451610,0.08,shadow,2.0381875000000003,1.55,5.6,0.0,1.0,1.96
1,1451610,0.08,DGCN-LGS,1.949375,0.203125,9.0,0.0,1.0450687151782032,1.96
2,1458461,0.08,Greedy,2.3753125000000006,0.515625,9.0,0.0,1.0,1.96
2,1458461,0.08,shadow,2.3768124999999998,1.9171874999999998,5.8,0.4,1.0,1.96
2,1458461,0.08,DGCN-LGS,2.3653125,0.375,9.0,0.0,1.0193707586124003,1.96
3,1464739,0.08,Greedy,2.3803125,0.84375,9.0,0.0,0.9999177801279406,1.96
3,1464739,0.08,shadow,2.4495625,1.946875,6.0,0.4,1.0,1.96
3,1464739,0.08,DGCN-LGS,2.4065624999999997,0.578125,10.0,0.0,1.0407913438035494,1.96
4,1471138,0.08,Greedy,2.3296875000000004,0.7578125,9.0,0.0,1.0,1.96
4,1471138,0.08,shadow,2.4054375,1.925,6.0,0.2,1.0,1.96
4,1471138,0.08,DGCN-LGS,2.3096875,0.4609375,9.0,0.0,1.0565226530319949,1.96
5,1477675,0.08,Greedy,2.3637500000000005,0.421875,9.0,0.0,1.0014803377153219,1.96
5,1477675,0.08,shadow,2.408,1.940625,6.0,0.4,1.0,1.96
5,1477675,0.08,DGCN-LGS,2.3859375,0.3671875,9.0,0.0,1.0136176200582412,1.96
6,1484189,0.08,Greedy,2.5462499999999997,0.8046875,9.0,0.0,1.0000737724268176,1.96
6,1484189,0.08,shadow,2.5536875,2.1765625,6.0,0.4,1.0,1.96
6,1484189,0.08,DGCN-LGS,2.5631250000000003,0.796875,9.0,0.0,1.0050442968532232,1.96
7,1490516,0.08,Greedy,2.323125,0.5,9.0,0.0,1.0,1.96
7,1490516,0.08,shadow,2.356125,1.7625000000000002,6.2,0.3900000000000034,1.0,1.96
7,1490516,0.08,DGCN-LGS,2.314375,0.375,9.0,0.0,1.0222848598906484,1.96
8,1497388,0.08,Greedy,2.4178125,0.6953125,9.0,0.0,1.0,1.96
8,1497388,0.08,shadow,2.480125,1.9734375,6.2,0.4,1.0,1.96
8,1497388,0.08,DGCN-LGS,2.4534375,0.53125,10.0,0.0,1.0305439772601752,1.96
9,1505010,0.08,Greedy,2.4228125,0.609375,9.0,0.0,1.0,1.96
9,1505010,0.08,shadow,2.4505,1.9640625,6.2,0.4,1.0,1.96
9,1505010,0.08,DGCN-LGS,2.4065625,0.453125,10.0,0.0,1.018602432208338,1.96
10,1511581,0.08,Greedy,2.3234375,0.546875,9.0,0.0,0.9998234188698808,1.96
10,1511581,0.08,shadow,2.330375,1.8421875,5.8,0.2,1.0,1.96
10,1511581,0.08,DGCN-LGS,2.3228125,0.46875,9.0,0.0,1.0156176124154044,1.96
