graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8872211,0.07,Greedy,1.1683467741935485,0.921875,5.0,0.0,1.0,1.935483870967742
0,8872211,0.07,shadow,1.1914314516129032,1.021875,2.8,0.0,1.0,1.935483870967742
0,8872211,0.07,DGCN-LGS,0.9440524193548386,0.640625,5.0,0.0,2.345387916829824,1.935483870967742
1,8877325,0.07,Greedy,1.280241935483871,0.890625,6.0,0.0,1.0,1.935483870967742
1,8877325,0.07,shadow,1.371673387096774,1.1281249999999998,3.8,0.2,1.0,1.935483870967742
1,8877325,0.07,DGCN-LGS,1.072076612903226,0.65625,6.0,0.0,2.3980875644128465,1.935483870967742
2,8882288,0.07,Greedy,1.215725806451613,0.953125,6.0,0.0,1.0,1.935483870967742
2,8882288,0.07,shadow,1.2227822580645162,1.0375,2.8,0.0,1.0,1.935483870967742
2,8882288,0.07,DGCN-LGS,0.939516129032258,0.578125,6.0,0.0,2.0980796537950672,1.935483870967742
3,8887098,0.07,Greedy,1.0090725806451613,0.703125,5.0,0.0,1.0,1.935483870967742
3,8887098,0.07,shadow,1.1131048387096776,0.95625,2.6,0.0,1.0,1.935483870967742
3,8887098,0.07,DGCN-LGS,0.8377016129032259,0.4375,5.0,0.0,2.851891008583113,1.935483870967742
4,8892030,0.07,Greedy,1.171875,0.890625,6.0,0.0,1.0,1.935483870967742
4,8892030,0.07,shadow,1.2050403225806452,1.040625,2.8,0.2,1.0,1.935483870967742
4,8892030,0.07,DGCN-LGS,0.9430443548387097,0.578125,5.0,0.0,2.467989457789596,1.935483870967742
5,8896846,0.07,Greedy,1.2258064516129032,0.96875,6.0,0.0,1.0,1.935483870967742
5,8896846,0.07,shadow,1.3211693548387096,1.134375,3.2,0.0,1.0,1.935483870967742
5,8896846,0.07,DGCN-LGS,0.9697580645161291,0.578125,6.0,0.0,2.8762291420966934,1.935483870967742
6,8901528,0.07,Greedy,1.2202620967741935,0.96875,6.0,0.0,1.0,1.935483870967742
6,8901528,0.07,shadow,1.2776209677419352,1.09375,3.0,0.2,1.0,1.935483870967742
6,8901528,0.07,DGCN-LGS,0.9712701612903225,0.625,5.0,0.0,2.405223876891438,1.935483870967742
7,8906358,0.07,Greedy,1.1859879032258065,0.859375,6.0,0.0,1.0,1.935483870967742
7,8906358,0.07,shadow,1.269758064516129,1.0593749999999997,3.3699999999999815,0.0,1.0,1.935483870967742
7,8906358,0.07,DGCN-LGS,0.9753024193548387,0.59375,6.0,0.0,2.4146747004364633,1.935483870967742
8,8911489,0.07,Greedy,1.2409274193548387,0.9375,6.0,0.0,1.0,1.935483870967742
8,8911489,0.07,shadow,1.394858870967742,1.1843750000000002,3.2,0.2,1.0,1.935483870967742
8,8911489,0.07,DGCN-LGS,0.9571572580645161,0.546875,6.0,0.0,3.2383575535385023,1.935483870967742
9,8916200,0.07,Greedy,1.2757056451612903,0.9375,6.0,0.0,1.0,1.935483870967742
9,8916200,0.07,shadow,1.2835685483870969,1.08125,3.0,0.2,1.0,1.935483870967742
9,8916200,0.07,DGCN-LGS,1.0085685483870968,0.640625,5.0,0.0,2.2854152629443205,1.935483870967742
10,8920904,0.07,Greedy,1.1995967741935485,0.9375,6.0,0.0,1.0,1.935483870967742
10,8920904,0.07,shadow,1.2692540322580645,1.0625,3.0,0.0,1.0,1.935483870967742
10,8920904,0.07,DGCN-LGS,0.9339717741935485,0.546875,5.849999999999909,0.0,3.1758509794525827,1.935483870967742
11,8925686,0.07,Greedy,1.152217741935484,0.828125,6.0,0.0,1.0,1.935483870967742
11,8925686,0.07,shadow,1.2196572580645162,0.984375,3.2,0.0,1.0,1.935483870967742
11,8925686,0.07,DGCN-LGS,0.8634072580645161,0.46875,5.0,0.0,2.259735819332203,1.935483870967742
12,8930481,0.07,Greedy,1.1421370967741935,0.84375,6.0,0.0,1.0,1.935483870967742
12,8930481,0.07,shadow,1.2613911290322584,1.078125,3.2,0.0,1.0,1.935483870967742
12,8930481,0.07,DGCN-LGS,0.9380040322580645,0.5625,5.0,0.0,2.5658278134011163,1.935483870967742
13,8935487,0.07,Greedy,1.228326612903226,0.921875,6.0,0.0,1.0,1.935483870967742
13,8935487,0.07,shadow,1.2079637096774194,1.028125,2.8,0.0,1.0,1.935483870967742
13,8935487,0.07,DGCN-LGS,0.9395161290322581,0.515625,5.0,0.0,2.4553251560889056,1.935483870967742
14,8940394,0.07,Greedy,1.2757056451612903,1.03125,6.0,0.0,1.0,1.935483870967742
14,8940394,0.07,shadow,1.2963709677419355,1.15,3.0,0.2,1.0,1.935483870967742
14,8940394,0.07,DGCN-LGS,0.9405241935483871,0.578125,5.0,0.0,2.8893455083611714,1.935483870967742
15,8945255,0.07,Greedy,1.1890120967741935,0.828125,6.0,0.0,1.0,1.935483870967742
15,8945255,0.07,shadow,1.1883064516129034,0.9625,3.0,0.0,1.0,1.935483870967742
15,8945255,0.07,DGCN-LGS,0.9894153225806452,0.65625,6.0,0.0,2.534197479577113,1.935483870967742
16,8950119,0.07,Greedy,1.1703629032258063,0.890625,6.0,0.0,1.0,1.935483870967742
16,8950119,0.07,shadow,1.2614919354838712,1.0375,3.2,0.0,1.0,1.935483870967742
16,8950119,0.07,DGCN-LGS,0.9173387096774193,0.515625,5.0,0.0,2.510203558212103,1.935483870967742
17,8954963,0.07,Greedy,1.2293346774193548,0.859375,6.0,0.0,1.0,1.935483870967742
17,8954963,0.07,shadow,1.317540322580645,1.1125,3.2,0.2,1.0,1.935483870967742
17,8954963,0.07,DGCN-LGS,1.081149193548387,0.625,6.0,0.0,2.3083558356105764,1.935483870967742
18,8959954,0.07,Greedy,1.135584677419355,0.8125,6.0,0.0,1.0,1.935483870967742
18,8959954,0.07,shadow,1.1475806451612902,0.89375,3.0,0.0,1.0,1.935483870967742
18,8959954,0.07,DGCN-LGS,0.9662298387096774,0.5625,5.0,0.0,1.985627446754112,1.935483870967742
19,8964830,0.07,Greedy,0.9964717741935484,0.703125,6.0,0.0,1.0,1.935483870967742
19,8964830,0.07,shadow,1.0877016129032258,0.8843749999999999,2.6,0.0,1.0,1.935483870967742
19,8964830,0.07,DGCN-LGS,0.9027217741935484,0.546875,5.0,0.0,1.918313974035081,1.935483870967742
20,8969961,0.07,Greedy,1.1451612903225807,0.859375,6.0,0.0,1.0,1.935483870967742
20,8969961,0.07,shadow,1.1743951612903225,0.9875,3.0,0.2,1.0,1.935483870967742
20,8969961,0.07,DGCN-LGS,0.8971774193548387,0.578125,5.0,0.0,2.6980452713885743,1.935483870967742
21,8974792,0.07,Greedy,1.1703629032258065,0.859375,6.0,0.0,1.0,1.935483870967742
21,8974792,0.07,shadow,1.2358870967741935,1.034375,3.0,0.0,1.0,1.935483870967742
21,8974792,0.07,DGCN-LGS,0.9818548387096774,0.59375,6.0,0.0,2.5081150803436563,1.935483870967742
22,8979978,0.07,Greedy,1.2686491935483872,0.90625,6.0,0.0,1.0,1.935483870967742
22,8979978,0.07,shadow,1.3481854838709677,1.096875,3.6,0.0,1.0,1.935483870967742
22,8979978,0.07,DGCN-LGS,1.0151209677419355,0.59375,6.0,0.0,2.364310647209063,1.935483870967742
23,8984862,0.07,Greedy,1.1638104838709677,0.890625,6.0,0.0,1.0,1.935483870967742
23,8984862,0.07,shadow,1.2150201612903224,1.01875,3.0,0.0,1.0,1.935483870967742
23,8984862,0.07,DGCN-LGS,0.9309475806451613,0.59375,5.0,0.0,2.681336708301446,1.935483870967742
24,8990327,0.07,Greedy,1.238407258064516,0.921875,6.0,0.0,1.0,1.935483870967742
24,8990327,0.07,shadow,1.2904233870967743,1.0437500000000002,3.4,0.0,1.0,1.935483870967742
24,8990327,0.07,DGCN-LGS,0.970766129032258,0.53125,6.0,0.0,2.622722172789193,1.935483870967742
25,8995495,0.07,Greedy,1.1789314516129032,0.890625,6.0,0.0,1.0,1.935483870967742
25,8995495,0.07,shadow,1.1707661290322582,0.96875,2.8,0.0,1.0,1.935483870967742
25,8995495,0.07,DGCN-LGS,0.9919354838709679,0.625,6.0,0.0,2.3219935741531508,1.935483870967742
26,9000735,0.07,Greedy,1.0539314516129032,0.703125,6.0,0.0,1.0,1.935483870967742
26,9000735,0.07,shadow,1.1951612903225806,0.978125,3.0,0.0,1.0,1.935483870967742
26,9000735,0.07,DGCN-LGS,0.9329637096774193,0.515625,5.849999999999909,0.0,2.3415282454145556,1.935483870967742
27,9005740,0.07,Greedy,1.3513104838709677,1.03125,6.0,0.0,1.0,1.935483870967742
27,9005740,0.07,shadow,1.3714717741935485,1.1812500000000001,3.2,0.2,1.0,1.935483870967742
27,9005740,0.07,DGCN-LGS,1.0488911290322582,0.65625,6.0,0.0,2.843904297284144,1.935483870967742
28,9010783,0.07,Greedy,1.0766129032258065,0.71875,6.0,0.0,1.0,1.935483870967742
28,9010783,0.07,shadow,1.2116935483870968,0.98125,3.0,0.0,1.0,1.935483870967742
28,9010783,0.07,DGCN-LGS,0.9747983870967741,0.546875,6.0,0.0,2.3959176025198308,1.935483870967742
29,9016031,0.07,Greedy,1.1789314516129032,0.875,6.0,0.0,1.0,1.935483870967742
29,9016031,0.07,shadow,1.2441532258064516,1.00625,3.169999999999982,0.0,1.0,1.935483870967742
29,9016031,0.07,DGCN-LGS,0.9737903225806451,0.515625,6.0,0.0,2.6120375268714735,1.935483870967742
30,9021101,0.07,Greedy,1.2746975806451613,0.984375,6.0,0.0,1.0,1.935483870967742
30,9021101,0.07,shadow,1.2581653225806453,1.05,3.2,0.0,1.0,1.935483870967742
