graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6157300,0.07,Greedy,5.365114795918368,3.65625,19.0,0.0,0.9998780091086532,3.836734693877551
0,6157300,0.07,shadow,5.469642857142857,4.15625,14.8,1.0,1.0,3.836734693877551
0,6157300,0.07,DGCN-LGS,5.420280612244898,3.71875,19.0,0.0,1.0031169865639378,3.836734693877551
1,6163684,0.07,Greedy,12.02264030612245,8.5625,37.0,0.0,1.0002803288098963,7.673469387755102
1,6163684,0.07,shadow,12.088839285714286,10.053125,31.25,1.0,1.0,7.673469387755102
1,6163684,0.07,DGCN-LGS,11.792729591836734,8.453125,37.0,0.0,1.0075185558291506,7.673469387755102
2,6169431,0.07,Greedy,6.4467474489795915,4.078125,23.0,0.0,1.0,4.448979591836735
2,6169431,0.07,shadow,6.535586734693878,4.690625000000001,18.8,1.0,1.0,4.448979591836735
2,6169431,0.07,DGCN-LGS,6.384566326530612,4.0,22.0,0.0,1.0027882530610506,4.448979591836735
3,6175724,0.07,Greedy,10.03156887755102,4.5625,43.0,0.0,1.0,6.244897959183674
3,6175724,0.07,shadow,10.235331632653061,4.33125,39.449999999999996,1.0,1.0,6.244897959183674
3,6175724,0.07,DGCN-LGS,9.978954081632653,4.484375,43.0,0.0,1.0004841419395523,6.244897959183674
4,6181938,0.07,Greedy,11.31281887755102,4.875,48.0,0.0,1.0000519336148042,6.8979591836734695
4,6181938,0.07,shadow,11.612244897959183,4.54375,45.1,1.0,1.0,6.8979591836734695
4,6181938,0.07,DGCN-LGS,11.34406887755102,4.96875,48.0,0.0,1.001033619887885,6.8979591836734695
5,6188164,0.07,Greedy,5.565051020408163,4.0625,18.0,0.0,1.0,4.0
5,6188164,0.07,shadow,5.630102040816326,4.5125,14.450000000000001,1.2,1.0,4.0
5,6188164,0.07,DGCN-LGS,5.500637755102041,3.9375,18.0,0.0,1.006329417940631,4.0
6,6194427,0.07,Greedy,4.455357142857143,3.078125,16.0,0.0,0.9998866541800452,3.142857142857143
6,6194427,0.07,shadow,4.4998086734693885,3.390625,12.2,0.8,1.0,3.142857142857143
6,6194427,0.07,DGCN-LGS,4.4438775510204085,3.046875,15.0,0.0,1.0039864284382376,3.142857142857143
7,6200925,0.07,Greedy,7.22672193877551,4.53125,26.0,0.0,1.0,5.142857142857143
7,6200925,0.07,shadow,7.351339285714285,4.921875,22.4,1.0,1.0,5.142857142857143
7,6200925,0.07,DGCN-LGS,7.222576530612245,4.515625,26.0,0.0,1.000096081615106,5.142857142857143
8,6206967,0.07,Greedy,7.441326530612244,4.328125,30.0,0.0,1.0,4.816326530612245
8,6206967,0.07,shadow,7.499362244897959,4.603125,24.650000000000002,1.0,1.0,4.816326530612245
8,6206967,0.07,DGCN-LGS,7.36702806122449,4.453125,28.0,0.0,1.005467343239324,4.816326530612245
9,6213101,0.07,Greedy,6.259885204081632,3.90625,23.0,0.0,1.0,4.326530612244898
9,6213101,0.07,shadow,6.35516581632653,4.28125,19.0,0.8,1.0,4.326530612244898
9,6213101,0.07,DGCN-LGS,6.268176020408164,3.96875,23.0,0.0,1.0036573005235692,4.326530612244898
10,6219267,0.07,Greedy,6.895727040816327,4.609375,24.0,0.0,1.00016012502562,4.775510204081633
10,6219267,0.07,shadow,6.958609693877552,4.9312499999999995,19.4,1.0,1.0,4.775510204081633
10,6219267,0.07,DGCN-LGS,6.8345025510204085,4.484375,24.0,0.0,1.003695013416832,4.775510204081633
11,6225519,0.07,Greedy,6.010841836734694,4.015625,21.0,0.0,1.0,4.122448979591836
11,6225519,0.07,shadow,6.044579081632653,4.484375,16.45,0.8,1.0,4.122448979591836
11,6225519,0.07,DGCN-LGS,5.9760841836734695,4.015625,21.0,0.0,1.0047944636558932,4.122448979591836
12,6231803,0.07,Greedy,6.261798469387755,4.203125,22.0,0.0,1.0002977739456607,4.244897959183674
12,6231803,0.07,shadow,6.459375,4.446875,18.45,1.0,1.0,4.244897959183674
12,6231803,0.07,DGCN-LGS,6.347895408163264,4.3125,22.25,0.0,1.0062142910709901,4.244897959183674
13,6238082,0.07,Greedy,5.740433673469388,3.6875,21.0,0.0,0.999897518373648,4.122448979591836
13,6238082,0.07,shadow,5.87952806122449,4.028125,17.6,1.0,1.0,4.122448979591836
13,6238082,0.07,DGCN-LGS,5.776147959183673,3.75,21.0,0.0,1.0037840899084447,4.122448979591836
14,6244396,0.07,Greedy,5.816007653061224,4.296875,19.0,0.0,0.9996755529864175,4.040816326530612
14,6244396,0.07,shadow,5.930548469387755,5.03125,14.2,1.0,1.0,4.040816326530612
14,6244396,0.07,DGCN-LGS,5.785076530612244,4.359375,19.0,0.0,1.007335497467829,4.040816326530612
15,6250616,0.07,Greedy,6.419642857142857,4.125,23.0,0.0,1.00090246349232,4.408163265306122
15,6250616,0.07,shadow,6.536862244897959,4.440625,18.85,1.0,1.0,4.408163265306122
15,6250616,0.07,DGCN-LGS,6.402742346938775,4.25,23.0,0.0,1.0032124850081638,4.408163265306122
16,6256833,0.07,Greedy,6.952168367346939,4.796875,24.0,0.0,1.0,4.775510204081633
16,6256833,0.07,shadow,7.028380102040817,5.396875,18.6,1.0,1.0,4.775510204081633
16,6256833,0.07,DGCN-LGS,6.895408163265306,4.6875,24.0,0.0,1.003094417780539,4.775510204081633
17,6262803,0.07,Greedy,8.805803571428571,4.890625,34.0,0.0,1.0,5.836734693877551
17,6262803,0.07,shadow,9.031823979591836,5.487500000000001,30.8,1.0,1.0,5.836734693877551
17,6262803,0.07,DGCN-LGS,8.85905612244898,5.0,34.0,0.0,1.003531287845128,5.836734693877551
18,6268893,0.07,Greedy,14.48501275510204,6.515625,57.0,0.0,0.9995082882025761,9.020408163265307
18,6268893,0.07,shadow,14.843494897959182,6.606249999999999,52.849999999999994,1.0,1.0,9.020408163265307
18,6268893,0.07,DGCN-LGS,14.394132653061224,6.421875,57.0,0.0,1.002654248195807,9.020408163265307
19,6274827,0.07,Greedy,12.54655612244898,5.71875,50.0,0.0,0.9997164876874653,8.204081632653061
19,6274827,0.07,shadow,12.83641581632653,5.49375,46.0,1.0,1.0,8.204081632653061
19,6274827,0.07,DGCN-LGS,12.544323979591837,5.765625,50.0,0.0,1.0016174681601309,8.204081632653061
20,6280826,0.07,Greedy,8.31951530612245,4.375,36.0,0.0,1.0,5.428571428571429
20,6280826,0.07,shadow,8.502232142857142,4.325000000000001,32.2,0.8,1.0,5.428571428571429
20,6280826,0.07,DGCN-LGS,8.278698979591837,4.34375,36.0,0.0,1.0053994447260473,5.428571428571429
21,6287139,0.07,Greedy,15.866071428571429,6.796875,62.0,0.0,1.0,9.714285714285714
21,6287139,0.07,shadow,16.309375000000003,6.55625,58.0,1.0,1.0,9.714285714285714
21,6287139,0.07,DGCN-LGS,15.876913265306122,6.796875,62.0,0.0,1.0011927921838555,9.714285714285714
22,6293140,0.07,Greedy,12.951530612244898,5.53125,54.0,0.0,1.0,8.081632653061224
22,6293140,0.07,shadow,13.298214285714286,5.025,50.0,1.0,1.0,8.081632653061224
22,6293140,0.07,DGCN-LGS,12.936224489795919,5.359375,54.0,0.0,1.00390590611462,8.081632653061224
23,6299152,0.07,Greedy,6.9779974489795915,3.828125,28.25,0.0,1.0,4.571428571428571
23,6299152,0.07,shadow,7.151466836734694,3.871875,26.0,0.8,1.0,4.571428571428571
23,6299152,0.07,DGCN-LGS,7.0073341836734695,3.84375,29.0,0.0,1.0036479137706988,4.571428571428571
24,6305393,0.07,Greedy,6.3364158163265305,4.859375,19.0,0.0,1.002136122523349,4.530612244897959
24,6305393,0.07,shadow,6.4752551020408164,5.703125,15.2,1.0,1.0,4.530612244897959
24,6305393,0.07,DGCN-LGS,6.359375,4.765625,19.0,0.0,1.0051638334990252,4.530612244897959
25,6311423,0.07,Greedy,4.925382653061225,3.4375,17.0,0.0,0.9998455009887937,3.5918367346938775
25,6311423,0.07,shadow,5.040178571428571,3.73125,13.2,0.8,1.0,3.5918367346938775
25,6311423,0.07,DGCN-LGS,4.935905612244898,3.4375,17.0,0.0,1.0043769498051947,3.5918367346938775
26,6317726,0.07,Greedy,4.896045918367347,3.609375,16.0,0.0,1.0,3.510204081632653
26,6317726,0.07,shadow,4.907270408163265,4.1375,11.4,1.0,1.0,3.510204081632653
26,6317726,0.07,DGCN-LGS,4.830038265306122,3.578125,16.0,0.0,1.0044371549602253,3.510204081632653
27,6324058,0.07,Greedy,15.15656887755102,7.453125,57.0,0.0,1.0,9.26530612244898
27,6324058,0.07,shadow,15.64279336734694,7.453125,55.25000000000001,1.2,1.0,9.26530612244898
27,6324058,0.07,DGCN-LGS,15.159757653061225,7.53125,57.0,0.0,1.0008849274291602,9.26530612244898
28,6329948,0.07,Greedy,7.745216836734694,5.546875,24.0,0.0,1.0,5.3061224489795915
28,6329948,0.07,shadow,7.880165816326531,6.4156249999999995,20.2,1.2,1.0,5.3061224489795915
28,6329948,0.07,DGCN-LGS,7.66422193877551,5.4375,24.25,0.0,1.011444983991516,5.3061224489795915
29,6335957,0.07,Greedy,3.5599489795918364,2.734375,11.0,0.0,1.0,2.816326530612245
29,6335957,0.07,shadow,3.5491709183673468,3.0968750000000003,7.4,0.8,1.0,2.816326530612245
29,6335957,0.07,DGCN-LGS,3.522640306122449,2.6875,11.0,0.0,1.0040195194666786,2.816326530612245
30,6342488,0.07,Greedy,10.40656887755102,5.40625,37.0,0.0,1.0,6.73469387755102
30,6342488,0.07,shadow,10.622895408163265,5.46875,32.4,1.0,1.0,6.73469387755102
30,6342488,0.07,DGCN-LGS,10.389030612244898,5.234375,38.0,0.0,1.012233329141898,6.73469387755102
31,6348503,0.07,Greedy,6.7729591836734695,4.40625,24.0,0.0,1.0,4.653061224489796
31,6348503,0.07,shadow,6.900446428571429,5.05,20.6,1.0,1.0,4.653061224489796
31,6348503,0.07,DGCN-LGS,6.794642857142858,4.46875,24.0,0.0,1.0004047453639904,4.653061224489796
32,6354628,0.07,Greedy,7.893176020408164,4.859375,29.0,0.0,1.000022731996259,5.3061224489795915
32,6354628,0.07,shadow,8.033099489795918,5.125,25.0,1.0,1.0,5.3061224489795915
32,6354628,0.07,DGCN-LGS,7.867984693877551,4.828125,29.0,0.0,1.0028374657317767,5.3061224489795915
33,6360664,0.07,Greedy,8.10969387755102,4.25,34.0,0.0,0.9996824052508999,5.510204081632653
33,6360664,0.07,shadow,8.290688775510205,4.509375,30.25,0.8,1.0,5.510204081632653
33,6360664,0.07,DGCN-LGS,8.14923469387755,4.328125,34.0,0.0,1.0040458371915033,5.510204081632653
34,6366873,0.07,Greedy,11.588966836734691,5.125,47.25,0.0,1.0,7.673469387755102
34,6366873,0.07,shadow,11.896492346938777,5.084375,43.8,0.8,1.0,7.673469387755102
34,6366873,0.07,DGCN-LGS,11.57780612244898,5.140625,47.25,0.0,1.0022306543558135,7.673469387755102
35,6373124,0.07,Greedy,9.028380102040817,5.828125,31.0,0.0,1.0,6.081632653061225
35,6373124,0.07,shadow,9.094005102040816,6.621874999999999,26.4,1.2,1.0,6.081632653061225
35,6373124,0.07,DGCN-LGS,8.880420918367346,5.703125,31.0,0.0,1.003018416343497,6.081632653061225
36,6379125,0.07,Greedy,5.408801020408164,3.765625,19.0,0.0,1.00011692591098,3.7142857142857144
36,6379125,0.07,shadow,5.406951530612245,4.09375,14.649999999999999,0.8,1.0,3.7142857142857144
36,6379125,0.07,DGCN-LGS,5.3354591836734695,3.6875,18.0,0.0,1.0037284965765,3.7142857142857144
37,6385512,0.07,Greedy,7.591517857142857,4.46875,29.0,0.0,1.0,5.26530612244898
37,6385512,0.07,shadow,7.727551020408163,5.0375,25.6,1.0,1.0,5.26530612244898
37,6385512,0.07,DGCN-LGS,7.6010841836734695,4.46875,29.0,0.0,1.0014536949009063,5.26530612244898
38,6391623,0.07,Greedy,5.528698979591837,4.015625,18.0,0.0,1.0003587830080367,3.877551020408163
38,6391623,0.07,shadow,5.648979591836735,4.465624999999999,14.05,1.0,1.0,3.877551020408163
38,6391623,0.07,DGCN-LGS,5.53890306122449,3.96875,18.0,0.0,1.0016315911734015,3.877551020408163
39,6397889,0.07,Greedy,5.081632653061225,3.703125,17.0,0.0,1.0004101383660595,3.63265306122449
39,6397889,0.07,shadow,5.1637117346938775,4.012499999999999,13.4,1.0,1.0,3.63265306122449
39,6397889,0.07,DGCN-LGS,5.077168367346939,3.671875,17.0,0.0,1.0013463038489983,3.63265306122449
40,6404280,0.07,Greedy,6.70344387755102,4.328125,25.25,0.0,1.0,4.489795918367347
40,6404280,0.07,shadow,6.800063775510203,4.515625,22.0,1.0,1.0,4.489795918367347
40,6404280,0.07,DGCN-LGS,6.693239795918368,4.25,26.0,0.0,1.007123003668075,4.489795918367347
41,6410527,0.07,Greedy,4.642857142857142,3.140625,16.0,0.0,1.0005834136290535,3.3469387755102042
41,6410527,0.07,shadow,4.691390306122449,3.365625,12.8,0.8,1.0,3.3469387755102042
41,6410527,0.07,DGCN-LGS,4.616390306122449,3.078125,16.25,0.0,1.006189714485489,3.3469387755102042
42,6417045,0.07,Greedy,4.455357142857142,3.140625,15.0,0.0,1.0,3.3469387755102042
42,6417045,0.07,shadow,4.50031887755102,3.5031250000000003,11.2,0.8,1.0,3.3469387755102042
42,6417045,0.07,DGCN-LGS,4.426658163265306,3.078125,15.0,0.0,1.0019946997412277,3.3469387755102042
43,6423551,0.07,Greedy,6.778380102040816,3.921875,27.0,0.0,1.0002945643066612,4.571428571428571
43,6423551,0.07,shadow,6.908864795918367,4.0249999999999995,24.0,1.0,1.0,4.571428571428571
43,6423551,0.07,DGCN-LGS,6.811224489795918,4.03125,27.0,0.0,1.0045677488017797,4.571428571428571
44,6429755,0.07,Greedy,6.96843112244898,4.078125,28.0,0.0,1.0,4.6938775510204085
44,6429755,0.07,shadow,6.892602040816326,4.296875,23.4,1.0,1.0,4.6938775510204085
44,6429755,0.07,DGCN-LGS,6.782844387755102,4.140625,27.0,0.0,1.002124869815228,4.6938775510204085
45,6435914,0.07,Greedy,6.6645408163265305,4.671875,22.0,0.0,0.9999868713241494,4.612244897959184
45,6435914,0.07,shadow,6.661670918367347,5.29375,17.6,1.2,1.0,4.612244897959184
45,6435914,0.07,DGCN-LGS,6.529017857142858,4.6875,22.0,0.0,1.0093863358288306,4.612244897959184
46,6441985,0.07,Greedy,21.929846938775512,8.609375,77.0,0.0,1.0,13.428571428571429
46,6441985,0.07,shadow,22.754464285714285,9.04375,74.0,1.0,1.0,13.428571428571429
46,6441985,0.07,DGCN-LGS,21.94228316326531,8.71875,77.0,0.0,1.0004898971577156,13.428571428571429
47,6447762,0.07,Greedy,9.987244897959183,5.046875,40.0,0.0,1.0003324099722992,6.571428571428571
47,6447762,0.07,shadow,10.255931122448978,5.481249999999999,36.4,1.0,1.0,6.571428571428571
47,6447762,0.07,DGCN-LGS,10.04623724489796,5.109375,40.0,0.0,1.0047584331179733,6.571428571428571
48,6453838,0.07,Greedy,12.998086734693878,5.9375,51.25,0.0,1.0,8.326530612244898
48,6453838,0.07,shadow,13.31001275510204,5.934375,47.6,0.8,1.0,8.326530612244898
48,6453838,0.07,DGCN-LGS,12.926658163265305,5.78125,51.25,0.0,1.0021944075544722,8.326530612244898
49,6459932,0.07,Greedy,6.075892857142858,4.109375,20.0,0.0,1.0,4.163265306122449
49,6459932,0.07,shadow,6.170663265306123,5.0625,15.8,1.0,1.0,4.163265306122449
49,6459932,0.07,DGCN-LGS,6.083545918367347,4.25,20.0,0.0,1.0052963478608223,4.163265306122449
50,6466089,0.07,Greedy,7.519132653061224,4.8125,26.0,0.0,1.0007439458202216,5.183673469387755
50,6466089,0.07,shadow,7.756696428571429,5.784375000000001,21.25,1.0,1.0,5.183673469387755
50,6466089,0.07,DGCN-LGS,7.577487244897959,4.984375,25.25,0.0,1.0101268543312663,5.183673469387755
51,6472119,0.07,Greedy,5.175063775510203,3.5625,18.0,0.0,1.0,3.7551020408163267
51,6472119,0.07,shadow,5.257142857142858,3.9625,14.649999999999999,0.8,1.0,3.7551020408163267
51,6472119,0.07,DGCN-LGS,5.183035714285714,3.640625,18.0,0.0,1.001802081966789,3.7551020408163267
52,6478483,0.07,Greedy,13.467155612244898,7.375,46.0,0.0,1.0,8.653061224489797
52,6478483,0.07,shadow,13.901785714285714,9.184375000000001,41.6,1.0,1.0,8.653061224489797
52,6478483,0.07,DGCN-LGS,13.514349489795919,7.296875,46.0,0.0,1.0063066919874264,8.653061224489797
53,6484253,0.07,Greedy,13.663903061224488,6.609375,53.25,0.0,1.0,8.571428571428571
53,6484253,0.07,shadow,14.091071428571428,6.984375,49.4,1.0,1.0,8.571428571428571
53,6484253,0.07,DGCN-LGS,13.68144132653061,6.65625,53.25,0.0,1.00017616009331,8.571428571428571
54,6490204,0.07,Greedy,7.733099489795919,5.0,27.0,0.0,1.0,5.183673469387755
54,6490204,0.07,shadow,7.798660714285714,5.38125,21.650000000000002,1.0,1.0,5.183673469387755
54,6490204,0.07,DGCN-LGS,7.680484693877551,4.875,26.0,0.0,1.0061009934605136,5.183673469387755
55,6496276,0.07,Greedy,6.9888392857142865,4.53125,25.0,0.0,1.0,4.857142857142857
55,6496276,0.07,shadow,7.1057397959183675,4.893750000000001,20.6,1.0,1.0,4.857142857142857
55,6496276,0.07,DGCN-LGS,6.980229591836734,4.515625,25.0,0.0,1.0025728574149158,4.857142857142857
56,6502444,0.07,Greedy,9.1875,5.59375,33.0,0.0,0.9999384348777818,6.040816326530612
56,6502444,0.07,shadow,9.372640306122449,6.284375000000001,29.0,1.0,1.0,6.040816326530612
56,6502444,0.07,DGCN-LGS,9.19515306122449,5.59375,33.0,0.0,1.0015334905983422,6.040816326530612
57,6508442,0.07,Greedy,8.73373724489796,4.90625,35.0,0.0,1.0017158134833917,5.795918367346939
57,6508442,0.07,shadow,8.861926020408163,5.040625,30.4,1.0,1.0,5.795918367346939
57,6508442,0.07,DGCN-LGS,8.677614795918366,4.75,35.0,0.0,1.0029637918210983,5.795918367346939
58,6514765,0.07,Greedy,6.5845025510204085,3.71875,27.0,0.0,1.0,4.489795918367347
58,6514765,0.07,shadow,6.561862244897959,3.6468749999999996,23.2,1.0,1.0,4.489795918367347
58,6514765,0.07,DGCN-LGS,6.449298469387755,3.65625,27.0,0.0,1.0049932413682614,4.489795918367347
59,6521177,0.07,Greedy,6.791772959183675,4.203125,25.0,0.0,1.0,4.571428571428571
59,6521177,0.07,shadow,6.882397959183674,4.90625,21.0,1.0,1.0,4.571428571428571
59,6521177,0.07,DGCN-LGS,6.737563775510203,4.09375,24.0,0.0,1.009009113115953,4.571428571428571
60,6527404,0.07,Greedy,7.088647959183674,4.71875,25.0,0.0,1.0,4.938775510204081
60,6527404,0.07,shadow,7.261352040816327,4.987500000000001,20.6,1.15,1.0,4.938775510204081
60,6527404,0.07,DGCN-LGS,7.069196428571429,4.5625,25.0,0.0,1.0072684310144278,4.938775510204081
61,6533493,0.07,Greedy,5.322385204081632,3.875,17.25,0.0,0.9999015127639458,3.795918367346939
61,6533493,0.07,shadow,5.360905612244898,4.3968750000000005,13.0,1.0,1.0,3.795918367346939
61,6533493,0.07,DGCN-LGS,5.303571428571428,3.8125,18.0,0.0,1.01069217774825,3.795918367346939
62,6539778,0.07,Greedy,5.881058673469388,4.25,19.0,0.0,1.0004479800173762,4.122448979591836
62,6539778,0.07,shadow,5.922704081632653,5.125,14.05,1.0,1.0,4.122448979591836
62,6539778,0.07,DGCN-LGS,5.8510841836734695,4.203125,19.0,0.0,1.0058477962132328,4.122448979591836
63,6545906,0.07,Greedy,5.485969387755102,3.875,18.0,0.0,1.0,3.9591836734693877
63,6545906,0.07,shadow,5.6186224489795915,4.35,15.0,0.8,1.0,3.9591836734693877
63,6545906,0.07,DGCN-LGS,5.512755102040817,3.890625,18.0,0.0,1.0043440644224169,3.9591836734693877
64,6552068,0.07,Greedy,10.134247448979592,5.234375,41.0,0.0,1.0,6.653061224489796
64,6552068,0.07,shadow,10.35733418367347,5.246875,37.6,1.0,1.0,6.653061224489796
64,6552068,0.07,DGCN-LGS,10.117346938775512,5.125,41.0,0.0,1.001193235570736,6.653061224489796
65,6558144,0.07,Greedy,4.353635204081632,3.21875,14.0,0.0,1.0,3.2244897959183674
65,6558144,0.07,shadow,4.384183673469387,3.625,10.2,0.8,1.0,3.2244897959183674
65,6558144,0.07,DGCN-LGS,4.3657525510204085,3.171875,14.0,0.0,1.003403692704759,3.2244897959183674
66,6564658,0.07,Greedy,6.614158163265307,4.890625,20.0,0.0,1.0002486957290653,4.653061224489796
66,6564658,0.07,shadow,6.715816326530612,5.6875,15.8,1.2,1.0,4.653061224489796
66,6564658,0.07,DGCN-LGS,6.597257653061225,4.875,20.0,0.0,1.0030080094285554,4.653061224489796
67,6570818,0.07,Greedy,5.496811224489795,3.828125,18.0,0.0,1.0,3.795918367346939
67,6570818,0.07,shadow,5.611415816326531,4.3125,14.4,1.0,1.0,3.795918367346939
67,6570818,0.07,DGCN-LGS,5.463329081632653,3.84375,19.0,0.0,1.008116542689737,3.795918367346939
68,6577139,0.07,Greedy,5.842793367346939,3.859375,21.0,0.0,1.0,4.122448979591836
68,6577139,0.07,shadow,5.992474489795917,4.184374999999999,17.0,0.8,1.0,4.122448979591836
68,6577139,0.07,DGCN-LGS,5.885841836734693,3.8125,21.0,0.0,1.0044898585624378,4.122448979591836
69,6583495,0.07,Greedy,5.385841836734694,3.921875,17.0,0.0,1.0,3.877551020408163
69,6583495,0.07,shadow,5.5125,4.56875,13.6,1.0,1.0,3.877551020408163
69,6583495,0.07,DGCN-LGS,5.441645408163265,3.9375,18.0,0.0,1.009096747573895,3.877551020408163
70,6589795,0.07,Greedy,8.610331632653061,4.3125,36.25,0.0,1.0,5.714285714285714
70,6589795,0.07,shadow,8.766964285714286,4.165625,33.0,1.0,1.0,5.714285714285714
70,6589795,0.07,DGCN-LGS,8.579400510204081,4.34375,36.25,0.0,1.0009934041842703,5.714285714285714
71,6596078,0.07,Greedy,7.843750000000001,5.453125,25.0,0.0,1.0,5.3061224489795915
71,6596078,0.07,shadow,8.042474489795918,6.634375,20.6,1.0,1.0,5.3061224489795915
71,6596078,0.07,DGCN-LGS,7.853635204081634,5.53125,25.0,0.0,1.009312549943648,5.3061224489795915
72,6602077,0.07,Greedy,7.01594387755102,4.78125,24.0,0.0,1.0,4.816326530612245
72,6602077,0.07,shadow,7.109183673469388,5.4781249999999995,19.85,1.2,1.0,4.816326530612245
72,6602077,0.07,DGCN-LGS,6.993941326530612,4.671875,24.0,0.0,1.0087072322553343,4.816326530612245
73,6608135,0.07,Greedy,21.428571428571427,9.421875,77.0,0.0,1.0,12.89795918367347
73,6608135,0.07,shadow,22.196364795918367,9.246875,74.25,1.0,1.0,12.89795918367347
73,6608135,0.07,DGCN-LGS,21.399553571428573,9.453125,77.0,0.0,1.0007774628559978,12.89795918367347
74,6613874,0.07,Greedy,8.287946428571427,5.15625,29.0,0.0,1.0,5.714285714285714
74,6613874,0.07,shadow,8.379209183673469,5.771875,25.8,1.0,1.0,5.714285714285714
