graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1444781,0.08,Greedy,3.7008928571428568,2.296875,13.0,0.0,0.9999670503470697,3.8857142857142857
0,1444781,0.08,shadow,3.7172767857142857,3.0875,9.0,0.6,1.0,3.8857142857142857
0,1444781,0.08,DGCN-LGS,3.688169642857143,2.1328125,13.0,0.0,1.020464338259657,3.8857142857142857
1,1454261,0.08,Greedy,3.8337053571428568,2.2890625,13.0,0.0,1.0,3.8857142857142857
1,1454261,0.08,shadow,3.9149553571428575,3.1046875,10.0,0.6,1.0,3.8857142857142857
1,1454261,0.08,DGCN-LGS,3.9151785714285716,2.203125,14.0,0.0,1.0162414294297126,3.8857142857142857
2,1463225,0.08,Greedy,3.678794642857143,2.03125,13.0,0.0,0.9991529449018366,3.8857142857142857
2,1463225,0.08,shadow,3.840848214285714,3.0296875,9.8,0.6,1.0,3.8857142857142857
2,1463225,0.08,DGCN-LGS,3.753571428571428,1.8671875,13.0,0.0,1.0230105806975902,3.8857142857142857
3,1472370,0.08,Greedy,3.7223214285714286,2.515625,12.0,0.0,1.0,3.8857142857142857
3,1472370,0.08,shadow,3.8781696428571433,3.1828125,9.2,0.8,1.0,3.8857142857142857
3,1472370,0.08,DGCN-LGS,3.813839285714286,2.171875,13.050000000000182,0.0,1.0430754927603285,3.8857142857142857
4,1481409,0.08,Greedy,3.9551339285714286,2.6484375,13.0,0.0,1.0,3.8857142857142857
4,1481409,0.08,shadow,4.034642857142857,3.396875,9.4,0.6,1.0,3.8857142857142857
4,1481409,0.08,DGCN-LGS,3.9995535714285717,2.5234375,14.0,0.0,1.0246449546122014,3.8857142857142857
5,1490816,0.08,Greedy,3.8125000000000004,2.4609375,13.0,0.0,1.0,3.8857142857142857
5,1490816,0.08,shadow,3.8859375000000003,3.0734375,9.6,0.6,1.0,3.8857142857142857
5,1490816,0.08,DGCN-LGS,3.9095982142857144,2.375,14.050000000000182,0.0,1.022292908506883,3.8857142857142857
6,1499891,0.08,Greedy,3.8062499999999995,2.6875,13.0,0.0,1.0,3.8857142857142857
6,1499891,0.08,shadow,3.920089285714286,3.325,9.0,0.8,1.0,3.8857142857142857
6,1499891,0.08,DGCN-LGS,3.862946428571428,2.6328125,14.0,0.0,1.0235621698631694,3.8857142857142857
7,1509790,0.08,Greedy,3.6986607142857144,2.1640625,13.0,0.0,1.0,3.8857142857142857
7,1509790,0.08,shadow,3.6619642857142862,3.009375,8.6,0.6,1.0,3.8857142857142857
7,1509790,0.08,DGCN-LGS,3.6511160714285715,1.9765625,13.0,0.0,1.0381778274457525,3.8857142857142857
8,1519290,0.08,Greedy,3.8404017857142856,2.59375,13.0,0.0,0.9994000594631329,3.8857142857142857
8,1519290,0.08,shadow,3.956428571428572,3.2859375,9.6,0.6,1.0,3.8857142857142857
8,1519290,0.08,DGCN-LGS,3.903794642857143,2.375,14.0,0.0,1.018989192068701,3.8857142857142857
9,1528655,0.08,Greedy,3.7716517857142855,2.3515625,13.0,0.0,1.0,3.8857142857142857
9,1528655,0.08,shadow,3.8887946428571434,3.2,9.6,0.6,1.0,3.8857142857142857
9,1528655,0.08,DGCN-LGS,3.901339285714286,2.2734375,14.0,0.0,1.0152905224121271,3.8857142857142857
10,1537764,0.08,Greedy,3.720535714285714,2.328125,13.0,0.0,1.0,3.8857142857142857
10,1537764,0.08,shadow,3.8184375,3.1328125,9.0,0.6,1.0,3.8857142857142857
10,1537764,0.08,DGCN-LGS,3.7774553571428573,2.265625,13.0,0.0,1.028688157507167,3.8857142857142857
11,1546846,0.08,Greedy,3.685044642857143,2.0859375,13.0,0.0,1.0000891038696538,3.8857142857142857
11,1546846,0.08,shadow,3.779375,3.0765624999999996,9.2,0.6,1.0,3.8857142857142857
11,1546846,0.08,DGCN-LGS,3.6229910714285714,1.734375,13.0,0.0,1.0485059941885722,3.8857142857142857
12,1556172,0.08,Greedy,3.783928571428571,2.359375,13.0,0.0,1.0,3.8857142857142857
12,1556172,0.08,shadow,3.852991071428572,3.28125,9.0,0.6,1.0,3.8857142857142857
