graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,7162507,0.06,Greedy,1.0650201612903225,0.8125,5.0,0.0,1.0,1.935483870967742
0,7162507,0.06,shadow,1.1325604838709675,0.959375,2.8,0.2,1.0,1.935483870967742
0,7162507,0.06,DGCN-LGS,0.7983870967741935,0.4375,5.0,0.0,2.638777667260197,1.935483870967742
1,7167454,0.06,Greedy,0.9138104838709677,0.578125,5.0,0.0,1.0,1.935483870967742
1,7167454,0.06,shadow,0.9532258064516128,0.7406250000000001,2.4,0.0,1.0,1.935483870967742
1,7167454,0.06,DGCN-LGS,0.7923387096774193,0.4375,5.0,0.0,2.2122841298632165,1.935483870967742
2,7173047,0.06,Greedy,0.9430443548387096,0.640625,5.0,0.0,1.0,1.935483870967742
2,7173047,0.06,shadow,1.114516129032258,0.9124999999999999,3.0,0.0,1.0,1.935483870967742
2,7173047,0.06,DGCN-LGS,0.875,0.546875,5.0,0.0,1.9579456022122932,1.935483870967742
3,7177877,0.06,Greedy,0.9440524193548387,0.703125,5.0,0.0,1.0,1.935483870967742
3,7177877,0.06,shadow,0.9620967741935484,0.7437499999999999,2.6,0.0,1.0,1.935483870967742
3,7177877,0.06,DGCN-LGS,0.8069556451612903,0.5,5.0,0.0,2.455672443689052,1.935483870967742
4,7182861,0.06,Greedy,1.0413306451612905,0.78125,5.0,0.0,1.0,1.935483870967742
4,7182861,0.06,shadow,1.110383064516129,0.95,2.6,0.0,1.0,1.935483870967742
4,7182861,0.06,DGCN-LGS,0.889616935483871,0.546875,5.0,0.0,2.4529196531364974,1.935483870967742
5,7187766,0.06,Greedy,0.9984879032258064,0.6875,5.0,0.0,1.0,1.935483870967742
5,7187766,0.06,shadow,1.037600806451613,0.825,2.6,0.0,1.0,1.935483870967742
5,7187766,0.06,DGCN-LGS,0.8860887096774193,0.515625,5.0,0.0,2.372431023855419,1.935483870967742
6,7193116,0.06,Greedy,0.972782258064516,0.734375,5.0,0.0,1.0,1.935483870967742
6,7193116,0.06,shadow,1.0909274193548386,0.9531249999999999,2.8,0.2,1.0,1.935483870967742
6,7193116,0.06,DGCN-LGS,0.8014112903225805,0.515625,5.0,0.0,2.7895454054032323,1.935483870967742
7,7197891,0.06,Greedy,0.9571572580645161,0.671875,5.0,0.0,1.0,1.935483870967742
7,7197891,0.06,shadow,1.002016129032258,0.825,2.7699999999999814,0.0,1.0,1.935483870967742
7,7197891,0.06,DGCN-LGS,0.7913306451612904,0.5,5.0,0.0,2.2004220539988566,1.935483870967742
8,7203204,0.06,Greedy,0.9364919354838709,0.65625,5.0,0.0,1.0,1.935483870967742
8,7203204,0.06,shadow,0.9826612903225805,0.765625,2.6,0.0,1.0,1.935483870967742
8,7203204,0.06,DGCN-LGS,0.8286290322580645,0.46875,5.0,0.0,2.069970033562984,1.935483870967742
