graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,3718572,0.04,Greedy,0.5902217741935483,0.421875,3.0,0.0,1.0,1.935483870967742
0,3718572,0.04,shadow,0.6166330645161291,0.5093749999999999,1.8,0.0,1.0,1.935483870967742
0,3718572,0.04,DGCN-LGS,0.4677419354838709,0.25,3.0,0.0,2.030976843531474,1.935483870967742
1,3723813,0.04,Greedy,0.5740927419354838,0.359375,4.0,0.0,1.0,1.935483870967742
1,3723813,0.04,shadow,0.630241935483871,0.5125,1.6,0.0,1.0,1.935483870967742
1,3723813,0.04,DGCN-LGS,0.498991935483871,0.234375,3.0,0.0,2.565678499460867,1.935483870967742
2,3729179,0.04,Greedy,0.637600806451613,0.46875,3.849999999999909,0.0,1.0,1.935483870967742
2,3729179,0.04,shadow,0.7589717741935483,0.65625,2.0,0.0,1.0,1.935483870967742
2,3729179,0.04,DGCN-LGS,0.5509072580645161,0.328125,4.0,0.0,2.310915469889211,1.935483870967742
3,3734086,0.04,Greedy,0.5877016129032258,0.390625,4.0,0.0,1.0,1.935483870967742
3,3734086,0.04,shadow,0.6418346774193548,0.515625,1.6,0.0,1.0,1.935483870967742
3,3734086,0.04,DGCN-LGS,0.4924395161290322,0.21875,3.0,0.0,2.49933337213593,1.935483870967742
4,3739448,0.04,Greedy,0.626008064516129,0.453125,3.0,0.0,1.0,1.935483870967742
4,3739448,0.04,shadow,0.6880040322580645,0.5562499999999999,2.0,0.0,1.0,1.935483870967742
4,3739448,0.04,DGCN-LGS,0.547883064516129,0.3125,3.0,0.0,2.0377998183526964,1.935483870967742
5,3744672,0.04,Greedy,0.6169354838709677,0.421875,3.0,0.0,1.0,1.935483870967742
5,3744672,0.04,shadow,0.6404233870967742,0.5093749999999999,1.8,0.0,1.0,1.935483870967742
5,3744672,0.04,DGCN-LGS,0.5297379032258065,0.28125,3.0,0.0,2.242244676695708,1.935483870967742
6,3750095,0.04,Greedy,0.6638104838709677,0.515625,4.0,0.0,1.0,1.935483870967742
6,3750095,0.04,shadow,0.7381048387096775,0.6375,2.0,0.0,1.0,1.935483870967742
6,3750095,0.04,DGCN-LGS,0.5539314516129032,0.34375,3.0,0.0,2.3019862175692354,1.935483870967742
7,3755290,0.04,Greedy,0.5539314516129032,0.390625,3.0,0.0,1.0,1.935483870967742
7,3755290,0.04,shadow,0.6149193548387097,0.503125,1.6,0.0,1.0,1.935483870967742
