graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8008266,0.06,Greedy,1.7971875000000002,0.34375,7.0,0.0,1.0,1.96
0,8008266,0.06,shadow,1.8175625000000002,1.5359375000000002,4.4,0.2,1.0,1.96
0,8008266,0.06,DGCN-LGS,1.7912499999999998,0.265625,7.0,0.0,1.0168553290660411,1.96
1,8014121,0.06,Greedy,1.505,0.15625,7.0,0.0,1.0,1.96
1,8014121,0.06,shadow,1.513,1.1515624999999998,4.2,0.0,1.0,1.96
1,8014121,0.06,DGCN-LGS,1.4812500000000002,0.1015625,7.0,0.0,1.0401007005611538,1.96
2,8021021,0.06,Greedy,1.7203125,0.21875,7.0,0.0,1.0,1.96
2,8021021,0.06,shadow,1.7393125,1.3765625,4.409999999999945,0.2,1.0,1.96
2,8021021,0.06,DGCN-LGS,1.7353125,0.1484375,7.0,0.0,1.01071780934153,1.96
3,8028032,0.06,Greedy,1.6678125000000001,0.4296875,7.0,0.0,1.0003061655405405,1.96
3,8028032,0.06,shadow,1.6613125000000002,1.3375,4.2,0.0,1.0,1.96
3,8028032,0.06,DGCN-LGS,1.64,0.2421875,7.0,0.0,1.0478741769753959,1.96
4,8034817,0.06,Greedy,1.723125,0.5390625,7.0,0.0,1.0,1.96
4,8034817,0.06,shadow,1.7915,1.45,4.6,0.2,1.0,1.96
4,8034817,0.06,DGCN-LGS,1.695625,0.3203125,7.0,0.0,1.0781815986322916,1.96
5,8041605,0.06,Greedy,1.7509375,0.265625,7.0,0.0,0.9993690409422322,1.96
5,8041605,0.06,shadow,1.791875,1.4328125,4.4,0.2,1.0,1.96
5,8041605,0.06,DGCN-LGS,1.77125,0.1953125,7.0,0.0,1.023085204326178,1.96
6,8047960,0.06,Greedy,1.9549999999999998,0.5078125,7.0,0.0,1.0,1.96
6,8047960,0.06,shadow,1.9937500000000004,1.6578125000000001,4.8,0.2,1.0,1.96
6,8047960,0.06,DGCN-LGS,1.9909374999999998,0.4921875,7.0,0.0,1.0141950100757189,1.96
7,8054074,0.06,Greedy,1.6765625000000002,0.296875,7.0,0.0,0.9997162404198601,1.96
7,8054074,0.06,shadow,1.7010625,1.3187499999999999,4.2,0.0,1.0,1.96
7,8054074,0.06,DGCN-LGS,1.694375,0.2265625,7.0,0.0,1.0160365891071812,1.96
8,8060988,0.06,Greedy,1.7037499999999999,0.3984375,7.0,0.0,1.0,1.96
8,8060988,0.06,shadow,1.7365,1.38125,4.6,0.2,1.0,1.96
8,8060988,0.06,DGCN-LGS,1.7353125,0.3125,7.0,0.0,1.025387321837887,1.96
9,8067987,0.06,Greedy,1.8321874999999999,0.4140625,7.0,0.0,1.0,1.96
9,8067987,0.06,shadow,1.824875,1.496875,4.4,0.2,1.0,1.96
9,8067987,0.06,DGCN-LGS,1.793125,0.3203125,7.0,0.0,1.019792104171605,1.96
10,8074319,0.06,Greedy,1.6671875,0.203125,7.0,0.0,1.0,1.96
10,8074319,0.06,shadow,1.6760000000000002,1.3312499999999998,4.2,0.0,1.0,1.96
10,8074319,0.06,DGCN-LGS,1.69375,0.1796875,7.0,0.0,1.018240211708591,1.96
11,8081031,0.06,Greedy,1.7853124999999999,0.3203125,7.0,0.0,0.9995245295698925,1.96
11,8081031,0.06,shadow,1.790625,1.4265625000000002,4.6,0.2,1.0,1.96
11,8081031,0.06,DGCN-LGS,1.779375,0.15625,7.0,0.0,1.0162873664386551,1.96
12,8088302,0.06,Greedy,1.7740624999999999,0.3515625,7.0,0.0,1.0,1.96
12,8088302,0.06,shadow,1.7933750000000002,1.4734375,4.4,0.2,1.0,1.96
12,8088302,0.06,DGCN-LGS,1.7603125,0.3046875,7.0,0.0,1.0195739365497554,1.96
13,8095015,0.06,Greedy,1.76375,0.3125,7.0,0.0,1.0001939872960879,1.96
13,8095015,0.06,shadow,1.7571249999999998,1.4078125000000001,4.4,0.2,1.0,1.96
13,8095015,0.06,DGCN-LGS,1.7665625,0.34375,7.0,0.0,1.01111006419063,1.96
14,8101733,0.06,Greedy,1.756875,0.1484375,7.0,0.0,1.0,1.96
14,8101733,0.06,shadow,1.7946875,1.428125,4.6,0.2,1.0,1.96
14,8101733,0.06,DGCN-LGS,1.80625,0.1015625,7.0,0.0,1.0154885830851186,1.96
15,8108556,0.06,Greedy,1.7890625,0.234375,7.0,0.0,0.9998427113010446,1.96
15,8108556,0.06,shadow,1.793125,1.4093749999999998,4.8,0.0,1.0,1.96
15,8108556,0.06,DGCN-LGS,1.7715625,0.1796875,7.0,0.0,1.0189337445305486,1.96
16,8115747,0.06,Greedy,1.709375,0.21875,7.0,0.0,1.0,1.96
16,8115747,0.06,shadow,1.721375,1.375,4.4,0.2,1.0,1.96
16,8115747,0.06,DGCN-LGS,1.6878125,0.1484375,7.0,0.0,1.0237307263543136,1.96
17,8122577,0.06,Greedy,1.5837499999999998,0.3203125,6.0,0.0,1.0,1.96
17,8122577,0.06,shadow,1.6024375000000002,1.3046875,4.0,0.0,1.0,1.96
17,8122577,0.06,DGCN-LGS,1.6159374999999998,0.28125,7.0,0.0,1.0236477689016952,1.96
18,8129092,0.06,Greedy,1.5753125000000001,0.46875,7.0,0.0,1.0,1.96
18,8129092,0.06,shadow,1.6525625000000002,1.2843749999999998,4.4,0.0,1.0,1.96
18,8129092,0.06,DGCN-LGS,1.5684375,0.3125,7.0,0.0,1.0733364646776007,1.96
19,8135853,0.06,Greedy,1.666875,0.609375,7.0,0.0,0.9999199665090622,1.96
19,8135853,0.06,shadow,1.673,1.3421875,4.2,0.0,1.0,1.96
19,8135853,0.06,DGCN-LGS,1.6056249999999999,0.4140625,7.0,0.0,1.068813670932052,1.96
20,8142637,0.06,Greedy,1.7018749999999998,0.3828125,7.0,0.0,1.0000236414370167,1.96
20,8142637,0.06,shadow,1.7126875,1.3828125,4.4,0.0,1.0,1.96
20,8142637,0.06,DGCN-LGS,1.7003125,0.3203125,7.0,0.0,1.031261691361364,1.96
21,8148987,0.06,Greedy,1.5671875,0.546875,6.0,0.0,1.0,1.96
21,8148987,0.06,shadow,1.5565,1.2203125,4.2,0.0,1.0,1.96
21,8148987,0.06,DGCN-LGS,1.4996875,0.3515625,7.0,0.0,1.083571496671202,1.96
22,8155803,0.06,Greedy,1.6309375,0.5234375,7.0,0.0,1.0,1.96
22,8155803,0.06,shadow,1.654125,1.2875,4.2,0.2,1.0,1.96
22,8155803,0.06,DGCN-LGS,1.5821874999999999,0.3671875,7.0,0.0,1.0721441298185708,1.96
23,8162270,0.06,Greedy,1.848125,0.375,7.0,0.0,1.0,1.96
23,8162270,0.06,shadow,1.8928124999999998,1.546875,4.8,0.2,1.0,1.96
23,8162270,0.06,DGCN-LGS,1.8865625000000001,0.3203125,7.0,0.0,1.0207696847307468,1.96
24,8168474,0.06,Greedy,1.66625,0.1875,7.0,0.0,1.0,1.96
24,8168474,0.06,shadow,1.7035,1.290625,4.6,0.2,1.0,1.96
24,8168474,0.06,DGCN-LGS,1.6906249999999998,0.1171875,7.0,0.0,1.0146785376943717,1.96
25,8175159,0.06,Greedy,1.7325,0.3046875,7.0,0.0,1.0,1.96
25,8175159,0.06,shadow,1.76825,1.5140625,4.2,0.2,1.0,1.96
