graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6607252,0.02,Greedy,1.3957270408163267,0.8125,5.0,0.0,1.0012576170506462,3.836734693877551
0,6607252,0.02,shadow,1.415497448979592,1.0031249999999998,4.2,0.0,1.0,3.836734693877551
0,6607252,0.02,DGCN-LGS,1.3832908163265305,0.78125,5.0,0.0,1.0072641835060323,3.836734693877551
1,6613535,0.02,Greedy,3.0487882653061225,1.921875,10.0,0.0,1.0,7.673469387755102
1,6613535,0.02,shadow,3.179145408163265,2.5875000000000004,8.6,0.2,1.0,7.673469387755102
1,6613535,0.02,DGCN-LGS,3.074298469387755,2.09375,10.0,0.0,1.0123866516315265,7.673469387755102
2,6618742,0.02,Greedy,1.6521045918367347,0.890625,6.0,0.0,1.0,4.448979591836735
2,6618742,0.02,shadow,1.7028061224489797,1.196875,5.0,0.0,1.0,4.448979591836735
2,6618742,0.02,DGCN-LGS,1.6753826530612244,0.921875,6.0,0.0,1.0154459949445374,4.448979591836735
3,6624953,0.02,Greedy,2.342155612244898,0.921875,10.0,0.0,1.0020531506747625,6.244897959183674
3,6624953,0.02,shadow,2.4003188775510207,1.0093750000000001,9.4,0.0,1.0,6.244897959183674
3,6624953,0.02,DGCN-LGS,2.3510841836734695,0.9375,10.0,0.0,1.004837343496492,6.244897959183674
4,6630158,0.02,Greedy,2.634566326530612,1.015625,11.0,0.0,1.0,6.8979591836734695
4,6630158,0.02,shadow,2.6907525510204082,1.1531250000000002,10.4,0.0,1.0,6.8979591836734695
4,6630158,0.02,DGCN-LGS,2.6214923469387754,1.0,11.0,0.0,1.0070461590013973,6.8979591836734695
5,6636037,0.02,Greedy,1.4639668367346939,0.859375,5.0,0.0,1.000469176524113,4.0
5,6636037,0.02,shadow,1.4758928571428571,1.084375,4.4,0.0,1.0,4.0
5,6636037,0.02,DGCN-LGS,1.4384566326530612,0.890625,5.0,0.0,1.015715280247528,4.0
6,6641237,0.02,Greedy,1.1275510204081634,0.40625,5.0,0.0,1.000601186606095,3.142857142857143
6,6641237,0.02,shadow,1.1096938775510203,0.7968749999999999,3.4,0.0,1.0,3.142857142857143
6,6641237,0.02,DGCN-LGS,1.0873724489795917,0.390625,4.0,0.0,1.0070131084758236,3.142857142857143
7,6646830,0.02,Greedy,1.836734693877551,0.953125,7.0,0.0,1.0,5.142857142857143
7,6646830,0.02,shadow,1.8908163265306124,1.134375,6.2,0.0,1.0,5.142857142857143
7,6646830,0.02,DGCN-LGS,1.8411989795918364,0.96875,7.0,0.0,1.0206577852759908,5.142857142857143
8,6652197,0.02,Greedy,1.8042091836734693,0.890625,7.0,0.0,1.0,4.816326530612245
8,6652197,0.02,shadow,1.8339285714285714,1.125,6.4,0.0,1.0,4.816326530612245
8,6652197,0.02,DGCN-LGS,1.766581632653061,0.90625,7.0,0.0,1.0130607773929565,4.816326530612245
9,6657797,0.02,Greedy,1.5628188775510203,0.90625,6.0,0.0,1.0,4.326530612244898
9,6657797,0.02,shadow,1.6166454081632653,1.05,4.8,0.0,1.0,4.326530612244898
9,6657797,0.02,DGCN-LGS,1.5956632653061225,0.890625,6.0,0.0,1.0070258625847304,4.326530612244898
10,6664354,0.02,Greedy,1.730548469387755,0.90625,6.25,0.0,1.0,4.775510204081633
10,6664354,0.02,shadow,1.8285714285714287,1.1906249999999998,5.6,0.0,1.0,4.775510204081633
10,6664354,0.02,DGCN-LGS,1.7889030612244898,0.953125,7.0,0.0,1.0128877754888823,4.775510204081633
11,6670113,0.02,Greedy,1.4786352040816326,0.921875,5.0,0.0,1.001090232518032,4.122448979591836
11,6670113,0.02,shadow,1.5650510204081634,1.146875,4.6,0.0,1.0,4.122448979591836
11,6670113,0.02,DGCN-LGS,1.5318877551020407,0.90625,6.0,0.0,1.01202633613721,4.122448979591836
12,6675496,0.02,Greedy,1.555484693877551,0.859375,6.0,0.0,1.0,4.244897959183674
12,6675496,0.02,shadow,1.5855229591836735,1.0375,4.85,0.0,1.0,4.244897959183674
12,6675496,0.02,DGCN-LGS,1.5443239795918366,0.765625,6.0,0.0,1.0181593523465855,4.244897959183674
13,6682016,0.02,Greedy,1.4834183673469388,0.875,6.0,0.0,1.0,4.122448979591836
13,6682016,0.02,shadow,1.5087372448979592,1.034375,4.6,0.0,1.0,4.122448979591836
13,6682016,0.02,DGCN-LGS,1.4677933673469385,0.796875,6.0,0.0,1.014759189377933,4.122448979591836
14,6689122,0.02,Greedy,1.4151785714285712,0.9375,5.0,0.0,1.0,4.040816326530612
14,6689122,0.02,shadow,1.4184311224489796,1.159375,3.6,0.0,1.0,4.040816326530612
14,6689122,0.02,DGCN-LGS,1.3826530612244896,0.890625,5.0,0.0,1.0138769545328818,4.040816326530612
15,6694879,0.02,Greedy,1.6415816326530612,0.890625,6.0,0.0,1.0,4.408163265306122
15,6694879,0.02,shadow,1.6729591836734694,1.1281249999999998,5.4,0.0,1.0,4.408163265306122
15,6694879,0.02,DGCN-LGS,1.6329719387755102,0.921875,7.0,0.0,1.0148552077349977,4.408163265306122
16,6699906,0.02,Greedy,1.8309948979591837,1.015625,7.0,0.0,0.9999448592251438,4.775510204081633
16,6699906,0.02,shadow,1.8513392857142856,1.328125,5.4,0.0,1.0,4.775510204081633
16,6699906,0.02,DGCN-LGS,1.8201530612244898,1.03125,7.0,0.0,1.0142523517644797,4.775510204081633
17,6705567,0.02,Greedy,2.3941326530612246,1.109375,10.0,0.0,1.0,5.836734693877551
17,6705567,0.02,shadow,2.5248724489795924,1.3843750000000001,9.05,0.0,1.0,5.836734693877551
17,6705567,0.02,DGCN-LGS,2.463329081632653,1.15625,11.0,0.0,1.0114825473600408,5.836734693877551
18,6711022,0.02,Greedy,3.6278698979591835,1.609375,15.0,0.0,0.9996868193448422,9.020408163265307
18,6711022,0.02,shadow,3.74234693877551,1.64375,13.6,0.0,1.0,9.020408163265307
18,6711022,0.02,DGCN-LGS,3.639030612244898,1.578125,15.0,0.0,1.0020444312383523,9.020408163265307
19,6716541,0.02,Greedy,3.2624362244897958,1.265625,14.0,0.0,1.0003611943493151,8.204081632653061
19,6716541,0.02,shadow,3.299936224489796,1.3250000000000002,12.6,0.0,1.0,8.204081632653061
19,6716541,0.02,DGCN-LGS,3.2015306122448983,1.171875,14.0,0.0,1.008850267606234,8.204081632653061
20,6722021,0.02,Greedy,2.0908801020408165,0.96875,9.0,0.0,1.0000630252100842,5.428571428571429
20,6722021,0.02,shadow,2.119515306122449,1.13125,7.8,0.0,1.0,5.428571428571429
20,6722021,0.02,DGCN-LGS,2.0794005102040813,0.9375,9.0,0.0,1.0038484357681887,5.428571428571429
21,6728353,0.02,Greedy,3.843112244897959,1.59375,16.0,0.0,1.0,9.714285714285714
21,6728353,0.02,shadow,3.9654974489795918,1.65625,14.6,0.0,1.0,9.714285714285714
21,6728353,0.02,DGCN-LGS,3.8686224489795915,1.65625,16.0,0.0,1.006136710874602,9.714285714285714
22,6733609,0.02,Greedy,3.2729591836734695,1.109375,14.0,0.0,1.0,8.081632653061224
22,6733609,0.02,shadow,3.359630102040817,1.253125,13.2,0.0,1.0,8.081632653061224
22,6733609,0.02,DGCN-LGS,3.267538265306122,1.15625,14.0,0.0,1.0046686212176863,8.081632653061224
23,6738570,0.02,Greedy,1.6683673469387754,0.765625,7.0,0.0,1.0002242207760337,4.571428571428571
23,6738570,0.02,shadow,1.6934948979591837,0.8875,6.2,0.0,1.0,4.571428571428571
23,6738570,0.02,DGCN-LGS,1.6839923469387756,0.75,7.0,0.0,1.0111322649919097,4.571428571428571
24,6745317,0.02,Greedy,1.6559311224489797,0.953125,6.0,0.0,1.0,4.530612244897959
24,6745317,0.02,shadow,1.6639030612244898,1.3625,4.4,0.0,1.0,4.530612244897959
24,6745317,0.02,DGCN-LGS,1.6383928571428572,0.953125,6.0,0.0,1.0242407724931037,4.530612244897959
25,6750586,0.02,Greedy,1.2637117346938775,0.609375,5.0,0.0,1.0,3.5918367346938775
25,6750586,0.02,shadow,1.2945790816326532,0.88125,3.8,0.0,1.0,3.5918367346938775
25,6750586,0.02,DGCN-LGS,1.278061224489796,0.625,5.0,0.0,1.0049524551234905,3.5918367346938775
26,6755519,0.02,Greedy,1.1731505102040818,0.65625,4.0,0.0,1.0011810665072491,3.510204081632653
26,6755519,0.02,shadow,1.197640306122449,0.975,3.0,0.0,1.0,3.510204081632653
26,6755519,0.02,DGCN-LGS,1.1705994897959184,0.65625,4.0,0.0,1.0204461534828972,3.510204081632653
27,6761399,0.02,Greedy,3.738201530612245,1.671875,15.0,0.0,1.0,9.26530612244898
27,6761399,0.02,shadow,3.839923469387755,1.88125,13.6,0.0,1.0,9.26530612244898
27,6761399,0.02,DGCN-LGS,3.738201530612245,1.734375,15.0,0.0,1.006406208368944,9.26530612244898
28,6767112,0.02,Greedy,1.9394132653061225,1.109375,7.0,0.0,1.0001734107000608,5.3061224489795915
28,6767112,0.02,shadow,1.976020408163265,1.56875,5.2,0.0,1.0,5.3061224489795915
28,6767112,0.02,DGCN-LGS,1.9139030612244898,1.140625,7.0,0.0,1.0191057288284089,5.3061224489795915
29,6773013,0.02,Greedy,0.8826530612244897,0.171875,4.0,0.0,1.000369884736466,2.816326530612245
29,6773013,0.02,shadow,0.9051020408163266,0.71875,2.4,0.0,1.0,2.816326530612245
29,6773013,0.02,DGCN-LGS,0.9078443877551021,0.15625,4.0,0.0,1.008203911107043,2.816326530612245
30,6779852,0.02,Greedy,2.6970663265306123,1.375,10.0,0.0,1.0029049443980098,6.73469387755102
30,6779852,0.02,shadow,2.778252551020408,1.36875,9.0,0.0,1.0,6.73469387755102
30,6779852,0.02,DGCN-LGS,2.692283163265306,1.28125,10.0,0.0,1.0148411030245876,6.73469387755102
31,6786594,0.02,Greedy,1.7037627551020407,0.921875,7.0,0.0,1.0,4.653061224489796
31,6786594,0.02,shadow,1.7126913265306123,1.1625,5.4,0.0,1.0,4.653061224489796
31,6786594,0.02,DGCN-LGS,1.6833545918367347,0.90625,7.0,0.0,1.0181401970226758,4.653061224489796
32,6792665,0.02,Greedy,2.090880102040816,1.09375,8.0,0.0,1.0003551136363638,5.3061224489795915
32,6792665,0.02,shadow,2.1088010204081633,1.328125,7.0,0.0,1.0,5.3061224489795915
32,6792665,0.02,DGCN-LGS,2.0621811224489797,1.09375,8.0,0.0,1.011258976674211,5.3061224489795915
33,6798969,0.02,Greedy,2.0956632653061225,0.953125,9.0,0.0,1.0,5.510204081632653
33,6798969,0.02,shadow,2.1410076530612248,1.059375,7.85,0.0,1.0,5.510204081632653
33,6798969,0.02,DGCN-LGS,2.084821428571429,0.96875,9.0,0.0,1.0063803828310727,5.510204081632653
34,6805082,0.02,Greedy,3.134247448979592,1.296875,14.0,0.0,1.0005001791856085,7.673469387755102
34,6805082,0.02,shadow,3.232334183673469,1.375,12.4,0.0,1.0,7.673469387755102
34,6805082,0.02,DGCN-LGS,3.1511479591836737,1.34375,14.0,0.0,1.0046189226201727,7.673469387755102
35,6810681,0.02,Greedy,2.294005102040816,1.296875,8.0,0.0,1.0027156528714782,6.081632653061225
35,6810681,0.02,shadow,2.3607780612244897,1.634375,7.4,0.0,1.0,6.081632653061225
35,6810681,0.02,DGCN-LGS,2.302295918367347,1.375,9.0,0.0,1.0168530182842779,6.081632653061225
36,6816163,0.02,Greedy,1.3785076530612246,0.765625,5.0,0.0,1.0,3.7142857142857144
36,6816163,0.02,shadow,1.3931760204081631,0.9718749999999999,4.2,0.0,1.0,3.7142857142857144
36,6816163,0.02,DGCN-LGS,1.360331632653061,0.671875,5.0,0.0,1.0169172567460443,3.7142857142857144
37,6822234,0.02,Greedy,1.925701530612245,1.0,7.0,0.0,1.0,5.26530612244898
37,6822234,0.02,shadow,1.956186224489796,1.225,6.6,0.0,1.0,5.26530612244898
37,6822234,0.02,DGCN-LGS,1.9247448979591837,0.984375,7.0,0.0,1.0070200344037934,5.26530612244898
38,6827736,0.02,Greedy,1.3823341836734693,0.75,5.0,0.0,1.0,3.877551020408163
38,6827736,0.02,shadow,1.418048469387755,1.05625,4.0,0.0,1.0,3.877551020408163
38,6827736,0.02,DGCN-LGS,1.3759566326530612,0.828125,5.0,0.0,1.016050257545401,3.877551020408163
39,6833313,0.02,Greedy,1.3067602040816326,0.765625,5.0,0.0,1.0000620144133023,3.63265306122449
39,6833313,0.02,shadow,1.313329081632653,0.9906249999999999,3.6,0.0,1.0,3.63265306122449
39,6833313,0.02,DGCN-LGS,1.2761479591836737,0.75,5.0,0.0,1.0135151944626555,3.63265306122449
40,6838144,0.02,Greedy,1.7213010204081631,0.859375,7.0,0.0,1.0,4.489795918367347
40,6838144,0.02,shadow,1.7532525510204082,1.053125,6.0,0.0,1.0,4.489795918367347
40,6838144,0.02,DGCN-LGS,1.7050382653061222,0.875,7.0,0.0,1.0063466711114828,4.489795918367347
41,6843394,0.02,Greedy,1.2566964285714286,0.59375,5.0,0.0,1.0007968896557349,3.3469387755102042
41,6843394,0.02,shadow,1.264795918367347,0.878125,3.8499999999999996,0.0,1.0,3.3469387755102042
41,6843394,0.02,DGCN-LGS,1.2397959183673468,0.578125,5.0,0.0,1.0084231284251564,3.3469387755102042
42,6849339,0.02,Greedy,1.1568877551020407,0.390625,5.0,0.0,1.0,3.3469387755102042
42,6849339,0.02,shadow,1.178125,0.8,3.4,0.0,1.0,3.3469387755102042
42,6849339,0.02,DGCN-LGS,1.1690051020408165,0.515625,5.0,0.0,1.0127608215637742,3.3469387755102042
43,6855729,0.02,Greedy,1.6160714285714284,0.84375,7.0,0.0,1.0001242636811232,4.571428571428571
43,6855729,0.02,shadow,1.6674107142857144,1.034375,5.8,0.0,1.0,4.571428571428571
43,6855729,0.02,DGCN-LGS,1.6106505102040818,0.78125,7.0,0.0,1.0142327833681772,4.571428571428571
44,6861972,0.02,Greedy,1.6374362244897958,0.90625,7.0,0.0,0.9997385700389105,4.6938775510204085
44,6861972,0.02,shadow,1.695408163265306,1.0250000000000001,5.8,0.0,1.0,4.6938775510204085
44,6861972,0.02,DGCN-LGS,1.6568877551020407,0.921875,7.0,0.0,1.0054378689011392,4.6938775510204085
