graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,5447828,0.05,Greedy,0.9382440476190477,0.703125,4.0,0.0,1.0,1.9047619047619047
0,5447828,0.05,shadow,0.9373511904761905,0.7531249999999999,2.4,0.0,1.0,1.9047619047619047
0,5447828,0.05,DGCN-LGS,0.8251488095238095,0.484375,5.0,0.0,1.7530482125044025,1.9047619047619047
1,5451342,0.05,Greedy,0.8050595238095237,0.5,4.0,0.0,1.0,1.9047619047619047
1,5451342,0.05,shadow,0.8830357142857141,0.6968750000000001,2.2,0.0,1.0,1.9047619047619047
1,5451342,0.05,DGCN-LGS,0.7001488095238095,0.375,4.0,0.0,2.2570260310430728,1.9047619047619047
2,5455001,0.05,Greedy,0.8258928571428572,0.546875,4.0,0.0,1.0,1.9047619047619047
2,5455001,0.05,shadow,0.9081845238095239,0.715625,2.4,0.0,1.0,1.9047619047619047
2,5455001,0.05,DGCN-LGS,0.7023809523809523,0.40625,4.0,0.0,1.6151423361274104,1.9047619047619047
3,5458728,0.05,Greedy,1.0104166666666665,0.734375,5.0,0.0,1.0,1.9047619047619047
3,5458728,0.05,shadow,1.0700892857142856,0.9187500000000001,2.6,0.2,1.0,1.9047619047619047
3,5458728,0.05,DGCN-LGS,0.8050595238095237,0.4375,4.849999999999909,0.0,2.269607526565035,1.9047619047619047
4,5461846,0.05,Greedy,0.8526785714285714,0.5,5.0,0.0,1.0,1.9047619047619047
4,5461846,0.05,shadow,0.8636904761904762,0.58125,3.0,0.0,1.0,1.9047619047619047
4,5461846,0.05,DGCN-LGS,0.7157738095238095,0.375,4.0,0.0,1.5497045539622136,1.9047619047619047
5,5465379,0.05,Greedy,0.7886904761904762,0.546875,4.0,0.0,1.0,1.9047619047619047
5,5465379,0.05,shadow,0.8873511904761904,0.7406250000000001,2.4,0.0,1.0,1.9047619047619047
5,5465379,0.05,DGCN-LGS,0.6398809523809523,0.375,4.0,0.0,1.776761292733608,1.9047619047619047
6,5468874,0.05,Greedy,0.882440476190476,0.625,5.0,0.0,1.0,1.9047619047619047
6,5468874,0.05,shadow,0.9089285714285713,0.7093750000000001,2.4,0.0,1.0,1.9047619047619047
6,5468874,0.05,DGCN-LGS,0.8177083333333334,0.40625,4.0,0.0,2.0140874751554274,1.9047619047619047
7,5472274,0.05,Greedy,0.9620535714285713,0.703125,5.0,0.0,1.0,1.9047619047619047
7,5472274,0.05,shadow,1.0321428571428573,0.8687499999999999,2.4,0.0,1.0,1.9047619047619047
