graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,237706,0.02,Greedy,0.26190476190476186,0.09375,2.0,0.0,1.0,1.9047619047619047
0,237706,0.02,shadow,0.3113095238095238,0.215625,1.2,0.0,1.0,1.9047619047619047
0,237706,0.02,DGCN-LGS,0.24999999999999997,0.09375,2.0,0.0,1.2434883262178373,1.9047619047619047
1,241401,0.02,Greedy,0.33110119047619047,0.203125,2.0,0.0,1.0,1.9047619047619047
1,241401,0.02,shadow,0.33779761904761907,0.25312500000000004,1.0,0.0,1.0,1.9047619047619047
1,241401,0.02,DGCN-LGS,0.2700892857142857,0.140625,2.0,0.0,1.6686166632215464,1.9047619047619047
2,244947,0.02,Greedy,0.3325892857142857,0.265625,2.0,0.0,1.0,1.9047619047619047
2,244947,0.02,shadow,0.3133928571428572,0.25937499999999997,1.0,0.0,1.0,1.9047619047619047
2,244947,0.02,DGCN-LGS,0.28273809523809523,0.1875,2.0,0.0,1.1973644661626406,1.9047619047619047
3,248492,0.02,Greedy,0.3147321428571429,0.203125,2.0,0.0,1.0,1.9047619047619047
3,248492,0.02,shadow,0.33943452380952377,0.234375,1.1699999999999817,0.0,1.0,1.9047619047619047
3,248492,0.02,DGCN-LGS,0.2879464285714286,0.140625,2.0,0.0,1.6923378163263836,1.9047619047619047
4,252069,0.02,Greedy,0.3020833333333333,0.1875,2.0,0.0,1.0,1.9047619047619047
4,252069,0.02,shadow,0.29985119047619047,0.234375,1.0,0.0,1.0,1.9047619047619047
4,252069,0.02,DGCN-LGS,0.265625,0.15625,2.0,0.0,1.2833313530567325,1.9047619047619047
5,255514,0.02,Greedy,0.32589285714285715,0.21875,2.0,0.0,1.0,1.9047619047619047
5,255514,0.02,shadow,0.3404761904761905,0.265625,1.2,0.0,1.0,1.9047619047619047
5,255514,0.02,DGCN-LGS,0.28869047619047616,0.171875,2.0,0.0,1.5613398338279232,1.9047619047619047
6,258986,0.02,Greedy,0.34970238095238093,0.21875,2.0,0.0,1.0,1.9047619047619047
6,258986,0.02,shadow,0.35327380952380955,0.25,1.2,0.0,1.0,1.9047619047619047
6,258986,0.02,DGCN-LGS,0.3206845238095238,0.15625,2.0,0.0,1.607169809846089,1.9047619047619047
7,262529,0.02,Greedy,0.31770833333333337,0.1875,2.0,0.0,1.0,1.9047619047619047
7,262529,0.02,shadow,0.32276785714285716,0.228125,1.0,0.0,1.0,1.9047619047619047
7,262529,0.02,DGCN-LGS,0.29538690476190477,0.15625,2.0,0.0,1.4189923903972077,1.9047619047619047
8,266061,0.02,Greedy,0.30431547619047616,0.1875,2.0,0.0,1.0,1.9047619047619047
8,266061,0.02,shadow,0.3130952380952381,0.20937499999999998,1.2,0.0,1.0,1.9047619047619047
8,266061,0.02,DGCN-LGS,0.28125,0.125,2.0,0.0,1.4104656596278764,1.9047619047619047
9,269603,0.02,Greedy,0.27157738095238093,0.15625,2.0,0.0,1.0,1.9047619047619047
9,269603,0.02,shadow,0.28898809523809527,0.178125,1.0,0.0,1.0,1.9047619047619047
9,269603,0.02,DGCN-LGS,0.25595238095238093,0.09375,2.0,0.0,1.4170764055813159,1.9047619047619047
10,273146,0.02,Greedy,0.26711309523809523,0.15625,2.0,0.0,1.0,1.9047619047619047
10,273146,0.02,shadow,0.3141369047619048,0.22812500000000002,1.1699999999999817,0.0,1.0,1.9047619047619047
10,273146,0.02,DGCN-LGS,0.25818452380952384,0.109375,2.0,0.0,1.5200306493897755,1.9047619047619047
11,276607,0.02,Greedy,0.287202380952381,0.15625,2.0,0.0,1.0,1.9047619047619047
11,276607,0.02,shadow,0.2894345238095238,0.178125,1.3699999999999817,0.0,1.0,1.9047619047619047
11,276607,0.02,DGCN-LGS,0.2663690476190476,0.140625,2.0,0.0,1.3215224698117742,1.9047619047619047
12,280223,0.02,Greedy,0.3058035714285714,0.1875,2.0,0.0,1.0,1.9047619047619047
12,280223,0.02,shadow,0.3279761904761905,0.25625,1.0,0.0,1.0,1.9047619047619047
12,280223,0.02,DGCN-LGS,0.29166666666666663,0.15625,2.0,0.0,1.5084333729276165,1.9047619047619047
13,283930,0.02,Greedy,0.27901785714285715,0.15625,2.0,0.0,1.0,1.9047619047619047
13,283930,0.02,shadow,0.3438988095238096,0.253125,1.0,0.0,1.0,1.9047619047619047
13,283930,0.02,DGCN-LGS,0.27306547619047616,0.125,2.0,0.0,1.6756979931578697,1.9047619047619047
14,287399,0.02,Greedy,0.30505952380952384,0.15625,2.0,0.0,1.0,1.9047619047619047
14,287399,0.02,shadow,0.3008928571428572,0.2,1.0,0.0,1.0,1.9047619047619047
14,287399,0.02,DGCN-LGS,0.29389880952380953,0.140625,2.0,0.0,1.1520055365896358,1.9047619047619047
