graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,237706,0.02,Greedy,0.2940340909090909,0.09375,2.0,0.0,1.0,1.8181818181818181
0,237706,0.02,shadow,0.2838068181818182,0.1375,1.4,0.0,1.0,1.8181818181818181
0,237706,0.02,DGCN-LGS,0.28409090909090906,0.09375,2.0,0.0,1.0816752883044243,1.8181818181818181
1,239794,0.02,Greedy,0.33238636363636365,0.15625,2.0,0.0,1.0,1.8181818181818181
1,239794,0.02,shadow,0.29460227272727274,0.19999999999999998,1.3700000000000043,0.0,1.0,1.8181818181818181
1,239794,0.02,DGCN-LGS,0.30255681818181823,0.109375,2.0,0.0,1.0437936565951917,1.8181818181818181
2,241788,0.02,Greedy,0.32386363636363635,0.15625,2.0,0.0,1.0,1.8181818181818181
2,241788,0.02,shadow,0.35511363636363635,0.28125,1.2,0.0,1.0,1.8181818181818181
2,241788,0.02,DGCN-LGS,0.30681818181818177,0.125,2.0,0.0,1.1368255092213424,1.8181818181818181
3,243818,0.02,Greedy,0.3536931818181818,0.21875,2.0,0.0,1.0,1.8181818181818181
3,243818,0.02,shadow,0.3960227272727273,0.28125,1.2,0.0,1.0,1.8181818181818181
3,243818,0.02,DGCN-LGS,0.34801136363636365,0.171875,2.0,0.0,1.1330361721276305,1.8181818181818181
4,245701,0.02,Greedy,0.359375,0.203125,2.0,0.0,1.0,1.8181818181818181
4,245701,0.02,shadow,0.35454545454545455,0.221875,1.6,0.0,1.0,1.8181818181818181
4,245701,0.02,DGCN-LGS,0.31534090909090906,0.125,2.0,0.0,1.07574253330024,1.8181818181818181
5,247683,0.02,Greedy,0.38494318181818177,0.234375,2.0,0.0,1.0,1.8181818181818181
5,247683,0.02,shadow,0.3954545454545455,0.2875,1.4,0.0,1.0,1.8181818181818181
5,247683,0.02,DGCN-LGS,0.3650568181818181,0.1875,2.0,0.0,1.0643733530961792,1.8181818181818181
6,249540,0.02,Greedy,0.37073863636363635,0.140625,2.0,0.0,1.0,1.8181818181818181
6,249540,0.02,shadow,0.3497159090909091,0.209375,1.3700000000000043,0.0,1.0,1.8181818181818181
6,249540,0.02,DGCN-LGS,0.3338068181818182,0.125,2.0,0.0,1.0867407801978115,1.8181818181818181
7,251390,0.02,Greedy,0.26988636363636365,0.140625,2.0,0.0,1.0,1.8181818181818181
7,251390,0.02,shadow,0.27443181818181817,0.184375,1.0,0.0,1.0,1.8181818181818181
7,251390,0.02,DGCN-LGS,0.2741477272727273,0.140625,2.0,0.0,1.039306640625,1.8181818181818181
8,253513,0.02,Greedy,0.36079545454545453,0.15625,2.0,0.0,1.0,1.8181818181818181
8,253513,0.02,shadow,0.3553977272727273,0.24062499999999998,1.2,0.0,1.0,1.8181818181818181
8,253513,0.02,DGCN-LGS,0.37642045454545453,0.15625,2.0,0.0,1.111500488312799,1.8181818181818181
9,255527,0.02,Greedy,0.3764204545454545,0.140625,2.0,0.0,1.0,1.8181818181818181
9,255527,0.02,shadow,0.40681818181818186,0.2875,1.4,0.0,1.0,1.8181818181818181
9,255527,0.02,DGCN-LGS,0.3735795454545454,0.125,2.0,0.0,1.0658482142857142,1.8181818181818181
10,257668,0.02,Greedy,0.3735795454545454,0.1875,2.0,0.0,1.0,1.8181818181818181
10,257668,0.02,shadow,0.4085227272727273,0.321875,1.2,0.0,1.0,1.8181818181818181
10,257668,0.02,DGCN-LGS,0.3835227272727273,0.1875,2.0,0.0,1.124938371278832,1.8181818181818181
11,259718,0.02,Greedy,0.30539772727272724,0.140625,2.0,0.0,1.0,1.8181818181818181
11,259718,0.02,shadow,0.30596590909090915,0.21875,1.2,0.0,1.0,1.8181818181818181
