graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,237708,0.02,Greedy,0.28326612903225806,0.1875,2.0,0.0,1.0,1.935483870967742
0,237708,0.02,shadow,0.2994959677419355,0.22499999999999998,1.0,0.0,1.0,1.935483870967742
0,237708,0.02,DGCN-LGS,0.2535282258064516,0.140625,2.0,0.0,1.355099395805776,1.935483870967742
1,243403,0.02,Greedy,0.27217741935483863,0.171875,2.0,0.0,1.0,1.935483870967742
1,243403,0.02,shadow,0.2561491935483871,0.175,0.8,0.0,1.0,1.935483870967742
1,243403,0.02,DGCN-LGS,0.23689516129032256,0.109375,2.0,0.0,1.3889630681818184,1.935483870967742
2,248969,0.02,Greedy,0.29889112903225806,0.21875,2.0,0.0,1.0,1.935483870967742
2,248969,0.02,shadow,0.29264112903225803,0.203125,1.0,0.0,1.0,1.935483870967742
2,248969,0.02,DGCN-LGS,0.25705645161290325,0.15625,2.0,0.0,1.7501992340810455,1.935483870967742
3,254171,0.02,Greedy,0.2515120967741935,0.1875,2.0,0.0,1.0,1.935483870967742
3,254171,0.02,shadow,0.2957661290322581,0.2375,1.0,0.0,1.0,1.935483870967742
3,254171,0.02,DGCN-LGS,0.23739919354838707,0.15625,2.0,0.0,1.4768808163534726,1.935483870967742
4,259545,0.02,Greedy,0.30342741935483875,0.1875,2.0,0.0,1.0,1.935483870967742
4,259545,0.02,shadow,0.3297379032258065,0.24375,1.0,0.0,1.0,1.935483870967742
4,259545,0.02,DGCN-LGS,0.2560483870967742,0.125,2.0,0.0,1.837016185162741,1.935483870967742
5,264665,0.02,Greedy,0.31754032258064513,0.203125,2.0,0.0,1.0,1.935483870967742
5,264665,0.02,shadow,0.31491935483870964,0.221875,1.0,0.0,1.0,1.935483870967742
5,264665,0.02,DGCN-LGS,0.26512096774193544,0.140625,2.0,0.0,1.8542434556166363,1.935483870967742
6,269989,0.02,Greedy,0.28729838709677413,0.234375,2.0,0.0,1.0,1.935483870967742
6,269989,0.02,shadow,0.31381048387096777,0.246875,1.0,0.0,1.0,1.935483870967742
