0-0: Config: s 0, n 100, f 70, t 64, load: 0.07,  q_med: 0.435,  q_95: 1.000,  q_avg: 1.031,  d_avg: 1.002,  u_gcn: 1.040,  run: 9.937s, loss: a 1.00000, c 1.00000, ratio: 1.908, e: 0.0900 
1-1: Config: s 1, n 100, f 70, t 64, load: 0.07,  q_med: 0.787,  q_95: 1.000,  q_avg: 0.985,  d_avg: 1.000,  u_gcn: 1.077,  run: 10.068s, loss: a 1.00000, c 1.00000, ratio: 1.820, e: 0.0900 
2-2: Config: s 2, n 100, f 70, t 64, load: 0.07,  q_med: 0.850,  q_95: 1.000,  q_avg: 1.002,  d_avg: 0.999,  u_gcn: 1.018,  run: 9.395s, loss: a 1.00000, c 1.00000, ratio: 1.742, e: 0.0900 
3-3: Config: s 3, n 100, f 70, t 64, load: 0.07,  q_med: 0.615,  q_95: 1.000,  q_avg: 0.981,  d_avg: 1.000,  u_gcn: 1.036,  run: 9.293s, loss: a 1.00000, c 1.00000, ratio: 1.669, e: 0.0900 
4-4: Config: s 4, n 100, f 70, t 64, load: 0.07,  q_med: 0.769,  q_95: 1.000,  q_avg: 0.992,  d_avg: 1.000,  u_gcn: 1.022,  run: 9.659s, loss: a 1.00000, c 1.00000, ratio: 1.605, e: 0.0900 
5-5: Config: s 5, n 100, f 70, t 64, load: 0.07,  q_med: 0.552,  q_95: 1.000,  q_avg: 1.008,  d_avg: 0.999,  u_gcn: 1.034,  run: 9.808s, loss: a 1.00000, c 1.00000, ratio: 1.548, e: 0.0900 
6-6: Config: s 6, n 100, f 70, t 64, load: 0.07,  q_med: 0.400,  q_95: 1.000,  q_avg: 0.982,  d_avg: 0.999,  u_gcn: 1.027,  run: 9.583s, loss: a 1.00000, c 1.00000, ratio: 1.494, e: 0.0900 
7-7: Config: s 7, n 100, f 70, t 64, load: 0.07,  q_med: 0.478,  q_95: 1.000,  q_avg: 1.009,  d_avg: 0.999,  u_gcn: 1.017,  run: 9.561s, loss: a 1.00000, c 1.00000, ratio: 1.448, e: 0.0900 
8-8: Config: s 8, n 100, f 70, t 64, load: 0.07,  q_med: 0.778,  q_95: 1.125,  q_avg: 1.019,  d_avg: 1.000,  u_gcn: 1.024,  run: 9.718s, loss: a 1.00000, c 1.00000, ratio: 1.407, e: 0.0900 
9-9: Config: s 9, n 100, f 70, t 64, load: 0.07,  q_med: 0.286,  q_95: 1.000,  q_avg: 1.017,  d_avg: 1.002,  u_gcn: 1.031,  run: 10.212s, loss: a 1.00000, c 1.00000, ratio: 1.370, e: 0.0900 
10-10: Config: s 10, n 100, f 70, t 64, load: 0.07,  q_med: 0.545,  q_95: 1.143,  q_avg: 1.010,  d_avg: 1.000,  u_gcn: 1.018,  run: 10.117s, loss: a 1.00000, c 1.00000, ratio: 1.336, e: 0.0900 
11-11: Config: s 11, n 100, f 70, t 64, load: 0.07,  q_med: 0.929,  q_95: 1.000,  q_avg: 0.965,  d_avg: 1.001,  u_gcn: 1.040,  run: 9.991s, loss: a 1.00000, c 1.00000, ratio: 1.300, e: 0.0900 
12-12: Config: s 12, n 100, f 70, t 64, load: 0.07,  q_med: 0.765,  q_95: 1.125,  q_avg: 1.013,  d_avg: 0.999,  u_gcn: 1.016,  run: 9.669s, loss: a 1.00000, c 1.00000, ratio: 1.273, e: 0.0900 
13-13: Config: s 13, n 100, f 70, t 64, load: 0.07,  q_med: 0.704,  q_95: 1.000,  q_avg: 1.010,  d_avg: 0.997,  u_gcn: 1.045,  run: 10.232s, loss: a 1.00000, c 1.00000, ratio: 1.248, e: 0.0900 
14-14: Config: s 14, n 100, f 70, t 64, load: 0.07,  q_med: 0.660,  q_95: 1.000,  q_avg: 1.006,  d_avg: 1.001,  u_gcn: 1.036,  run: 9.925s, loss: a 1.00000, c 1.00000, ratio: 1.225, e: 0.0900 
15-15: Config: s 15, n 100, f 70, t 64, load: 0.07,  q_med: 0.519,  q_95: 1.000,  q_avg: 1.032,  d_avg: 1.002,  u_gcn: 1.028,  run: 9.880s, loss: a 1.00000, c 1.00000, ratio: 1.207, e: 0.0900 
