graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,3718576,0.04,Greedy,0.5677083333333334,0.359375,3.0,0.0,1.0,1.9047619047619047
0,3718576,0.04,shadow,0.6175595238095237,0.490625,1.8,0.0,1.0,1.9047619047619047
0,3718576,0.04,DGCN-LGS,0.5446428571428572,0.28125,3.849999999999909,0.0,1.6958919442525138,1.9047619047619047
1,3722153,0.04,Greedy,0.6971726190476191,0.46875,4.0,0.0,1.0,1.9047619047619047
1,3722153,0.04,shadow,0.7311011904761905,0.5843750000000001,2.2,0.0,1.0,1.9047619047619047
1,3722153,0.04,DGCN-LGS,0.5989583333333333,0.3125,4.0,0.0,1.566534651153372,1.9047619047619047
2,3725949,0.04,Greedy,0.6793154761904763,0.46875,4.0,0.0,1.0,1.9047619047619047
2,3725949,0.04,shadow,0.772172619047619,0.6125,2.4,0.0,1.0,1.9047619047619047
2,3725949,0.04,DGCN-LGS,0.6145833333333334,0.359375,3.0,0.0,1.7821557507698538,1.9047619047619047
3,3729593,0.04,Greedy,0.6264880952380951,0.40625,3.0,0.0,1.0,1.9047619047619047
3,3729593,0.04,shadow,0.6580357142857143,0.48124999999999996,2.0,0.0,1.0,1.9047619047619047
3,3729593,0.04,DGCN-LGS,0.5498511904761905,0.28125,4.0,0.0,1.9361965837894177,1.9047619047619047
4,3733338,0.04,Greedy,0.6309523809523809,0.4375,4.0,0.0,1.0,1.9047619047619047
4,3733338,0.04,shadow,0.705952380952381,0.5093749999999999,2.6,0.0,1.0,1.9047619047619047
4,3733338,0.04,DGCN-LGS,0.6086309523809523,0.3125,4.0,0.0,1.5522283799572882,1.9047619047619047
5,3737082,0.04,Greedy,0.6272321428571428,0.421875,3.0,0.0,1.0,1.9047619047619047
5,3737082,0.04,shadow,0.7279761904761904,0.5625,2.2,0.0,1.0,1.9047619047619047
5,3737082,0.04,DGCN-LGS,0.5699404761904763,0.265625,4.0,0.0,1.6516061750686188,1.9047619047619047
6,3740779,0.04,Greedy,0.5729166666666666,0.328125,3.0,0.0,1.0,1.9047619047619047
6,3740779,0.04,shadow,0.6135416666666667,0.4375,1.8,0.0,1.0,1.9047619047619047
6,3740779,0.04,DGCN-LGS,0.5416666666666667,0.25,3.0,0.0,1.5816150936384243,1.9047619047619047
7,3744682,0.04,Greedy,0.7433035714285714,0.515625,4.0,0.0,1.0,1.9047619047619047
7,3744682,0.04,shadow,0.7620535714285713,0.575,2.4,0.0,1.0,1.9047619047619047
7,3744682,0.04,DGCN-LGS,0.6324404761904762,0.359375,4.0,0.0,1.6413269143728018,1.9047619047619047
8,3748220,0.04,Greedy,0.7120535714285714,0.546875,4.0,0.0,1.0,1.9047619047619047
8,3748220,0.04,shadow,0.7763392857142858,0.64375,2.0,0.0,1.0,1.9047619047619047
8,3748220,0.04,DGCN-LGS,0.6175595238095238,0.375,4.0,0.0,1.609709105244462,1.9047619047619047
9,3751836,0.04,Greedy,0.6614583333333334,0.46875,4.0,0.0,1.0,1.9047619047619047
9,3751836,0.04,shadow,0.6717261904761904,0.5125,1.8,0.0,1.0,1.9047619047619047
9,3751836,0.04,DGCN-LGS,0.5877976190476191,0.34375,4.0,0.0,1.5522930288458723,1.9047619047619047
10,3755625,0.04,Greedy,0.6026785714285714,0.375,4.0,0.0,1.0,1.9047619047619047
10,3755625,0.04,shadow,0.666517857142857,0.50625,1.8,0.0,1.0,1.9047619047619047
10,3755625,0.04,DGCN-LGS,0.5863095238095237,0.28125,4.0,0.0,2.053260575801332,1.9047619047619047
11,3759112,0.04,Greedy,0.6220238095238095,0.359375,4.0,0.0,1.0,1.9047619047619047
11,3759112,0.04,shadow,0.6321428571428571,0.453125,2.0,0.0,1.0,1.9047619047619047
11,3759112,0.04,DGCN-LGS,0.5550595238095238,0.25,3.0,0.0,1.4646670615120299,1.9047619047619047
12,3762925,0.04,Greedy,0.6324404761904762,0.4375,4.0,0.0,1.0,1.9047619047619047
12,3762925,0.04,shadow,0.6504464285714286,0.49687499999999996,1.8,0.0,1.0,1.9047619047619047
