graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8413499,0.01,Greedy,0.1789772727272727,0.015625,1.0,0.0,1.0,1.8181818181818181
0,8413499,0.01,shadow,0.1744318181818182,0.08750000000000001,0.8,0.0,1.0,1.8181818181818181
0,8413499,0.01,DGCN-LGS,0.1846590909090909,0.03125,1.0,0.0,1.0951349981849523,1.8181818181818181
1,8415710,0.01,Greedy,0.13636363636363635,0.0,1.0,0.0,1.0,1.8181818181818181
1,8415710,0.01,shadow,0.14744318181818183,0.078125,0.7700000000000046,0.0,1.0,1.8181818181818181
1,8415710,0.01,DGCN-LGS,0.14914772727272727,0.0,1.0,0.0,1.086059844017437,1.8181818181818181
2,8417767,0.01,Greedy,0.1946022727272727,0.0625,1.0,0.0,1.0,1.8181818181818181
2,8417767,0.01,shadow,0.1903409090909091,0.096875,0.8,0.0,1.0,1.8181818181818181
2,8417767,0.01,DGCN-LGS,0.16051136363636365,0.03125,1.0,0.0,1.0991276311249136,1.8181818181818181
3,8419668,0.01,Greedy,0.15767045454545453,0.03125,1.0,0.0,1.0,1.8181818181818181
3,8419668,0.01,shadow,0.1690340909090909,0.11875000000000001,0.6,0.0,1.0,1.8181818181818181
3,8419668,0.01,DGCN-LGS,0.16193181818181818,0.015625,1.0,0.0,1.1359359003901979,1.8181818181818181
4,8421917,0.01,Greedy,0.1747159090909091,0.0625,1.0,0.0,1.0,1.8181818181818181
4,8421917,0.01,shadow,0.18806818181818183,0.13437500000000002,0.8,0.0,1.0,1.8181818181818181
4,8421917,0.01,DGCN-LGS,0.1633522727272727,0.03125,1.0,0.0,1.256331124784095,1.8181818181818181
5,8423877,0.01,Greedy,0.18181818181818182,0.03125,1.0,0.0,1.0,1.8181818181818181
5,8423877,0.01,shadow,0.20625000000000002,0.09062500000000001,0.8,0.0,1.0,1.8181818181818181
5,8423877,0.01,DGCN-LGS,0.1789772727272727,0.0,1.0,0.0,1.1920624689910748,1.8181818181818181
6,8425908,0.01,Greedy,0.13068181818181818,0.03125,1.0,0.0,1.0,1.8181818181818181
6,8425908,0.01,shadow,0.14914772727272727,0.078125,0.6,0.0,1.0,1.8181818181818181
6,8425908,0.01,DGCN-LGS,0.1278409090909091,0.03125,1.0,0.0,1.0866752128482973,1.8181818181818181
7,8427877,0.01,Greedy,0.15767045454545453,0.03125,1.0,0.0,1.0,1.8181818181818181
7,8427877,0.01,shadow,0.1588068181818182,0.096875,0.6,0.0,1.0,1.8181818181818181
7,8427877,0.01,DGCN-LGS,0.14204545454545456,0.015625,1.0,0.0,1.131474226169931,1.8181818181818181
8,8429984,0.01,Greedy,0.12357954545454546,0.015625,1.0,0.0,1.0,1.8181818181818181
8,8429984,0.01,shadow,0.1213068181818182,0.025,0.6,0.0,1.0,1.8181818181818181
8,8429984,0.01,DGCN-LGS,0.12357954545454546,0.015625,1.0,0.0,1.0327651005617107,1.8181818181818181
9,8432042,0.01,Greedy,0.17755681818181818,0.09375,1.0,0.0,1.0,1.8181818181818181
