graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,8008172,0.06,Greedy,23.245432692307695,17.828125,71.04999999999973,0.0,1.0,19.138461538461538
2597866,8008172,0.06,shadow,23.997740384615383,17.578125,69.60999999999994,2.8,1.0,19.138461538461538
2597866,8008172,0.06,DGCN-LGS,23.263221153846153,17.703125,71.04999999999973,0.0,1.0013467045798827,19.138461538461538
2597879,8014413,0.06,Greedy,15.619243421052632,13.03125,43.0,0.0,1.0,15.052631578947368
2597879,8014413,0.06,shadow,16.14967105263158,13.81875,38.52999999999993,2.2,1.0,15.052631578947368
2597879,8014413,0.06,DGCN-LGS,15.790021929824562,13.296875,43.0,0.0,1.0055219182646016,15.052631578947368
2597956,8020290,0.06,Greedy,15.865466101694915,13.1875,44.0,0.0,1.0,14.610169491525424
2597956,8020290,0.06,shadow,16.48606991525424,13.196875,41.25,2.6,1.0,14.610169491525424
2597956,8020290,0.06,DGCN-LGS,16.140625,13.390625,45.0,0.0,1.001289500517298,14.610169491525424
2597965,8026429,0.06,Greedy,11.767241379310345,10.2109375,31.0,0.0,1.0,10.96551724137931
2597965,8026429,0.06,shadow,12.132273706896552,10.6703125,27.08999999999996,2.6,1.0,10.96551724137931
2597965,8026429,0.06,DGCN-LGS,11.879849137931036,10.3203125,31.0,0.0,1.00266623464685,10.96551724137931
2597974,8032355,0.06,Greedy,11.181640625,9.5234375,30.0,0.0,1.0,12.083333333333334
2597974,8032355,0.06,shadow,11.986979166666666,10.25,28.8,1.8,1.0,12.083333333333334
2597974,8032355,0.06,DGCN-LGS,11.786783854166668,9.8828125,33.0,0.0,1.0046849473864428,12.083333333333334
2597981,8037521,0.06,Greedy,13.432002314814815,11.6328125,36.0,0.0,1.0,13.518518518518519
2597981,8037521,0.06,shadow,13.923784722222223,12.15625,32.05,1.6,1.0,13.518518518518519
2597981,8037521,0.06,DGCN-LGS,13.67042824074074,11.71875,37.0,0.0,0.9980036229178558,13.518518518518519
2597989,8043345,0.06,Greedy,8.391666666666666,6.875,24.0,0.0,0.9976299361207898,8.0
2597989,8043345,0.06,shadow,8.65763888888889,7.559374999999999,19.609999999999946,1.6,1.0,8.0
2597989,8043345,0.06,DGCN-LGS,8.559375,7.0,24.049999999999727,0.0,1.0068860705378508,8.0
2597994,8048302,0.06,Greedy,12.57311320754717,10.5,35.0,0.0,1.0,13.283018867924529
2597994,8048302,0.06,shadow,13.224174528301887,10.849999999999998,31.889999999999965,1.6,1.0,13.283018867924529
2597994,8048302,0.06,DGCN-LGS,12.957841981132074,10.796875,36.0,0.0,1.0066229459509024,13.283018867924529
2598002,8054072,0.06,Greedy,19.691123188405797,17.234375,55.0,0.0,1.0,18.434782608695652
2598002,8054072,0.06,shadow,19.97386775362319,17.09375,51.650000000000006,1.8,1.0,18.434782608695652
2598002,8054072,0.06,DGCN-LGS,19.449501811594203,16.71875,54.25,0.0,0.997423593373528,18.434782608695652
2598013,8060892,0.06,Greedy,10.472055288461538,8.9296875,29.0,0.0,1.0,9.0
2598013,8060892,0.06,shadow,10.974819711538462,9.3421875,25.329999999999927,2.2,1.0,9.0
2598013,8060892,0.06,DGCN-LGS,10.741586538461538,9.1796875,29.0,0.0,1.0051550056275036,9.0
2598020,8066008,0.06,Greedy,10.582097457627118,8.828125,30.0,0.0,1.000700696754215,10.372881355932204
2598020,8066008,0.06,shadow,10.937447033898305,9.134374999999999,26.2,1.8,1.0,10.372881355932204
2598020,8066008,0.06,DGCN-LGS,10.737552966101696,8.921875,30.0,0.0,1.0061696565876768,10.372881355932204
2598030,8072006,0.06,Greedy,12.263392857142858,10.359375,34.0,0.0,0.9996352646936224,11.321428571428571
2598030,8072006,0.06,shadow,12.667299107142856,10.657812499999999,29.4,2.0,1.0,11.321428571428571
2598030,8072006,0.06,DGCN-LGS,12.367466517857142,10.3828125,34.0,0.0,1.0067656292858973,11.321428571428571
2597888,8077315,0.06,Greedy,15.850142045454545,11.8984375,47.0,0.0,1.0,16.78787878787879
2597888,8077315,0.06,shadow,16.350757575757576,12.1734375,44.6,1.8,1.0,16.78787878787879
2597888,8077315,0.06,DGCN-LGS,15.883049242424242,11.75,48.0,0.0,1.018580692240384,16.78787878787879
2598038,8084804,0.06,Greedy,12.999755859375,11.15625,35.0,0.0,1.0,12.875
2598038,8084804,0.06,shadow,13.153857421875,11.2390625,30.4,1.6,1.0,12.875
