graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8008116,0.06,Greedy,4.0131250000000005,3.1171875,12.0,0.0,1.0,5.36
0,8008116,0.06,shadow,4.127875,3.7453125,8.6,0.6,1.0,5.36
0,8008116,0.06,DGCN-LGS,4.121875,3.1796875,13.0,0.0,1.000317468661036,5.36
1,8014085,0.06,Greedy,3.9071874999999996,2.8359375,13.0,0.0,1.0,4.76
1,8014085,0.06,shadow,3.89675,3.4984375,8.4,0.6,1.0,4.76
1,8014085,0.06,DGCN-LGS,3.8709375,2.8359375,13.0,0.0,1.0135552833975645,4.76
2,8020088,0.06,Greedy,4.1875,3.140625,13.0,0.0,0.999626727143595,5.76
2,8020088,0.06,shadow,4.2465625,3.8125,9.6,0.6,1.0,5.76
2,8020088,0.06,DGCN-LGS,4.186875,3.046875,14.0,0.0,1.0151062343228796,5.76
3,8026439,0.06,Greedy,3.9837499999999997,2.828125,13.0,0.0,0.999522958565544,5.4
3,8026439,0.06,shadow,4.0979375000000005,3.65625,9.2,0.6,1.0,5.4
3,8026439,0.06,DGCN-LGS,4.0893749999999995,2.9296875,13.0,0.0,1.0105827737763171,5.4
4,8032662,0.06,Greedy,3.5862499999999997,2.671875,11.0,0.0,0.9984838555725947,4.6
4,8032662,0.06,shadow,3.6323749999999997,3.2625,7.8,0.8,1.0,4.6
4,8032662,0.06,DGCN-LGS,3.5875000000000004,2.6484375,11.0,0.0,1.0032980529967208,4.6
5,8039047,0.06,Greedy,3.66125,2.7265625,12.0,0.0,0.9998934377478192,4.56
5,8039047,0.06,shadow,3.6980625,3.246875,8.2,0.4,1.0,4.56
5,8039047,0.06,DGCN-LGS,3.6831250000000004,2.6640625,12.0,0.0,1.002690342000161,4.56
6,8045191,0.06,Greedy,3.6125,2.7421875,11.0,0.0,1.0002383389531149,4.64
6,8045191,0.06,shadow,3.7165625,3.353125,7.8,0.8,1.0,4.64
6,8045191,0.06,DGCN-LGS,3.7043749999999998,2.78125,12.0,0.0,1.0073287328687843,4.64
7,8051339,0.06,Greedy,3.3521875000000003,2.3359375,11.0,0.0,1.0,4.52
