graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4580194,0.04,Greedy,2.365,1.65625,8.0,0.0,1.0001393819406519,4.56
0,4580194,0.04,shadow,2.3922499999999998,2.1171875,5.2,0.4,1.0,4.56
0,4580194,0.04,DGCN-LGS,2.3771875000000002,1.671875,8.0,0.0,1.0055988690133622,4.56
1,4586244,0.04,Greedy,2.211875,1.5078125,7.0,0.0,1.0,4.28
1,4586244,0.04,shadow,2.2311249999999996,1.9734375000000002,4.8,0.2,1.0,4.28
1,4586244,0.04,DGCN-LGS,2.1728125,1.4296875,7.0,0.0,1.019061467956503,4.28
2,4592603,0.04,Greedy,2.3421875,1.578125,8.0,0.0,1.0,4.84
2,4592603,0.04,shadow,2.5190625,2.175,5.8,0.4,1.0,4.84
2,4592603,0.04,DGCN-LGS,2.51125,1.6875,8.0,0.0,1.007035827744639,4.84
3,4598369,0.04,Greedy,2.7074999999999996,2.046875,8.0,0.0,1.0003122646776084,5.56
3,4598369,0.04,shadow,2.8006875,2.4906249999999996,6.2,0.6,1.0,5.56
3,4598369,0.04,DGCN-LGS,2.79,2.0390625,9.0,0.0,1.0041060406664652,5.56
4,4604429,0.04,Greedy,2.395625,1.609375,8.0,0.0,1.0,4.72
4,4604429,0.04,shadow,2.473,2.175,5.609999999999945,0.2,1.0,4.72
4,4604429,0.04,DGCN-LGS,2.4490625,1.6171875,8.0,0.0,1.010706554411448,4.72
5,4610418,0.04,Greedy,2.2768750000000004,1.3203125,8.0,0.0,1.0047896624163868,4.28
5,4610418,0.04,shadow,2.3366875,2.046875,5.6,0.0,1.0,4.28
5,4610418,0.04,DGCN-LGS,2.32125,1.3671875,8.0,0.0,1.0140737956905101,4.28
6,4616461,0.04,Greedy,2.4037499999999996,1.640625,8.0,0.0,1.0012927240721725,5.0
6,4616461,0.04,shadow,2.4248125000000003,2.1343750000000004,5.4,0.2,1.0,5.0
6,4616461,0.04,DGCN-LGS,2.4003125,1.6640625,8.0,0.0,1.0085843620296762,5.0
7,4622262,0.04,Greedy,2.7487500000000002,1.96875,9.0,0.0,0.9990938590668393,5.36
7,4622262,0.04,shadow,2.682375,2.353125,6.0,0.4,1.0,5.36
7,4622262,0.04,DGCN-LGS,2.6890625000000004,1.9140625,9.0,0.0,1.0076619120091748,5.36
8,4628412,0.04,Greedy,2.2115625000000003,1.4453125,7.049999999999727,0.0,1.0,4.32
8,4628412,0.04,shadow,2.2449375,1.9359375,5.0,0.2,1.0,4.32
8,4628412,0.04,DGCN-LGS,2.2553125,1.4296875,8.0,0.0,1.0037995456221338,4.32
9,4634487,0.04,Greedy,2.5709375,1.7265625,9.0,0.0,1.0,5.2
9,4634487,0.04,shadow,2.6331875,2.2390625,6.2,0.4,1.0,5.2
9,4634487,0.04,DGCN-LGS,2.6553125000000004,1.8046875,9.0,0.0,1.0033015191958936,5.2
10,4640569,0.04,Greedy,2.2734375,1.421875,8.0,0.0,0.9999717577948486,4.72
10,4640569,0.04,shadow,2.3234375,2.0453125000000005,5.4,0.0,1.0,4.72
10,4640569,0.04,DGCN-LGS,2.3040624999999997,1.453125,8.0,0.0,1.011781477094134,4.72
11,4646813,0.04,Greedy,2.02125,1.21875,7.0,0.0,0.9999567174515236,3.84
11,4646813,0.04,shadow,2.0877499999999998,1.81875,4.8,0.0,1.0,3.84
11,4646813,0.04,DGCN-LGS,2.0475000000000003,1.203125,7.0,0.0,1.00506772011136,3.84
12,4652934,0.04,Greedy,2.555625,1.7421875,9.0,0.0,1.0012950067934783,5.28
12,4652934,0.04,shadow,2.6651249999999997,2.2921875,6.2,0.2,1.0,5.28
12,4652934,0.04,DGCN-LGS,2.6393750000000002,1.84375,9.0,0.0,1.0101217712288406,5.28
13,4659175,0.04,Greedy,2.4712500000000004,1.78125,8.0,0.0,1.0,5.0
13,4659175,0.04,shadow,2.539,2.3640625,5.2,0.2,1.0,5.0
13,4659175,0.04,DGCN-LGS,2.5321875,1.90625,8.0,0.0,1.0156299333488152,5.0
14,4664770,0.04,Greedy,2.425625,1.734375,8.0,0.0,0.9976485763810864,5.04
14,4664770,0.04,shadow,2.57625,2.3,5.8,0.4,1.0,5.04
14,4664770,0.04,DGCN-LGS,2.5646875,1.859375,8.0,0.0,1.0055591974173823,5.04
15,4670718,0.04,Greedy,2.4053125,1.6484375,8.0,0.0,1.0,4.64
15,4670718,0.04,shadow,2.3991875,2.0671875,5.6,0.2,1.0,4.64
15,4670718,0.04,DGCN-LGS,2.4059375,1.4765625,8.0,0.0,1.0054679791396017,4.64
16,4677061,0.04,Greedy,2.37375,1.7265625,7.0,0.0,1.0,4.68
16,4677061,0.04,shadow,2.3163125,2.0968750000000003,5.0,0.4,1.0,4.68
16,4677061,0.04,DGCN-LGS,2.2915625,1.6953125,7.0,0.0,1.0085623289553065,4.68
17,4682825,0.04,Greedy,2.44875,1.59375,8.0,0.0,1.0,4.84
17,4682825,0.04,shadow,2.427625,2.0890625,5.8,0.2,1.0,4.84
17,4682825,0.04,DGCN-LGS,2.424375,1.578125,8.0,0.0,1.0048635624771998,4.84
18,4688885,0.04,Greedy,2.5162500000000003,1.828125,8.0,0.0,0.9996245025256391,4.92
18,4688885,0.04,shadow,2.54125,2.2828125,5.6,0.4,1.0,4.92
18,4688885,0.04,DGCN-LGS,2.516875,1.8515625,8.0,0.0,0.9997695371950257,4.92
19,4694726,0.04,Greedy,2.146875,1.171875,8.0,0.0,1.0006788176378771,4.28
19,4694726,0.04,shadow,2.2115625000000003,1.928125,5.209999999999946,0.0,1.0,4.28
19,4694726,0.04,DGCN-LGS,2.2109375,1.171875,8.0,0.0,1.006944830278798,4.28
20,4700838,0.04,Greedy,2.3034375000000002,1.5234375,8.0,0.0,0.9985687779229766,4.48
20,4700838,0.04,shadow,2.3723125,2.0484375,5.6,0.2,1.0,4.48
20,4700838,0.04,DGCN-LGS,2.3671875,1.53125,8.0,0.0,1.0024222790690958,4.48
21,4707207,0.04,Greedy,2.7662500000000003,1.9296875,9.0,0.0,0.9990771909656394,5.68
