graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,5447899,0.05,Greedy,0.6955645161290323,0.484375,4.0,0.0,1.0,1.935483870967742
0,5447899,0.05,shadow,0.7994959677419354,0.634375,2.4,0.0,1.0,1.935483870967742
0,5447899,0.05,DGCN-LGS,0.6134072580645161,0.375,4.0,0.0,2.1605217559786265,1.935483870967742
1,5453049,0.05,Greedy,0.7308467741935483,0.5,4.0,0.0,1.0,1.935483870967742
1,5453049,0.05,shadow,0.8252016129032258,0.696875,2.0,0.0,1.0,1.935483870967742
1,5453049,0.05,DGCN-LGS,0.6189516129032259,0.328125,4.0,0.0,2.535825633722733,1.935483870967742
2,5457990,0.05,Greedy,0.833165322580645,0.640625,4.0,0.0,1.0,1.935483870967742
2,5457990,0.05,shadow,0.8700604838709677,0.74375,2.0,0.0,1.0,1.935483870967742
2,5457990,0.05,DGCN-LGS,0.734375,0.453125,4.0,0.0,2.2411349958577533,1.935483870967742
3,5463049,0.05,Greedy,0.7933467741935483,0.5625,4.0,0.0,1.0,1.935483870967742
3,5463049,0.05,shadow,0.9048387096774192,0.7124999999999999,2.4,0.0,1.0,1.935483870967742
3,5463049,0.05,DGCN-LGS,0.6048387096774193,0.34375,4.0,0.0,2.1290355720833993,1.935483870967742
4,5468223,0.05,Greedy,0.7615927419354838,0.5625,4.0,0.0,1.0,1.935483870967742
4,5468223,0.05,shadow,0.8057459677419354,0.69375,2.0,0.0,1.0,1.935483870967742
4,5468223,0.05,DGCN-LGS,0.6612903225806451,0.421875,4.0,0.0,2.1165602408418724,1.935483870967742
5,5473365,0.05,Greedy,0.7605846774193548,0.5,4.0,0.0,1.0,1.935483870967742
5,5473365,0.05,shadow,0.8580645161290322,0.6906249999999999,2.2,0.0,1.0,1.935483870967742
5,5473365,0.05,DGCN-LGS,0.6723790322580645,0.34375,4.0,0.0,2.3523809996835903,1.935483870967742
6,5478366,0.05,Greedy,0.8215725806451613,0.546875,4.0,0.0,1.0,1.935483870967742
6,5478366,0.05,shadow,0.8225806451612903,0.653125,2.2,0.0,1.0,1.935483870967742
6,5478366,0.05,DGCN-LGS,0.655241935483871,0.3125,4.0,0.0,1.9372467162422864,1.935483870967742
7,5483306,0.05,Greedy,0.7182459677419355,0.484375,4.0,0.0,1.0,1.935483870967742
7,5483306,0.05,shadow,0.8588709677419355,0.653125,2.6,0.0,1.0,1.935483870967742
7,5483306,0.05,DGCN-LGS,0.6491935483870968,0.34375,4.0,0.0,2.151929174486865,1.935483870967742
8,5488528,0.05,Greedy,0.7671370967741935,0.546875,4.0,0.0,1.0,1.935483870967742
8,5488528,0.05,shadow,0.9226814516129033,0.784375,2.4,0.0,1.0,1.935483870967742
8,5488528,0.05,DGCN-LGS,0.6214717741935484,0.34375,4.0,0.0,2.7400806047044726,1.935483870967742
9,5494189,0.05,Greedy,0.7242943548387097,0.5,4.0,0.0,1.0,1.935483870967742
9,5494189,0.05,shadow,0.8458669354838708,0.703125,2.4,0.0,1.0,1.935483870967742
9,5494189,0.05,DGCN-LGS,0.638608870967742,0.359375,4.0,0.0,2.6350162147217295,1.935483870967742
10,5499106,0.05,Greedy,0.8175403225806452,0.59375,4.0,0.0,1.0,1.935483870967742
10,5499106,0.05,shadow,0.8911290322580645,0.7093750000000001,2.3699999999999815,0.0,1.0,1.935483870967742
10,5499106,0.05,DGCN-LGS,0.6512096774193549,0.375,4.0,0.0,2.432665541636899,1.935483870967742
11,5504444,0.05,Greedy,0.829133064516129,0.59375,4.0,0.0,1.0,1.935483870967742
11,5504444,0.05,shadow,0.8866935483870968,0.759375,2.2,0.0,1.0,1.935483870967742
11,5504444,0.05,DGCN-LGS,0.6940524193548386,0.390625,4.0,0.0,2.327384574423121,1.935483870967742
12,5509522,0.05,Greedy,0.7847782258064516,0.578125,4.0,0.0,1.0,1.935483870967742
12,5509522,0.05,shadow,0.802923387096774,0.590625,2.4,0.0,1.0,1.935483870967742
12,5509522,0.05,DGCN-LGS,0.6300403225806452,0.34375,4.0,0.0,2.5316117383114936,1.935483870967742
13,5514692,0.05,Greedy,0.8306451612903225,0.609375,4.0,0.0,1.0,1.935483870967742
13,5514692,0.05,shadow,0.8628024193548387,0.6875,2.2,0.0,1.0,1.935483870967742
13,5514692,0.05,DGCN-LGS,0.7419354838709677,0.421875,4.0,0.0,2.342403377301534,1.935483870967742
14,5519860,0.05,Greedy,0.815524193548387,0.625,4.0,0.0,1.0,1.935483870967742
14,5519860,0.05,shadow,0.991633064516129,0.85,2.8,0.0,1.0,1.935483870967742
14,5519860,0.05,DGCN-LGS,0.654233870967742,0.359375,4.0,0.0,2.646851576349321,1.935483870967742
15,5525059,0.05,Greedy,0.8593749999999999,0.640625,4.0,0.0,1.0,1.935483870967742
15,5525059,0.05,shadow,0.8767137096774194,0.7374999999999999,2.2,0.0,1.0,1.935483870967742
15,5525059,0.05,DGCN-LGS,0.6552419354838709,0.34375,4.0,0.0,2.3898120083333367,1.935483870967742
16,5530080,0.05,Greedy,0.7852822580645161,0.546875,4.0,0.0,1.0,1.935483870967742
16,5530080,0.05,shadow,0.7902217741935484,0.6375,2.0,0.0,1.0,1.935483870967742
16,5530080,0.05,DGCN-LGS,0.6265120967741935,0.375,4.0,0.0,2.2597595990129653,1.935483870967742
17,5535488,0.05,Greedy,0.858366935483871,0.578125,5.0,0.0,1.0,1.935483870967742
17,5535488,0.05,shadow,0.881048387096774,0.7062499999999999,2.2,0.0,1.0,1.935483870967742
17,5535488,0.05,DGCN-LGS,0.7046370967741935,0.40625,4.0,0.0,2.0660315900588726,1.935483870967742
18,5540545,0.05,Greedy,0.7903225806451613,0.546875,4.0,0.0,1.0,1.935483870967742
