graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,9723053,0.07,Greedy,28.75216346153846,22.609375,89.0,0.0,1.0001537059023067,19.138461538461538
2597866,9723053,0.07,shadow,30.205000000000002,22.946875,88.0,3.0,1.0,19.138461538461538
2597866,9723053,0.07,DGCN-LGS,29.176682692307693,22.9375,89.0,0.0,1.0019689038549375,19.138461538461538
2597879,9728922,0.07,Greedy,19.194627192982455,16.390625,51.0,0.0,1.0,15.052631578947368
2597879,9728922,0.07,shadow,20.047423245614034,17.571875,46.729999999999926,2.6,1.0,15.052631578947368
2597879,9728922,0.07,DGCN-LGS,19.52247807017544,16.625,52.0,0.0,1.0016678849559186,15.052631578947368
2597956,9734533,0.07,Greedy,18.671345338983052,15.828125,51.0,0.0,1.0,14.610169491525424
2597956,9734533,0.07,shadow,19.029925847457626,15.275,46.25000000000001,3.2,1.0,14.610169491525424
2597956,9734533,0.07,DGCN-LGS,18.591101694915253,15.71875,51.0,0.0,1.006951608282383,14.610169491525424
2597965,9740260,0.07,Greedy,13.696928879310345,11.9140625,36.0,0.0,1.0,10.96551724137931
2597965,9740260,0.07,shadow,14.05479525862069,12.4015625,30.489999999999966,3.0,1.0,10.96551724137931
2597965,9740260,0.07,DGCN-LGS,13.729525862068964,11.9765625,35.0,0.0,1.0034384806936265,10.96551724137931
2597974,9745994,0.07,Greedy,13.859049479166666,11.8125,37.44999999999982,0.0,1.0,12.083333333333334
2597974,9745994,0.07,shadow,13.981315104166667,12.259375,32.2,2.0,1.0,12.083333333333334
2597974,9745994,0.07,DGCN-LGS,13.694986979166668,11.6640625,38.0,0.0,1.0061057298965117,12.083333333333334
2597981,9751047,0.07,Greedy,15.776331018518519,13.921875,40.0,0.0,1.0,13.518518518518519
2597981,9751047,0.07,shadow,16.273900462962963,14.55,36.0,1.8,1.0,13.518518518518519
2597981,9751047,0.07,DGCN-LGS,15.841435185185185,14.0859375,40.0,0.0,1.0087388646434048,13.518518518518519
2597989,9756350,0.07,Greedy,9.95625,8.28125,27.0,0.0,1.0,8.0
2597989,9756350,0.07,shadow,10.091875,8.759374999999999,22.6,1.6,1.0,8.0
2597989,9756350,0.07,DGCN-LGS,9.897222222222222,8.15625,27.0,0.0,1.0061155662757555,8.0
2597994,9760830,0.07,Greedy,14.81810141509434,12.375,41.0,0.0,1.0,13.283018867924529
2597994,9760830,0.07,shadow,15.241627358490565,12.743749999999999,37.48999999999997,1.9100000000000024,1.0,13.283018867924529
2597994,9760830,0.07,DGCN-LGS,14.90742924528302,12.421875,42.0,0.0,1.0067906038228935,13.283018867924529
2598002,9766474,0.07,Greedy,22.641757246376812,19.25,62.0,0.0,1.0,18.434782608695652
2598002,9766474,0.07,shadow,23.399139492753626,20.553124999999998,56.6,2.4,1.0,18.434782608695652
2598002,9766474,0.07,DGCN-LGS,22.825407608695652,20.03125,61.0,0.0,0.9951311591075742,18.434782608695652
2598013,9773578,0.07,Greedy,11.956430288461537,10.125,32.0,0.0,1.0,9.0
2598013,9773578,0.07,shadow,12.266706730769231,10.4328125,28.0,2.2,1.0,9.0
2598013,9773578,0.07,DGCN-LGS,11.977463942307692,10.2109375,32.0,0.0,1.0035111537658945,9.0
2598020,9778475,0.07,Greedy,12.666313559322035,10.609375,35.0,0.0,1.0,10.372881355932204
2598020,9778475,0.07,shadow,12.792955508474577,10.546875,30.6,2.6,1.0,10.372881355932204
2598020,9778475,0.07,DGCN-LGS,12.54925847457627,10.421875,35.0,0.0,1.0072875244133677,10.372881355932204
2598030,9784189,0.07,Greedy,14.762555803571429,12.6015625,40.0,0.0,1.0,11.321428571428571
2598030,9784189,0.07,shadow,14.933091517857143,12.653125,35.0,2.2,1.0,11.321428571428571
2598030,9784189,0.07,DGCN-LGS,14.631696428571429,12.3828125,40.0,0.0,1.0105612568283262,11.321428571428571
2597888,9789461,0.07,Greedy,19.63944128787879,15.25,59.0,0.0,0.9976026745238871,16.78787878787879
2597888,9789461,0.07,shadow,20.32618371212121,15.4234375,56.16999999999999,2.2,1.0,16.78787878787879
2597888,9789461,0.07,DGCN-LGS,19.702651515151516,15.1484375,60.0,0.0,1.0100582945612133,16.78787878787879
2598038,9796437,0.07,Greedy,15.824951171875,13.6875,42.0,0.0,1.0,12.875
2598038,9796437,0.07,shadow,16.230322265625002,14.143749999999999,38.0,2.2,1.0,12.875
2598038,9796437,0.07,DGCN-LGS,15.81494140625,13.65625,43.0,0.0,1.0142261841942548,12.875
2598048,9802944,0.07,Greedy,14.959321120689655,12.484375,41.0,0.0,1.0,11.724137931034482
2598048,9802944,0.07,shadow,15.296120689655172,13.203125,35.0,2.4,1.0,11.724137931034482
2598048,9802944,0.07,DGCN-LGS,14.938038793103448,12.765625,40.0,0.0,1.0051700529857657,11.724137931034482
