graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,6289970,0.05,Greedy,18.004326923076924,13.875,55.0,0.0,1.0,19.138461538461538
2597866,6289970,0.05,shadow,18.558846153846154,13.703125,53.2,2.2,1.0,19.138461538461538
2597866,6289970,0.05,DGCN-LGS,18.074278846153845,13.78125,56.0,0.0,1.0020741250856682,19.138461538461538
2597879,6295794,0.05,Greedy,12.902138157894738,10.765625,35.0,0.0,1.0,15.052631578947368
2597879,6295794,0.05,shadow,13.16748903508772,11.368750000000002,31.6,1.6,1.0,15.052631578947368
2597879,6295794,0.05,DGCN-LGS,12.853070175438596,10.78125,35.0,0.0,1.0031467197656387,15.052631578947368
2597956,6301225,0.05,Greedy,12.741790254237287,10.59375,35.0,0.0,1.0005009592137075,14.610169491525424
2597956,6301225,0.05,shadow,13.102489406779661,10.6,31.8,2.0,1.0,14.610169491525424
2597956,6301225,0.05,DGCN-LGS,12.834216101694915,10.4375,36.0,0.0,0.9971756785339604,14.610169491525424
2597965,6306992,0.05,Greedy,9.967672413793103,8.65625,27.0,0.0,1.0,10.96551724137931
2597965,6306992,0.05,shadow,10.117726293103448,8.9453125,22.0,2.0,1.0,10.96551724137931
2597965,6306992,0.05,DGCN-LGS,9.94207974137931,8.7421875,26.0,0.0,1.007830684660626,10.96551724137931
2597974,6312549,0.05,Greedy,9.244466145833334,7.6875,25.0,0.0,1.0,12.083333333333334
2597974,6312549,0.05,shadow,9.531119791666665,8.215625000000001,22.4,1.4,1.0,12.083333333333334
2597974,6312549,0.05,DGCN-LGS,9.296223958333332,7.6796875,26.0,0.0,1.0017595598572897,12.083333333333334
2597981,6317821,0.05,Greedy,11.067997685185185,9.6875,29.0,0.0,1.0,13.518518518518519
2597981,6317821,0.05,shadow,11.41082175925926,10.209375,25.8,1.8,1.0,13.518518518518519
2597981,6317821,0.05,DGCN-LGS,11.19212962962963,9.921875,29.0,0.0,1.0024181606371414,13.518518518518519
2597989,6323181,0.05,Greedy,6.902777777777777,5.484375,20.0,0.0,1.0,8.0
2597989,6323181,0.05,shadow,7.125069444444444,6.28125,16.2,1.2,1.0,8.0
2597989,6323181,0.05,DGCN-LGS,7.019444444444444,5.75,20.0,0.0,1.0056370854960617,8.0
2597994,6327728,0.05,Greedy,10.504716981132075,8.671875,29.0,0.0,1.0,13.283018867924529
2597994,6327728,0.05,shadow,10.861792452830189,9.215625,27.0,1.2,1.0,13.283018867924529
2597994,6327728,0.05,DGCN-LGS,10.53183962264151,8.546875,30.0,0.0,1.0153411965281867,13.283018867924529
2598002,6333552,0.05,Greedy,15.457880434782608,13.34375,42.25,0.0,1.000396432611506,18.434782608695652
2598002,6333552,0.05,shadow,15.685824275362318,13.28125,40.0,1.4,1.0,18.434782608695652
2598002,6333552,0.05,DGCN-LGS,15.26177536231884,12.875,42.0,0.0,0.9983320566561829,18.434782608695652
2598013,6340203,0.05,Greedy,8.430889423076923,7.15625,23.0,0.0,1.0,9.0
2598013,6340203,0.05,shadow,8.565745192307691,7.403124999999999,19.4,1.4,1.0,9.0
2598013,6340203,0.05,DGCN-LGS,8.393629807692308,7.1640625,23.0,0.0,1.0060292541986542,9.0
2598020,6345278,0.05,Greedy,8.799788135593221,7.390625,24.0,0.0,1.0,10.372881355932204
2598020,6345278,0.05,shadow,9.057044491525424,7.5718749999999995,21.85,2.0,1.0,10.372881355932204
2598020,6345278,0.05,DGCN-LGS,8.86175847457627,7.125,25.0,0.0,1.0081395710171392,10.372881355932204
