graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,581607,0.08,Greedy,1.537202380952381,1.140625,7.0,0.0,1.0,1.9047619047619047
0,581607,0.08,shadow,1.552232142857143,1.33125,3.6,0.2,1.0,1.9047619047619047
0,581607,0.08,DGCN-LGS,1.2760416666666665,0.78125,6.849999999999909,0.0,2.0959926894111187,1.9047619047619047
1,585100,0.08,Greedy,1.415922619047619,0.921875,7.0,0.0,1.0,1.9047619047619047
1,585100,0.08,shadow,1.6083333333333334,1.30625,4.169999999999982,0.4,1.0,1.9047619047619047
1,585100,0.08,DGCN-LGS,1.3087797619047619,0.75,7.0,0.0,1.8113052601697452,1.9047619047619047
2,588578,0.08,Greedy,1.505952380952381,1.015625,7.0,0.0,1.0,1.9047619047619047
2,588578,0.08,shadow,1.5561011904761908,1.203125,3.8,0.2,1.0,1.9047619047619047
2,588578,0.08,DGCN-LGS,1.2946428571428572,0.765625,7.0,0.0,1.7711192849626753,1.9047619047619047
3,591915,0.08,Greedy,1.296875,0.859375,6.0,0.0,1.0,1.9047619047619047
3,591915,0.08,shadow,1.337797619047619,1.075,3.6,0.0,1.0,1.9047619047619047
3,591915,0.08,DGCN-LGS,1.2224702380952381,0.71875,7.0,0.0,1.7605229891001304,1.9047619047619047
4,595464,0.08,Greedy,1.4315476190476188,1.015625,7.0,0.0,1.0,1.9047619047619047
4,595464,0.08,shadow,1.574702380952381,1.325,3.969999999999982,0.2,1.0,1.9047619047619047
4,595464,0.08,DGCN-LGS,1.2165178571428572,0.71875,6.0,0.0,2.134762490301266,1.9047619047619047
5,598769,0.08,Greedy,1.6205357142857142,1.265625,7.0,0.0,1.0,1.9047619047619047
5,598769,0.08,shadow,1.7123511904761903,1.4625,4.4,0.23000000000000115,1.0,1.9047619047619047
5,598769,0.08,DGCN-LGS,1.2827380952380953,0.734375,7.0,0.0,2.228605052925652,1.9047619047619047
6,602192,0.08,Greedy,1.4382440476190477,1.140625,6.0,0.0,1.0,1.9047619047619047
6,602192,0.08,shadow,1.6245535714285715,1.3625,3.969999999999982,0.2,1.0,1.9047619047619047
6,602192,0.08,DGCN-LGS,1.2529761904761905,0.75,7.0,0.0,2.439539564599058,1.9047619047619047
7,605691,0.08,Greedy,1.421875,1.0,7.0,0.0,1.0,1.9047619047619047
7,605691,0.08,shadow,1.4745535714285714,1.19375,4.0,0.0,1.0,1.9047619047619047
7,605691,0.08,DGCN-LGS,1.1845238095238095,0.6875,6.0,0.0,1.673970523223494,1.9047619047619047
