graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1098570,0.02,Greedy,0.5665625000000001,0.0,3.0,0.0,1.0,1.96
0,1098570,0.02,shadow,0.557375,0.4359375,1.6,0.0,1.0,1.96
0,1098570,0.02,DGCN-LGS,0.5603125,0.0,3.0,0.0,1.0064140308765746,1.96
1,1105118,0.02,Greedy,0.4265625,0.0,2.0,0.0,0.9983862393681653,1.96
1,1105118,0.02,shadow,0.4308125,0.259375,1.4,0.0,1.0,1.96
1,1105118,0.02,DGCN-LGS,0.42374999999999996,0.0,2.0,0.0,1.0259648331827704,1.96
2,1113370,0.02,Greedy,0.48906249999999996,0.0,2.0,0.0,1.0,1.96
2,1113370,0.02,shadow,0.4968125,0.35624999999999996,1.6,0.0,1.0,1.96
2,1113370,0.02,DGCN-LGS,0.4909375,0.0,2.0,0.0,1.0187113660354346,1.96
3,1120046,0.02,Greedy,0.49593750000000003,0.0,2.0,0.0,1.0,1.96
3,1120046,0.02,shadow,0.511625,0.3734375,1.6,0.0,1.0,1.96
3,1120046,0.02,DGCN-LGS,0.5040625000000001,0.0,3.0,0.0,1.0248564336738297,1.96
4,1126557,0.02,Greedy,0.49250000000000005,0.0234375,2.0,0.0,0.9999181937172774,1.96
4,1126557,0.02,shadow,0.49112500000000003,0.35000000000000003,1.4,0.0,1.0,1.96
4,1126557,0.02,DGCN-LGS,0.476875,0.0234375,2.0,0.0,1.017548103555916,1.96
5,1133354,0.02,Greedy,0.5175,0.0,2.0,0.0,1.0000743794627678,1.96
5,1133354,0.02,shadow,0.5255624999999999,0.390625,1.6,0.0,1.0,1.96
5,1133354,0.02,DGCN-LGS,0.518125,0.0,2.049999999999727,0.0,1.0167477129327194,1.96
6,1140645,0.02,Greedy,0.5428124999999999,0.0,3.0,0.0,1.0,1.96
6,1140645,0.02,shadow,0.5438750000000001,0.43906249999999997,1.6,0.0,1.0,1.96
6,1140645,0.02,DGCN-LGS,0.5484375,0.0,3.0,0.0,1.008762642629607,1.96
7,1146981,0.02,Greedy,0.49312500000000004,0.0,2.0,0.0,1.000353821269713,1.96
7,1146981,0.02,shadow,0.49493750000000003,0.3671875,1.4,0.0,1.0,1.96
7,1146981,0.02,DGCN-LGS,0.47812499999999997,0.0078125,2.0,0.0,1.0166029004764616,1.96
8,1153592,0.02,Greedy,0.5040625,0.0078125,2.0,0.0,0.9995814732142857,1.96
8,1153592,0.02,shadow,0.5095625,0.390625,1.6,0.0,1.0,1.96
8,1153592,0.02,DGCN-LGS,0.49624999999999997,0.0,2.0,0.0,1.0174903420058687,1.96
9,1160628,0.02,Greedy,0.46968750000000004,0.0,2.0,0.0,1.0,1.96
9,1160628,0.02,shadow,0.4605,0.35624999999999996,1.4,0.0,1.0,1.96
9,1160628,0.02,DGCN-LGS,0.4503125,0.0,2.0,0.0,1.0144462159982193,1.96
10,1167541,0.02,Greedy,0.5193749999999999,0.0,3.0,0.0,0.9994635728542914,1.96
10,1167541,0.02,shadow,0.5250000000000001,0.37968749999999996,1.6,0.0,1.0,1.96
10,1167541,0.02,DGCN-LGS,0.511875,0.0078125,3.0,0.0,1.0234585633809967,1.96
11,1174157,0.02,Greedy,0.510625,0.0,2.0,0.0,1.0,1.96
11,1174157,0.02,shadow,0.5133125000000001,0.38749999999999996,1.6,0.0,1.0,1.96
11,1174157,0.02,DGCN-LGS,0.5090625,0.0,3.0,0.0,1.0150303856884655,1.96
12,1180596,0.02,Greedy,0.513125,0.0,2.0,0.0,1.0,1.96
12,1180596,0.02,shadow,0.5229374999999999,0.4015625,1.6,0.0,1.0,1.96
12,1180596,0.02,DGCN-LGS,0.525,0.0,3.0,0.0,1.0102714145995448,1.96
13,1187444,0.02,Greedy,0.48,0.0,2.0,0.0,0.999095674713711,1.96
