graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,2830185,0.03,Greedy,10.343509615384615,7.796875,32.0,0.0,1.0002213742916024,19.138461538461538
2597866,2830185,0.03,shadow,10.645048076923077,7.865625,30.8,1.0,1.0,19.138461538461538
2597866,2830185,0.03,DGCN-LGS,10.328846153846154,7.890625,32.0,0.0,1.016759559097702,19.138461538461538
2597879,2836302,0.03,Greedy,7.764802631578948,6.484375,21.0,0.0,1.0,15.052631578947368
2597879,2836302,0.03,shadow,7.917927631578948,6.909375,19.0,0.8,1.0,15.052631578947368
2597879,2836302,0.03,DGCN-LGS,7.734100877192982,6.546875,21.0,0.0,1.00756882115861,15.052631578947368
2597956,2841771,0.03,Greedy,7.30614406779661,5.765625,21.0,0.0,0.9996675531914894,14.610169491525424
2597956,2841771,0.03,shadow,7.485593220338983,6.0375,18.6,1.0,1.0,14.610169491525424
2597956,2841771,0.03,DGCN-LGS,7.324417372881356,5.859375,21.0,0.0,0.9992743340619542,14.610169491525424
2597965,2847633,0.03,Greedy,5.733028017241379,4.7578125,16.0,0.0,1.0,10.96551724137931
2597965,2847633,0.03,shadow,5.919504310344827,5.221875,13.4,1.0,1.0,10.96551724137931
2597965,2847633,0.03,DGCN-LGS,5.802801724137931,4.9140625,16.0,0.0,1.0098773222266726,10.96551724137931
2597974,2853523,0.03,Greedy,5.464518229166667,4.515625,16.0,0.0,1.0,12.083333333333334
2597974,2853523,0.03,shadow,5.699739583333333,4.8515625,13.6,0.6,1.0,12.083333333333334
2597974,2853523,0.03,DGCN-LGS,5.555338541666667,4.4921875,16.0,0.0,1.0014947437168105,12.083333333333334
2597981,2858406,0.03,Greedy,6.419270833333334,5.46875,17.0,0.0,1.0,13.518518518518519
2597981,2858406,0.03,shadow,6.665335648148148,5.8671875,15.2,0.8,1.0,13.518518518518519
2597981,2858406,0.03,DGCN-LGS,6.5,5.6015625,18.0,0.0,1.0044776230907897,13.518518518518519
2597989,2863966,0.03,Greedy,3.770833333333333,2.9375,11.0,0.0,1.0,8.0
2597989,2863966,0.03,shadow,3.90125,3.39375,9.009999999999945,0.4,1.0,8.0
2597989,2863966,0.03,DGCN-LGS,3.8350694444444446,3.09375,11.0,0.0,1.0033817123766666,8.0
2597994,2868804,0.03,Greedy,5.940448113207547,4.84375,17.0,0.0,1.0,13.283018867924529
2597994,2868804,0.03,shadow,6.228596698113208,5.159375,15.400000000000002,0.6,1.0,13.283018867924529
2597994,2868804,0.03,DGCN-LGS,6.092570754716981,4.8125,18.0,0.0,1.0043096220353378,13.283018867924529
2598002,2874412,0.03,Greedy,8.972826086956522,7.65625,24.0,0.0,1.0,18.434782608695652
2598002,2874412,0.03,shadow,9.198505434782609,7.9375,22.8,0.8,1.0,18.434782608695652
2598002,2874412,0.03,DGCN-LGS,8.970335144927535,7.671875,25.0,0.0,1.0066020486700875,18.434782608695652
2598013,2881557,0.03,Greedy,4.937800480769232,4.125,14.0,0.0,1.0,9.0
2598013,2881557,0.03,shadow,4.953485576923077,4.209375,11.8,0.6,1.0,9.0
2598013,2881557,0.03,DGCN-LGS,4.880709134615385,4.03125,14.0,0.0,1.0027511159340183,9.0
2598020,2886474,0.03,Greedy,5.102754237288136,4.1875,15.0,0.0,1.000432525951557,10.372881355932204
2598020,2886474,0.03,shadow,5.347563559322034,4.503125,13.0,0.8,1.0,10.372881355932204
2598020,2886474,0.03,DGCN-LGS,5.255031779661016,4.375,15.0,0.0,0.9995902219037456,10.372881355932204
2598030,2892374,0.03,Greedy,6.012834821428571,4.9140625,17.0,0.0,1.0,11.321428571428571
2598030,2892374,0.03,shadow,6.0930245535714285,5.08125,14.8,0.6,1.0,11.321428571428571
2598030,2892374,0.03,DGCN-LGS,5.977678571428571,4.8828125,17.0,0.0,1.003896597972236,11.321428571428571
2597888,2897722,0.03,Greedy,7.258049242424242,5.484375,22.0,0.0,1.0,16.78787878787879
2597888,2897722,0.03,shadow,7.585132575757576,5.8296875,20.4,0.6,1.0,16.78787878787879
2597888,2897722,0.03,DGCN-LGS,7.366240530303031,5.609375,22.0,0.0,1.009105237652451,16.78787878787879
2598038,2904539,0.03,Greedy,6.364013671875,5.2421875,18.0,0.0,1.0006801214728585,12.875
2598038,2904539,0.03,shadow,6.322460937500001,5.453125,14.8,0.8,1.0,12.875
2598038,2904539,0.03,DGCN-LGS,6.188720703125,5.1328125,17.0,0.0,1.005435322382739,12.875
2598048,2910868,0.03,Greedy,5.9420797413793105,4.921875,16.0,0.0,1.0,11.724137931034482
2598048,2910868,0.03,shadow,6.139385775862069,5.2124999999999995,14.599999999999998,1.0,1.0,11.724137931034482
2598048,2910868,0.03,DGCN-LGS,6.048221982758621,5.03125,17.0,0.0,1.003589031455105,11.724137931034482
2598056,2916507,0.03,Greedy,4.015625,3.1171875,12.0,0.0,1.0,8.090909090909092
2598056,2916507,0.03,shadow,4.144886363636363,3.5703125,10.2,0.4,1.0,8.090909090909092
2598056,2916507,0.03,DGCN-LGS,4.092684659090909,3.2109375,12.0,0.0,0.9991264403269386,8.090909090909092
2598062,2921553,0.03,Greedy,5.679261363636364,4.5625,17.0,0.0,1.0,12.363636363636363
2598062,2921553,0.03,shadow,5.8457954545454545,4.9125000000000005,14.4,0.8,1.0,12.363636363636363
2598062,2921553,0.03,DGCN-LGS,5.693181818181818,4.484375,17.0,0.0,1.0033155899277426,12.363636363636363
2598070,2927376,0.03,Greedy,7.56982421875,6.21875,21.0,0.0,1.0,15.34375
2598070,2927376,0.03,shadow,7.740380859375,6.4703125,18.8,0.8,1.0,15.34375
2598070,2927376,0.03,DGCN-LGS,7.56494140625,6.203125,21.0,0.0,1.000687833574787,15.34375
2598080,2933770,0.03,Greedy,5.47166313559322,4.75,15.0,0.0,1.0022423938002296,11.220338983050848
2598080,2933770,0.03,shadow,5.588665254237288,4.84375,13.0,1.0,1.0,11.220338983050848
2598080,2933770,0.03,DGCN-LGS,5.499205508474576,4.75,15.0,0.0,1.008047779075226,11.220338983050848
2598088,2939663,0.03,Greedy,7.092237903225806,5.9765625,20.0,0.0,1.0,14.548387096774194
2598088,2939663,0.03,shadow,7.365020161290322,6.240625,18.129999999999924,0.6,1.0,14.548387096774194
2598088,2939663,0.03,DGCN-LGS,7.191784274193549,6.0546875,20.0,0.0,1.0041655669737592,14.548387096774194
2598101,2946279,0.03,Greedy,4.634728773584905,4.015625,13.0,0.0,1.0,8.981132075471699
2598101,2946279,0.03,shadow,4.750058962264152,4.09375,10.8,1.0,1.0,8.981132075471699
2598101,2946279,0.03,DGCN-LGS,4.649469339622641,3.9375,13.0,0.0,1.0036345689248045,8.981132075471699
2598112,2951329,0.03,Greedy,6.2936970338983045,5.265625,17.0,0.0,1.0,12.338983050847459
2598112,2951329,0.03,shadow,6.406832627118645,5.359375,15.249999999999998,1.2,1.0,12.338983050847459
2598112,2951329,0.03,DGCN-LGS,6.250264830508475,5.0625,18.0,0.0,1.008993693823728,12.338983050847459
2598144,2957145,0.03,Greedy,4.836103723404255,3.96875,14.0,0.0,1.0,9.829787234042554
2598144,2957145,0.03,shadow,4.9727393617021285,4.081250000000001,12.0,0.8,1.0,9.829787234042554
2598144,2957145,0.03,DGCN-LGS,4.897273936170214,4.0,14.0,0.0,1.0021882770735226,9.829787234042554
2597898,2962146,0.03,Greedy,5.715242346938776,4.171875,18.0,0.0,1.0,13.26530612244898
2597898,2962146,0.03,shadow,5.9154974489795915,4.515625,16.05,0.8,1.0,13.26530612244898
2597898,2962146,0.03,DGCN-LGS,5.790178571428571,4.21875,18.0,0.0,1.0068641980383206,13.26530612244898
2598151,2967357,0.03,Greedy,3.5316840277777777,2.703125,11.0,0.0,1.000548737845116,7.666666666666667
2598151,2967357,0.03,shadow,3.688020833333333,3.2296875000000003,8.4,0.43000000000000116,1.0,7.666666666666667
2598151,2967357,0.03,DGCN-LGS,3.5989583333333335,2.703125,11.0,0.0,1.011540128218896,7.666666666666667
2598158,2971585,0.03,Greedy,7.298863636363636,5.921875,20.0,0.0,1.0,12.872727272727273
2598158,2971585,0.03,shadow,7.3494886363636365,6.518750000000001,17.209999999999944,0.8,1.0,12.872727272727273
2598158,2971585,0.03,DGCN-LGS,7.182102272727272,5.796875,20.0,0.0,1.0031422127489056,12.872727272727273
2598166,2976771,0.03,Greedy,5.1953125,4.203125,15.0,0.0,1.0,10.586206896551724
2598166,2976771,0.03,shadow,5.222090517241379,4.4546875,12.0,1.2,1.0,10.586206896551724
2598166,2976771,0.03,DGCN-LGS,5.1204202586206895,4.21875,14.0,0.0,1.0074653417342532,10.586206896551724
2598174,2982394,0.03,Greedy,6.439144736842105,5.0,19.0,0.0,1.0,13.824561403508772
2598174,2982394,0.03,shadow,6.569407894736842,5.300000000000001,17.0,0.8,1.0,13.824561403508772
2598174,2982394,0.03,DGCN-LGS,6.4300986842105265,4.84375,19.0,0.0,1.0079625044170741,13.824561403508772
