graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,5447901,0.05,Greedy,1.3870535714285714,0.015625,6.0,0.0,1.0000193478485193,1.9714285714285715
0,5447901,0.05,shadow,1.4107142857142858,1.0625,3.8,0.0,1.0,1.9714285714285715
0,5447901,0.05,DGCN-LGS,1.4136160714285715,0.0,6.0,0.0,1.0176589904949782,1.9714285714285715
1,5457747,0.05,Greedy,1.3736607142857142,0.109375,6.0,0.0,0.9995980125159346,1.9714285714285715
1,5457747,0.05,shadow,1.3704910714285714,1.0828125000000002,3.4,0.0,1.0,1.9714285714285715
1,5457747,0.05,DGCN-LGS,1.3683035714285714,0.078125,6.0,0.0,1.019047967519215,1.9714285714285715
2,5467109,0.05,Greedy,1.15,0.046875,5.0,0.0,1.0,1.9714285714285715
2,5467109,0.05,shadow,1.1898214285714286,0.875,3.4,0.0,1.0,1.9714285714285715
2,5467109,0.05,DGCN-LGS,1.1470982142857142,0.015625,6.0,0.0,1.0644166286560486,1.9714285714285715
3,5477726,0.05,Greedy,1.3046875,0.1171875,5.0,0.0,0.9998680345175801,1.9714285714285715
3,5477726,0.05,shadow,1.3337500000000002,1.025,3.4,0.0,1.0,1.9714285714285715
3,5477726,0.05,DGCN-LGS,1.3207589285714287,0.0703125,6.0,0.0,1.0261278809541845,1.9714285714285715
4,5487370,0.05,Greedy,1.3520089285714287,0.078125,6.0,0.0,1.000272566577209,1.9714285714285715
4,5487370,0.05,shadow,1.4032142857142857,1.0843749999999999,4.0,0.0,1.0,1.9714285714285715
4,5487370,0.05,DGCN-LGS,1.397544642857143,0.0546875,6.0,0.0,1.032866271678171,1.9714285714285715
5,5497334,0.05,Greedy,1.2745535714285714,0.03125,6.0,0.0,1.0,1.9714285714285715
5,5497334,0.05,shadow,1.2953125,0.9828125,3.6,0.0,1.0,1.9714285714285715
5,5497334,0.05,DGCN-LGS,1.2794642857142857,0.015625,6.0,0.0,1.0169958644911108,1.9714285714285715
6,5507512,0.05,Greedy,1.2924107142857144,0.1328125,6.0,0.0,1.0,1.9714285714285715
6,5507512,0.05,shadow,1.3045089285714284,0.984375,3.6,0.0,1.0,1.9714285714285715
6,5507512,0.05,DGCN-LGS,1.263169642857143,0.078125,6.0,0.0,1.0397757368534486,1.9714285714285715
7,5517563,0.05,Greedy,1.2774553571428573,0.25,5.0,0.0,0.9988311799824217,1.9714285714285715
7,5517563,0.05,shadow,1.265982142857143,0.971875,3.4,0.0,1.0,1.9714285714285715
7,5517563,0.05,DGCN-LGS,1.2511160714285714,0.1953125,6.0,0.0,1.0361105032298932,1.9714285714285715
8,5527013,0.05,Greedy,1.2966517857142859,0.0078125,6.0,0.0,1.0,1.9714285714285715
8,5527013,0.05,shadow,1.3241071428571427,0.9703125,3.8,0.0,1.0,1.9714285714285715
8,5527013,0.05,DGCN-LGS,1.290625,0.0,6.0,0.0,1.0172134583013301,1.9714285714285715
9,5537273,0.05,Greedy,1.3279017857142856,0.0078125,6.0,0.0,1.0,1.9714285714285715
9,5537273,0.05,shadow,1.3558035714285714,1.01875,3.8,0.0,1.0,1.9714285714285715
9,5537273,0.05,DGCN-LGS,1.3604910714285714,0.0078125,6.0,0.0,1.0131906073814803,1.9714285714285715
10,5546901,0.05,Greedy,1.2783482142857143,0.0859375,5.0,0.0,0.9997581884672462,1.9714285714285715
10,5546901,0.05,shadow,1.3132142857142857,0.9984375,3.6,0.0,1.0,1.9714285714285715
10,5546901,0.05,DGCN-LGS,1.2948660714285714,0.078125,6.0,0.0,1.0355872083000284,1.9714285714285715
11,5556493,0.05,Greedy,1.3189732142857142,0.0625,6.0,0.0,1.0,1.9714285714285715
11,5556493,0.05,shadow,1.3494196428571428,0.9750000000000001,3.8,0.0,1.0,1.9714285714285715
11,5556493,0.05,DGCN-LGS,1.3214285714285716,0.046875,6.0,0.0,1.0322173272067194,1.9714285714285715
12,5566654,0.05,Greedy,1.3725446428571428,0.1640625,6.0,0.0,1.0001923076923078,1.9714285714285715
12,5566654,0.05,shadow,1.4126785714285715,1.0859375,3.8,0.0,1.0,1.9714285714285715
12,5566654,0.05,DGCN-LGS,1.4064732142857141,0.09375,6.0,0.0,1.0271369420921834,1.9714285714285715
13,5576174,0.05,Greedy,1.2609375,0.140625,6.0,0.0,1.0,1.9714285714285715
13,5576174,0.05,shadow,1.288125,0.9171874999999999,3.8,0.0,1.0,1.9714285714285715
13,5576174,0.05,DGCN-LGS,1.2747767857142858,0.125,6.0,0.0,1.0288424405296794,1.9714285714285715
14,5586943,0.05,Greedy,1.3375,0.2109375,6.0,0.0,0.9972894482090997,1.9714285714285715
14,5586943,0.05,shadow,1.3665625000000001,1.0359375,3.8,0.0,1.0,1.9714285714285715
14,5586943,0.05,DGCN-LGS,1.3595982142857141,0.1015625,6.0,0.0,1.0377493989617717,1.9714285714285715
