graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1984488,0.03,Greedy,0.4776785714285714,0.328125,3.0,0.0,1.0,1.9047619047619047
0,1984488,0.03,shadow,0.4964285714285714,0.38749999999999996,1.4,0.0,1.0,1.9047619047619047
0,1984488,0.03,DGCN-LGS,0.43601190476190477,0.234375,3.0,0.0,1.634853064240318,1.9047619047619047
1,1988205,0.03,Greedy,0.5022321428571428,0.359375,3.0,0.0,1.0,1.9047619047619047
1,1988205,0.03,shadow,0.5308035714285714,0.4,1.6,0.0,1.0,1.9047619047619047
1,1988205,0.03,DGCN-LGS,0.4955357142857143,0.25,3.0,0.0,1.476244193863545,1.9047619047619047
2,1991890,0.03,Greedy,0.5066964285714286,0.34375,3.0,0.0,1.0,1.9047619047619047
2,1991890,0.03,shadow,0.5340773809523809,0.4,1.6,0.0,1.0,1.9047619047619047
2,1991890,0.03,DGCN-LGS,0.44791666666666663,0.1875,3.0,0.0,1.6779978324180638,1.9047619047619047
3,1995363,0.03,Greedy,0.4910714285714285,0.25,3.0,0.0,1.0,1.9047619047619047
3,1995363,0.03,shadow,0.5227678571428571,0.403125,1.4,0.0,1.0,1.9047619047619047
3,1995363,0.03,DGCN-LGS,0.46428571428571425,0.21875,3.0,0.0,1.5858117318664493,1.9047619047619047
4,1998973,0.03,Greedy,0.5037202380952381,0.359375,3.0,0.0,1.0,1.9047619047619047
4,1998973,0.03,shadow,0.5633928571428573,0.47500000000000003,1.6,0.0,1.0,1.9047619047619047
4,1998973,0.03,DGCN-LGS,0.42708333333333337,0.234375,3.0,0.0,1.7783902379955996,1.9047619047619047
5,2002340,0.03,Greedy,0.5104166666666667,0.328125,3.0,0.0,1.0,1.9047619047619047
5,2002340,0.03,shadow,0.5104166666666666,0.4,1.4,0.0,1.0,1.9047619047619047
5,2002340,0.03,DGCN-LGS,0.4598214285714286,0.234375,3.0,0.0,1.5188195923529766,1.9047619047619047
6,2005912,0.03,Greedy,0.5476190476190477,0.359375,3.0,0.0,1.0,1.9047619047619047
6,2005912,0.03,shadow,0.5389880952380952,0.4,1.6,0.0,1.0,1.9047619047619047
6,2005912,0.03,DGCN-LGS,0.462797619047619,0.203125,3.0,0.0,1.7073688228887105,1.9047619047619047
7,2009655,0.03,Greedy,0.49851190476190477,0.28125,3.0,0.0,1.0,1.9047619047619047
7,2009655,0.03,shadow,0.5217261904761905,0.38125,1.6,0.0,1.0,1.9047619047619047
7,2009655,0.03,DGCN-LGS,0.4464285714285714,0.1875,3.0,0.0,1.4459308719872435,1.9047619047619047
8,2013300,0.03,Greedy,0.4583333333333333,0.28125,3.0,0.0,1.0,1.9047619047619047
8,2013300,0.03,shadow,0.5022321428571428,0.353125,1.8,0.0,1.0,1.9047619047619047
8,2013300,0.03,DGCN-LGS,0.46279761904761907,0.265625,3.0,0.0,1.5487842172594046,1.9047619047619047
9,2016976,0.03,Greedy,0.49032738095238093,0.265625,3.0,0.0,1.0,1.9047619047619047
9,2016976,0.03,shadow,0.5130952380952382,0.38125,1.4,0.0,1.0,1.9047619047619047
9,2016976,0.03,DGCN-LGS,0.4613095238095238,0.234375,3.0,0.0,1.7552208556680184,1.9047619047619047
10,2020481,0.03,Greedy,0.4412202380952381,0.265625,3.0,0.0,1.0,1.9047619047619047
10,2020481,0.03,shadow,0.4325892857142857,0.34062499999999996,1.4,0.0,1.0,1.9047619047619047
10,2020481,0.03,DGCN-LGS,0.35119047619047616,0.15625,2.0,0.0,1.6134870004163686,1.9047619047619047
11,2023836,0.03,Greedy,0.47470238095238093,0.328125,3.0,0.0,1.0,1.9047619047619047
11,2023836,0.03,shadow,0.4830357142857143,0.384375,1.4,0.0,1.0,1.9047619047619047
11,2023836,0.03,DGCN-LGS,0.4255952380952381,0.25,3.0,0.0,1.6599062690101292,1.9047619047619047
12,2027186,0.03,Greedy,0.44568452380952384,0.28125,3.0,0.0,1.0,1.9047619047619047
12,2027186,0.03,shadow,0.4574404761904762,0.35000000000000003,1.4,0.0,1.0,1.9047619047619047
12,2027186,0.03,DGCN-LGS,0.3794642857142857,0.21875,3.0,0.0,1.6014735640279032,1.9047619047619047
13,2030906,0.03,Greedy,0.39880952380952384,0.25,3.0,0.0,1.0,1.9047619047619047
13,2030906,0.03,shadow,0.41130952380952385,0.27812500000000007,1.4,0.0,1.0,1.9047619047619047
13,2030906,0.03,DGCN-LGS,0.37351190476190477,0.171875,3.0,0.0,1.4876774283631904,1.9047619047619047
14,2034458,0.03,Greedy,0.4568452380952381,0.28125,3.0,0.0,1.0,1.9047619047619047
14,2034458,0.03,shadow,0.5020833333333332,0.390625,1.4,0.0,1.0,1.9047619047619047
14,2034458,0.03,DGCN-LGS,0.421875,0.203125,3.0,0.0,1.7981805454948934,1.9047619047619047
15,2038064,0.03,Greedy,0.45163690476190477,0.28125,3.0,0.0,1.0,1.9047619047619047
15,2038064,0.03,shadow,0.5424107142857142,0.3875,1.6,0.0,1.0,1.9047619047619047
15,2038064,0.03,DGCN-LGS,0.47023809523809523,0.203125,3.0,0.0,1.6448577531558621,1.9047619047619047
16,2041532,0.03,Greedy,0.4724702380952381,0.28125,3.0,0.0,1.0,1.9047619047619047
16,2041532,0.03,shadow,0.5191964285714286,0.41562499999999997,1.4,0.0,1.0,1.9047619047619047
16,2041532,0.03,DGCN-LGS,0.4382440476190476,0.21875,3.0,0.0,1.6141430782885267,1.9047619047619047
17,2044895,0.03,Greedy,0.421875,0.203125,3.0,0.0,1.0,1.9047619047619047
17,2044895,0.03,shadow,0.4799107142857143,0.32500000000000007,2.0,0.0,1.0,1.9047619047619047
17,2044895,0.03,DGCN-LGS,0.4255952380952381,0.203125,3.0,0.0,1.1152102148330596,1.9047619047619047
18,2048611,0.03,Greedy,0.4955357142857143,0.28125,3.0,0.0,1.0,1.9047619047619047
18,2048611,0.03,shadow,0.5197916666666667,0.4125,1.6,0.0,1.0,1.9047619047619047
18,2048611,0.03,DGCN-LGS,0.46726190476190477,0.234375,3.0,0.0,1.5615211459359846,1.9047619047619047
19,2052118,0.03,Greedy,0.43229166666666663,0.21875,3.0,0.0,1.0,1.9047619047619047
19,2052118,0.03,shadow,0.46875,0.321875,1.6,0.0,1.0,1.9047619047619047
19,2052118,0.03,DGCN-LGS,0.421875,0.15625,3.0,0.0,1.5273644508388808,1.9047619047619047
20,2055413,0.03,Greedy,0.47470238095238093,0.265625,3.0,0.0,1.0,1.9047619047619047
20,2055413,0.03,shadow,0.5235119047619048,0.384375,1.6,0.0,1.0,1.9047619047619047
20,2055413,0.03,DGCN-LGS,0.4263392857142857,0.203125,3.0,0.0,1.438143086625192,1.9047619047619047
21,2059043,0.03,Greedy,0.3988095238095238,0.234375,2.0,0.0,1.0,1.9047619047619047
21,2059043,0.03,shadow,0.4239583333333333,0.3125,1.6,0.0,1.0,1.9047619047619047
21,2059043,0.03,DGCN-LGS,0.36235119047619047,0.1875,2.0,0.0,1.39600308505542,1.9047619047619047
22,2062790,0.03,Greedy,0.5223214285714286,0.328125,3.0,0.0,1.0,1.9047619047619047
22,2062790,0.03,shadow,0.5119047619047619,0.39687500000000003,1.4,0.0,1.0,1.9047619047619047
22,2062790,0.03,DGCN-LGS,0.46130952380952384,0.21875,3.0,0.0,1.7469671812243424,1.9047619047619047
23,2066722,0.03,Greedy,0.47470238095238093,0.25,3.0,0.0,1.0,1.9047619047619047
23,2066722,0.03,shadow,0.5239583333333333,0.378125,1.8,0.0,1.0,1.9047619047619047
23,2066722,0.03,DGCN-LGS,0.48288690476190477,0.21875,3.0,0.0,1.4499803436962773,1.9047619047619047
24,2070189,0.03,Greedy,0.5386904761904762,0.34375,3.0,0.0,1.0,1.9047619047619047
24,2070189,0.03,shadow,0.5848214285714286,0.471875,1.6,0.0,1.0,1.9047619047619047
24,2070189,0.03,DGCN-LGS,0.441220238095238,0.234375,3.0,0.0,1.7285547619645452,1.9047619047619047
25,2073923,0.03,Greedy,0.43601190476190477,0.296875,3.0,0.0,1.0,1.9047619047619047
25,2073923,0.03,shadow,0.4769345238095238,0.384375,1.4,0.0,1.0,1.9047619047619047
25,2073923,0.03,DGCN-LGS,0.38318452380952384,0.1875,3.0,0.0,1.8924225357828952,1.9047619047619047
26,2077667,0.03,Greedy,0.45238095238095233,0.234375,3.0,0.0,1.0,1.9047619047619047
26,2077667,0.03,shadow,0.5276785714285714,0.384375,1.8,0.0,1.0,1.9047619047619047
26,2077667,0.03,DGCN-LGS,0.4330357142857143,0.1875,3.0,0.0,1.5761694385499456,1.9047619047619047
27,2081126,0.03,Greedy,0.5275297619047619,0.296875,3.0,0.0,1.0,1.9047619047619047
27,2081126,0.03,shadow,0.5633928571428571,0.425,1.7699999999999818,0.0,1.0,1.9047619047619047
27,2081126,0.03,DGCN-LGS,0.46577380952380953,0.25,3.0,0.0,1.7889256364039723,1.9047619047619047
28,2084607,0.03,Greedy,0.5297619047619048,0.359375,3.0,0.0,1.0,1.9047619047619047
28,2084607,0.03,shadow,0.5334821428571428,0.40625,1.4,0.0,1.0,1.9047619047619047
28,2084607,0.03,DGCN-LGS,0.4598214285714286,0.234375,3.0,0.0,1.5854655171423238,1.9047619047619047
29,2088192,0.03,Greedy,0.4211309523809524,0.25,3.0,0.0,1.0,1.9047619047619047
29,2088192,0.03,shadow,0.46622023809523805,0.35624999999999996,1.6,0.0,1.0,1.9047619047619047
29,2088192,0.03,DGCN-LGS,0.390625,0.1875,2.0,0.0,1.6049944135069545,1.9047619047619047
30,2091867,0.03,Greedy,0.5342261904761905,0.296875,3.0,0.0,1.0,1.9047619047619047
30,2091867,0.03,shadow,0.5546130952380952,0.428125,1.6,0.0,1.0,1.9047619047619047
30,2091867,0.03,DGCN-LGS,0.4776785714285714,0.234375,3.0,0.0,1.4878538093677807,1.9047619047619047
31,2095532,0.03,Greedy,0.4613095238095238,0.265625,3.0,0.0,1.0,1.9047619047619047
31,2095532,0.03,shadow,0.5053571428571428,0.37500000000000006,1.4,0.0,1.0,1.9047619047619047
31,2095532,0.03,DGCN-LGS,0.4099702380952381,0.171875,3.0,0.0,1.7399008963010165,1.9047619047619047
32,2099047,0.03,Greedy,0.4836309523809524,0.296875,3.0,0.0,1.0,1.9047619047619047
