graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6289973,0.05,Greedy,3.0484375,2.203125,10.0,0.0,0.9996899801587302,4.76
0,6289973,0.05,shadow,3.036125,2.6859374999999996,6.8,0.2,1.0,4.76
0,6289973,0.05,DGCN-LGS,3.0015625,2.09375,10.0,0.0,1.0055056034801557,4.76
1,6296048,0.05,Greedy,3.0015625000000004,2.1015625,10.0,0.0,1.0015747442316063,4.72
1,6296048,0.05,shadow,2.9758125,2.59375,7.0,0.4,1.0,4.72
1,6296048,0.05,DGCN-LGS,2.9746875,2.046875,10.0,0.0,1.0121981453871913,4.72
2,6302270,0.05,Greedy,3.1237500000000002,2.2265625,10.0,0.0,1.0,4.96
2,6302270,0.05,shadow,3.2329999999999997,2.921875,7.009999999999946,0.4,1.0,4.96
2,6302270,0.05,DGCN-LGS,3.1918750000000005,2.2890625,10.0,0.0,1.0083760523861578,4.96
3,6308255,0.05,Greedy,3.1178125000000003,2.328125,10.0,0.0,1.0003057675044884,4.84
3,6308255,0.05,shadow,3.1328750000000003,2.76875,6.6,0.6,1.0,4.84
3,6308255,0.05,DGCN-LGS,3.0840625,2.3984375,10.0,0.0,1.0077514738652529,4.84
4,6314284,0.05,Greedy,3.2303125,2.4296875,10.0,0.0,1.0007075011645687,5.44
4,6314284,0.05,shadow,3.3346875000000002,2.9421874999999997,7.2,0.6,1.0,5.44
4,6314284,0.05,DGCN-LGS,3.34,2.4140625,11.0,0.0,1.008759896152239,5.44
5,6320469,0.05,Greedy,3.0774999999999997,2.2265625,10.0,0.0,1.0,4.92
5,6320469,0.05,shadow,3.1065,2.840625,6.8,0.2,1.0,4.92
5,6320469,0.05,DGCN-LGS,3.12125,2.2265625,10.0,0.0,1.0078420979835268,4.92
6,6326443,0.05,Greedy,2.7034375,1.7421875,9.0,0.0,1.0,4.36
6,6326443,0.05,shadow,2.7023125,2.4484375,5.8,0.2,1.0,4.36
6,6326443,0.05,DGCN-LGS,2.7078125,1.7421875,9.0,0.0,1.0026801506889114,4.36
7,6332340,0.05,Greedy,3.1828125,2.28125,10.0,0.0,1.0,5.04
7,6332340,0.05,shadow,3.203125,2.8703125,7.0,0.2,1.0,5.04
7,6332340,0.05,DGCN-LGS,3.1546875,2.15625,10.049999999999727,0.0,1.0160200115460454,5.04
8,6338361,0.05,Greedy,3.1037500000000002,2.34375,10.0,0.0,1.0003509502653338,4.88
8,6338361,0.05,shadow,3.2181875,2.9171875,7.2,0.4,1.0,4.88
8,6338361,0.05,DGCN-LGS,3.1565625,2.2265625,10.0,0.0,1.0085002513426278,4.88
9,6344161,0.05,Greedy,3.1178125,2.2734375,10.0,0.0,0.9997676553291752,5.0
9,6344161,0.05,shadow,3.1778125,2.903125,7.0,0.2,1.0,5.0
