graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,9330473,0.01,Greedy,2.9677884615384618,2.078125,10.0,0.0,1.0,19.138461538461538
2597866,9330473,0.01,shadow,3.070721153846154,2.2906250000000004,9.2,0.0,1.0,19.138461538461538
2597866,9330473,0.01,DGCN-LGS,2.987980769230769,2.09375,10.0,0.0,0.9990657437365382,19.138461538461538
2597879,9338327,0.01,Greedy,2.3007127192982453,1.8125,7.0,0.0,0.9967669674631419,15.052631578947368
2597879,9338327,0.01,shadow,2.373848684210526,2.0281249999999997,6.0,0.0,1.0,15.052631578947368
2597879,9338327,0.01,DGCN-LGS,2.3212719298245617,1.84375,7.0,0.0,0.9973889668138172,15.052631578947368
2597956,9345065,0.01,Greedy,2.346133474576271,1.8125,7.0,0.0,0.9975954329929597,14.610169491525424
2597956,9345065,0.01,shadow,2.4257944915254237,1.9281249999999999,6.6,0.0,1.0,14.610169491525424
2597956,9345065,0.01,DGCN-LGS,2.3652012711864407,1.828125,7.0,0.0,0.9979009391849163,14.610169491525424
2597965,9350144,0.01,Greedy,1.6419719827586206,1.2578125,5.0,0.0,1.0,10.96551724137931
2597965,9350144,0.01,shadow,1.7176724137931032,1.46875,4.4,0.0,1.0,10.96551724137931
2597965,9350144,0.01,DGCN-LGS,1.6751077586206895,1.2265625,5.0,0.0,1.005351757547941,10.96551724137931
2597974,9356009,0.01,Greedy,1.6611328125,1.109375,5.0,0.0,0.9990188710754844,12.083333333333334
2597974,9356009,0.01,shadow,1.7040364583333334,1.4500000000000002,4.4,0.0,1.0,12.083333333333334
2597974,9356009,0.01,DGCN-LGS,1.6692708333333335,1.15625,5.0,0.0,0.998830079361507,12.083333333333334
2597981,9362021,0.01,Greedy,1.8955439814814814,1.625,6.0,0.0,1.0016297756215888,13.518518518518519
2597981,9362021,0.01,shadow,1.8828125000000002,1.6859375,4.6,0.0,1.0,13.518518518518519
2597981,9362021,0.01,DGCN-LGS,1.8365162037037037,1.5,5.0,0.0,1.0067345076717988,13.518518518518519
2597989,9368161,0.01,Greedy,1.1569444444444446,0.90625,4.0,0.0,1.0,8.0
2597989,9368161,0.01,shadow,1.1995833333333334,1.028125,3.0,0.0,1.0,8.0
2597989,9368161,0.01,DGCN-LGS,1.171875,0.9375,4.0,0.0,1.005320250605163,8.0
2597994,9373910,0.01,Greedy,1.7134433962264153,1.234375,5.0,0.0,0.9980186030107701,13.283018867924529
2597994,9373910,0.01,shadow,1.876945754716981,1.4875,5.2,0.0,1.0,13.283018867924529
