graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8872129,0.07,Greedy,1.8473214285714286,0.1796875,8.0,0.0,1.0,1.9714285714285715
0,8872129,0.07,shadow,1.9233928571428571,1.3890625,5.6,0.2,1.0,1.9714285714285715
0,8872129,0.07,DGCN-LGS,1.9037946428571428,0.078125,8.0,0.0,1.040185506884011,1.9714285714285715
1,8882071,0.07,Greedy,1.8247767857142856,0.4765625,8.0,0.0,0.9998542314526877,1.9714285714285715
1,8882071,0.07,shadow,1.8573214285714286,1.4187500000000002,5.0,0.2,1.0,1.9714285714285715
1,8882071,0.07,DGCN-LGS,1.7968749999999998,0.375,8.0,0.0,1.0773132152531488,1.9714285714285715
2,8892144,0.07,Greedy,1.9651785714285714,0.15625,8.0,0.0,0.9996486575006557,1.9714285714285715
2,8892144,0.07,shadow,2.002321428571429,1.6078125,5.0,0.2,1.0,1.9714285714285715
2,8892144,0.07,DGCN-LGS,1.96875,0.1328125,8.0,0.0,1.0183117274267437,1.9714285714285715
3,8901545,0.07,Greedy,1.9631696428571428,0.3046875,8.0,0.0,0.9995765870320048,1.9714285714285715
3,8901545,0.07,shadow,1.9924107142857141,1.51875,5.0,0.2,1.0,1.9714285714285715
3,8901545,0.07,DGCN-LGS,1.9261160714285714,0.1875,8.0,0.0,1.0356364010232462,1.9714285714285715
4,8910843,0.07,Greedy,1.8984375,0.203125,8.0,0.0,1.0,1.9714285714285715
4,8910843,0.07,shadow,1.917589285714286,1.4546875,5.2,0.2,1.0,1.9714285714285715
4,8910843,0.07,DGCN-LGS,1.8841517857142858,0.15625,8.0,0.0,1.0221972642553958,1.9714285714285715
5,8920509,0.07,Greedy,1.9529017857142859,0.2265625,8.0,0.0,1.0,1.9714285714285715
5,8920509,0.07,shadow,1.9821874999999998,1.50625,5.2,0.2,1.0,1.9714285714285715
5,8920509,0.07,DGCN-LGS,1.9683035714285713,0.125,8.0,0.0,1.0338871504557154,1.9714285714285715
6,8930323,0.07,Greedy,2.125669642857143,0.390625,8.0,0.0,0.9991296340304183,1.9714285714285715
6,8930323,0.07,shadow,2.1256250000000003,1.7125000000000004,5.2,0.2,1.0,1.9714285714285715
6,8930323,0.07,DGCN-LGS,2.0875000000000004,0.15625,8.0,0.0,1.0272647079514412,1.9714285714285715
7,8939911,0.07,Greedy,1.9747767857142857,0.1796875,8.0,0.0,1.0,1.9714285714285715
7,8939911,0.07,shadow,1.9953571428571428,1.5515625,5.2,0.2,1.0,1.9714285714285715
7,8939911,0.07,DGCN-LGS,1.9921874999999998,0.0859375,8.0,0.0,1.016530236038367,1.9714285714285715
8,8949477,0.07,Greedy,2.046205357142857,0.28125,8.0,0.0,1.0001648280216924,1.9714285714285715
8,8949477,0.07,shadow,2.080357142857143,1.6453125000000002,5.2,0.2,1.0,1.9714285714285715
8,8949477,0.07,DGCN-LGS,2.085044642857143,0.21875,9.0,0.0,1.0243470252302456,1.9714285714285715
9,8959200,0.07,Greedy,1.8703125,0.1640625,8.0,0.0,0.9998078567170263,1.9714285714285715
9,8959200,0.07,shadow,1.8791964285714287,1.409375,5.0,0.2,1.0,1.9714285714285715
9,8959200,0.07,DGCN-LGS,1.9026785714285714,0.046875,8.0,0.0,1.0314532708440745,1.9714285714285715
10,8969417,0.07,Greedy,1.8569196428571428,0.0859375,7.0,0.0,0.9994422318048146,1.9714285714285715
10,8969417,0.07,shadow,1.8845535714285715,1.4140625,5.2,0.0,1.0,1.9714285714285715
10,8969417,0.07,DGCN-LGS,1.8754464285714283,0.046875,8.0,0.0,1.0183607307073808,1.9714285714285715
11,8979539,0.07,Greedy,1.7464285714285714,0.109375,7.0,0.0,1.0,1.9714285714285715
11,8979539,0.07,shadow,1.7608035714285712,1.3343749999999999,5.0,0.0,1.0,1.9714285714285715
11,8979539,0.07,DGCN-LGS,1.6861607142857142,0.1015625,7.0,0.0,1.04033825147798,1.9714285714285715
12,8989536,0.07,Greedy,2.0381696428571425,0.1328125,8.0,0.0,1.0,1.9714285714285715
12,8989536,0.07,shadow,2.060133928571429,1.5968749999999998,5.4,0.2,1.0,1.9714285714285715
12,8989536,0.07,DGCN-LGS,2.0651785714285715,0.1015625,9.0,0.0,1.0157277581848534,1.9714285714285715
13,8999210,0.07,Greedy,1.8301339285714286,0.2109375,8.0,0.0,1.0001473619431758,1.9714285714285715
13,8999210,0.07,shadow,1.8637946428571426,1.3781249999999998,5.0,0.2,1.0,1.9714285714285715
13,8999210,0.07,DGCN-LGS,1.8479910714285714,0.1484375,8.0,0.0,1.0449366716385344,1.9714285714285715
14,9009446,0.07,Greedy,1.9609374999999998,0.390625,8.0,0.0,0.9998100795241482,1.9714285714285715
14,9009446,0.07,shadow,1.9971875000000001,1.56875,5.0,0.2,1.0,1.9714285714285715
14,9009446,0.07,DGCN-LGS,1.9729910714285714,0.2578125,8.0,0.0,1.03571515427678,1.9714285714285715
15,9019376,0.07,Greedy,1.8991071428571429,0.2109375,8.0,0.0,1.0002447552447553,1.9714285714285715
15,9019376,0.07,shadow,1.9307142857142856,1.4734375000000002,5.0,0.2,1.0,1.9714285714285715
15,9019376,0.07,DGCN-LGS,1.9593749999999999,0.109375,8.0,0.0,1.027989822995854,1.9714285714285715
16,9029262,0.07,Greedy,1.8828125,0.2265625,8.0,0.0,1.0,1.9714285714285715
16,9029262,0.07,shadow,1.9132142857142858,1.4703125,5.0,0.2,1.0,1.9714285714285715
16,9029262,0.07,DGCN-LGS,1.8834821428571429,0.1328125,8.0,0.0,1.0508271056111418,1.9714285714285715
17,9038954,0.07,Greedy,1.9118303571428572,0.3046875,8.0,0.0,1.0,1.9714285714285715
17,9038954,0.07,shadow,1.9729017857142859,1.4921875,5.4,0.2,1.0,1.9714285714285715
17,9038954,0.07,DGCN-LGS,1.9285714285714284,0.125,8.0,0.0,1.0249907638698286,1.9714285714285715
18,9048813,0.07,Greedy,1.884375,0.2734375,8.0,0.0,1.0,1.9714285714285715
18,9048813,0.07,shadow,1.9032142857142855,1.471875,5.0,0.2,1.0,1.9714285714285715
18,9048813,0.07,DGCN-LGS,1.8395089285714286,0.21875,8.0,0.0,1.0490130749218696,1.9714285714285715
19,9058947,0.07,Greedy,1.9464285714285716,0.265625,8.0,0.0,1.0,1.9714285714285715
19,9058947,0.07,shadow,1.9385267857142858,1.490625,5.2,0.2,1.0,1.9714285714285715
19,9058947,0.07,DGCN-LGS,1.9319196428571428,0.1796875,8.0,0.0,1.026110227974718,1.9714285714285715
20,9068652,0.07,Greedy,1.815625,0.0703125,7.0,0.0,1.0000397785132382,1.9714285714285715
20,9068652,0.07,shadow,1.859017857142857,1.421875,5.0,0.0,1.0,1.9714285714285715
20,9068652,0.07,DGCN-LGS,1.8390625,0.078125,8.0,0.0,1.0284487402899485,1.9714285714285715
21,9077625,0.07,Greedy,1.8089285714285714,0.2109375,8.0,0.0,0.9999844784768213,1.9714285714285715
21,9077625,0.07,shadow,1.8131249999999999,1.3234375,5.0,0.0,1.0,1.9714285714285715
21,9077625,0.07,DGCN-LGS,1.7901785714285716,0.171875,8.0,0.0,1.0236874840844965,1.9714285714285715
22,9086763,0.07,Greedy,1.8725446428571428,0.1875,8.0,0.0,0.9997853479036575,1.9714285714285715
22,9086763,0.07,shadow,1.9137946428571428,1.4718749999999998,5.0,0.0,1.0,1.9714285714285715
22,9086763,0.07,DGCN-LGS,1.8236607142857144,0.03125,8.0,0.0,1.0556622144269183,1.9714285714285715
23,9095714,0.07,Greedy,1.8506696428571427,0.1015625,7.0,0.0,1.0008109602965798,1.9714285714285715
23,9095714,0.07,shadow,1.8933035714285713,1.43125,5.2,0.2,1.0,1.9714285714285715
23,9095714,0.07,DGCN-LGS,1.8705357142857144,0.0546875,8.0,0.0,1.0314214452609847,1.9714285714285715
