graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8872183,0.07,Greedy,1.2351190476190477,0.78125,6.0,0.0,1.0,1.9047619047619047
0,8872183,0.07,shadow,1.244047619047619,0.94375,3.4,0.0,1.0,1.9047619047619047
0,8872183,0.07,DGCN-LGS,1.1316964285714286,0.625,6.0,0.0,1.7215355932684229,1.9047619047619047
1,8875650,0.07,Greedy,1.2373511904761907,0.859375,6.0,0.0,1.0,1.9047619047619047
1,8875650,0.07,shadow,1.2354166666666666,0.9312499999999999,3.7699999999999814,0.0,1.0,1.9047619047619047
1,8875650,0.07,DGCN-LGS,1.0424107142857144,0.59375,6.0,0.0,1.4949786900266009,1.9047619047619047
2,8879206,0.07,Greedy,1.1569940476190474,0.78125,6.0,0.0,1.0,1.9047619047619047
2,8879206,0.07,shadow,1.1425595238095239,0.84375,3.2,0.0,1.0,1.9047619047619047
2,8879206,0.07,DGCN-LGS,1.0491071428571428,0.578125,6.0,0.0,1.995464769286526,1.9047619047619047
3,8882630,0.07,Greedy,1.2306547619047619,0.890625,6.0,0.0,1.0,1.9047619047619047
3,8882630,0.07,shadow,1.3581845238095238,1.115625,3.3699999999999815,0.0,1.0,1.9047619047619047
3,8882630,0.07,DGCN-LGS,1.1056547619047619,0.609375,6.0,0.0,2.1157087933381633,1.9047619047619047
4,8885962,0.07,Greedy,1.1755952380952381,0.828125,6.0,0.0,1.0,1.9047619047619047
4,8885962,0.07,shadow,1.2666666666666666,1.021875,3.2,0.2,1.0,1.9047619047619047
4,8885962,0.07,DGCN-LGS,1.0476190476190474,0.5,6.0,0.0,2.1631955592744525,1.9047619047619047
5,8889162,0.07,Greedy,1.2351190476190474,0.84375,6.0,0.0,1.0,1.9047619047619047
5,8889162,0.07,shadow,1.2282738095238095,0.9875,3.4,0.0,1.0,1.9047619047619047
5,8889162,0.07,DGCN-LGS,1.0178571428571428,0.59375,6.0,0.0,1.5419250918555854,1.9047619047619047
6,8892509,0.07,Greedy,1.3802083333333333,1.0625,6.0,0.0,1.0,1.9047619047619047
6,8892509,0.07,shadow,1.4129464285714286,1.2531249999999998,3.2,0.2,1.0,1.9047619047619047
6,8892509,0.07,DGCN-LGS,1.0959821428571428,0.65625,6.0,0.0,2.6005874968017615,1.9047619047619047
7,8895691,0.07,Greedy,1.3020833333333333,0.921875,6.0,0.0,1.0,1.9047619047619047
7,8895691,0.07,shadow,1.360267857142857,1.125,3.569999999999982,0.2,1.0,1.9047619047619047
7,8895691,0.07,DGCN-LGS,1.1168154761904763,0.65625,6.0,0.0,1.64369849488929,1.9047619047619047
8,8899049,0.07,Greedy,1.234375,0.953125,6.0,0.0,1.0,1.9047619047619047
8,8899049,0.07,shadow,1.3837797619047618,1.1625,3.6,0.0,1.0,1.9047619047619047
8,8899049,0.07,DGCN-LGS,1.0825892857142856,0.59375,6.0,0.0,1.9894423826043348,1.9047619047619047
9,8902353,0.07,Greedy,1.3333333333333335,0.96875,6.0,0.0,1.0,1.9047619047619047
9,8902353,0.07,shadow,1.3727678571428572,1.15,4.0,0.2,1.0,1.9047619047619047
9,8902353,0.07,DGCN-LGS,1.0758928571428572,0.578125,6.0,0.0,1.8772298269006737,1.9047619047619047
10,8905711,0.07,Greedy,1.3147321428571428,0.90625,6.0,0.0,1.0,1.9047619047619047
10,8905711,0.07,shadow,1.3580357142857142,1.0875,3.8,0.0,1.0,1.9047619047619047
10,8905711,0.07,DGCN-LGS,1.1458333333333335,0.65625,6.0,0.0,1.8936682866670718,1.9047619047619047
11,8909270,0.07,Greedy,1.2462797619047619,0.90625,6.0,0.0,1.0,1.9047619047619047
11,8909270,0.07,shadow,1.3495535714285716,1.1531250000000002,3.2,0.2,1.0,1.9047619047619047
11,8909270,0.07,DGCN-LGS,1.0558035714285712,0.65625,6.0,0.0,2.036871206088268,1.9047619047619047
12,8912515,0.07,Greedy,1.1436011904761905,0.609375,6.0,0.0,1.0,1.9047619047619047
12,8912515,0.07,shadow,1.2275297619047616,0.9468749999999999,3.8,0.0,1.0,1.9047619047619047
12,8912515,0.07,DGCN-LGS,1.0386904761904763,0.46875,6.0,0.0,1.6306056235407125,1.9047619047619047
13,8915875,0.07,Greedy,1.2916666666666665,0.96875,6.0,0.0,1.0,1.9047619047619047
13,8915875,0.07,shadow,1.3063988095238095,1.071875,3.2,0.0,1.0,1.9047619047619047
13,8915875,0.07,DGCN-LGS,1.109375,0.671875,6.0,0.0,1.936607071991328,1.9047619047619047
14,8919445,0.07,Greedy,1.2142857142857144,0.828125,6.0,0.0,1.0,1.9047619047619047
14,8919445,0.07,shadow,1.2235119047619047,0.9468749999999999,3.569999999999982,0.0,1.0,1.9047619047619047
14,8919445,0.07,DGCN-LGS,1.0691964285714286,0.609375,6.0,0.0,1.5880634431288474,1.9047619047619047
15,8923330,0.07,Greedy,1.3563988095238095,1.03125,6.0,0.0,1.0,1.9047619047619047
15,8923330,0.07,shadow,1.4072916666666666,1.165625,3.6,0.2,1.0,1.9047619047619047
15,8923330,0.07,DGCN-LGS,1.0342261904761905,0.53125,6.0,0.0,2.3157196826815496,1.9047619047619047
16,8926605,0.07,Greedy,1.3400297619047619,1.015625,6.0,0.0,1.0,1.9047619047619047
16,8926605,0.07,shadow,1.3528273809523808,1.09375,3.7699999999999814,0.0,1.0,1.9047619047619047
16,8926605,0.07,DGCN-LGS,1.0848214285714286,0.609375,6.0,0.0,1.9245560696403619,1.9047619047619047
17,8929774,0.07,Greedy,1.2849702380952381,0.859375,6.0,0.0,1.0,1.9047619047619047
17,8929774,0.07,shadow,1.3370535714285716,1.084375,4.0,0.0,1.0,1.9047619047619047
17,8929774,0.07,DGCN-LGS,1.1019345238095237,0.671875,6.0,0.0,1.604319144015195,1.9047619047619047
18,8933218,0.07,Greedy,1.3087797619047619,0.9375,6.0,0.0,1.0,1.9047619047619047
18,8933218,0.07,shadow,1.3607142857142855,1.0656249999999998,3.4,0.0,1.0,1.9047619047619047
18,8933218,0.07,DGCN-LGS,1.1063988095238095,0.625,6.0,0.0,1.91565086971976,1.9047619047619047
19,8936649,0.07,Greedy,1.3616071428571428,1.0,6.0,0.0,1.0,1.9047619047619047
19,8936649,0.07,shadow,1.4555059523809524,1.234375,3.4,0.2,1.0,1.9047619047619047
19,8936649,0.07,DGCN-LGS,1.1011904761904763,0.640625,6.0,0.0,1.7149919663434388,1.9047619047619047
20,8939741,0.07,Greedy,1.2046130952380951,0.796875,6.0,0.0,1.0,1.9047619047619047
20,8939741,0.07,shadow,1.2407738095238097,0.9281249999999999,3.6,0.0,1.0,1.9047619047619047
20,8939741,0.07,DGCN-LGS,1.133184523809524,0.640625,6.0,0.0,1.758685252278606,1.9047619047619047
21,8943224,0.07,Greedy,1.3236607142857142,0.984375,6.0,0.0,1.0,1.9047619047619047
21,8943224,0.07,shadow,1.3992559523809525,1.2,3.4,0.0,1.0,1.9047619047619047
21,8943224,0.07,DGCN-LGS,1.1316964285714284,0.65625,6.0,0.0,2.255959617281349,1.9047619047619047
22,8946465,0.07,Greedy,1.2291666666666665,0.84375,6.0,0.0,1.0,1.9047619047619047
22,8946465,0.07,shadow,1.3553571428571427,1.08125,3.6,0.2,1.0,1.9047619047619047
22,8946465,0.07,DGCN-LGS,1.0900297619047619,0.625,6.0,0.0,1.8950871105503466,1.9047619047619047
23,8949855,0.07,Greedy,1.2849702380952381,0.921875,6.0,0.0,1.0,1.9047619047619047
23,8949855,0.07,shadow,1.3436011904761904,1.046875,3.6,0.2,1.0,1.9047619047619047
23,8949855,0.07,DGCN-LGS,1.0706845238095237,0.5625,6.0,0.0,2.0590357140832034,1.9047619047619047
24,8953662,0.07,Greedy,1.413690476190476,1.15625,6.0,0.0,1.0,1.9047619047619047
24,8953662,0.07,shadow,1.4232142857142858,1.2062499999999998,3.2,0.0,1.0,1.9047619047619047
24,8953662,0.07,DGCN-LGS,1.2202380952380953,0.828125,6.0,0.0,2.0288373980000514,1.9047619047619047
