graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,7162479,0.06,Greedy,1.1324404761904758,0.796875,5.0,0.0,1.0,1.9047619047619047
0,7162479,0.06,shadow,1.224404761904762,1.028125,3.0,0.0,1.0,1.9047619047619047
0,7162479,0.06,DGCN-LGS,0.9895833333333333,0.609375,5.0,0.0,1.8056870119810156,1.9047619047619047
1,7166187,0.06,Greedy,1.0491071428571428,0.75,5.0,0.0,1.0,1.9047619047619047
1,7166187,0.06,shadow,1.0678571428571428,0.921875,2.6,0.2,1.0,1.9047619047619047
1,7166187,0.06,DGCN-LGS,0.9873511904761905,0.59375,5.0,0.0,2.1613942511401705,1.9047619047619047
2,7169621,0.06,Greedy,1.0751488095238093,0.765625,5.0,0.0,1.0,1.9047619047619047
2,7169621,0.06,shadow,1.2025297619047621,0.9843749999999999,3.2,0.2,1.0,1.9047619047619047
2,7169621,0.06,DGCN-LGS,0.8809523809523809,0.46875,5.0,0.0,1.8899533344793296,1.9047619047619047
3,7173227,0.06,Greedy,1.0669642857142856,0.6875,5.0,0.0,1.0,1.9047619047619047
3,7173227,0.06,shadow,1.0845238095238097,0.8218749999999999,3.2,0.0,1.0,1.9047619047619047
3,7173227,0.06,DGCN-LGS,0.9672619047619048,0.53125,5.0,0.0,1.5301322888875786,1.9047619047619047
4,7176873,0.06,Greedy,1.171875,0.84375,6.0,0.0,1.0,1.9047619047619047
4,7176873,0.06,shadow,1.2275297619047618,0.9874999999999998,3.4,0.0,1.0,1.9047619047619047
4,7176873,0.06,DGCN-LGS,1.0104166666666665,0.546875,5.0,0.0,2.1417822224534575,1.9047619047619047
5,7180175,0.06,Greedy,1.1361607142857144,0.875,5.0,0.0,1.0,1.9047619047619047
5,7180175,0.06,shadow,1.2049107142857143,1.015625,3.2,0.2,1.0,1.9047619047619047
5,7180175,0.06,DGCN-LGS,0.9717261904761905,0.640625,5.0,0.0,1.660965292718057,1.9047619047619047
6,7183774,0.06,Greedy,1.0297619047619047,0.734375,5.0,0.0,1.0,1.9047619047619047
