graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,7162451,0.06,Greedy,1.2784090909090908,0.8125,5.0,0.0,1.0,1.8181818181818181
0,7162451,0.06,shadow,1.3079545454545454,1.0625,3.2,0.2,1.0,1.8181818181818181
0,7162451,0.06,DGCN-LGS,1.163352272727273,0.625,6.0,0.0,1.4262079327713824,1.8181818181818181
1,7164453,0.06,Greedy,1.1846590909090908,0.796875,5.0,0.0,1.0,1.8181818181818181
1,7164453,0.06,shadow,1.2940340909090908,1.084375,3.7700000000000045,0.0,1.0,1.8181818181818181
1,7164453,0.06,DGCN-LGS,1.1221590909090908,0.609375,6.0,0.0,1.298079697581989,1.8181818181818181
2,7166298,0.06,Greedy,1.2982954545454546,0.984375,6.0,0.0,1.0,1.8181818181818181
2,7166298,0.06,shadow,1.3588068181818183,1.1875,3.4,0.2,1.0,1.8181818181818181
2,7166298,0.06,DGCN-LGS,1.1008522727272725,0.609375,5.850000000000023,0.0,1.3492413897590196,1.8181818181818181
3,7168140,0.06,Greedy,1.2173295454545454,0.84375,6.0,0.0,1.0,1.8181818181818181
3,7168140,0.06,shadow,1.3772727272727274,1.1687500000000002,4.2,0.0,1.0,1.8181818181818181
3,7168140,0.06,DGCN-LGS,1.2329545454545454,0.75,6.0,0.0,1.3437281730267534,1.8181818181818181
4,7170115,0.06,Greedy,1.1193181818181819,0.703125,5.0,0.0,1.0,1.8181818181818181
4,7170115,0.06,shadow,1.222159090909091,1.0968749999999998,3.0,0.2,1.0,1.8181818181818181
4,7170115,0.06,DGCN-LGS,1.1235795454545454,0.640625,6.0,0.0,1.4618806207841153,1.8181818181818181
5,7172450,0.06,Greedy,1.3181818181818181,0.875,6.0,0.0,1.0,1.8181818181818181
5,7172450,0.06,shadow,1.3119318181818183,1.1124999999999998,3.5700000000000043,0.2,1.0,1.8181818181818181
5,7172450,0.06,DGCN-LGS,1.2627840909090908,0.765625,6.0,0.0,1.2072033782143543,1.8181818181818181
6,7174265,0.06,Greedy,1.2485795454545454,0.84375,5.0,0.0,1.0,1.8181818181818181
6,7174265,0.06,shadow,1.2784090909090908,0.9781249999999999,3.6,0.029999999999999718,1.0,1.8181818181818181
6,7174265,0.06,DGCN-LGS,1.2244318181818181,0.609375,6.850000000000023,0.0,1.4275311813429459,1.8181818181818181
7,7176296,0.06,Greedy,1.1704545454545454,0.71875,6.0,0.0,1.0,1.8181818181818181
7,7176296,0.06,shadow,1.234375,0.925,4.0,0.0,1.0,1.8181818181818181
7,7176296,0.06,DGCN-LGS,1.0752840909090908,0.53125,6.0,0.0,1.234391682830176,1.8181818181818181
8,7178235,0.06,Greedy,1.1164772727272725,0.6875,5.0,0.0,1.0,1.8181818181818181
8,7178235,0.06,shadow,1.2235795454545455,1.021875,3.2,0.029999999999999718,1.0,1.8181818181818181
8,7178235,0.06,DGCN-LGS,1.0951704545454546,0.578125,5.0,0.0,1.2988526842752375,1.8181818181818181
9,7180203,0.06,Greedy,1.2002840909090908,0.90625,5.850000000000023,0.0,1.0,1.8181818181818181
9,7180203,0.06,shadow,1.3553977272727273,1.125,4.0,0.0,1.0,1.8181818181818181
9,7180203,0.06,DGCN-LGS,1.0951704545454546,0.671875,6.0,0.0,1.3315723380598428,1.8181818181818181
10,7182126,0.06,Greedy,1.2911931818181819,0.953125,5.0,0.0,1.0,1.8181818181818181
10,7182126,0.06,shadow,1.3914772727272726,1.171875,3.0,0.2,1.0,1.8181818181818181
10,7182126,0.06,DGCN-LGS,1.0994318181818181,0.609375,5.0,0.0,1.6736697689758033,1.8181818181818181
11,7183890,0.06,Greedy,1.2301136363636362,0.703125,6.0,0.0,1.0,1.8181818181818181
11,7183890,0.06,shadow,1.2159090909090908,0.8999999999999999,3.5700000000000043,0.0,1.0,1.8181818181818181
11,7183890,0.06,DGCN-LGS,1.2144886363636365,0.5625,6.0,0.0,1.3020834077161716,1.8181818181818181
12,7185729,0.06,Greedy,1.1704545454545454,0.765625,6.0,0.0,1.0,1.8181818181818181
12,7185729,0.06,shadow,1.290909090909091,1.0375,3.4,0.2,1.0,1.8181818181818181
12,7185729,0.06,DGCN-LGS,1.1505681818181817,0.609375,6.0,0.0,1.2729022042277651,1.8181818181818181
13,7187595,0.06,Greedy,1.1761363636363638,0.625,6.0,0.0,1.0,1.8181818181818181
13,7187595,0.06,shadow,1.1897727272727274,0.9375,3.4,0.0,1.0,1.8181818181818181
13,7187595,0.06,DGCN-LGS,1.086647727272727,0.546875,6.0,0.0,1.3445224944525682,1.8181818181818181
