graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8413450,0.01,Greedy,0.125,0.015625,1.0,0.0,1.0,1.9047619047619047
0,8413450,0.01,shadow,0.12738095238095237,0.05625,0.4,0.0,1.0,1.9047619047619047
0,8413450,0.01,DGCN-LGS,0.13020833333333334,0.015625,1.0,0.0,1.0738389105642256,1.9047619047619047
1,8417294,0.01,Greedy,0.15178571428571427,0.03125,1.0,0.0,1.0,1.9047619047619047
1,8417294,0.01,shadow,0.1680059523809524,0.07500000000000001,0.6,0.0,1.0,1.9047619047619047
1,8417294,0.01,DGCN-LGS,0.13169642857142855,0.0,1.0,0.0,1.2740682097873954,1.9047619047619047
2,8421014,0.01,Greedy,0.11011904761904763,0.0,1.0,0.0,1.0,1.9047619047619047
2,8421014,0.01,shadow,0.11473214285714287,0.046875,0.6,0.0,1.0,1.9047619047619047
2,8421014,0.01,DGCN-LGS,0.09672619047619048,0.0,1.0,0.0,1.2475006370350954,1.9047619047619047
3,8424527,0.01,Greedy,0.11160714285714285,0.015625,1.0,0.0,1.0,1.9047619047619047
3,8424527,0.01,shadow,0.11398809523809525,0.03125,0.6,0.0,1.0,1.9047619047619047
3,8424527,0.01,DGCN-LGS,0.09895833333333334,0.0,1.0,0.0,1.221611312399356,1.9047619047619047
4,8428431,0.01,Greedy,0.14285714285714285,0.03125,1.0,0.0,1.0,1.9047619047619047
4,8428431,0.01,shadow,0.14151785714285714,0.07187500000000001,0.6,0.0,1.0,1.9047619047619047
4,8428431,0.01,DGCN-LGS,0.13988095238095238,0.015625,1.0,0.0,1.29269667552119,1.9047619047619047
5,8432069,0.01,Greedy,0.140625,0.015625,1.0,0.0,1.0,1.9047619047619047
5,8432069,0.01,shadow,0.14836309523809527,0.090625,0.6,0.0,1.0,1.9047619047619047
5,8432069,0.01,DGCN-LGS,0.14285714285714285,0.015625,1.0,0.0,1.3648248292980938,1.9047619047619047
6,8435950,0.01,Greedy,0.12276785714285714,0.015625,1.0,0.0,1.0,1.9047619047619047
6,8435950,0.01,shadow,0.1443452380952381,0.059375000000000004,0.6,0.0,1.0,1.9047619047619047
6,8435950,0.01,DGCN-LGS,0.12797619047619047,0.0,1.0,0.0,1.2568412024333826,1.9047619047619047
7,8439535,0.01,Greedy,0.10639880952380953,0.0,1.0,0.0,1.0,1.9047619047619047
7,8439535,0.01,shadow,0.11190476190476191,0.03125,0.6,0.0,1.0,1.9047619047619047
7,8439535,0.01,DGCN-LGS,0.11235119047619047,0.0,1.0,0.0,1.1551526424963925,1.9047619047619047
8,8443385,0.01,Greedy,0.12053571428571429,0.015625,1.0,0.0,1.0,1.9047619047619047
8,8443385,0.01,shadow,0.11949404761904762,0.0375,0.6,0.0,1.0,1.9047619047619047
8,8443385,0.01,DGCN-LGS,0.10416666666666666,0.0,1.0,0.0,1.180420638554092,1.9047619047619047
9,8447315,0.01,Greedy,0.13913690476190477,0.015625,1.0,0.0,1.0,1.9047619047619047
9,8447315,0.01,shadow,0.146875,0.07187500000000001,0.6,0.0,1.0,1.9047619047619047
9,8447315,0.01,DGCN-LGS,0.1331845238095238,0.015625,1.0,0.0,1.1890725982468784,1.9047619047619047
10,8451082,0.01,Greedy,0.12872023809523808,0.03125,1.0,0.0,1.0,1.9047619047619047
10,8451082,0.01,shadow,0.13020833333333334,0.08125000000000002,0.6,0.0,1.0,1.9047619047619047
10,8451082,0.01,DGCN-LGS,0.11086309523809523,0.0,1.0,0.0,1.2993488810489975,1.9047619047619047
