graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,581613,0.08,Greedy,1.404233870967742,1.09375,7.0,0.0,1.0,1.935483870967742
0,581613,0.08,shadow,1.6231854838709676,1.4187500000000002,4.2,0.0,1.0,1.935483870967742
0,581613,0.08,DGCN-LGS,1.111391129032258,0.6875,6.0,0.0,3.2354488007045754,1.935483870967742
1,586392,0.08,Greedy,1.342741935483871,0.984375,7.0,0.0,1.0,1.935483870967742
1,586392,0.08,shadow,1.323891129032258,1.0750000000000002,3.4,0.0,1.0,1.935483870967742
1,586392,0.08,DGCN-LGS,1.0347782258064515,0.640625,6.0,0.0,2.363499062399146,1.935483870967742
2,591308,0.08,Greedy,1.287298387096774,0.9375,6.0,0.0,1.0,1.935483870967742
2,591308,0.08,shadow,1.3077620967741934,1.1,3.2,0.0,1.0,1.935483870967742
2,591308,0.08,DGCN-LGS,1.0524193548387095,0.65625,6.0,0.0,2.2897543124648196,1.935483870967742
3,596555,0.08,Greedy,1.2590725806451615,0.9375,6.0,0.0,1.0,1.935483870967742
3,596555,0.08,shadow,1.3073588709677422,1.09375,3.2,0.0,1.0,1.935483870967742
3,596555,0.08,DGCN-LGS,1.029233870967742,0.625,6.0,0.0,2.186700455518963,1.935483870967742
4,601461,0.08,Greedy,1.448084677419355,1.171875,7.0,0.0,1.0,1.935483870967742
4,601461,0.08,shadow,1.5914314516129031,1.4000000000000001,4.0,0.2,1.0,1.935483870967742
4,601461,0.08,DGCN-LGS,1.1038306451612903,0.65625,6.0,0.0,2.634097210241783,1.935483870967742
5,606317,0.08,Greedy,1.1597782258064515,0.765625,6.0,0.0,1.0,1.935483870967742
5,606317,0.08,shadow,1.4415322580645162,1.1968750000000001,3.8,0.0,1.0,1.935483870967742
5,606317,0.08,DGCN-LGS,0.966733870967742,0.46875,5.849999999999909,0.0,2.9214427849642575,1.935483870967742
6,611508,0.08,Greedy,1.4057459677419355,1.078125,7.0,0.0,1.0,1.935483870967742
6,611508,0.08,shadow,1.5065524193548385,1.271875,3.6,0.2,1.0,1.935483870967742
6,611508,0.08,DGCN-LGS,1.1376008064516128,0.734375,6.0,0.0,2.640937206060994,1.935483870967742
7,616450,0.08,Greedy,1.4596774193548387,1.09375,7.0,0.0,1.0,1.935483870967742
7,616450,0.08,shadow,1.4827620967741935,1.2687500000000003,3.6,0.0,1.0,1.935483870967742
7,616450,0.08,DGCN-LGS,1.2071572580645162,0.78125,6.0,0.0,2.317787527713566,1.935483870967742
8,621409,0.08,Greedy,1.4732862903225805,1.109375,7.0,0.0,1.0,1.935483870967742
8,621409,0.08,shadow,1.548891129032258,1.346875,3.569999999999982,0.2,1.0,1.935483870967742
8,621409,0.08,DGCN-LGS,1.2066532258064515,0.734375,6.0,0.0,2.894277026422503,1.935483870967742
9,626627,0.08,Greedy,1.3382056451612903,0.984375,6.0,0.0,1.0,1.935483870967742
9,626627,0.08,shadow,1.4452620967741936,1.24375,3.4,0.2,1.0,1.935483870967742
9,626627,0.08,DGCN-LGS,1.09375,0.625,6.0,0.0,2.8081342627125356,1.935483870967742
10,631564,0.08,Greedy,1.337197580645161,0.96875,7.0,0.0,1.0,1.935483870967742
10,631564,0.08,shadow,1.5080645161290323,1.2937500000000002,4.0,0.0,1.0,1.935483870967742
10,631564,0.08,DGCN-LGS,1.0463709677419355,0.546875,6.0,0.0,2.4858400803330256,1.935483870967742
11,636460,0.08,Greedy,1.330141129032258,0.984375,7.0,0.0,1.0,1.935483870967742
11,636460,0.08,shadow,1.3388104838709678,1.115625,3.3699999999999815,0.2,1.0,1.935483870967742
11,636460,0.08,DGCN-LGS,1.090725806451613,0.6875,6.0,0.0,2.392459937570564,1.935483870967742
12,641748,0.08,Greedy,1.2585685483870968,0.90625,6.0,0.0,1.0,1.935483870967742
12,641748,0.08,shadow,1.4523185483870966,1.234375,3.7699999999999814,0.030000000000001137,1.0,1.935483870967742
12,641748,0.08,DGCN-LGS,1.0252016129032258,0.578125,6.0,0.0,2.3317569561814575,1.935483870967742
13,647166,0.08,Greedy,1.2409274193548385,0.875,6.0,0.0,1.0,1.935483870967742
13,647166,0.08,shadow,1.328125,1.103125,3.2,0.2,1.0,1.935483870967742
13,647166,0.08,DGCN-LGS,1.049899193548387,0.578125,6.0,0.0,2.9846510817273693,1.935483870967742
14,652438,0.08,Greedy,1.091733870967742,0.765625,6.0,0.0,1.0,1.935483870967742
14,652438,0.08,shadow,1.1528225806451613,0.859375,3.0,0.0,1.0,1.935483870967742
14,652438,0.08,DGCN-LGS,0.9889112903225805,0.59375,6.0,0.0,1.8169989687282633,1.935483870967742
15,658293,0.08,Greedy,1.3543346774193548,1.0625,6.0,0.0,1.0,1.935483870967742
15,658293,0.08,shadow,1.4991935483870968,1.334375,3.4,0.2,1.0,1.935483870967742
15,658293,0.08,DGCN-LGS,1.0902217741935485,0.703125,6.0,0.0,2.787360762189508,1.935483870967742
16,663527,0.08,Greedy,1.3724798387096775,1.0,6.0,0.0,1.0,1.935483870967742
16,663527,0.08,shadow,1.5639112903225807,1.3562500000000002,4.0,0.2,1.0,1.935483870967742
16,663527,0.08,DGCN-LGS,1.0589717741935483,0.640625,6.0,0.0,3.164540196023657,1.935483870967742
17,668971,0.08,Greedy,1.240423387096774,0.890625,6.0,0.0,1.0,1.935483870967742
17,668971,0.08,shadow,1.3371975806451615,1.06875,3.2,0.0,1.0,1.935483870967742
17,668971,0.08,DGCN-LGS,1.0816532258064515,0.640625,6.0,0.0,2.1495058390069848,1.935483870967742
18,674248,0.08,Greedy,1.2636088709677418,0.890625,7.0,0.0,1.0,1.935483870967742
18,674248,0.08,shadow,1.3565524193548386,1.0687499999999999,3.2,0.2,1.0,1.935483870967742
18,674248,0.08,DGCN-LGS,1.1043346774193548,0.609375,6.0,0.0,2.027186212116024,1.935483870967742
19,680206,0.08,Greedy,1.274193548387097,0.890625,7.0,0.0,1.0,1.935483870967742
19,680206,0.08,shadow,1.4379032258064517,1.16875,3.8,0.0,1.0,1.935483870967742
19,680206,0.08,DGCN-LGS,1.0171370967741935,0.5625,6.0,0.0,2.5799282393558034,1.935483870967742
20,685662,0.08,Greedy,1.3140120967741935,0.9375,6.0,0.0,1.0,1.935483870967742
20,685662,0.08,shadow,1.3034274193548387,1.0437500000000002,3.4,0.0,1.0,1.935483870967742
20,685662,0.08,DGCN-LGS,1.0549395161290323,0.640625,6.0,0.0,2.109012461919361,1.935483870967742
21,691625,0.08,Greedy,1.2787298387096775,0.90625,7.0,0.0,1.0,1.935483870967742
21,691625,0.08,shadow,1.3889112903225806,1.134375,3.8,0.2,1.0,1.935483870967742
21,691625,0.08,DGCN-LGS,1.0730846774193548,0.640625,6.0,0.0,2.4543753851781056,1.935483870967742
22,697622,0.08,Greedy,1.4717741935483872,1.125,7.0,0.0,1.0,1.935483870967742
22,697622,0.08,shadow,1.6025201612903226,1.3843750000000001,3.8,0.2,1.0,1.935483870967742
22,697622,0.08,DGCN-LGS,1.1547379032258065,0.71875,7.0,0.0,2.5985627928764408,1.935483870967742
23,703019,0.08,Greedy,1.371975806451613,0.953125,7.0,0.0,1.0,1.935483870967742
23,703019,0.08,shadow,1.4014112903225806,1.140625,3.6,0.0,1.0,1.935483870967742
23,703019,0.08,DGCN-LGS,1.0952620967741935,0.625,6.0,0.0,2.7805341010277607,1.935483870967742
24,708615,0.08,Greedy,1.3407258064516128,1.03125,6.0,0.0,1.0,1.935483870967742
24,708615,0.08,shadow,1.4040322580645164,1.1812500000000001,3.4,0.2,1.0,1.935483870967742
24,708615,0.08,DGCN-LGS,1.0413306451612903,0.5625,6.0,0.0,2.764483034219163,1.935483870967742
25,713744,0.08,Greedy,1.1799395161290325,0.796875,6.0,0.0,1.0,1.935483870967742
25,713744,0.08,shadow,1.228125,0.93125,3.0,0.0,1.0,1.935483870967742
25,713744,0.08,DGCN-LGS,1.065524193548387,0.625,6.0,0.0,1.9440220211099788,1.935483870967742
26,719150,0.08,Greedy,1.2610887096774195,0.90625,6.0,0.0,1.0,1.935483870967742
26,719150,0.08,shadow,1.4265120967741938,1.18125,3.6,0.2,1.0,1.935483870967742
26,719150,0.08,DGCN-LGS,1.033266129032258,0.546875,6.0,0.0,2.78395120530332,1.935483870967742
27,724977,0.08,Greedy,1.3261088709677418,0.96875,6.0,0.0,1.0,1.935483870967742
27,724977,0.08,shadow,1.4363911290322582,1.2,3.6,0.2,1.0,1.935483870967742
27,724977,0.08,DGCN-LGS,1.0287298387096773,0.59375,6.0,0.0,2.8207275379644816,1.935483870967742
28,730216,0.08,Greedy,1.5216733870967742,1.21875,7.0,0.0,1.0,1.935483870967742
28,730216,0.08,shadow,1.5579637096774195,1.36875,3.6,0.2,1.0,1.935483870967742
28,730216,0.08,DGCN-LGS,1.1557459677419355,0.71875,6.0,0.0,3.1203169980293435,1.935483870967742
