graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4931925,0.05,Greedy,3.840880102040816,2.515625,14.0,0.0,1.0001380337304244,3.836734693877551
0,4931925,0.05,shadow,25.931505102040816,18.821875,108.2,0.8,1.0,3.836734693877551
0,4931925,0.05,DGCN-LGS,51.33163265306122,72.375,144.0,0.0,0.0753111444629901,3.836734693877551
1,4938341,0.05,Greedy,7.97640306122449,5.71875,24.0,0.0,1.0,7.673469387755102
1,4938341,0.05,shadow,43.925637755102045,45.090624999999996,139.64999999999998,1.4,1.0,7.673469387755102
1,4938341,0.05,DGCN-LGS,61.85076530612245,75.796875,147.0,0.0,0.06480551592651318,7.673469387755102
2,4943988,0.05,Greedy,4.5102040816326525,2.921875,16.0,0.0,1.0015063141448564,4.448979591836735
2,4943988,0.05,shadow,28.388137755102044,19.284374999999997,113.4,0.8,1.0,4.448979591836735
2,4943988,0.05,DGCN-LGS,53.21970663265306,71.96875,145.0,0.0,0.06721349147428993,4.448979591836735
3,4950126,0.05,Greedy,6.6479591836734695,3.046875,29.0,0.0,1.0,6.244897959183674
3,4950126,0.05,shadow,30.474872448979593,19.2375,122.45000000000002,1.0,1.0,6.244897959183674
3,4950126,0.05,DGCN-LGS,52.423469387755105,71.96875,148.0,0.0,0.07840296750117921,6.244897959183674
4,4956208,0.05,Greedy,7.3042091836734695,3.390625,31.0,0.0,1.0,6.8979591836734695
4,4956208,0.05,shadow,33.42614795918367,23.678124999999998,128.05,1.0,1.0,6.8979591836734695
4,4956208,0.05,DGCN-LGS,55.642857142857146,71.75,144.0,0.0,0.06940538241512945,6.8979591836734695
5,4962235,0.05,Greedy,3.8714923469387754,2.734375,13.0,0.0,1.0004521786242204,4.0
5,4962235,0.05,shadow,27.497257653061226,24.121875000000003,108.4,1.2,1.0,4.0
5,4962235,0.05,DGCN-LGS,52.64955357142857,70.328125,147.0,0.0,0.07245813410456337,4.0
6,4968435,0.05,Greedy,2.9167729591836733,1.953125,11.0,0.0,1.0,3.142857142857143
6,4968435,0.05,shadow,19.660267857142856,13.046875,89.05,0.8,1.0,3.142857142857143
6,4968435,0.05,DGCN-LGS,47.51498724489796,66.90625,143.25,0.0,0.07308295875695404,3.142857142857143
7,4974872,0.05,Greedy,5.051020408163265,3.109375,19.0,0.0,1.0,5.142857142857143
7,4974872,0.05,shadow,29.691454081632656,25.309375000000003,113.4,1.2,1.0,5.142857142857143
7,4974872,0.05,DGCN-LGS,51.72672193877551,67.59375,140.0,0.0,0.07988263795741873,5.142857142857143
8,4980913,0.05,Greedy,4.799426020408163,2.875,18.0,0.0,1.000126395355725,4.816326530612245
8,4980913,0.05,shadow,31.02295918367347,25.321875000000002,116.0,1.0,1.0,4.816326530612245
8,4980913,0.05,DGCN-LGS,58.05452806122449,74.1875,151.0,0.0,0.06261875771216881,4.816326530612245
9,4986970,0.05,Greedy,4.306760204081633,2.8125,15.0,0.0,1.0002992710813472,4.326530612244898
9,4986970,0.05,shadow,26.521875,20.690624999999997,103.05,1.0,1.0,4.326530612244898
9,4986970,0.05,DGCN-LGS,51.8077168367347,69.203125,144.0,0.0,0.06964681505431859,4.326530612244898
10,4993170,0.05,Greedy,4.816007653061224,3.171875,17.0,0.0,1.0,4.775510204081633
10,4993170,0.05,shadow,31.415178571428573,26.265625,115.0,1.0,1.0,4.775510204081633
10,4993170,0.05,DGCN-LGS,56.52200255102041,74.015625,148.0,0.0,0.064148601360731,4.775510204081633
11,4999247,0.05,Greedy,4.17219387755102,2.9375,14.0,0.0,1.0,4.122448979591836
11,4999247,0.05,shadow,27.53482142857143,22.090625000000003,105.2,1.0,1.0,4.122448979591836
11,4999247,0.05,DGCN-LGS,53.885522959183675,71.8125,146.0,0.0,0.07234604145767007,4.122448979591836
12,5005300,0.05,Greedy,4.2573341836734695,2.71875,16.0,0.0,1.0,4.244897959183674
12,5005300,0.05,shadow,27.251594387755098,19.215625,112.6,1.0,1.0,4.244897959183674
12,5005300,0.05,DGCN-LGS,52.79336734693878,71.09375,146.0,0.0,0.07339047246086336,4.244897959183674
13,5011467,0.05,Greedy,4.206951530612245,2.765625,15.0,0.0,1.0001750634896922,4.122448979591836
13,5011467,0.05,shadow,26.902104591836736,20.2,108.30000000000001,1.0,1.0,4.122448979591836
13,5011467,0.05,DGCN-LGS,54.09375,70.171875,147.0,0.0,0.06836315822862231,4.122448979591836
14,5017717,0.05,Greedy,3.992984693877551,2.953125,13.0,0.0,1.0005190945752072,4.040816326530612
14,5017717,0.05,shadow,27.043750000000003,23.2875,102.0,1.0,1.0,4.040816326530612
14,5017717,0.05,DGCN-LGS,52.00286989795919,71.34375,144.0,0.0,0.06894960861123678,4.040816326530612
15,5023874,0.05,Greedy,4.474489795918368,3.0,16.0,0.0,0.9995315894279507,4.408163265306122
15,5023874,0.05,shadow,28.131951530612245,21.8625,110.4,1.0,1.0,4.408163265306122
15,5023874,0.05,DGCN-LGS,54.07110969387755,70.453125,144.0,0.0,0.06643635573317555,4.408163265306122
16,5030073,0.05,Greedy,4.733099489795919,3.203125,16.0,0.0,1.0004148230088497,4.775510204081633
16,5030073,0.05,shadow,30.37557397959184,25.203125,113.89999999999999,1.15,1.0,4.775510204081633
16,5030073,0.05,DGCN-LGS,53.58099489795919,70.90625,145.0,0.0,0.06982474520866531,4.775510204081633
17,5036069,0.05,Greedy,6.037308673469388,3.484375,23.0,0.0,1.000072740204319,5.836734693877551
17,5036069,0.05,shadow,33.17264030612245,26.809374999999996,120.0,1.2,1.0,5.836734693877551
17,5036069,0.05,DGCN-LGS,56.75127551020408,71.921875,144.0,0.0,0.06299847949642357,5.836734693877551
18,5042073,0.05,Greedy,9.881058673469386,4.6875,39.0,0.0,0.9999134327738162,9.020408163265307
18,5042073,0.05,shadow,37.125573979591834,32.1875,126.85,1.0,1.0,9.020408163265307
18,5042073,0.05,DGCN-LGS,54.74872448979592,68.46875,143.0,0.0,0.07837164306144537,9.020408163265307
19,5047904,0.05,Greedy,8.90561224489796,3.890625,36.25,0.0,1.0,8.204081632653061
19,5047904,0.05,shadow,35.94119897959183,26.01875,132.2,1.0,1.0,8.204081632653061
19,5047904,0.05,DGCN-LGS,57.176339285714285,73.078125,147.0,0.0,0.06436843714069541,8.204081632653061
20,5053767,0.05,Greedy,5.737563775510205,2.890625,24.25,0.0,1.0001204674135646,5.428571428571429
20,5053767,0.05,shadow,30.947767857142857,22.265625,124.45000000000002,1.0,1.0,5.428571428571429
20,5053767,0.05,DGCN-LGS,54.5640943877551,72.578125,145.0,0.0,0.06756766080498328,5.428571428571429
21,5059769,0.05,Greedy,10.671875,5.078125,41.0,0.0,1.0,9.714285714285714
21,5059769,0.05,shadow,39.87952806122449,36.06875,131.6,1.4,1.0,9.714285714285714
21,5059769,0.05,DGCN-LGS,57.73724489795919,71.9375,148.0,0.0,0.07618456168972743,9.714285714285714
22,5065571,0.05,Greedy,8.589604591836736,3.6875,37.0,0.0,1.0,8.081632653061224
22,5065571,0.05,shadow,34.213839285714286,25.21875,126.79999999999998,1.0,1.0,8.081632653061224
22,5065571,0.05,DGCN-LGS,55.25956632653061,71.984375,144.0,0.0,0.07181101917204166,8.081632653061224
