graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,237680,0.02,Greedy,0.47678571428571426,0.0,2.0,0.0,1.0,1.9714285714285715
0,237680,0.02,shadow,0.49464285714285716,0.35,1.6,0.0,1.0,1.9714285714285715
0,237680,0.02,DGCN-LGS,0.4926339285714285,0.0,3.0,0.0,1.0123879884923133,1.9714285714285715
1,247397,0.02,Greedy,0.46852678571428574,0.0,3.0,0.0,1.0,1.9714285714285715
1,247397,0.02,shadow,0.4645089285714286,0.30937499999999996,1.6,0.0,1.0,1.9714285714285715
1,247397,0.02,DGCN-LGS,0.46919642857142857,0.0,3.0,0.0,1.0083155603568705,1.9714285714285715
2,257015,0.02,Greedy,0.4504464285714286,0.0,2.0,0.0,0.9998837625178827,1.9714285714285715
2,257015,0.02,shadow,0.46375,0.3328125,1.4,0.0,1.0,1.9714285714285715
2,257015,0.02,DGCN-LGS,0.46004464285714286,0.0,2.0,0.0,1.0348050084424556,1.9714285714285715
3,266759,0.02,Greedy,0.5214285714285714,0.0,3.0,0.0,1.0,1.9714285714285715
3,266759,0.02,shadow,0.5228571428571429,0.3828125,1.6,0.0,1.0,1.9714285714285715
3,266759,0.02,DGCN-LGS,0.53125,0.0,3.0,0.0,1.01439023835131,1.9714285714285715
4,276436,0.02,Greedy,0.4529017857142857,0.0,2.0,0.0,1.0,1.9714285714285715
4,276436,0.02,shadow,0.45906250000000004,0.31875000000000003,1.6,0.0,1.0,1.9714285714285715
4,276436,0.02,DGCN-LGS,0.4486607142857143,0.0,2.0,0.0,1.0395172859583945,1.9714285714285715
5,286622,0.02,Greedy,0.48013392857142856,0.0,3.0,0.0,1.0,1.9714285714285715
5,286622,0.02,shadow,0.49687500000000007,0.3578125,1.6,0.0,1.0,1.9714285714285715
5,286622,0.02,DGCN-LGS,0.4995535714285714,0.0,3.0,0.0,1.0189972071997444,1.9714285714285715
6,296422,0.02,Greedy,0.49263392857142857,0.0,3.0,0.0,1.0,1.9714285714285715
6,296422,0.02,shadow,0.4957142857142858,0.3625,1.6,0.0,1.0,1.9714285714285715
6,296422,0.02,DGCN-LGS,0.4953125,0.0,3.0,0.0,1.0128118276466809,1.9714285714285715
7,306041,0.02,Greedy,0.44821428571428573,0.0,2.0,0.0,0.9982926506480213,1.9714285714285715
7,306041,0.02,shadow,0.4547767857142857,0.2953125,1.6,0.0,1.0,1.9714285714285715
7,306041,0.02,DGCN-LGS,0.4372767857142857,0.0,2.0,0.0,1.0631048889434793,1.9714285714285715
8,316045,0.02,Greedy,0.48526785714285714,0.0,3.0,0.0,1.0,1.9714285714285715
8,316045,0.02,shadow,0.4894642857142858,0.36406249999999996,1.4,0.0,1.0,1.9714285714285715
8,316045,0.02,DGCN-LGS,0.4854910714285714,0.0,3.0,0.0,1.0247844474349261,1.9714285714285715
9,326167,0.02,Greedy,0.4542410714285714,0.0,2.0,0.0,1.0,1.9714285714285715
9,326167,0.02,shadow,0.4672321428571429,0.33125,1.6,0.0,1.0,1.9714285714285715
9,326167,0.02,DGCN-LGS,0.46339285714285716,0.0,2.0,0.0,1.0239555439245183,1.9714285714285715
10,336023,0.02,Greedy,0.46294642857142854,0.0,2.0,0.0,0.9998364816985221,1.9714285714285715
10,336023,0.02,shadow,0.46790178571428576,0.30625,1.6,0.0,1.0,1.9714285714285715
10,336023,0.02,DGCN-LGS,0.46651785714285715,0.0,3.0,0.0,1.0120315838322544,1.9714285714285715
11,345972,0.02,Greedy,0.48973214285714284,0.0,2.0,0.0,1.000693133553563,1.9714285714285715
11,345972,0.02,shadow,0.4962053571428572,0.3609375,1.6,0.0,1.0,1.9714285714285715
11,345972,0.02,DGCN-LGS,0.4850446428571429,0.0,2.0,0.0,1.0195035349197745,1.9714285714285715
12,355757,0.02,Greedy,0.48750000000000004,0.0,2.0,0.0,0.9978456115421731,1.9714285714285715
12,355757,0.02,shadow,0.49312500000000004,0.3671875,1.6,0.0,1.0,1.9714285714285715
12,355757,0.02,DGCN-LGS,0.5,0.0,3.0,0.0,1.0133482100983708,1.9714285714285715
13,365559,0.02,Greedy,0.44687499999999997,0.0,2.0,0.0,0.9989937025525899,1.9714285714285715
13,365559,0.02,shadow,0.4544642857142857,0.3296875,1.4,0.0,1.0,1.9714285714285715
13,365559,0.02,DGCN-LGS,0.45691964285714287,0.0,2.0,0.0,1.0232625897797645,1.9714285714285715
14,375341,0.02,Greedy,0.478125,0.0,2.0,0.0,1.0003350873709294,1.9714285714285715
14,375341,0.02,shadow,0.48968750000000005,0.3625,1.4,0.0,1.0,1.9714285714285715
14,375341,0.02,DGCN-LGS,0.4694196428571429,0.0,2.0,0.0,1.0478715319198053,1.9714285714285715
15,385454,0.02,Greedy,0.4772321428571429,0.0,2.0,0.0,1.0,1.9714285714285715
15,385454,0.02,shadow,0.4885714285714286,0.35624999999999996,1.6,0.0,1.0,1.9714285714285715
15,385454,0.02,DGCN-LGS,0.4794642857142857,0.0,3.0,0.0,1.0200939910978264,1.9714285714285715
16,395680,0.02,Greedy,0.4738839285714286,0.0,2.0,0.0,0.998896474019088,1.9714285714285715
16,395680,0.02,shadow,0.46035714285714285,0.3234375,1.6,0.0,1.0,1.9714285714285715
16,395680,0.02,DGCN-LGS,0.4580357142857143,0.0,2.0,0.0,1.0211332820850565,1.9714285714285715
17,405611,0.02,Greedy,0.4497767857142857,0.0,2.0,0.0,0.9997671667337897,1.9714285714285715
17,405611,0.02,shadow,0.45,0.30937500000000007,1.4,0.0,1.0,1.9714285714285715
17,405611,0.02,DGCN-LGS,0.4546875,0.0,2.0,0.0,1.015228684114534,1.9714285714285715
18,415707,0.02,Greedy,0.4511160714285714,0.0,2.0,0.0,0.99816252179627,1.9714285714285715
18,415707,0.02,shadow,0.46406250000000004,0.3484375,1.4,0.0,1.0,1.9714285714285715
18,415707,0.02,DGCN-LGS,0.4575892857142857,0.0,2.0,0.0,1.02910612341278,1.9714285714285715
19,425975,0.02,Greedy,0.44620535714285714,0.0,2.0,0.0,0.9997148722627738,1.9714285714285715
19,425975,0.02,shadow,0.44642857142857145,0.284375,1.4,0.0,1.0,1.9714285714285715
19,425975,0.02,DGCN-LGS,0.43549107142857146,0.0,2.0,0.0,1.0352945809121978,1.9714285714285715
20,436188,0.02,Greedy,0.4241071428571429,0.0,2.0,0.0,1.0,1.9714285714285715
20,436188,0.02,shadow,0.4315178571428572,0.27031249999999996,1.4,0.0,1.0,1.9714285714285715
20,436188,0.02,DGCN-LGS,0.4279017857142857,0.0,2.0,0.0,1.031623011467971,1.9714285714285715
21,446199,0.02,Greedy,0.47008928571428565,0.0,2.0,0.0,1.0,1.9714285714285715
21,446199,0.02,shadow,0.47410714285714284,0.32500000000000007,1.6,0.0,1.0,1.9714285714285715
21,446199,0.02,DGCN-LGS,0.4792410714285714,0.0,3.0,0.0,1.0138536393052449,1.9714285714285715
22,455293,0.02,Greedy,0.5158482142857143,0.0,2.0,0.0,0.999613397819979,1.9714285714285715
22,455293,0.02,shadow,0.5180803571428572,0.36874999999999997,1.6,0.0,1.0,1.9714285714285715
22,455293,0.02,DGCN-LGS,0.5138392857142857,0.0,2.0,0.0,1.0132359898919447,1.9714285714285715
23,464017,0.02,Greedy,0.4861607142857143,0.0,2.0,0.0,1.0,1.9714285714285715
23,464017,0.02,shadow,0.5026785714285714,0.36875,1.6,0.0,1.0,1.9714285714285715
23,464017,0.02,DGCN-LGS,0.49218749999999994,0.0,2.0,0.0,1.0113286536042194,1.9714285714285715
24,472935,0.02,Greedy,0.43013392857142857,0.0,2.0,0.0,0.9985682649566348,1.9714285714285715
24,472935,0.02,shadow,0.4407142857142857,0.2890625,1.4,0.0,1.0,1.9714285714285715
24,472935,0.02,DGCN-LGS,0.4301339285714285,0.0,2.0,0.0,1.0278774921508198,1.9714285714285715
25,482109,0.02,Greedy,0.4535714285714286,0.0,2.0,0.0,1.0,1.9714285714285715
25,482109,0.02,shadow,0.469375,0.34531249999999997,1.4,0.0,1.0,1.9714285714285715
25,482109,0.02,DGCN-LGS,0.45178571428571423,0.0,2.0,0.0,1.0274401896866772,1.9714285714285715
26,490962,0.02,Greedy,0.4274553571428571,0.0,2.0,0.0,0.999591930007835,1.9714285714285715
26,490962,0.02,shadow,0.43995535714285716,0.31875000000000003,1.4,0.0,1.0,1.9714285714285715
26,490962,0.02,DGCN-LGS,0.4203125,0.0,2.0,0.0,1.0338015767577438,1.9714285714285715
27,500133,0.02,Greedy,0.4928571428571429,0.0,3.0,0.0,1.0,1.9714285714285715
27,500133,0.02,shadow,0.49410714285714297,0.3578125,1.6,0.0,1.0,1.9714285714285715
27,500133,0.02,DGCN-LGS,0.4928571428571429,0.0,3.0,0.0,1.0168777729204217,1.9714285714285715
28,508808,0.02,Greedy,0.4845982142857143,0.0,3.0,0.0,1.0,1.9714285714285715
28,508808,0.02,shadow,0.5055803571428572,0.35,1.6,0.0,1.0,1.9714285714285715
28,508808,0.02,DGCN-LGS,0.5013392857142858,0.0,3.0,0.0,1.0171738918357942,1.9714285714285715
29,517652,0.02,Greedy,0.453125,0.0,2.0,0.0,1.0,1.9714285714285715
29,517652,0.02,shadow,0.4566964285714286,0.3171875,1.4,0.0,1.0,1.9714285714285715
29,517652,0.02,DGCN-LGS,0.45223214285714286,0.0,2.0,0.0,1.0344615532483497,1.9714285714285715
30,526649,0.02,Greedy,0.4486607142857143,0.0,2.0,0.0,0.998977692209776,1.9714285714285715
30,526649,0.02,shadow,0.4525892857142857,0.3265625,1.6,0.0,1.0,1.9714285714285715
30,526649,0.02,DGCN-LGS,0.44620535714285714,0.0,2.0,0.0,1.017991127948798,1.9714285714285715
31,535844,0.02,Greedy,0.446875,0.0,2.0,0.0,0.9995897974614399,1.9714285714285715
31,535844,0.02,shadow,0.4503125,0.3015625,1.6,0.0,1.0,1.9714285714285715
31,535844,0.02,DGCN-LGS,0.43281249999999993,0.0,2.0,0.0,1.0209092613104425,1.9714285714285715
32,545384,0.02,Greedy,0.43549107142857146,0.0,2.0,0.0,0.9980973772079247,1.9714285714285715
32,545384,0.02,shadow,0.4409375,0.30625,1.4,0.0,1.0,1.9714285714285715
32,545384,0.02,DGCN-LGS,0.4412946428571428,0.0,2.0,0.0,1.0270077052075615,1.9714285714285715
33,554423,0.02,Greedy,0.47611607142857143,0.0,2.0,0.0,1.0000421727395412,1.9714285714285715
33,554423,0.02,shadow,0.4865625,0.334375,1.6,0.0,1.0,1.9714285714285715
33,554423,0.02,DGCN-LGS,0.4870535714285714,0.0,3.0,0.0,1.018075078923156,1.9714285714285715
34,563170,0.02,Greedy,0.46450892857142856,0.0,2.0,0.0,1.0,1.9714285714285715
34,563170,0.02,shadow,0.4794642857142858,0.3265625,1.6,0.0,1.0,1.9714285714285715
34,563170,0.02,DGCN-LGS,0.47455357142857146,0.0,3.0,0.0,1.024700736936727,1.9714285714285715
35,572410,0.02,Greedy,0.4589285714285714,0.0,2.0,0.0,1.000014827995255,1.9714285714285715
35,572410,0.02,shadow,0.46089285714285716,0.3484375,1.4,0.0,1.0,1.9714285714285715
35,572410,0.02,DGCN-LGS,0.453125,0.0,2.0,0.0,1.0452280591178398,1.9714285714285715
36,581608,0.02,Greedy,0.4379464285714285,0.0,2.0,0.0,1.0001722794822627,1.9714285714285715
36,581608,0.02,shadow,0.46616071428571426,0.3265625,1.6,0.0,1.0,1.9714285714285715
36,581608,0.02,DGCN-LGS,0.46316964285714285,0.0,3.0,0.0,1.0167719637093158,1.9714285714285715
37,590627,0.02,Greedy,0.4613839285714285,0.0,2.0,0.0,1.0,1.9714285714285715
37,590627,0.02,shadow,0.46968750000000004,0.3375,1.4,0.0,1.0,1.9714285714285715
37,590627,0.02,DGCN-LGS,0.4631696428571429,0.0,2.0,0.0,1.0187212636998284,1.9714285714285715
38,599179,0.02,Greedy,0.4904017857142857,0.0,2.0,0.0,1.0,1.9714285714285715
38,599179,0.02,shadow,0.47968750000000004,0.353125,1.6,0.0,1.0,1.9714285714285715
38,599179,0.02,DGCN-LGS,0.4785714285714286,0.0,2.0,0.0,1.0120432125681698,1.9714285714285715
39,607495,0.02,Greedy,0.4727678571428572,0.0,2.0,0.0,0.9995996831175836,1.9714285714285715
39,607495,0.02,shadow,0.4832589285714286,0.34843749999999996,1.6,0.0,1.0,1.9714285714285715
39,607495,0.02,DGCN-LGS,0.48236607142857146,0.0,2.0,0.0,1.019034924322674,1.9714285714285715
40,615830,0.02,Greedy,0.4915178571428571,0.0,3.0,0.0,0.9998337195331274,1.9714285714285715
40,615830,0.02,shadow,0.49459821428571427,0.34843749999999996,1.6,0.0,1.0,1.9714285714285715
40,615830,0.02,DGCN-LGS,0.48459821428571426,0.0,3.0,0.0,1.0111383814447656,1.9714285714285715
41,624217,0.02,Greedy,0.5118303571428571,0.0,3.0,0.0,0.9990753699732936,1.9714285714285715
41,624217,0.02,shadow,0.5155357142857144,0.36874999999999997,1.6,0.0,1.0,1.9714285714285715
41,624217,0.02,DGCN-LGS,0.5089285714285714,0.0,3.0,0.0,1.0151775527879763,1.9714285714285715
42,632758,0.02,Greedy,0.4620535714285714,0.0,2.0,0.0,1.0006945336587871,1.9714285714285715
42,632758,0.02,shadow,0.4700000000000001,0.34375,1.6,0.0,1.0,1.9714285714285715
42,632758,0.02,DGCN-LGS,0.4712053571428571,0.0,2.0,0.0,1.0174131360813758,1.9714285714285715
