graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,3718618,0.04,Greedy,0.8110795454545453,0.5,4.0,0.0,1.0,1.8181818181818181
0,3718618,0.04,shadow,0.9497159090909091,0.8281249999999999,2.6,0.029999999999999718,1.0,1.8181818181818181
0,3718618,0.04,DGCN-LGS,0.7684659090909091,0.34375,5.0,0.0,1.5829386033393307,1.8181818181818181
1,3720684,0.04,Greedy,0.7144886363636364,0.421875,4.0,0.0,1.0,1.8181818181818181
1,3720684,0.04,shadow,0.7528409090909092,0.621875,2.0,0.0,1.0,1.8181818181818181
1,3720684,0.04,DGCN-LGS,0.7088068181818182,0.390625,4.0,0.0,1.2416940022589582,1.8181818181818181
2,3722712,0.04,Greedy,0.8181818181818182,0.5625,4.0,0.0,1.0,1.8181818181818181
2,3722712,0.04,shadow,0.81875,0.65625,2.4,0.0,1.0,1.8181818181818181
2,3722712,0.04,DGCN-LGS,0.7059659090909091,0.40625,4.0,0.0,1.2890025607086448,1.8181818181818181
3,3724615,0.04,Greedy,0.7713068181818181,0.484375,4.0,0.0,1.0,1.8181818181818181
3,3724615,0.04,shadow,0.7235795454545455,0.53125,2.2,0.0,1.0,1.8181818181818181
3,3724615,0.04,DGCN-LGS,0.6661931818181818,0.328125,4.0,0.0,1.272071406418736,1.8181818181818181
4,3726681,0.04,Greedy,0.7954545454545454,0.46875,4.0,0.0,1.0,1.8181818181818181
4,3726681,0.04,shadow,0.772159090909091,0.59375,2.4,0.0,1.0,1.8181818181818181
4,3726681,0.04,DGCN-LGS,0.7045454545454545,0.25,4.0,0.0,1.5688545474191407,1.8181818181818181
5,3728676,0.04,Greedy,0.8565340909090909,0.53125,4.0,0.0,1.0,1.8181818181818181
5,3728676,0.04,shadow,0.8616477272727273,0.709375,2.6,0.0,1.0,1.8181818181818181
5,3728676,0.04,DGCN-LGS,0.8125,0.421875,4.0,0.0,1.171697661234051,1.8181818181818181
6,3730557,0.04,Greedy,0.7926136363636362,0.421875,4.0,0.0,1.0,1.8181818181818181
6,3730557,0.04,shadow,0.790340909090909,0.578125,2.2,0.0,1.0,1.8181818181818181
6,3730557,0.04,DGCN-LGS,0.7286931818181818,0.34375,4.0,0.0,1.1589664264094297,1.8181818181818181
7,3732462,0.04,Greedy,0.7485795454545454,0.421875,4.0,0.0,1.0,1.8181818181818181
7,3732462,0.04,shadow,0.7701704545454546,0.5562499999999999,2.6,0.0,1.0,1.8181818181818181
7,3732462,0.04,DGCN-LGS,0.7244318181818181,0.34375,4.0,0.0,1.2215106975715186,1.8181818181818181
8,3734436,0.04,Greedy,0.6534090909090908,0.390625,4.0,0.0,1.0,1.8181818181818181
8,3734436,0.04,shadow,0.6985795454545456,0.5062500000000001,2.6,0.0,1.0,1.8181818181818181
8,3734436,0.04,DGCN-LGS,0.6761363636363636,0.3125,4.0,0.0,1.1887905003506432,1.8181818181818181
9,3736395,0.04,Greedy,0.703125,0.4375,4.0,0.0,1.0,1.8181818181818181
