graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,5447838,0.05,Greedy,0.9588068181818182,0.5625,5.0,0.0,1.0,1.8181818181818181
0,5447838,0.05,shadow,0.9303977272727273,0.7124999999999999,2.6,0.0,1.0,1.8181818181818181
0,5447838,0.05,DGCN-LGS,0.8707386363636364,0.46875,5.0,0.0,1.2779362810203148,1.8181818181818181
1,5449853,0.05,Greedy,0.9715909090909091,0.625,5.0,0.0,1.0,1.8181818181818181
1,5449853,0.05,shadow,0.9911931818181818,0.821875,2.6,0.2,1.0,1.8181818181818181
1,5449853,0.05,DGCN-LGS,0.8536931818181818,0.5,4.0,0.0,1.4171517264858675,1.8181818181818181
2,5451676,0.05,Greedy,1.0909090909090908,0.78125,5.0,0.0,1.0,1.8181818181818181
2,5451676,0.05,shadow,1.1400568181818183,0.953125,3.6,0.0,1.0,1.8181818181818181
2,5451676,0.05,DGCN-LGS,0.9943181818181819,0.625,5.0,0.0,1.28034281811683,1.8181818181818181
3,5453627,0.05,Greedy,1.0639204545454546,0.625,5.0,0.0,1.0,1.8181818181818181
3,5453627,0.05,shadow,1.0613636363636365,0.8187500000000001,3.2,0.0,1.0,1.8181818181818181
3,5453627,0.05,DGCN-LGS,1.0170454545454546,0.5625,5.0,0.0,1.1957093584588265,1.8181818181818181
4,5455519,0.05,Greedy,0.9474431818181818,0.640625,4.0,0.0,1.0,1.8181818181818181
4,5455519,0.05,shadow,1.04375,0.8656250000000001,2.6,0.0,1.0,1.8181818181818181
4,5455519,0.05,DGCN-LGS,0.9176136363636364,0.46875,5.0,0.0,1.4005291606045596,1.8181818181818181
5,5457339,0.05,Greedy,1.0525568181818183,0.640625,5.0,0.0,1.0,1.8181818181818181
5,5457339,0.05,shadow,1.0784090909090909,0.9,3.0,0.0,1.0,1.8181818181818181
5,5457339,0.05,DGCN-LGS,0.9275568181818181,0.46875,5.0,0.0,1.3717535150413669,1.8181818181818181
6,5459228,0.05,Greedy,0.9446022727272727,0.578125,5.0,0.0,1.0,1.8181818181818181
6,5459228,0.05,shadow,0.9585227272727272,0.715625,2.8,0.0,1.0,1.8181818181818181
6,5459228,0.05,DGCN-LGS,0.8707386363636364,0.453125,5.0,0.0,1.3266849114006067,1.8181818181818181
7,5461160,0.05,Greedy,0.9801136363636364,0.6875,4.0,0.0,1.0,1.8181818181818181
7,5461160,0.05,shadow,0.99375,0.8031250000000001,2.6,0.2,1.0,1.8181818181818181
7,5461160,0.05,DGCN-LGS,0.9133522727272727,0.515625,4.0,0.0,1.3619440014533624,1.8181818181818181
8,5463053,0.05,Greedy,1.0582386363636362,0.6875,5.0,0.0,1.0,1.8181818181818181
8,5463053,0.05,shadow,0.9940340909090909,0.7593749999999999,3.0,0.0,1.0,1.8181818181818181
8,5463053,0.05,DGCN-LGS,0.9602272727272727,0.5,5.0,0.0,1.240381092237611,1.8181818181818181
9,5464914,0.05,Greedy,1.0170454545454546,0.65625,5.0,0.0,1.0,1.8181818181818181
9,5464914,0.05,shadow,1.084090909090909,0.7968750000000001,3.2,0.0,1.0,1.8181818181818181
9,5464914,0.05,DGCN-LGS,0.9857954545454546,0.609375,5.0,0.0,1.1127213541666667,1.8181818181818181
10,5466875,0.05,Greedy,0.9005681818181818,0.59375,5.0,0.0,1.0,1.8181818181818181
10,5466875,0.05,shadow,1.0275568181818182,0.81875,3.170000000000005,0.0,1.0,1.8181818181818181
10,5466875,0.05,DGCN-LGS,0.8948863636363635,0.546875,5.0,0.0,1.3188014876813279,1.8181818181818181
11,5468696,0.05,Greedy,0.9517045454545454,0.671875,4.850000000000023,0.0,1.0,1.8181818181818181
11,5468696,0.05,shadow,1.0619318181818183,0.875,2.8,0.2,1.0,1.8181818181818181
11,5468696,0.05,DGCN-LGS,0.8508522727272727,0.4375,5.0,0.0,1.338526328594144,1.8181818181818181
12,5470828,0.05,Greedy,0.9573863636363636,0.609375,5.0,0.0,1.0,1.8181818181818181
12,5470828,0.05,shadow,0.990909090909091,0.79375,2.8,0.0,1.0,1.8181818181818181
12,5470828,0.05,DGCN-LGS,0.921875,0.4375,5.0,0.0,1.3794263683161998,1.8181818181818181
13,5472554,0.05,Greedy,0.9971590909090908,0.625,5.0,0.0,1.0,1.8181818181818181
13,5472554,0.05,shadow,0.9963068181818183,0.7875,2.6,0.0,1.0,1.8181818181818181
13,5472554,0.05,DGCN-LGS,0.9630681818181819,0.515625,5.0,0.0,1.3355914580465902,1.8181818181818181
14,5474342,0.05,Greedy,1.015625,0.59375,5.0,0.0,1.0,1.8181818181818181
14,5474342,0.05,shadow,1.0377840909090907,0.80625,2.8,0.0,1.0,1.8181818181818181
14,5474342,0.05,DGCN-LGS,0.9446022727272727,0.484375,5.0,0.0,1.2515248134113781,1.8181818181818181
15,5476441,0.05,Greedy,0.9772727272727273,0.546875,5.0,0.0,1.0,1.8181818181818181
15,5476441,0.05,shadow,1.0164772727272728,0.8125,3.0,0.0,1.0,1.8181818181818181
15,5476441,0.05,DGCN-LGS,0.9545454545454546,0.5,5.0,0.0,1.2780426882389277,1.8181818181818181
16,5478310,0.05,Greedy,1.0326704545454546,0.578125,5.0,0.0,1.0,1.8181818181818181
16,5478310,0.05,shadow,1.0917613636363637,0.8031249999999999,3.2,0.0,1.0,1.8181818181818181
16,5478310,0.05,DGCN-LGS,1.0056818181818183,0.5,5.0,0.0,1.1533147440017761,1.8181818181818181
17,5480251,0.05,Greedy,0.9815340909090908,0.625,4.0,0.0,1.0,1.8181818181818181
17,5480251,0.05,shadow,0.9857954545454546,0.815625,2.4,0.0,1.0,1.8181818181818181
17,5480251,0.05,DGCN-LGS,0.9502840909090908,0.515625,4.850000000000023,0.0,1.283416267620832,1.8181818181818181
18,5482279,0.05,Greedy,0.9616477272727272,0.546875,5.0,0.0,1.0,1.8181818181818181
18,5482279,0.05,shadow,0.9534090909090909,0.7281249999999999,2.8,0.0,1.0,1.8181818181818181
18,5482279,0.05,DGCN-LGS,0.8806818181818181,0.390625,5.0,0.0,1.2625859379433044,1.8181818181818181
19,5484163,0.05,Greedy,0.9857954545454546,0.703125,4.850000000000023,0.0,1.0,1.8181818181818181
19,5484163,0.05,shadow,1.0289772727272726,0.865625,2.6,0.0,1.0,1.8181818181818181
19,5484163,0.05,DGCN-LGS,0.8707386363636364,0.484375,5.0,0.0,1.4711833903057823,1.8181818181818181
20,5485944,0.05,Greedy,1.03125,0.640625,5.0,0.0,1.0,1.8181818181818181
20,5485944,0.05,shadow,1.0099431818181817,0.78125,2.8,0.0,1.0,1.8181818181818181
20,5485944,0.05,DGCN-LGS,0.8963068181818181,0.4375,5.0,0.0,1.2658166418188064,1.8181818181818181
21,5487890,0.05,Greedy,0.9630681818181819,0.6875,4.0,0.0,1.0,1.8181818181818181
21,5487890,0.05,shadow,1.0142045454545454,0.828125,2.4,0.0,1.0,1.8181818181818181
21,5487890,0.05,DGCN-LGS,0.9857954545454546,0.609375,5.0,0.0,1.3916915885589294,1.8181818181818181
22,5489819,0.05,Greedy,1.071022727272727,0.625,5.0,0.0,1.0,1.8181818181818181
22,5489819,0.05,shadow,1.0803977272727272,0.846875,3.0,0.0,1.0,1.8181818181818181
22,5489819,0.05,DGCN-LGS,1.0255681818181819,0.5625,5.0,0.0,1.2225222345754267,1.8181818181818181
23,5491739,0.05,Greedy,0.9659090909090908,0.6875,4.0,0.0,1.0,1.8181818181818181
23,5491739,0.05,shadow,1.0596590909090908,0.9281250000000001,2.9700000000000046,0.0,1.0,1.8181818181818181
23,5491739,0.05,DGCN-LGS,0.9261363636363636,0.5,5.0,0.0,1.3349478320368267,1.8181818181818181
24,5494027,0.05,Greedy,0.9971590909090908,0.625,5.0,0.0,1.0,1.8181818181818181
24,5494027,0.05,shadow,1.0207386363636364,0.784375,2.8,0.0,1.0,1.8181818181818181
24,5494027,0.05,DGCN-LGS,0.9545454545454546,0.515625,5.0,0.0,1.3878893308555336,1.8181818181818181
25,5495890,0.05,Greedy,0.9048295454545455,0.609375,4.0,0.0,1.0,1.8181818181818181
