graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
2597866,1444752,0.08,Greedy,34.34182692307692,27.421875,103.0,0.0,1.0,19.138461538461538
2597866,1444752,0.08,shadow,35.60870192307693,27.553125,101.2,3.2,1.0,19.138461538461538
2597866,1444752,0.08,DGCN-LGS,34.27139423076923,27.390625,103.0,0.0,1.0027876298775205,19.138461538461538
2597879,1450581,0.08,Greedy,22.653782894736842,19.265625,61.0,0.0,0.9983998012635753,15.052631578947368
2597879,1450581,0.08,shadow,23.19418859649123,20.234375,56.72999999999992,3.2,1.0,15.052631578947368
2597879,1450581,0.08,DGCN-LGS,22.590186403508774,19.5,61.0,0.0,1.001718236900158,15.052631578947368
2597956,1456296,0.08,Greedy,22.6239406779661,19.1875,62.0,0.0,0.9979106988433682,14.610169491525424
2597956,1456296,0.08,shadow,23.049629237288137,18.549999999999997,56.4,3.6,1.0,14.610169491525424
2597956,1456296,0.08,DGCN-LGS,22.3916843220339,18.984375,61.0,0.0,0.9996283250683542,14.610169491525424
2597965,1462163,0.08,Greedy,16.366918103448278,14.203125,42.0,0.0,1.0,10.96551724137931
2597965,1462163,0.08,shadow,16.70657327586207,14.525,37.2,3.2,1.0,10.96551724137931
2597965,1462163,0.08,DGCN-LGS,16.322198275862068,14.140625,43.0,0.0,1.0045897850792715,10.96551724137931
2597974,1467906,0.08,Greedy,16.207682291666664,13.71875,43.0,0.0,1.0,12.083333333333334
2597974,1467906,0.08,shadow,16.40611979166667,14.278125,37.6,2.6,1.0,12.083333333333334
2597974,1467906,0.08,DGCN-LGS,15.971354166666666,13.5390625,43.0,0.0,1.0081161760722412,12.083333333333334
2597981,1473030,0.08,Greedy,18.44994212962963,16.3984375,49.0,0.0,1.0,13.518518518518519
2597981,1473030,0.08,shadow,19.355324074074076,16.921875,44.0,2.4,1.0,13.518518518518519
2597981,1473030,0.08,DGCN-LGS,18.916377314814817,16.5625,49.0,0.0,0.9995829132324536,13.518518518518519
2597989,1478463,0.08,Greedy,11.464930555555554,9.34375,32.0,0.0,1.0,8.0
2597989,1478463,0.08,shadow,11.826319444444444,10.13125,27.209999999999944,2.4,1.0,8.0
2597989,1478463,0.08,DGCN-LGS,11.578819444444445,9.515625,32.0,0.0,1.0113885246153986,8.0
2597994,1483367,0.08,Greedy,17.514150943396228,14.53125,49.0,0.0,1.0,13.283018867924529
2597994,1483367,0.08,shadow,18.201297169811323,15.203125,44.8,2.0,1.0,13.283018867924529
2597994,1483367,0.08,DGCN-LGS,17.782134433962263,14.546875,50.0,0.0,1.0054234618018811,13.283018867924529
2598002,1489274,0.08,Greedy,27.814990942028984,24.390625,77.0,0.0,1.0,18.434782608695652
2598002,1489274,0.08,shadow,28.965715579710142,25.253125,74.4,2.4,1.0,18.434782608695652
2598002,1489274,0.08,DGCN-LGS,28.043478260869566,24.703125,76.25,0.0,1.003753952954717,18.434782608695652
2598013,1496210,0.08,Greedy,14.55108173076923,12.34375,40.0,0.0,1.0,9.0
2598013,1496210,0.08,shadow,14.600480769230769,12.2609375,34.0,2.6,1.0,9.0
2598013,1496210,0.08,DGCN-LGS,14.259314903846153,12.046875,39.0,0.0,1.0055507940363284,9.0
2598020,1501297,0.08,Greedy,14.166048728813559,12.3125,38.0,0.0,1.0,10.372881355932204
2598020,1501297,0.08,shadow,15.203866525423727,12.5375,36.4,2.8,1.0,10.372881355932204
2598020,1501297,0.08,DGCN-LGS,14.862552966101696,12.65625,41.0,0.0,1.0061920152766095,10.372881355932204
2598030,1507763,0.08,Greedy,17.012276785714285,14.4140625,48.0,0.0,1.0,11.321428571428571
2598030,1507763,0.08,shadow,17.044866071428572,14.03125,42.0,2.4,1.0,11.321428571428571
2598030,1507763,0.08,DGCN-LGS,16.611328125,14.1328125,46.0,0.0,1.0037637349348116,11.321428571428571
2597888,1513292,0.08,Greedy,23.179924242424246,17.8125,69.0,0.0,1.0,16.78787878787879
2597888,1513292,0.08,shadow,24.086363636363636,17.7046875,67.2,2.8,1.0,16.78787878787879
