graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8872124,0.07,Greedy,1.4772727272727273,1.015625,7.0,0.0,1.0,1.8181818181818181
0,8872124,0.07,shadow,1.450568181818182,1.19375,3.8,0.2,1.0,1.8181818181818181
0,8872124,0.07,DGCN-LGS,1.2997159090909092,0.765625,7.0,0.0,1.4449424739756815,1.8181818181818181
1,8874249,0.07,Greedy,1.4474431818181817,1.0,6.0,0.0,1.0,1.8181818181818181
1,8874249,0.07,shadow,1.478409090909091,1.2062499999999998,3.6,0.0,1.0,1.8181818181818181
1,8874249,0.07,DGCN-LGS,1.3494318181818181,0.734375,6.850000000000023,0.0,1.4568731815683216,1.8181818181818181
2,8876100,0.07,Greedy,1.3366477272727273,0.984375,6.0,0.0,1.0,1.8181818181818181
2,8876100,0.07,shadow,1.4053977272727272,1.11875,3.6,0.0,1.0,1.8181818181818181
2,8876100,0.07,DGCN-LGS,1.2400568181818181,0.703125,6.0,0.0,1.347924679513545,1.8181818181818181
3,8878000,0.07,Greedy,1.5298295454545454,1.046875,6.0,0.0,1.0,1.8181818181818181
3,8878000,0.07,shadow,1.453125,1.115625,3.6,0.2,1.0,1.8181818181818181
3,8878000,0.07,DGCN-LGS,1.3792613636363638,0.78125,6.0,0.0,1.314510869892347,1.8181818181818181
4,8880079,0.07,Greedy,1.4815340909090908,1.046875,6.850000000000023,0.0,1.0,1.8181818181818181
4,8880079,0.07,shadow,1.5090909090909093,1.259375,3.7700000000000045,0.4,1.0,1.8181818181818181
4,8880079,0.07,DGCN-LGS,1.4758522727272727,0.8125,7.0,0.0,1.4027560832767143,1.8181818181818181
5,8881984,0.07,Greedy,1.3309659090909092,0.921875,6.0,0.0,1.0,1.8181818181818181
5,8881984,0.07,shadow,1.434375,1.159375,3.8,0.2,1.0,1.8181818181818181
5,8881984,0.07,DGCN-LGS,1.328125,0.703125,7.0,0.0,1.448696284423531,1.8181818181818181
6,8883853,0.07,Greedy,1.4431818181818183,0.859375,7.0,0.0,1.0,1.8181818181818181
6,8883853,0.07,shadow,1.4306818181818182,1.1312499999999999,3.8,0.029999999999999718,1.0,1.8181818181818181
6,8883853,0.07,DGCN-LGS,1.2684659090909092,0.609375,7.0,0.0,1.349813541270123,1.8181818181818181
