graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1984514,0.03,Greedy,0.42338709677419356,0.265625,3.0,0.0,1.0,1.935483870967742
0,1984514,0.03,shadow,0.4762096774193548,0.375,1.4,0.0,1.0,1.935483870967742
0,1984514,0.03,DGCN-LGS,0.3795362903225806,0.1875,3.0,0.0,1.9385489656281978,1.935483870967742
1,1989682,0.03,Greedy,0.42691532258064513,0.25,3.0,0.0,1.0,1.935483870967742
1,1989682,0.03,shadow,0.43336693548387095,0.315625,1.2,0.0,1.0,1.935483870967742
1,1989682,0.03,DGCN-LGS,0.36743951612903225,0.15625,2.0,0.0,1.8861932050378232,1.935483870967742
2,1994912,0.03,Greedy,0.3931451612903225,0.25,2.0,0.0,1.0,1.935483870967742
2,1994912,0.03,shadow,0.4453629032258064,0.35625,1.2,0.0,1.0,1.935483870967742
2,1994912,0.03,DGCN-LGS,0.3392137096774194,0.15625,2.0,0.0,2.591059900962997,1.935483870967742
3,2000099,0.03,Greedy,0.43094758064516125,0.296875,3.0,0.0,1.0,1.935483870967742
3,2000099,0.03,shadow,0.4661290322580645,0.37812500000000004,1.4,0.0,1.0,1.935483870967742
3,2000099,0.03,DGCN-LGS,0.38608870967741926,0.203125,3.0,0.0,2.1281726625627746,1.935483870967742
4,2005471,0.03,Greedy,0.4919354838709677,0.3125,3.0,0.0,1.0,1.935483870967742
4,2005471,0.03,shadow,0.5252016129032258,0.428125,1.4,0.0,1.0,1.935483870967742
4,2005471,0.03,DGCN-LGS,0.422883064516129,0.21875,3.0,0.0,2.220957104596398,1.935483870967742
5,2010502,0.03,Greedy,0.4536290322580645,0.265625,3.0,0.0,1.0,1.935483870967742
5,2010502,0.03,shadow,0.5143145161290322,0.403125,1.4,0.0,1.0,1.935483870967742
5,2010502,0.03,DGCN-LGS,0.3860887096774194,0.15625,2.0,0.0,2.5013426160564083,1.935483870967742
6,2015723,0.03,Greedy,0.4596774193548387,0.3125,3.0,0.0,1.0,1.935483870967742
6,2015723,0.03,shadow,0.46542338709677417,0.36562500000000003,1.2,0.0,1.0,1.935483870967742
6,2015723,0.03,DGCN-LGS,0.3563508064516129,0.1875,2.0,0.0,1.9611491505112522,1.935483870967742
7,2020796,0.03,Greedy,0.4107862903225806,0.25,3.0,0.0,1.0,1.935483870967742
7,2020796,0.03,shadow,0.4617943548387096,0.375,1.2,0.0,1.0,1.935483870967742
7,2020796,0.03,DGCN-LGS,0.36239919354838707,0.171875,2.0,0.0,2.275658847113103,1.935483870967742
8,2025804,0.03,Greedy,0.4213709677419355,0.25,3.0,0.0,1.0,1.935483870967742
8,2025804,0.03,shadow,0.506149193548387,0.38750000000000007,1.6,0.0,1.0,1.935483870967742
8,2025804,0.03,DGCN-LGS,0.33165322580645157,0.15625,2.0,0.0,1.9200147914536967,1.935483870967742
9,2030959,0.03,Greedy,0.513608870967742,0.34375,3.0,0.0,1.0,1.935483870967742
9,2030959,0.03,shadow,0.5306451612903226,0.42500000000000004,1.6,0.0,1.0,1.935483870967742
9,2030959,0.03,DGCN-LGS,0.45967741935483863,0.265625,3.0,0.0,1.8479104073996035,1.935483870967742
10,2036001,0.03,Greedy,0.40070564516129026,0.25,3.0,0.0,1.0,1.935483870967742
10,2036001,0.03,shadow,0.4213709677419354,0.290625,1.2,0.0,1.0,1.935483870967742
10,2036001,0.03,DGCN-LGS,0.361391129032258,0.1875,3.0,0.0,1.7387481797407651,1.935483870967742
11,2041172,0.03,Greedy,0.4435483870967742,0.28125,3.0,0.0,1.0,1.935483870967742
11,2041172,0.03,shadow,0.4925403225806452,0.38125,1.6,0.0,1.0,1.935483870967742
11,2041172,0.03,DGCN-LGS,0.3911290322580645,0.21875,3.0,0.0,1.7757328299492872,1.935483870967742
12,2046190,0.03,Greedy,0.4057459677419355,0.234375,3.0,0.0,1.0,1.935483870967742
12,2046190,0.03,shadow,0.42701612903225805,0.325,1.2,0.0,1.0,1.935483870967742
12,2046190,0.03,DGCN-LGS,0.3402217741935484,0.171875,2.0,0.0,2.1951629763367215,1.935483870967742
13,2050949,0.03,Greedy,0.41280241935483875,0.296875,3.0,0.0,1.0,1.935483870967742
13,2050949,0.03,shadow,0.41743951612903224,0.36250000000000004,1.2,0.0,1.0,1.935483870967742
13,2050949,0.03,DGCN-LGS,0.32106854838709675,0.171875,2.0,0.0,1.8429981595893206,1.935483870967742
14,2056071,0.03,Greedy,0.4455645161290322,0.265625,3.0,0.0,1.0,1.935483870967742
14,2056071,0.03,shadow,0.4757056451612903,0.403125,1.3699999999999817,0.0,1.0,1.935483870967742
14,2056071,0.03,DGCN-LGS,0.36340725806451607,0.1875,3.0,0.0,2.410268877895564,1.935483870967742
15,2061116,0.03,Greedy,0.4596774193548387,0.296875,3.0,0.0,1.0,1.935483870967742
15,2061116,0.03,shadow,0.4924395161290322,0.39375000000000004,1.6,0.0,1.0,1.935483870967742
15,2061116,0.03,DGCN-LGS,0.38004032258064513,0.203125,3.0,0.0,1.9219035616055524,1.935483870967742
16,2066485,0.03,Greedy,0.4344758064516129,0.21875,3.0,0.0,1.0,1.935483870967742
16,2066485,0.03,shadow,0.5083669354838709,0.40625,1.4,0.0,1.0,1.935483870967742
16,2066485,0.03,DGCN-LGS,0.4012096774193548,0.171875,3.0,0.0,2.3336271864744176,1.935483870967742
17,2071549,0.03,Greedy,0.4344758064516129,0.25,3.0,0.0,1.0,1.935483870967742
17,2071549,0.03,shadow,0.46159274193548383,0.37187499999999996,1.4,0.0,1.0,1.935483870967742
17,2071549,0.03,DGCN-LGS,0.3719758064516129,0.1875,3.0,0.0,2.0717347939082886,1.935483870967742
18,2076507,0.03,Greedy,0.3719758064516129,0.203125,2.849999999999909,0.0,1.0,1.935483870967742
18,2076507,0.03,shadow,0.41381048387096775,0.328125,1.2,0.0,1.0,1.935483870967742
18,2076507,0.03,DGCN-LGS,0.3261088709677419,0.140625,2.0,0.0,2.0258465530676713,1.935483870967742
19,2081468,0.03,Greedy,0.45161290322580644,0.265625,3.0,0.0,1.0,1.935483870967742
19,2081468,0.03,shadow,0.4648185483870968,0.38125000000000003,1.2,0.0,1.0,1.935483870967742
19,2081468,0.03,DGCN-LGS,0.4057459677419355,0.21875,3.0,0.0,2.0903561522191865,1.935483870967742
20,2086803,0.03,Greedy,0.44304435483870963,0.265625,3.0,0.0,1.0,1.935483870967742
