graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,9723043,0.07,Greedy,3.0189732142857144,1.4765625,11.0,0.0,0.9981980365944545,3.8857142857142857
0,9723043,0.07,shadow,3.049508928571429,2.4765625,7.4,0.4,1.0,3.8857142857142857
0,9723043,0.07,DGCN-LGS,2.9660714285714285,1.09375,11.0,0.0,1.0341276228304255,3.8857142857142857
1,9732304,0.07,Greedy,3.250669642857143,1.921875,12.0,0.0,0.9989766461532319,3.8857142857142857
1,9732304,0.07,shadow,3.330491071428571,2.8062500000000004,8.0,0.4,1.0,3.8857142857142857
1,9732304,0.07,DGCN-LGS,3.2591517857142858,1.703125,12.0,0.0,1.0344129429921678,3.8857142857142857
2,9741592,0.07,Greedy,3.389955357142857,2.0703125,12.0,0.0,1.0,3.8857142857142857
2,9741592,0.07,shadow,3.462544642857143,2.903125,8.2,0.6,1.0,3.8857142857142857
2,9741592,0.07,DGCN-LGS,3.3564732142857143,1.9609375,12.0,0.0,1.0344196255135318,3.8857142857142857
3,9750462,0.07,Greedy,3.2785714285714285,2.0234375,11.0,0.0,1.0,3.8857142857142857
3,9750462,0.07,shadow,3.2615625,2.7375,7.8,0.6,1.0,3.8857142857142857
3,9750462,0.07,DGCN-LGS,3.1948660714285717,1.640625,12.0,0.0,1.02083874962816,3.8857142857142857
4,9759631,0.07,Greedy,3.0587053571428573,1.4921875,11.0,0.0,0.9998346137430645,3.8857142857142857
4,9759631,0.07,shadow,3.1440624999999995,2.5609375,7.6,0.6,1.0,3.8857142857142857
4,9759631,0.07,DGCN-LGS,3.087723214285714,1.4453125,11.0,0.0,1.0453546996454173,3.8857142857142857
5,9768775,0.07,Greedy,3.2562500000000005,1.8125,12.0,0.0,0.997143952113293,3.8857142857142857
5,9768775,0.07,shadow,3.3270535714285714,2.696875,8.0,0.6,1.0,3.8857142857142857
5,9768775,0.07,DGCN-LGS,3.26875,1.6640625,12.0,0.0,1.0240400395625229,3.8857142857142857
6,9778100,0.07,Greedy,3.3962053571428568,2.1015625,12.0,0.0,0.9994401586299424,3.8857142857142857
6,9778100,0.07,shadow,3.493348214285714,2.8734374999999996,8.2,0.6,1.0,3.8857142857142857
6,9778100,0.07,DGCN-LGS,3.4377232142857146,2.046875,12.0,0.0,1.0316403320022633,3.8857142857142857
7,9787159,0.07,Greedy,3.3875,2.171875,12.0,0.0,0.9984129612487231,3.8857142857142857
7,9787159,0.07,shadow,3.411428571428571,2.81875,8.2,0.4,1.0,3.8857142857142857
7,9787159,0.07,DGCN-LGS,3.430803571428571,1.90625,12.0,0.0,1.02488188873262,3.8857142857142857
8,9795886,0.07,Greedy,3.0921875,1.6171875,11.0,0.0,1.0,3.8857142857142857
8,9795886,0.07,shadow,3.1732142857142858,2.59375,7.8,0.4,1.0,3.8857142857142857
8,9795886,0.07,DGCN-LGS,3.1029017857142858,1.3828125,11.0,0.0,1.053547741731185,3.8857142857142857
9,9805133,0.07,Greedy,3.0455357142857142,1.5546875,11.0,0.0,1.0,3.8857142857142857
9,9805133,0.07,shadow,3.122410714285714,2.490625,8.2,0.4,1.0,3.8857142857142857
9,9805133,0.07,DGCN-LGS,3.0761160714285714,1.4609375,11.0,0.0,1.024523375474889,3.8857142857142857
10,9814343,0.07,Greedy,3.1973214285714286,1.8984375,11.0,0.0,0.9997542165516036,3.8857142857142857
10,9814343,0.07,shadow,3.2819642857142854,2.6921875,8.2,0.6,1.0,3.8857142857142857
10,9814343,0.07,DGCN-LGS,3.234598214285714,1.7578125,12.0,0.0,1.023782346063839,3.8857142857142857
11,9823183,0.07,Greedy,3.1216517857142856,1.546875,12.0,0.0,1.0,3.8857142857142857
11,9823183,0.07,shadow,3.2765625,2.5625,8.4,0.4,1.0,3.8857142857142857
11,9823183,0.07,DGCN-LGS,3.1953125,1.4453125,12.0,0.0,1.0267082076035674,3.8857142857142857
12,9832116,0.07,Greedy,3.1948660714285717,1.6875,12.0,0.0,0.9989721097459712,3.8857142857142857
12,9832116,0.07,shadow,3.245044642857143,2.675,8.0,0.4,1.0,3.8857142857142857
12,9832116,0.07,DGCN-LGS,3.2113839285714287,1.5859375,12.0,0.0,1.0304238123887774,3.8857142857142857
13,9841217,0.07,Greedy,3.2520089285714286,1.8203125,11.0,0.0,0.9994645330431342,3.8857142857142857
13,9841217,0.07,shadow,3.3264732142857145,2.7578125,8.0,0.6,1.0,3.8857142857142857
13,9841217,0.07,DGCN-LGS,3.2122767857142858,1.65625,11.0,0.0,1.0449371089856918,3.8857142857142857
14,9850241,0.07,Greedy,3.197767857142857,1.703125,11.0,0.0,0.9995853393612024,3.8857142857142857
14,9850241,0.07,shadow,3.315580357142857,2.70625,8.2,0.4,1.0,3.8857142857142857
14,9850241,0.07,DGCN-LGS,3.258705357142857,1.5,12.0,0.0,1.0290872110755493,3.8857142857142857
15,9859304,0.07,Greedy,3.1386160714285714,1.7265625,11.0,0.0,0.9981860299663993,3.8857142857142857
15,9859304,0.07,shadow,3.2239732142857145,2.5390625,8.2,0.4,1.0,3.8857142857142857
15,9859304,0.07,DGCN-LGS,3.2229910714285714,1.6328125,12.0,0.0,1.0269968353004058,3.8857142857142857
16,9868449,0.07,Greedy,3.0796875000000004,1.4609375,11.0,0.0,1.0,3.8857142857142857
16,9868449,0.07,shadow,3.2016964285714287,2.6468750000000005,8.2,0.4,1.0,3.8857142857142857
16,9868449,0.07,DGCN-LGS,3.0973214285714286,1.265625,11.0,0.0,1.0360773582279283,3.8857142857142857
17,9878042,0.07,Greedy,3.241294642857143,1.703125,12.0,0.0,1.0,3.8857142857142857
17,9878042,0.07,shadow,3.3654464285714285,2.703125,8.6,0.4,1.0,3.8857142857142857
17,9878042,0.07,DGCN-LGS,3.3631696428571427,1.71875,12.0,0.0,1.0181605050982216,3.8857142857142857
18,9887121,0.07,Greedy,3.315625,1.9296875,11.0,0.0,1.0,3.8857142857142857
18,9887121,0.07,shadow,3.345803571428571,2.8578124999999996,8.0,0.4,1.0,3.8857142857142857
18,9887121,0.07,DGCN-LGS,3.327008928571429,1.734375,12.0,0.0,1.044611775570084,3.8857142857142857
19,9897848,0.07,Greedy,3.2647321428571425,1.8828125,12.0,0.0,0.9996575439860458,3.8857142857142857
19,9897848,0.07,shadow,3.329598214285714,2.7125,8.0,0.6,1.0,3.8857142857142857
19,9897848,0.07,DGCN-LGS,3.3167410714285714,1.8046875,12.0,0.0,1.020550948330293,3.8857142857142857
20,9909613,0.07,Greedy,3.297544642857143,2.1015625,11.0,0.0,1.0,3.8857142857142857
20,9909613,0.07,shadow,3.3803125,2.778125,8.2,0.6,1.0,3.8857142857142857
20,9909613,0.07,DGCN-LGS,3.310044642857143,1.890625,12.0,0.0,1.0278945903071866,3.8857142857142857
21,9920585,0.07,Greedy,3.3997767857142858,2.2890625,11.0,0.0,1.0,3.8857142857142857
21,9920585,0.07,shadow,3.567142857142857,2.9015625,8.6,0.6,1.0,3.8857142857142857
21,9920585,0.07,DGCN-LGS,3.557142857142857,2.171875,13.0,0.0,1.0157006590650308,3.8857142857142857
22,9928883,0.07,Greedy,3.1738839285714286,1.53125,11.0,0.0,1.0,3.8857142857142857
22,9928883,0.07,shadow,3.2687053571428573,2.5796875,8.410000000000037,0.4,1.0,3.8857142857142857
22,9928883,0.07,DGCN-LGS,3.186383928571429,1.4453125,12.0,0.0,1.0180283797203942,3.8857142857142857
23,9938177,0.07,Greedy,3.33125,2.0703125,11.0,0.0,1.0005108983621227,3.8857142857142857
23,9938177,0.07,shadow,3.435044642857142,2.8187499999999996,8.2,0.6,1.0,3.8857142857142857
23,9938177,0.07,DGCN-LGS,3.4223214285714283,1.90625,12.0,0.0,1.0323410325429205,3.8857142857142857
24,9946999,0.07,Greedy,3.18125,1.734375,11.0,0.0,1.0,3.8857142857142857
24,9946999,0.07,shadow,3.301517857142857,2.7296875,8.0,0.6,1.0,3.8857142857142857
24,9946999,0.07,DGCN-LGS,3.21875,1.671875,12.0,0.0,1.0219101713504646,3.8857142857142857
25,9955905,0.07,Greedy,3.2935267857142856,1.859375,12.0,0.0,1.0008245382585752,3.8857142857142857
25,9955905,0.07,shadow,3.3216517857142858,2.734375,8.2,0.4,1.0,3.8857142857142857
25,9955905,0.07,DGCN-LGS,3.3348214285714284,1.8203125,12.0,0.0,1.0255621958899703,3.8857142857142857
26,9964924,0.07,Greedy,3.3285714285714283,2.0078125,12.0,0.0,1.000136349470185,3.8857142857142857
26,9964924,0.07,shadow,3.4273660714285716,2.803125,8.6,0.6,1.0,3.8857142857142857
26,9964924,0.07,DGCN-LGS,3.3763392857142858,2.0703125,12.0,0.0,1.0223960737745634,3.8857142857142857
27,9973778,0.07,Greedy,3.235044642857143,1.6953125,12.0,0.0,1.0,3.8857142857142857
27,9973778,0.07,shadow,3.3611160714285715,2.6765624999999997,8.4,0.4,1.0,3.8857142857142857
27,9973778,0.07,DGCN-LGS,3.3265625,1.7265625,12.0,0.0,1.0214128903747466,3.8857142857142857
28,9982845,0.07,Greedy,3.328794642857143,2.03125,11.0,0.0,1.0,3.8857142857142857
