graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,2829965,0.03,Greedy,1.3406250000000002,0.5078125,5.0,0.0,0.999686279977691,3.8857142857142857
0,2829965,0.03,shadow,1.3525892857142856,1.0328125,3.6,0.0,1.0,3.8857142857142857
0,2829965,0.03,DGCN-LGS,1.3328125,0.40625,5.0,0.0,1.0431474095061373,3.8857142857142857
1,2839225,0.03,Greedy,1.4084821428571428,0.5390625,5.0,0.0,1.0004999034003093,3.8857142857142857
1,2839225,0.03,shadow,1.4169642857142857,1.15625,3.6,0.0,1.0,3.8857142857142857
1,2839225,0.03,DGCN-LGS,1.3950892857142858,0.5,5.0,0.0,1.0198348292089003,3.8857142857142857
2,2848127,0.03,Greedy,1.3049107142857144,0.5078125,5.0,0.0,1.0,3.8857142857142857
2,2848127,0.03,shadow,1.3349553571428572,1.0828125000000002,3.4,0.0,1.0,3.8857142857142857
2,2848127,0.03,DGCN-LGS,1.3256696428571428,0.421875,5.0,0.0,1.0191791722191539,3.8857142857142857
3,2857447,0.03,Greedy,1.313392857142857,0.3359375,5.0,0.0,1.000050127382525,3.8857142857142857
3,2857447,0.03,shadow,1.3212946428571428,1.053125,3.4,0.0,1.0,3.8857142857142857
3,2857447,0.03,DGCN-LGS,1.3082589285714286,0.3125,5.0,0.0,1.0275565341791517,3.8857142857142857
4,2866807,0.03,Greedy,1.2854910714285714,0.25,5.0,0.0,0.9999442834856251,3.8857142857142857
4,2866807,0.03,shadow,1.3209821428571429,1.0140625,3.410000000000036,0.0,1.0,3.8857142857142857
4,2866807,0.03,DGCN-LGS,1.3120535714285717,0.34375,5.0,0.0,1.0222579572228676,3.8857142857142857
5,2876539,0.03,Greedy,1.3212053571428573,0.3984375,5.0,0.0,0.9997877504116356,3.8857142857142857
5,2876539,0.03,shadow,1.3217857142857143,1.0281250000000002,3.6,0.0,1.0,3.8857142857142857
5,2876539,0.03,DGCN-LGS,1.3042410714285713,0.296875,5.0,0.0,1.027650158852849,3.8857142857142857
6,2886253,0.03,Greedy,1.3325892857142858,0.4921875,5.0,0.0,0.9991379393314269,3.8857142857142857
6,2886253,0.03,shadow,1.3657142857142857,1.0875,3.6,0.0,1.0,3.8857142857142857
6,2886253,0.03,DGCN-LGS,1.3301339285714286,0.453125,5.0,0.0,1.028167101535845,3.8857142857142857
7,2895055,0.03,Greedy,1.3151785714285713,0.34375,5.0,0.0,0.9995343484341452,3.8857142857142857
