graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,581611,0.08,Greedy,2.325669642857143,0.28125,9.0,0.0,1.0,1.9714285714285715
0,581611,0.08,shadow,2.3730357142857144,1.8234375,6.0,0.2,1.0,1.9714285714285715
0,581611,0.08,DGCN-LGS,2.3598214285714283,0.2578125,9.050000000000182,0.0,1.0210586709117115,1.9714285714285715
1,590773,0.08,Greedy,2.2444196428571432,0.140625,9.0,0.0,0.9998111782477341,1.9714285714285715
1,590773,0.08,shadow,2.3321428571428573,1.7468750000000002,6.2,0.2,1.0,1.9714285714285715
1,590773,0.08,DGCN-LGS,2.3404017857142856,0.1328125,10.0,0.0,1.02919494457256,1.9714285714285715
2,600476,0.08,Greedy,2.336160714285714,0.25,9.050000000000182,0.0,1.0,1.9714285714285715
2,600476,0.08,shadow,2.351339285714286,1.7421875,6.4,0.2,1.0,1.9714285714285715
2,600476,0.08,DGCN-LGS,2.3321428571428573,0.2421875,10.0,0.0,1.0218337908992052,1.9714285714285715
3,609749,0.08,Greedy,2.1691964285714285,0.2109375,9.0,0.0,1.0007665391397444,1.9714285714285715
3,609749,0.08,shadow,2.241428571428571,1.7359375000000001,6.0,0.2,1.0,1.9714285714285715
3,609749,0.08,DGCN-LGS,2.1680803571428573,0.1328125,9.0,0.0,1.0392113863828532,1.9714285714285715
4,619523,0.08,Greedy,2.158705357142857,0.34375,9.0,0.0,1.0,1.9714285714285715
4,619523,0.08,shadow,2.197767857142857,1.634375,6.0,0.2,1.0,1.9714285714285715
4,619523,0.08,DGCN-LGS,2.1642857142857146,0.296875,9.0,0.0,1.0298010062780183,1.9714285714285715
5,629991,0.08,Greedy,2.181473214285714,0.328125,9.0,0.0,0.9991467543586551,1.9714285714285715
5,629991,0.08,shadow,2.2697321428571433,1.8140625000000001,5.6,0.4,1.0,1.9714285714285715
5,629991,0.08,DGCN-LGS,2.2160714285714285,0.25,9.0,0.0,1.056255733633023,1.9714285714285715
6,639522,0.08,Greedy,2.3075892857142857,0.4375,9.0,0.0,1.0002623006022466,1.9714285714285715
6,639522,0.08,shadow,2.3267857142857142,1.8515625,5.8,0.2,1.0,1.9714285714285715
6,639522,0.08,DGCN-LGS,2.295089285714286,0.2890625,9.0,0.0,1.0382560179659102,1.9714285714285715
7,649681,0.08,Greedy,2.0910714285714285,0.421875,9.0,0.0,1.0,1.9714285714285715
7,649681,0.08,shadow,2.152678571428571,1.6046875,5.8,0.2,1.0,1.9714285714285715
7,649681,0.08,DGCN-LGS,2.0703125,0.296875,9.0,0.0,1.0644086274171292,1.9714285714285715
8,660666,0.08,Greedy,2.1370535714285714,0.3359375,9.0,0.0,1.0,1.9714285714285715
8,660666,0.08,shadow,2.211919642857143,1.6515625,6.0,0.2,1.0,1.9714285714285715
8,660666,0.08,DGCN-LGS,2.2316964285714285,0.2734375,9.0,0.0,1.0192003414357442,1.9714285714285715
9,671116,0.08,Greedy,2.321875,0.1328125,9.0,0.0,1.0,1.9714285714285715
9,671116,0.08,shadow,2.3525,1.796875,6.4,0.2,1.0,1.9714285714285715
9,671116,0.08,DGCN-LGS,2.3620535714285715,0.109375,10.0,0.0,1.0207485009249886,1.9714285714285715
10,681499,0.08,Greedy,2.1475446428571425,0.0703125,9.0,0.0,0.9995195883957352,1.9714285714285715
10,681499,0.08,shadow,2.1826785714285712,1.6265625,6.0,0.0,1.0,1.9714285714285715
10,681499,0.08,DGCN-LGS,2.1464285714285714,0.0546875,9.0,0.0,1.0256869792213892,1.9714285714285715
11,692040,0.08,Greedy,2.163392857142857,0.15625,9.0,0.0,0.9996637058076353,1.9714285714285715
11,692040,0.08,shadow,2.1682142857142854,1.6671874999999998,5.6,0.0,1.0,1.9714285714285715
11,692040,0.08,DGCN-LGS,2.169419642857143,0.109375,9.0,0.0,1.0168493030060437,1.9714285714285715
12,702767,0.08,Greedy,2.2274553571428575,0.21875,9.0,0.0,1.0015057309688582,1.9714285714285715
12,702767,0.08,shadow,2.311741071428571,1.8015625000000002,6.0,0.3900000000000034,1.0,1.9714285714285715
12,702767,0.08,DGCN-LGS,2.2761160714285715,0.1875,9.0,0.0,1.0248583482800582,1.9714285714285715
13,712650,0.08,Greedy,2.363616071428571,0.3125,9.0,0.0,1.0001932276750847,1.9714285714285715
13,712650,0.08,shadow,2.438392857142857,1.884375,6.210000000000036,0.2,1.0,1.9714285714285715
13,712650,0.08,DGCN-LGS,2.419642857142857,0.2421875,10.0,0.0,1.009399584329582,1.9714285714285715
14,723316,0.08,Greedy,2.2312499999999997,0.2109375,9.0,0.0,1.0,1.9714285714285715
14,723316,0.08,shadow,2.265446428571429,1.6843750000000002,6.0,0.2,1.0,1.9714285714285715
14,723316,0.08,DGCN-LGS,2.262053571428571,0.15625,9.0,0.0,1.0140617827681573,1.9714285714285715
15,733296,0.08,Greedy,2.3171874999999997,0.1796875,9.0,0.0,1.0,1.9714285714285715
15,733296,0.08,shadow,2.352544642857143,1.8625000000000003,6.0,0.4,1.0,1.9714285714285715
15,733296,0.08,DGCN-LGS,2.4205357142857142,0.1640625,10.0,0.0,1.016231164127471,1.9714285714285715
16,743719,0.08,Greedy,2.1484375,0.0703125,9.0,0.0,1.0,1.9714285714285715
16,743719,0.08,shadow,2.2191071428571427,1.6234375,6.2,0.0,1.0,1.9714285714285715
16,743719,0.08,DGCN-LGS,2.2062500000000003,0.046875,9.0,0.0,1.0206629050318328,1.9714285714285715
17,754317,0.08,Greedy,2.408035714285714,0.1328125,9.0,0.0,1.0,1.9714285714285715
17,754317,0.08,shadow,2.4209375,1.8703125,6.4,0.4,1.0,1.9714285714285715
17,754317,0.08,DGCN-LGS,2.4301339285714283,0.09375,10.0,0.0,1.0171933154692585,1.9714285714285715
18,764741,0.08,Greedy,2.220982142857143,0.5,9.0,0.0,1.0,1.9714285714285715
18,764741,0.08,shadow,2.2382142857142857,1.6875,6.2,0.2,1.0,1.9714285714285715
