graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,9723036,0.07,Greedy,2.2140625,0.5078125,8.0,0.0,0.9999023315414427,1.96
0,9723036,0.07,shadow,2.2639375,1.875,5.6,0.4,1.0,1.96
0,9723036,0.07,DGCN-LGS,2.245625,0.453125,9.0,0.0,1.0192303307658879,1.96
1,9729485,0.07,Greedy,1.7528124999999999,0.28125,8.0,0.0,0.9987003780718336,1.96
1,9729485,0.07,shadow,1.7904375000000001,1.3484375,5.0,0.2,1.0,1.96
1,9729485,0.07,DGCN-LGS,1.756875,0.2109375,8.0,0.0,1.042569406279552,1.96
2,9736152,0.07,Greedy,2.0168749999999998,0.3046875,8.0,0.0,1.000269521575095,1.96
2,9736152,0.07,shadow,2.0249374999999996,1.6703125,5.0,0.2,1.0,1.96
2,9736152,0.07,DGCN-LGS,1.9721875000000002,0.25,8.0,0.0,1.016978541323254,1.96
3,9742806,0.07,Greedy,2.0628125,0.5,8.0,0.0,1.0,1.96
3,9742806,0.07,shadow,2.1046875,1.615625,5.409999999999945,0.2,1.0,1.96
3,9742806,0.07,DGCN-LGS,2.0625,0.421875,8.0,0.0,1.0333599848928054,1.96
4,9749168,0.07,Greedy,2.0371875,0.6328125,8.0,0.0,1.0,1.96
4,9749168,0.07,shadow,2.0526875,1.6265625,5.2,0.0,1.0,1.96
4,9749168,0.07,DGCN-LGS,1.9959375000000001,0.4296875,8.0,0.0,1.069015689348438,1.96
5,9755498,0.07,Greedy,2.13875,0.4453125,8.0,0.0,1.0000899792419982,1.96
5,9755498,0.07,shadow,2.1334999999999997,1.6921875000000002,5.4,0.2,1.0,1.96
5,9755498,0.07,DGCN-LGS,2.1418749999999998,0.3984375,8.0,0.0,1.0106007004696622,1.96
6,9761750,0.07,Greedy,2.2928125,0.734375,8.0,0.0,1.00030743813972,1.96
6,9761750,0.07,shadow,2.3025,1.990625,5.4,0.2,1.0,1.96
6,9761750,0.07,DGCN-LGS,2.3087500000000003,0.6953125,9.0,0.0,1.0060499605141957,1.96
7,9767952,0.07,Greedy,1.9856250000000002,0.390625,8.0,0.0,0.9981334331743632,1.96
7,9767952,0.07,shadow,2.0206875,1.5796875000000001,5.4,0.2,1.0,1.96
7,9767952,0.07,DGCN-LGS,2.0456250000000002,0.3515625,8.0,0.0,1.0241158572983657,1.96
8,9774332,0.07,Greedy,2.1049999999999995,0.5,8.0,0.0,1.0,1.96
8,9774332,0.07,shadow,2.0928125,1.6609375,5.2,0.2,1.0,1.96
