graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,2830045,0.03,Greedy,1.8175,1.0859375,6.0,0.0,1.0004233779219662,4.84
0,2830045,0.03,shadow,1.8301875,1.5984375,4.2,0.2,1.0,4.84
0,2830045,0.03,DGCN-LGS,1.7925,1.1328125,6.0,0.0,1.0036291315348256,4.84
1,2836311,0.03,Greedy,1.7790625000000002,1.1171875,6.0,0.0,1.0005864530615503,5.2
1,2836311,0.03,shadow,1.8166250000000002,1.58125,4.2,0.2,1.0,5.2
1,2836311,0.03,DGCN-LGS,1.7978125,1.203125,6.0,0.0,1.0051448917783241,5.2
2,2842537,0.03,Greedy,1.776875,1.1328125,6.0,0.0,1.0,4.96
2,2842537,0.03,shadow,1.7822500000000001,1.5515625,4.0,0.2,1.0,4.96
2,2842537,0.03,DGCN-LGS,1.7653125,1.125,6.0,0.0,1.0053043622976918,4.96
3,2848728,0.03,Greedy,1.9693749999999999,1.375,6.0,0.0,1.0016568483063328,5.8
3,2848728,0.03,shadow,1.9359375,1.690625,4.4,0.4,1.0,5.8
3,2848728,0.03,DGCN-LGS,1.9224999999999999,1.3359375,6.0,0.0,1.0101059336351665,5.8
4,2854380,0.03,Greedy,1.694375,1.2109375,6.0,0.0,0.9991203865919178,4.56
4,2854380,0.03,shadow,1.7221875,1.4734375000000002,4.0,0.2,1.0,4.56
4,2854380,0.03,DGCN-LGS,1.7184375,1.078125,6.0,0.0,1.0125153616703417,4.56
5,2860944,0.03,Greedy,1.6990625000000001,0.9921875,6.0,0.0,1.0005680548031015,4.48
5,2860944,0.03,shadow,1.6928125,1.4421875000000002,4.2,0.2,1.0,4.48
5,2860944,0.03,DGCN-LGS,1.679375,0.953125,6.0,0.0,1.0060093852605356,4.48
6,2867339,0.03,Greedy,2.030625,1.40625,7.0,0.0,1.0,5.68
6,2867339,0.03,shadow,2.1158750000000004,1.8390625,4.8,0.2,1.0,5.68
6,2867339,0.03,DGCN-LGS,2.0896875,1.4375,7.0,0.0,1.0115571501817826,5.68
7,2873416,0.03,Greedy,1.6431250000000002,0.8828125,6.0,0.0,1.0000380170316303,4.52
7,2873416,0.03,shadow,1.6491875,1.4046875,4.0,0.0,1.0,4.52
7,2873416,0.03,DGCN-LGS,1.6312499999999999,0.90625,6.0,0.0,1.00657941084968,4.52
8,2879942,0.03,Greedy,1.85,1.1640625,6.0,0.0,0.9999090865011637,5.2
8,2879942,0.03,shadow,1.8824999999999998,1.653125,4.2,0.2,1.0,5.2
8,2879942,0.03,DGCN-LGS,1.8725,1.1953125,6.0,0.0,1.0029496346683877,5.2
9,2885682,0.03,Greedy,1.865,1.1953125,6.0,0.0,1.0,4.96
