graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,6607986,0.01,Greedy,0.543686224489796,0.0,3.0,0.0,1.0,3.836734693877551
0,6607986,0.01,shadow,0.557716836734694,0.33125,2.0,0.0,1.0,3.836734693877551
0,6607986,0.01,DGCN-LGS,0.552295918367347,0.0,3.0,0.0,0.992994424185145,3.836734693877551
1,6614077,0.01,Greedy,1.4049744897959182,0.90625,5.0,0.0,1.0045279238118527,7.673469387755102
1,6614077,0.01,shadow,1.4394770408163267,1.140625,4.0,0.0,1.0,7.673469387755102
1,6614077,0.01,DGCN-LGS,1.4132653061224492,0.90625,5.0,0.0,0.9961622845493152,7.673469387755102
2,6618738,0.01,Greedy,0.7174744897959183,0.03125,3.0,0.0,1.0058843189042137,4.448979591836735
2,6618738,0.01,shadow,0.7336734693877551,0.4625,2.4,0.0,1.0,4.448979591836735
2,6618738,0.01,DGCN-LGS,0.7372448979591837,0.09375,3.0,0.0,0.9958100501662128,4.448979591836735
3,6625325,0.01,Greedy,1.074298469387755,0.03125,5.0,0.0,1.0,6.244897959183674
3,6625325,0.01,shadow,1.118622448979592,0.375,4.8,0.0,1.0,6.244897959183674
3,6625325,0.01,DGCN-LGS,1.0838647959183674,0.0625,5.0,0.0,0.993123355068944,6.244897959183674
4,6631952,0.01,Greedy,1.2732780612244898,0.3125,6.0,0.0,1.0,6.8979591836734695
4,6631952,0.01,shadow,1.296109693877551,0.5531250000000001,5.2,0.0,1.0,6.8979591836734695
4,6631952,0.01,DGCN-LGS,1.2732780612244898,0.3125,6.0,0.0,0.9981342390312613,6.8979591836734695
5,6638493,0.01,Greedy,0.5395408163265307,0.0,2.0,0.0,1.0010090218315197,4.0
5,6638493,0.01,shadow,0.5478954081632653,0.37187499999999996,1.8,0.0,1.0,4.0
5,6638493,0.01,DGCN-LGS,0.541454081632653,0.0,2.0,0.0,0.9952552069745615,4.0
6,6644051,0.01,Greedy,0.4186862244897959,0.0,2.0,0.0,0.9991258965269384,3.142857142857143
6,6644051,0.01,shadow,0.42665816326530615,0.26249999999999996,1.4,0.0,1.0,3.142857142857143
6,6644051,0.01,DGCN-LGS,0.4209183673469387,0.0,2.0,0.0,0.9959591549777773,3.142857142857143
7,6649974,0.01,Greedy,0.8443877551020409,0.046875,4.0,0.0,1.0010873593081184,5.142857142857143
7,6649974,0.01,shadow,0.8469387755102041,0.471875,3.0,0.0,1.0,5.142857142857143
7,6649974,0.01,DGCN-LGS,0.8354591836734693,0.046875,4.0,0.0,0.9945411427538379,5.142857142857143
8,6655613,0.01,Greedy,0.8287627551020408,0.078125,4.0,0.0,1.0,4.816326530612245
