graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4580212,0.04,Greedy,1.1215625,0.1015625,5.0,0.0,0.997484111746846,1.96
0,4580212,0.04,shadow,1.139625,0.9046875,3.0,0.0,1.0,1.96
0,4580212,0.04,DGCN-LGS,1.1259375,0.078125,5.0,0.0,1.0145331162521871,1.96
1,4586825,0.04,Greedy,0.9528125,0.0234375,4.0,0.0,1.0,1.96
1,4586825,0.04,shadow,0.97075,0.7140625,3.0,0.0,1.0,1.96
1,4586825,0.04,DGCN-LGS,0.9534375,0.03125,5.0,0.0,1.039190481548557,1.96
2,4593940,0.04,Greedy,1.1256249999999999,0.109375,5.0,0.0,1.0000835561497325,1.96
2,4593940,0.04,shadow,1.131125,0.8546875,3.2,0.0,1.0,1.96
2,4593940,0.04,DGCN-LGS,1.12375,0.109375,5.0,0.0,1.015267026037203,1.96
3,4600438,0.04,Greedy,1.0525,0.21875,4.0,0.0,1.0,1.96
3,4600438,0.04,shadow,1.05675,0.81875,3.0,0.0,1.0,1.96
3,4600438,0.04,DGCN-LGS,1.0543749999999998,0.1640625,5.0,0.0,1.0219619982028576,1.96
4,4607050,0.04,Greedy,1.1109375000000001,0.21875,5.0,0.0,1.0,1.96
4,4607050,0.04,shadow,1.12675,0.8875,3.0,0.0,1.0,1.96
4,4607050,0.04,DGCN-LGS,1.0953125,0.1875,5.0,0.0,1.0536481745684636,1.96
5,4613581,0.04,Greedy,1.1234375,0.1015625,5.0,0.0,1.001111111111111,1.96
5,4613581,0.04,shadow,1.1365625,0.8828125,3.0,0.0,1.0,1.96
5,4613581,0.04,DGCN-LGS,1.1359374999999998,0.0703125,5.0,0.0,1.01689974284124,1.96
6,4620004,0.04,Greedy,1.2071874999999999,0.15625,5.0,0.0,1.000756062518989,1.96
6,4620004,0.04,shadow,1.1993125,1.0328125000000001,2.8,0.0,1.0,1.96
6,4620004,0.04,DGCN-LGS,1.2012500000000002,0.171875,5.0,0.0,1.0138231963607707,1.96
7,4626460,0.04,Greedy,1.0274999999999999,0.046875,4.0,0.0,0.9989289561300431,1.96
7,4626460,0.04,shadow,1.0445,0.79375,2.8,0.0,1.0,1.96
7,4626460,0.04,DGCN-LGS,1.029375,0.046875,5.0,0.0,1.0210660118490456,1.96
8,4633037,0.04,Greedy,1.1459375,0.1953125,5.0,0.0,1.0,1.96
8,4633037,0.04,shadow,1.1859374999999999,0.9624999999999999,3.2,0.0,1.0,1.96
8,4633037,0.04,DGCN-LGS,1.1471875000000002,0.1484375,5.0,0.0,1.026892970455397,1.96
9,4639607,0.04,Greedy,1.1340625,0.109375,5.0,0.0,0.9967069778508345,1.96
9,4639607,0.04,shadow,1.1654375,0.9359375,3.0,0.0,1.0,1.96
9,4639607,0.04,DGCN-LGS,1.130625,0.0703125,5.0,0.0,1.0210812673877736,1.96
10,4646069,0.04,Greedy,1.109375,0.0546875,5.0,0.0,0.9993585869583415,1.96
10,4646069,0.04,shadow,1.109875,0.84375,3.0,0.0,1.0,1.96
10,4646069,0.04,DGCN-LGS,1.1075,0.046875,5.0,0.0,1.012861896022315,1.96
11,4652510,0.04,Greedy,1.1459375,0.109375,5.0,0.0,0.9991438666957071,1.96
11,4652510,0.04,shadow,1.1509375,0.9390625,3.0,0.0,1.0,1.96
11,4652510,0.04,DGCN-LGS,1.1296875000000002,0.046875,5.0,0.0,1.0255522080079515,1.96
12,4658912,0.04,Greedy,1.0684375,0.1171875,4.049999999999727,0.0,0.9994794295810197,1.96
12,4658912,0.04,shadow,1.0685,0.8531249999999999,2.8,0.0,1.0,1.96
12,4658912,0.04,DGCN-LGS,1.0625,0.1328125,5.0,0.0,1.0096110803128358,1.96
13,4665576,0.04,Greedy,1.1428124999999998,0.1015625,5.0,0.0,1.000038614917996,1.96
13,4665576,0.04,shadow,1.1486874999999999,0.915625,3.0,0.0,1.0,1.96
13,4665576,0.04,DGCN-LGS,1.1324999999999998,0.0625,5.0,0.0,1.016184382583809,1.96
14,4672497,0.04,Greedy,1.1578125,0.109375,5.0,0.0,0.9984848839385998,1.96
14,4672497,0.04,shadow,1.18225,0.86875,3.2,0.0,1.0,1.96
14,4672497,0.04,DGCN-LGS,1.1515625,0.03125,5.0,0.0,1.0163400457405536,1.96
15,4679670,0.04,Greedy,1.0871874999999998,0.125,5.0,0.0,1.0000516956162118,1.96
15,4679670,0.04,shadow,1.1311875,0.8578125,3.0,0.0,1.0,1.96
15,4679670,0.04,DGCN-LGS,1.141875,0.125,5.0,0.0,1.0128877056874002,1.96
16,4686357,0.04,Greedy,1.0915624999999998,0.078125,5.0,0.0,1.0,1.96
16,4686357,0.04,shadow,1.1179375,0.8453124999999999,3.0,0.0,1.0,1.96
16,4686357,0.04,DGCN-LGS,1.1234374999999999,0.0234375,5.0,0.0,1.0243160223522185,1.96
17,4693267,0.04,Greedy,1.1025,0.171875,5.0,0.0,1.0,1.96
17,4693267,0.04,shadow,1.11875,0.8578125,3.0,0.0,1.0,1.96
17,4693267,0.04,DGCN-LGS,1.0825,0.1484375,5.0,0.0,1.0337881331331449,1.96
18,4699941,0.04,Greedy,0.961875,0.2421875,4.0,0.0,0.9995402461451408,1.96
18,4699941,0.04,shadow,0.984,0.75,2.8,0.0,1.0,1.96
18,4699941,0.04,DGCN-LGS,0.950625,0.1484375,4.0,0.0,1.0855498917144881,1.96
19,4706558,0.04,Greedy,1.0125,0.203125,5.0,0.0,1.0,1.96
19,4706558,0.04,shadow,1.055625,0.778125,3.0,0.0,1.0,1.96
19,4706558,0.04,DGCN-LGS,1.0325,0.1875,5.0,0.0,1.0472571177891068,1.96
20,4713301,0.04,Greedy,1.1425,0.2734375,5.0,0.0,1.0031836676366752,1.96
20,4713301,0.04,shadow,1.1474375,0.9328125,3.0,0.0,1.0,1.96
20,4713301,0.04,DGCN-LGS,1.0796875,0.1484375,5.0,0.0,1.0519394243338749,1.96
21,4719607,0.04,Greedy,0.9584375,0.2109375,4.0,0.0,1.0,1.96
21,4719607,0.04,shadow,0.9641250000000001,0.7328125,2.6,0.0,1.0,1.96
21,4719607,0.04,DGCN-LGS,0.94625,0.171875,4.0,0.0,1.0482974138303542,1.96
22,4726426,0.04,Greedy,1.0731249999999999,0.2265625,5.0,0.0,1.000044991772933,1.96
22,4726426,0.04,shadow,1.0870625,0.83125,3.0,0.0,1.0,1.96
22,4726426,0.04,DGCN-LGS,1.0078125,0.1640625,5.0,0.0,1.0727028365436613,1.96
23,4733250,0.04,Greedy,1.078125,0.1640625,4.0,0.0,1.0001885942613642,1.96
23,4733250,0.04,shadow,1.1155,0.909375,3.0,0.0,1.0,1.96
23,4733250,0.04,DGCN-LGS,1.1009375000000001,0.1640625,5.0,0.0,1.0227474299021222,1.96
24,4740015,0.04,Greedy,1.0478125,0.03125,5.0,0.0,0.9996065647482014,1.96
24,4740015,0.04,shadow,1.086625,0.796875,3.0,0.0,1.0,1.96
24,4740015,0.04,DGCN-LGS,1.098125,0.03125,5.0,0.0,1.0105512114960677,1.96
25,4746855,0.04,Greedy,1.17625,0.0703125,5.0,0.0,0.9996870750638356,1.96
25,4746855,0.04,shadow,1.1863750000000002,0.9703124999999999,3.0,0.0,1.0,1.96
25,4746855,0.04,DGCN-LGS,1.1600000000000001,0.0234375,5.0,0.0,1.0128756642165737,1.96
26,4753725,0.04,Greedy,1.1421875000000001,0.0703125,5.0,0.0,0.99972539543058,1.96
26,4753725,0.04,shadow,1.1781875,0.9421875,3.0,0.0,1.0,1.96
26,4753725,0.04,DGCN-LGS,1.1637499999999998,0.09375,5.0,0.0,1.0077757025921312,1.96
27,4760521,0.04,Greedy,1.054375,0.3203125,5.0,0.0,1.0,1.96
27,4760521,0.04,shadow,1.0841249999999998,0.846875,3.0,0.0,1.0,1.96
27,4760521,0.04,DGCN-LGS,0.9890625,0.203125,5.0,0.0,1.094914721886408,1.96
28,4767338,0.04,Greedy,1.0703125,0.0234375,5.0,0.0,1.0,1.96
28,4767338,0.04,shadow,1.0830625,0.8,3.2,0.0,1.0,1.96
28,4767338,0.04,DGCN-LGS,1.050625,0.03125,5.0,0.0,1.0170802409780406,1.96
29,4774378,0.04,Greedy,1.253125,0.1484375,5.0,0.0,1.0,1.96
29,4774378,0.04,shadow,1.2715625,1.0765625,3.0,0.0,1.0,1.96
29,4774378,0.04,DGCN-LGS,1.2650000000000001,0.1328125,5.0,0.0,1.0061009307300364,1.96
30,4780775,0.04,Greedy,1.0359375,0.0625,5.0,0.0,1.0,1.96
30,4780775,0.04,shadow,1.061375,0.8156249999999999,2.8,0.0,1.0,1.96
30,4780775,0.04,DGCN-LGS,1.0134375,0.0390625,5.0,0.0,1.0408214895205496,1.96
31,4787411,0.04,Greedy,1.0959375,0.140625,5.0,0.0,0.999414395229983,1.96
31,4787411,0.04,shadow,1.1093125000000001,0.8234374999999999,3.0,0.0,1.0,1.96
31,4787411,0.04,DGCN-LGS,1.0940625000000002,0.0859375,5.0,0.0,1.0119631756699006,1.96
32,4793929,0.04,Greedy,1.128125,0.109375,5.0,0.0,1.0007311366738154,1.96
32,4793929,0.04,shadow,1.1235000000000002,0.8515625,3.0,0.0,1.0,1.96
32,4793929,0.04,DGCN-LGS,1.1184375000000002,0.0859375,5.0,0.0,1.0276750735274258,1.96
33,4800748,0.04,Greedy,1.120625,0.2265625,5.0,0.0,0.9995466704810749,1.96
33,4800748,0.04,shadow,1.137625,0.8828125,3.2,0.0,1.0,1.96
33,4800748,0.04,DGCN-LGS,1.089375,0.1640625,5.0,0.0,1.016781598538651,1.96
34,4807397,0.04,Greedy,1.0328125,0.265625,4.0,0.0,1.0,1.96
34,4807397,0.04,shadow,1.0676875,0.8062499999999999,3.0,0.0,1.0,1.96
34,4807397,0.04,DGCN-LGS,1.0318749999999999,0.203125,5.0,0.0,1.0525605801836542,1.96
35,4814233,0.04,Greedy,1.0425,0.109375,5.0,0.0,0.9969760396113336,1.96
35,4814233,0.04,shadow,1.0780625000000001,0.8546874999999998,3.0,0.0,1.0,1.96
35,4814233,0.04,DGCN-LGS,1.0350000000000001,0.0625,5.0,0.0,1.0363218982390228,1.96
36,4820825,0.04,Greedy,1.1840625,0.15625,5.0,0.0,1.0,1.96
36,4820825,0.04,shadow,1.203125,0.9875,3.2,0.0,1.0,1.96
