graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,9723034,0.07,Greedy,4.08125,3.1328125,13.0,0.0,0.9991847826086957,4.44
0,9723034,0.07,shadow,4.1269375,3.66875,8.8,0.8,1.0,4.44
0,9723034,0.07,DGCN-LGS,4.1303125000000005,3.1015625,13.0,0.0,1.0086281710577931,4.44
1,9729239,0.07,Greedy,4.3159375,3.3828125,13.0,0.0,1.0,4.44
1,9729239,0.07,shadow,4.3505625000000006,3.9046875,9.2,0.8,1.0,4.44
1,9729239,0.07,DGCN-LGS,4.3246875,3.34375,13.0,0.0,1.008288828718422,4.44
2,9735013,0.07,Greedy,4.195625,3.234375,13.0,0.0,1.0,4.96
2,9735013,0.07,shadow,4.3718125,3.8203125,9.6,0.8,1.0,4.96
2,9735013,0.07,DGCN-LGS,4.3321875,3.2734375,14.0,0.0,1.006468817865561,4.96
3,9741093,0.07,Greedy,4.4868749999999995,3.421875,14.0,0.0,0.9995320197044335,4.8
3,9741093,0.07,shadow,4.4879999999999995,4.0484375,9.8,0.8,1.0,4.8
3,9741093,0.07,DGCN-LGS,4.4712499999999995,3.4140625,14.0,0.0,1.0020998536934047,4.8
4,9747155,0.07,Greedy,4.1646875,3.046875,13.049999999999727,0.0,1.0,4.96
4,9747155,0.07,shadow,4.394500000000001,4.003125,9.6,0.2,1.0,4.96
4,9747155,0.07,DGCN-LGS,4.3421875,3.2265625,14.0,0.0,1.007772261004336,4.96
5,9753466,0.07,Greedy,4.5934375,3.5859375,14.0,0.0,0.9995367574393323,5.04
5,9753466,0.07,shadow,4.6080000000000005,4.1640625,10.0,0.8,1.0,5.04
5,9753466,0.07,DGCN-LGS,4.516875000000001,3.4609375,14.0,0.0,1.006932561711306,5.04
6,9759632,0.07,Greedy,4.194687500000001,3.2578125,13.0,0.0,0.999437952852583,4.68
6,9759632,0.07,shadow,4.3225,3.7796874999999996,9.0,1.0,1.0,4.68
6,9759632,0.07,DGCN-LGS,4.3203125,3.3671875,13.049999999999727,0.0,1.0084134943551726,4.68
7,9765384,0.07,Greedy,4.4721874999999995,3.4765625,14.0,0.0,0.9997367257598875,4.64
7,9765384,0.07,shadow,4.5014375,4.114062499999999,9.4,0.8,1.0,4.64
7,9765384,0.07,DGCN-LGS,4.485312499999999,3.4609375,14.0,0.0,1.0056347852308285,4.64
8,9771361,0.07,Greedy,3.943125,2.9921875,13.0,0.0,1.0003399637372015,4.4
8,9771361,0.07,shadow,3.9713125000000002,3.5203125,8.8,0.6,1.0,4.4
8,9771361,0.07,DGCN-LGS,3.965,2.9765625,13.0,0.0,1.0056581747132483,4.4
9,9777268,0.07,Greedy,4.38875,3.375,14.0,0.0,1.0008055315668511,5.08
9,9777268,0.07,shadow,4.555000000000001,4.0125,10.0,0.8,1.0,5.08
9,9777268,0.07,DGCN-LGS,4.54875,3.4609375,15.0,0.0,1.0116870073084552,5.08
10,9783289,0.07,Greedy,4.6609375,3.640625,14.0,0.0,1.0,5.04
10,9783289,0.07,shadow,4.7125625,4.2578125,10.0,1.0,1.0,5.04
10,9783289,0.07,DGCN-LGS,4.557812500000001,3.5625,14.0,0.0,1.0113965814092483,5.04
11,9789249,0.07,Greedy,4.7665625,3.7890625,14.0,0.0,1.0,5.44
11,9789249,0.07,shadow,5.024749999999999,4.542187500000001,11.0,1.0,1.0,5.44
11,9789249,0.07,DGCN-LGS,4.9709375,3.8828125,16.0,0.0,1.0137053862558778,5.44
12,9794978,0.07,Greedy,4.7325,3.7421875,14.0,0.0,0.999003413627291,5.24
12,9794978,0.07,shadow,4.6759375,4.260937500000001,10.0,1.0,1.0,5.24
12,9794978,0.07,DGCN-LGS,4.5765625000000005,3.5234375,14.0,0.0,1.0129003038945492,5.24
13,9800844,0.07,Greedy,4.2046874999999995,3.1328125,13.0,0.0,1.0,4.72
13,9800844,0.07,shadow,4.262625,3.78125,9.6,0.6,1.0,4.72
13,9800844,0.07,DGCN-LGS,4.188125,3.0390625,14.0,0.0,1.0131051280195438,4.72
14,9807094,0.07,Greedy,4.4790624999999995,3.4765625,14.0,0.0,1.0,5.0
14,9807094,0.07,shadow,4.5581875,4.0265625,10.0,1.0,1.0,5.0
14,9807094,0.07,DGCN-LGS,4.5528125,3.6015625,14.0,0.0,1.0051548814607398,5.0
15,9813042,0.07,Greedy,4.602812500000001,3.5703125,14.0,0.0,1.0,5.4
15,9813042,0.07,shadow,4.661375,4.209375,10.0,1.0,1.0,5.4
15,9813042,0.07,DGCN-LGS,4.653125,3.6953125,14.0,0.0,1.0065291768514435,5.4
16,9819225,0.07,Greedy,4.305937500000001,3.359375,14.0,0.0,0.9982005783951149,5.04
16,9819225,0.07,shadow,4.3941875,3.915625,9.4,0.8,1.0,5.04
16,9819225,0.07,DGCN-LGS,4.339375,3.3984375,13.0,0.0,1.0051119334446006,5.04
17,9825247,0.07,Greedy,4.1928125,3.1484375,13.0,0.0,1.0,4.6
17,9825247,0.07,shadow,4.1573125,3.8296875,8.8,0.6,1.0,4.6
17,9825247,0.07,DGCN-LGS,4.0890625,3.078125,13.0,0.0,1.0112338204908697,4.6
18,9831323,0.07,Greedy,4.1921875,3.0703125,14.0,0.0,1.0,4.6
18,9831323,0.07,shadow,4.24325,3.8109374999999996,9.6,0.6,1.0,4.6
18,9831323,0.07,DGCN-LGS,4.1665624999999995,3.0078125,14.0,0.0,1.0067600498486802,4.6
19,9837244,0.07,Greedy,4.974374999999999,3.78125,15.0,0.0,1.0,5.2
19,9837244,0.07,shadow,4.8335625,4.3296875,10.4,1.0,1.0,5.2
19,9837244,0.07,DGCN-LGS,4.7715625,3.6328125,15.0,0.0,1.0067297340611523,5.2
20,9843116,0.07,Greedy,4.8484375,3.859375,15.0,0.0,0.9993823457948074,5.32
20,9843116,0.07,shadow,4.91175,4.534374999999999,10.2,1.0,1.0,5.32
20,9843116,0.07,DGCN-LGS,4.864375000000001,3.7890625,15.0,0.0,1.002152662617248,5.32
21,9848968,0.07,Greedy,5.0181249999999995,3.8828125,15.0,0.0,1.0,5.92
21,9848968,0.07,shadow,5.320812500000001,4.721875,11.6,0.9900000000000034,1.0,5.92
21,9848968,0.07,DGCN-LGS,5.30875,4.0234375,16.0,0.0,1.0039495473003677,5.92
22,9855035,0.07,Greedy,4.345625,3.3671875,14.0,0.0,1.0019829243051448,4.92
22,9855035,0.07,shadow,4.3845624999999995,3.9234375,9.209999999999946,1.0,1.0,4.92
22,9855035,0.07,DGCN-LGS,4.3634375,3.375,14.0,0.0,1.0124523663242235,4.92
23,9861252,0.07,Greedy,4.8434375,3.8359375,14.0,0.0,1.0002041103603605,5.68
23,9861252,0.07,shadow,5.015750000000001,4.584375,10.4,1.2,1.0,5.68
23,9861252,0.07,DGCN-LGS,4.990625,4.046875,15.0,0.0,1.0165563955707446,5.68
24,9867369,0.07,Greedy,3.99375,3.0234375,13.0,0.0,1.0,4.2
24,9867369,0.07,shadow,3.9138125,3.4359375,8.6,0.8,1.0,4.2
24,9867369,0.07,DGCN-LGS,3.838125,2.8515625,12.0,0.0,1.0045056286246852,4.2
25,9873016,0.07,Greedy,4.463125,3.3984375,14.0,0.0,0.9997799537902959,5.2
25,9873016,0.07,shadow,4.5354375,4.1,9.6,0.8,1.0,5.2
25,9873016,0.07,DGCN-LGS,4.5459375,3.421875,15.0,0.0,1.0039658293882354,5.2
26,9878915,0.07,Greedy,4.844374999999999,3.8046875,15.0,0.0,0.9995659722222222,5.44
26,9878915,0.07,shadow,4.9776875,4.5296875,10.8,0.8,1.0,5.44
26,9878915,0.07,DGCN-LGS,4.9715625,3.734375,15.0,0.0,1.0054851665946156,5.44
27,9885101,0.07,Greedy,4.3340625,3.2890625,14.0,0.0,0.9995787482806052,4.76
27,9885101,0.07,shadow,4.416125,3.9343749999999997,9.8,0.6,1.0,4.76
27,9885101,0.07,DGCN-LGS,4.365625,3.4296875,13.0,0.0,1.006202684875052,4.76
28,9891205,0.07,Greedy,4.400625,3.46875,13.0,0.0,0.9993486527086659,4.84
28,9891205,0.07,shadow,4.4305,4.0015625,9.4,0.8,1.0,4.84
28,9891205,0.07,DGCN-LGS,4.368124999999999,3.3828125,14.0,0.0,1.0085659250365562,4.84
29,9897412,0.07,Greedy,4.396875,3.296875,14.0,0.0,1.0,4.8
29,9897412,0.07,shadow,4.332000000000001,3.8890624999999996,9.4,0.8,1.0,4.8
29,9897412,0.07,DGCN-LGS,4.217499999999999,3.1875,13.0,0.0,1.0056798104609874,4.8
30,9903537,0.07,Greedy,4.5496875,3.53125,14.0,0.0,1.0000341699801192,5.08
30,9903537,0.07,shadow,4.6381250000000005,4.1875,9.8,0.8,1.0,5.08
30,9903537,0.07,DGCN-LGS,4.571875,3.5,14.0,0.0,1.0041138883689062,5.08
31,9909805,0.07,Greedy,4.664375,3.4375,15.0,0.0,1.0,5.36
31,9909805,0.07,shadow,4.7845625,4.1625,11.0,0.8,1.0,5.36
31,9909805,0.07,DGCN-LGS,4.7718750000000005,3.5,15.0,0.0,1.0108697615138085,5.36
32,9916083,0.07,Greedy,4.1009375,3.1015625,13.0,0.0,1.0000656972669937,4.68
32,9916083,0.07,shadow,4.323375,3.8484375,9.2,0.8,1.0,4.68
32,9916083,0.07,DGCN-LGS,4.27625,3.203125,14.0,0.0,1.0104871763363823,4.68
33,9922243,0.07,Greedy,4.868125,3.859375,15.0,0.0,1.0,5.52
33,9922243,0.07,shadow,4.961562499999999,4.6203125,10.2,0.8,1.0,5.52
33,9922243,0.07,DGCN-LGS,4.9478124999999995,3.9609375,15.0,0.0,1.0068679424826077,5.52
34,9928172,0.07,Greedy,4.184374999999999,3.3203125,13.0,0.0,1.0,4.52
34,9928172,0.07,shadow,4.3370625,3.8921875000000004,9.2,0.8,1.0,4.52
34,9928172,0.07,DGCN-LGS,4.2787500000000005,3.3828125,13.0,0.0,1.0137030561807074,4.52
35,9934040,0.07,Greedy,4.8234375,3.8359375,15.0,0.0,1.000419508645408,5.28
35,9934040,0.07,shadow,5.019187499999999,4.4578125,10.6,1.0,1.0,5.28
35,9934040,0.07,DGCN-LGS,5.05875,3.8203125,16.0,0.0,1.0041200462344593,5.28
36,9940353,0.07,Greedy,4.7796875,3.578125,15.0,0.0,0.9998501318839421,5.4
36,9940353,0.07,shadow,4.9293125,4.25625,11.0,1.0,1.0,5.4
36,9940353,0.07,DGCN-LGS,4.953125,3.5703125,16.0,0.0,1.005912093884775,5.4
37,9946346,0.07,Greedy,4.4628125,3.3046875,14.0,0.0,1.0,5.36
37,9946346,0.07,shadow,4.73475,4.1796875,11.0,0.8,1.0,5.36
37,9946346,0.07,DGCN-LGS,4.740625,3.453125,15.0,0.0,1.0061815781871843,5.36
38,9952454,0.07,Greedy,4.0540625,2.9921875,13.0,0.0,1.0,4.56
38,9952454,0.07,shadow,4.0859375,3.6234375,9.2,0.2,1.0,4.56
38,9952454,0.07,DGCN-LGS,4.075625,2.90625,14.0,0.0,1.0017828476658317,4.56
39,9958740,0.07,Greedy,3.9803125,3.03125,13.0,0.0,1.0,4.36
39,9958740,0.07,shadow,4.1021875,3.6640625,8.8,0.5900000000000033,1.0,4.36
39,9958740,0.07,DGCN-LGS,4.0859375,3.015625,13.0,0.0,1.004131638749979,4.36
40,9965088,0.07,Greedy,4.3462499999999995,3.3359375,13.049999999999727,0.0,1.0,4.4
40,9965088,0.07,shadow,4.4150625,4.0296875000000005,9.2,0.8,1.0,4.4
40,9965088,0.07,DGCN-LGS,4.396875,3.359375,14.0,0.0,1.0092895286351335,4.4
41,9970790,0.07,Greedy,4.540312500000001,3.4375,14.0,0.0,1.0,5.04
