graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,9330258,0.01,Greedy,0.34732142857142856,0.0,2.0,0.0,0.9994623138161274,3.8857142857142857
0,9330258,0.01,shadow,0.3496875,0.22343749999999998,1.2,0.0,1.0,3.8857142857142857
0,9330258,0.01,DGCN-LGS,0.3457589285714286,0.0,2.0,0.0,1.036344208734425,3.8857142857142857
1,9339841,0.01,Greedy,0.3241071428571428,0.0,2.0,0.0,0.9996618298081652,3.8857142857142857
1,9339841,0.01,shadow,0.3414285714285714,0.203125,1.2,0.0,1.0,3.8857142857142857
1,9339841,0.01,DGCN-LGS,0.3352678571428571,0.0,2.0,0.0,1.0173448224220067,3.8857142857142857
2,9348803,0.01,Greedy,0.3352678571428572,0.0,2.0,0.0,1.0,3.8857142857142857
2,9348803,0.01,shadow,0.36575892857142855,0.190625,1.2,0.0,1.0,3.8857142857142857
2,9348803,0.01,DGCN-LGS,0.35312499999999997,0.0,2.0,0.0,1.0224576658928957,3.8857142857142857
3,9358808,0.01,Greedy,0.37723214285714285,0.0,2.0,0.0,1.0,3.8857142857142857
3,9358808,0.01,shadow,0.3704464285714285,0.2484375,1.2,0.0,1.0,3.8857142857142857
3,9358808,0.01,DGCN-LGS,0.3698660714285714,0.0,2.0,0.0,1.0119774169645308,3.8857142857142857
4,9367786,0.01,Greedy,0.35312499999999997,0.0,2.0,0.0,0.9988433429722392,3.8857142857142857
4,9367786,0.01,shadow,0.3583035714285714,0.20625,1.2,0.0,1.0,3.8857142857142857
4,9367786,0.01,DGCN-LGS,0.34508928571428577,0.0,2.0,0.0,1.013789423099327,3.8857142857142857
5,9378108,0.01,Greedy,0.3455357142857143,0.0,2.0,0.0,0.9996486686390533,3.8857142857142857
5,9378108,0.01,shadow,0.3496875,0.1984375,1.2,0.0,1.0,3.8857142857142857
5,9378108,0.01,DGCN-LGS,0.3410714285714286,0.0,2.0,0.0,1.0065013961687554,3.8857142857142857
6,9387298,0.01,Greedy,0.3611607142857143,0.0,2.0,0.0,0.9990232132516397,3.8857142857142857
6,9387298,0.01,shadow,0.3620089285714285,0.21718749999999998,1.2,0.0,1.0,3.8857142857142857
6,9387298,0.01,DGCN-LGS,0.3598214285714285,0.0,2.0,0.0,1.0188706184970706,3.8857142857142857
7,9396577,0.01,Greedy,0.34575892857142854,0.0,2.0,0.0,0.998654656059897,3.8857142857142857
7,9396577,0.01,shadow,0.3593303571428571,0.2265625,1.2,0.0,1.0,3.8857142857142857
7,9396577,0.01,DGCN-LGS,0.35915178571428574,0.0,2.0,0.0,1.0150884138203922,3.8857142857142857
8,9406927,0.01,Greedy,0.3290178571428571,0.0,2.0,0.0,0.9998560644831116,3.8857142857142857
8,9406927,0.01,shadow,0.33107142857142857,0.19999999999999998,1.2,0.0,1.0,3.8857142857142857
8,9406927,0.01,DGCN-LGS,0.32142857142857145,0.0,2.0,0.0,1.0136911822336936,3.8857142857142857
9,9416869,0.01,Greedy,0.3555803571428572,0.0,2.0,0.0,1.0020741721504802,3.8857142857142857
9,9416869,0.01,shadow,0.3466964285714285,0.1984375,1.2,0.0,1.0,3.8857142857142857
9,9416869,0.01,DGCN-LGS,0.3479910714285714,0.0,2.0,0.0,1.0143394869509064,3.8857142857142857
10,9425975,0.01,Greedy,0.3544642857142857,0.0,2.0,0.0,1.0,3.8857142857142857
10,9425975,0.01,shadow,0.3637053571428571,0.246875,1.2,0.0,1.0,3.8857142857142857
10,9425975,0.01,DGCN-LGS,0.3625,0.0,2.0,0.0,1.010735650012569,3.8857142857142857
