graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,4932236,0.06,Greedy,4.704081632653061,3.171875,17.0,0.0,1.0002267729521717,3.836734693877551
0,4932236,0.06,shadow,15.690051020408163,3.8218750000000004,100.45000000000002,0.8,1.0,3.836734693877551
0,4932236,0.06,DGCN-LGS,20.060586734693878,3.234375,138.0,0.0,0.4471238487223316,3.836734693877551
1,4939099,0.06,Greedy,10.048788265306122,7.015625,31.0,0.0,1.0,7.673469387755102
1,4939099,0.06,shadow,45.31466836734694,41.84375,162.2,1.0,1.0,7.673469387755102
1,4939099,0.06,DGCN-LGS,54.041772959183675,80.546875,171.0,0.0,0.19303807038132764,7.673469387755102
2,4944913,0.06,Greedy,5.388073979591837,3.59375,19.0,0.0,1.0,4.448979591836735
2,4944913,0.06,shadow,23.212308673469387,4.95,127.45,0.8,1.0,4.448979591836735
2,4944913,0.06,DGCN-LGS,29.786670918367346,4.140625,156.0,0.0,0.3223801786921099,4.448979591836735
3,4951379,0.06,Greedy,7.700573979591836,3.546875,34.0,0.0,1.0,6.244897959183674
3,4951379,0.06,shadow,25.720727040816328,4.19375,139.25,0.8,1.0,6.244897959183674
3,4951379,0.06,DGCN-LGS,29.410395408163264,4.234375,152.0,0.0,0.40966119261105516,6.244897959183674
4,4957625,0.06,Greedy,9.184630102040817,4.1875,38.0,0.0,1.0,6.8979591836734695
4,4957625,0.06,shadow,29.265752551020405,5.0406249999999995,148.25,0.8,1.0,6.8979591836734695
4,4957625,0.06,DGCN-LGS,32.62978316326531,4.609375,160.0,0.0,0.3873028397613605,6.8979591836734695
5,4963906,0.06,Greedy,4.826530612244898,3.453125,16.0,0.0,1.0,4.0
5,4963906,0.06,shadow,16.041517857142857,5.040625,93.8,1.0,1.0,4.0
5,4963906,0.06,DGCN-LGS,22.544961734693878,3.5,130.0,0.0,0.36215255101108357,4.0
6,4970313,0.06,Greedy,3.5963010204081636,2.375,13.0,0.0,1.0,3.142857142857143
6,4970313,0.06,shadow,11.027806122448979,2.79375,71.60000000000001,0.6,1.0,3.142857142857143
6,4970313,0.06,DGCN-LGS,15.13265306122449,2.21875,106.25,0.0,0.46113646569059064,3.142857142857143
7,4976967,0.06,Greedy,6.691645408163265,4.046875,25.0,0.0,1.0,5.142857142857143
7,4976967,0.06,shadow,27.43922193877551,5.73125,142.29999999999998,1.0,1.0,5.142857142857143
7,4976967,0.06,DGCN-LGS,34.38998724489796,5.078125,163.0,0.0,0.31692943272179397,5.142857142857143
8,4983199,0.06,Greedy,6.085140306122449,3.65625,24.0,0.0,1.0011829096045197,4.816326530612245
8,4983199,0.06,shadow,20.31122448979592,4.534375,119.30000000000001,0.8,1.0,4.816326530612245
8,4983199,0.06,DGCN-LGS,25.161989795918366,3.984375,144.0,0.0,0.3951957251211693,4.816326530612245
9,4989591,0.06,Greedy,5.248405612244898,3.453125,19.0,0.0,1.001591651913387,4.326530612244898
9,4989591,0.06,shadow,23.414859693877553,4.6,129.45000000000002,0.8,1.0,4.326530612244898
9,4989591,0.06,DGCN-LGS,30.19674744897959,3.515625,156.0,0.0,0.3222023260374992,4.326530612244898
10,4996047,0.06,Greedy,5.9770408163265305,4.125,21.0,0.0,0.9992845695970696,4.775510204081633
10,4996047,0.06,shadow,26.127742346938774,5.96875,134.64999999999998,1.0,1.0,4.775510204081633
10,4996047,0.06,DGCN-LGS,33.036989795918366,4.828125,159.0,0.0,0.31510445206653487,4.775510204081633
