graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,1098621,0.02,Greedy,0.8263392857142856,0.0625,3.0,0.0,1.0,3.8857142857142857
0,1098621,0.02,shadow,0.8068303571428572,0.5796874999999999,2.2,0.0,1.0,3.8857142857142857
0,1098621,0.02,DGCN-LGS,0.8080357142857142,0.0,4.0,0.0,1.0170356144227628,3.8857142857142857
1,1108010,0.02,Greedy,0.8765625,0.0703125,4.0,0.0,0.9990342152841927,3.8857142857142857
1,1108010,0.02,shadow,0.8783928571428572,0.6749999999999999,2.4,0.0,1.0,3.8857142857142857
1,1108010,0.02,DGCN-LGS,0.8752232142857144,0.078125,4.0,0.0,1.018694097300394,3.8857142857142857
2,1118560,0.02,Greedy,0.7941964285714286,0.015625,3.0,0.0,0.9987222741849279,3.8857142857142857
2,1118560,0.02,shadow,0.8267857142857143,0.6328125,2.4,0.0,1.0,3.8857142857142857
2,1118560,0.02,DGCN-LGS,0.8158482142857143,0.03125,3.0,0.0,1.012984810664356,3.8857142857142857
3,1127691,0.02,Greedy,0.7616071428571428,0.0078125,3.0,0.0,0.9995599790100438,3.8857142857142857
3,1127691,0.02,shadow,0.760357142857143,0.5625,2.2,0.0,1.0,3.8857142857142857
3,1127691,0.02,DGCN-LGS,0.7337053571428571,0.0234375,3.0,0.0,1.03482387665294,3.8857142857142857
4,1137829,0.02,Greedy,0.8274553571428571,0.0546875,3.0,0.0,1.0000841414307295,3.8857142857142857
4,1137829,0.02,shadow,0.8757589285714287,0.6625,2.4,0.0,1.0,3.8857142857142857
4,1137829,0.02,DGCN-LGS,0.8647321428571428,0.0546875,4.0,0.0,1.0209772187330024,3.8857142857142857
5,1147230,0.02,Greedy,0.8191964285714286,0.0625,3.0,0.0,1.0000439079161383,3.8857142857142857
5,1147230,0.02,shadow,0.8078125,0.6125,2.4,0.0,1.0,3.8857142857142857
5,1147230,0.02,DGCN-LGS,0.7950892857142857,0.046875,3.0,0.0,1.0303043933214489,3.8857142857142857
6,1156595,0.02,Greedy,0.7854910714285714,0.0625,3.0,0.0,1.0,3.8857142857142857
6,1156595,0.02,shadow,0.8164285714285715,0.6140625,2.4,0.0,1.0,3.8857142857142857
6,1156595,0.02,DGCN-LGS,0.7993303571428572,0.03125,3.0,0.0,1.0250881907647345,3.8857142857142857
7,1165882,0.02,Greedy,0.8049107142857144,0.0,3.0,0.0,1.0000170439050995,3.8857142857142857
7,1165882,0.02,shadow,0.8344642857142857,0.621875,2.4,0.0,1.0,3.8857142857142857
7,1165882,0.02,DGCN-LGS,0.8330357142857143,0.0234375,4.0,0.0,1.0222892451919363,3.8857142857142857
8,1174781,0.02,Greedy,0.8207589285714286,0.0546875,3.0,0.0,1.0,3.8857142857142857
8,1174781,0.02,shadow,0.8484375000000001,0.6734375,2.2,0.0,1.0,3.8857142857142857
8,1174781,0.02,DGCN-LGS,0.8140625,0.0703125,3.0,0.0,1.0341095021497564,3.8857142857142857
9,1183697,0.02,Greedy,0.765625,0.0234375,3.0,0.0,0.9989838654656933,3.8857142857142857
9,1183697,0.02,shadow,0.7682589285714286,0.5734375,2.2,0.0,1.0,3.8857142857142857
9,1183697,0.02,DGCN-LGS,0.7569196428571429,0.015625,3.0,0.0,1.0267571868658054,3.8857142857142857
10,1193653,0.02,Greedy,0.7830357142857143,0.0859375,3.0,0.0,1.0,3.8857142857142857
10,1193653,0.02,shadow,0.8162946428571429,0.6124999999999999,2.2,0.0,1.0,3.8857142857142857
10,1193653,0.02,DGCN-LGS,0.796875,0.078125,3.0,0.0,1.0354414531020748,3.8857142857142857
11,1202597,0.02,Greedy,0.7774553571428572,0.0,3.0,0.0,1.0,3.8857142857142857
11,1202597,0.02,shadow,0.7822321428571429,0.5796875,2.2,0.0,1.0,3.8857142857142857
11,1202597,0.02,DGCN-LGS,0.7749999999999999,0.0,3.0,0.0,1.0157858828119257,3.8857142857142857
12,1212097,0.02,Greedy,0.8415178571428572,0.046875,4.0,0.0,1.0,3.8857142857142857
12,1212097,0.02,shadow,0.8768303571428572,0.6765625,2.4,0.0,1.0,3.8857142857142857
12,1212097,0.02,DGCN-LGS,0.8819196428571429,0.0703125,4.0,0.0,1.0172590161719661,3.8857142857142857
13,1221183,0.02,Greedy,0.8107142857142857,0.03125,3.0,0.0,0.9994279511851678,3.8857142857142857
13,1221183,0.02,shadow,0.8269642857142858,0.6421875,2.2,0.0,1.0,3.8857142857142857
13,1221183,0.02,DGCN-LGS,0.8308035714285714,0.0234375,4.0,0.0,1.0164961203395408,3.8857142857142857
14,1230217,0.02,Greedy,0.7803571428571429,0.09375,3.0,0.0,0.9999492475097445,3.8857142857142857
14,1230217,0.02,shadow,0.7996428571428571,0.6031249999999999,2.2,0.0,1.0,3.8857142857142857
14,1230217,0.02,DGCN-LGS,0.7763392857142857,0.078125,3.0,0.0,1.0204969625201468,3.8857142857142857
15,1239394,0.02,Greedy,0.8415178571428572,0.0703125,3.0,0.0,0.999608741641814,3.8857142857142857
15,1239394,0.02,shadow,0.8582142857142858,0.6624999999999999,2.2,0.0,1.0,3.8857142857142857
15,1239394,0.02,DGCN-LGS,0.8595982142857143,0.09375,3.050000000000182,0.0,1.021270200884735,3.8857142857142857
16,1248637,0.02,Greedy,0.7609375,0.015625,3.0,0.0,0.9988676185505517,3.8857142857142857
16,1248637,0.02,shadow,0.7705803571428572,0.578125,2.2,0.0,1.0,3.8857142857142857
16,1248637,0.02,DGCN-LGS,0.7513392857142858,0.015625,3.0,0.0,1.0258197302929177,3.8857142857142857
17,1258120,0.02,Greedy,0.8080357142857143,0.03125,3.0,0.0,1.0,3.8857142857142857
17,1258120,0.02,shadow,0.8343750000000001,0.6671875,2.2,0.0,1.0,3.8857142857142857
17,1258120,0.02,DGCN-LGS,0.8392857142857142,0.046875,4.0,0.0,1.0127464652377811,3.8857142857142857
18,1267839,0.02,Greedy,0.7970982142857144,0.0,3.0,0.0,1.0,3.8857142857142857
