graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,8413461,0.01,Greedy,0.1966517857142857,0.0,1.0,0.0,0.9993200996339976,1.9714285714285715
0,8413461,0.01,shadow,0.2017857142857143,0.1265625,0.8,0.0,1.0,1.9714285714285715
0,8413461,0.01,DGCN-LGS,0.20200892857142858,0.0,1.0,0.0,1.0230113916651633,1.9714285714285715
1,8424262,0.01,Greedy,0.20401785714285714,0.0,1.0,0.0,1.0,1.9714285714285715
1,8424262,0.01,shadow,0.20544642857142856,0.1109375,0.8,0.0,1.0,1.9714285714285715
1,8424262,0.01,DGCN-LGS,0.20156249999999998,0.0,1.0,0.0,1.0115280973633767,1.9714285714285715
2,8434492,0.01,Greedy,0.20357142857142857,0.0,1.0,0.0,0.9988713267961927,1.9714285714285715
2,8434492,0.01,shadow,0.20428571428571426,0.1109375,0.8,0.0,1.0,1.9714285714285715
2,8434492,0.01,DGCN-LGS,0.19799107142857142,0.0,1.0,0.0,1.009484177015203,1.9714285714285715
3,8444429,0.01,Greedy,0.18258928571428573,0.0,1.0,0.0,1.0,1.9714285714285715
3,8444429,0.01,shadow,0.18549107142857144,0.0890625,0.8,0.0,1.0,1.9714285714285715
3,8444429,0.01,DGCN-LGS,0.18169642857142854,0.0,1.0,0.0,1.0148324035400096,1.9714285714285715
4,8454841,0.01,Greedy,0.18147321428571428,0.0,1.0,0.0,1.0001748740906549,1.9714285714285715
4,8454841,0.01,shadow,0.1839285714285714,0.075,0.8,0.0,1.0,1.9714285714285715
4,8454841,0.01,DGCN-LGS,0.18482142857142855,0.0,1.0,0.0,1.0147307936553709,1.9714285714285715
5,8464768,0.01,Greedy,0.190625,0.0,1.0,0.0,1.0,1.9714285714285715
5,8464768,0.01,shadow,0.1936160714285714,0.0953125,0.8,0.0,1.0,1.9714285714285715
5,8464768,0.01,DGCN-LGS,0.1919642857142857,0.0,1.0,0.0,1.01049322676234,1.9714285714285715
6,8475041,0.01,Greedy,0.17254464285714285,0.0,1.0,0.0,0.999761959171237,1.9714285714285715
6,8475041,0.01,shadow,0.17620535714285712,0.05625,0.8,0.0,1.0,1.9714285714285715
6,8475041,0.01,DGCN-LGS,0.16473214285714288,0.0,1.0,0.0,1.0260889660948833,1.9714285714285715
7,8485582,0.01,Greedy,0.175,0.0,1.0,0.0,1.0,1.9714285714285715
7,8485582,0.01,shadow,0.18160714285714286,0.060937500000000006,0.8,0.0,1.0,1.9714285714285715
7,8485582,0.01,DGCN-LGS,0.17678571428571427,0.0,1.0,0.0,1.0140395128202333,1.9714285714285715
8,8496208,0.01,Greedy,0.1997767857142857,0.0,1.0,0.0,1.0,1.9714285714285715
8,8496208,0.01,shadow,0.2017410714285714,0.0859375,0.8,0.0,1.0,1.9714285714285715
8,8496208,0.01,DGCN-LGS,0.19955357142857139,0.0,1.0,0.0,1.0103976560093633,1.9714285714285715
9,8507078,0.01,Greedy,0.17388392857142856,0.0,1.0,0.0,1.0,1.9714285714285715
9,8507078,0.01,shadow,0.18357142857142855,0.060937500000000006,0.8,0.0,1.0,1.9714285714285715
9,8507078,0.01,DGCN-LGS,0.1776785714285714,0.0,1.0,0.0,1.026523512212858,1.9714285714285715
10,8517281,0.01,Greedy,0.17165178571428572,0.0,1.0,0.0,0.9996197208303508,1.9714285714285715
10,8517281,0.01,shadow,0.1794642857142857,0.060937500000000006,0.8,0.0,1.0,1.9714285714285715
10,8517281,0.01,DGCN-LGS,0.17611607142857144,0.0,1.0,0.0,1.0328051964663691,1.9714285714285715
11,8527998,0.01,Greedy,0.1966517857142857,0.0,1.0,0.0,0.9987870184013801,1.9714285714285715
11,8527998,0.01,shadow,0.20504464285714286,0.1078125,0.8,0.0,1.0,1.9714285714285715
11,8527998,0.01,DGCN-LGS,0.19799107142857142,0.0,1.0,0.0,1.0078722839679997,1.9714285714285715
12,8537784,0.01,Greedy,0.19374999999999998,0.0,1.0,0.0,1.0,1.9714285714285715
12,8537784,0.01,shadow,0.1997767857142857,0.0984375,0.8,0.0,1.0,1.9714285714285715
12,8537784,0.01,DGCN-LGS,0.19575892857142857,0.0,1.0,0.0,1.0021846029549606,1.9714285714285715
13,8547427,0.01,Greedy,0.18236607142857142,0.0,1.0,0.0,0.9993860094850948,1.9714285714285715
13,8547427,0.01,shadow,0.18491071428571426,0.0890625,0.8,0.0,1.0,1.9714285714285715
13,8547427,0.01,DGCN-LGS,0.18437499999999998,0.0,1.0,0.0,1.0078533225165753,1.9714285714285715
14,8557578,0.01,Greedy,0.18035714285714283,0.0,1.0,0.0,1.0,1.9714285714285715
14,8557578,0.01,shadow,0.17794642857142856,0.0546875,0.8,0.0,1.0,1.9714285714285715
14,8557578,0.01,DGCN-LGS,0.171875,0.0,1.0,0.0,1.0159131022189842,1.9714285714285715
15,8568301,0.01,Greedy,0.18839285714285714,0.0,1.0,0.0,1.000354710556186,1.9714285714285715
15,8568301,0.01,shadow,0.19017857142857142,0.1,0.8,0.0,1.0,1.9714285714285715
15,8568301,0.01,DGCN-LGS,0.18660714285714286,0.0,1.0,0.0,1.0134835233130777,1.9714285714285715
16,8578660,0.01,Greedy,0.1841517857142857,0.0,1.0,0.0,1.0,1.9714285714285715
16,8578660,0.01,shadow,0.1883035714285714,0.07500000000000001,0.8,0.0,1.0,1.9714285714285715
16,8578660,0.01,DGCN-LGS,0.1841517857142857,0.0,1.0,0.0,1.008687174538563,1.9714285714285715
17,8589223,0.01,Greedy,0.18816964285714285,0.0,1.0,0.0,1.0,1.9714285714285715
17,8589223,0.01,shadow,0.1904017857142857,0.10625,0.8,0.0,1.0,1.9714285714285715
17,8589223,0.01,DGCN-LGS,0.18638392857142855,0.0,1.0,0.0,1.0051743524919958,1.9714285714285715
18,8598850,0.01,Greedy,0.21026785714285712,0.0,1.0,0.0,1.0,1.9714285714285715
18,8598850,0.01,shadow,0.20821428571428569,0.1078125,0.8,0.0,1.0,1.9714285714285715
18,8598850,0.01,DGCN-LGS,0.20714285714285713,0.0,1.0,0.0,1.0125579576102557,1.9714285714285715
19,8609071,0.01,Greedy,0.19084821428571427,0.0,1.0,0.0,1.0,1.9714285714285715
19,8609071,0.01,shadow,0.189375,0.0859375,0.8,0.0,1.0,1.9714285714285715
19,8609071,0.01,DGCN-LGS,0.19352678571428572,0.0,1.0,0.0,1.004203110414382,1.9714285714285715
20,8619163,0.01,Greedy,0.20825892857142858,0.0,1.0,0.0,0.9992472280554195,1.9714285714285715
20,8619163,0.01,shadow,0.21357142857142858,0.125,0.8,0.0,1.0,1.9714285714285715
20,8619163,0.01,DGCN-LGS,0.2064732142857143,0.0,1.0,0.0,1.0083191342295144,1.9714285714285715
21,8628278,0.01,Greedy,0.18392857142857144,0.0,1.0,0.0,0.9990762124711317,1.9714285714285715
21,8628278,0.01,shadow,0.18575892857142856,0.08125,0.8,0.0,1.0,1.9714285714285715
