graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,7162478,0.06,Greedy,1.6390625,0.0625,7.0,0.0,0.9994244250961144,1.9714285714285715
0,7162478,0.06,shadow,1.6757142857142857,1.271875,4.6,0.0,1.0,1.9714285714285715
0,7162478,0.06,DGCN-LGS,1.6792410714285713,0.0625,7.0,0.0,1.0143319332860083,1.9714285714285715
1,7172580,0.06,Greedy,1.5834821428571428,0.1953125,7.0,0.0,0.9997164920617777,1.9714285714285715
1,7172580,0.06,shadow,1.6365178571428571,1.2515625,4.4,0.0,1.0,1.9714285714285715
1,7172580,0.06,DGCN-LGS,1.599776785714286,0.140625,7.0,0.0,1.0353772947519704,1.9714285714285715
2,7182303,0.06,Greedy,1.7354910714285712,0.1953125,7.0,0.0,1.0,1.9714285714285715
2,7182303,0.06,shadow,1.7642410714285717,1.3562500000000002,4.6,0.0,1.0,1.9714285714285715
2,7182303,0.06,DGCN-LGS,1.7566964285714284,0.1953125,7.0,0.0,1.0250535244471828,1.9714285714285715
3,7191939,0.06,Greedy,1.5924107142857142,0.09375,7.0,0.0,1.0,1.9714285714285715
3,7191939,0.06,shadow,1.6308928571428571,1.2687499999999998,4.4,0.0,1.0,1.9714285714285715
3,7191939,0.06,DGCN-LGS,1.6203125,0.125,7.0,0.0,1.0278253775479604,1.9714285714285715
4,7201507,0.06,Greedy,1.6404017857142859,0.1484375,7.0,0.0,0.9998320963482379,1.9714285714285715
4,7201507,0.06,shadow,1.6648660714285715,1.3031249999999999,4.4,0.0,1.0,1.9714285714285715
4,7201507,0.06,DGCN-LGS,1.6372767857142856,0.09375,7.0,0.0,1.0444182966299498,1.9714285714285715
5,7211102,0.06,Greedy,1.6984375000000003,0.2734375,7.0,0.0,0.9999141954969797,1.9714285714285715
5,7211102,0.06,shadow,1.7371875,1.3249999999999997,4.6,0.2,1.0,1.9714285714285715
5,7211102,0.06,DGCN-LGS,1.709375,0.171875,7.0,0.0,1.0278062044173784,1.9714285714285715
6,7220547,0.06,Greedy,1.649330357142857,0.171875,7.0,0.0,1.0,1.9714285714285715
6,7220547,0.06,shadow,1.6670535714285715,1.3312499999999998,4.2,0.2,1.0,1.9714285714285715
6,7220547,0.06,DGCN-LGS,1.6671875,0.09375,7.0,0.0,1.019641377083435,1.9714285714285715
7,7229857,0.06,Greedy,1.629017857142857,0.0703125,7.0,0.0,1.0,1.9714285714285715
7,7229857,0.06,shadow,1.6232589285714285,1.24375,4.2,0.2,1.0,1.9714285714285715
7,7229857,0.06,DGCN-LGS,1.6272321428571428,0.0234375,7.0,0.0,1.0220497738263998,1.9714285714285715
8,7239379,0.06,Greedy,1.4627232142857143,0.1796875,6.0,0.0,1.0,1.9714285714285715
8,7239379,0.06,shadow,1.4561160714285712,1.096875,4.0,0.0,1.0,1.9714285714285715
8,7239379,0.06,DGCN-LGS,1.420089285714286,0.171875,6.0,0.0,1.0383837792803607,1.9714285714285715
9,7249275,0.06,Greedy,1.5004464285714287,0.03125,7.0,0.0,1.0,1.9714285714285715
9,7249275,0.06,shadow,1.5268303571428572,1.06875,4.6,0.0,1.0,1.9714285714285715
9,7249275,0.06,DGCN-LGS,1.4839285714285715,0.0078125,7.0,0.0,1.0385409334509301,1.9714285714285715
10,7259553,0.06,Greedy,1.6305803571428572,0.078125,7.0,0.0,1.0,1.9714285714285715
10,7259553,0.06,shadow,1.6505803571428572,1.2421875,4.6,0.0,1.0,1.9714285714285715
10,7259553,0.06,DGCN-LGS,1.6310267857142857,0.015625,7.0,0.0,1.0326911003803536,1.9714285714285715
11,7269101,0.06,Greedy,1.629017857142857,0.078125,7.0,0.0,1.0,1.9714285714285715
11,7269101,0.06,shadow,1.625,1.2265625,4.4,0.0,1.0,1.9714285714285715
11,7269101,0.06,DGCN-LGS,1.6087053571428571,0.0390625,7.0,0.0,1.0326156577099472,1.9714285714285715
12,7279169,0.06,Greedy,1.6256696428571429,0.0546875,6.0,0.0,0.9999427103434967,1.9714285714285715
12,7279169,0.06,shadow,1.6523660714285713,1.2921874999999998,4.4,0.2,1.0,1.9714285714285715
12,7279169,0.06,DGCN-LGS,1.6515624999999998,0.0703125,7.0,0.0,1.0196136848381423,1.9714285714285715
13,7288808,0.06,Greedy,1.6421875,0.1171875,7.0,0.0,1.0,1.9714285714285715
13,7288808,0.06,shadow,1.6868303571428571,1.278125,4.6,0.0,1.0,1.9714285714285715
13,7288808,0.06,DGCN-LGS,1.6625,0.0859375,7.0,0.0,1.0270937643180669,1.9714285714285715
14,7298746,0.06,Greedy,1.509375,0.09375,6.0,0.0,1.0,1.9714285714285715
14,7298746,0.06,shadow,1.499375,1.078125,4.2,0.0,1.0,1.9714285714285715
14,7298746,0.06,DGCN-LGS,1.5127232142857143,0.078125,7.0,0.0,1.0305109257040044,1.9714285714285715
15,7308953,0.06,Greedy,1.7348214285714287,0.1640625,7.0,0.0,0.9998902575289986,1.9714285714285715
15,7308953,0.06,shadow,1.7526785714285715,1.35,4.6,0.0,1.0,1.9714285714285715
15,7308953,0.06,DGCN-LGS,1.7589285714285712,0.078125,7.0,0.0,1.0198803062608874,1.9714285714285715
16,7318604,0.06,Greedy,1.5551339285714287,0.0390625,7.0,0.0,1.0002671541057369,1.9714285714285715
16,7318604,0.06,shadow,1.5915178571428572,1.2109375,4.4,0.0,1.0,1.9714285714285715
16,7318604,0.06,DGCN-LGS,1.5651785714285715,0.0546875,7.0,0.0,1.0200690766598974,1.9714285714285715
17,7328726,0.06,Greedy,1.5662946428571427,0.0859375,7.0,0.0,1.0,1.9714285714285715
17,7328726,0.06,shadow,1.572857142857143,1.153125,4.4,0.0,1.0,1.9714285714285715
17,7328726,0.06,DGCN-LGS,1.575,0.015625,7.0,0.0,1.0229105931474312,1.9714285714285715
18,7338686,0.06,Greedy,1.6305803571428572,0.0390625,7.0,0.0,1.0,1.9714285714285715
18,7338686,0.06,shadow,1.6552678571428572,1.209375,4.8,0.0,1.0,1.9714285714285715
18,7338686,0.06,DGCN-LGS,1.665625,0.0078125,7.0,0.0,1.0157478144468,1.9714285714285715
19,7348855,0.06,Greedy,1.6598214285714286,0.140625,7.0,0.0,0.999080304518664,1.9714285714285715
19,7348855,0.06,shadow,1.6986607142857142,1.2890625,4.4,0.0,1.0,1.9714285714285715
19,7348855,0.06,DGCN-LGS,1.6770089285714285,0.0703125,7.0,0.0,1.0213744695927747,1.9714285714285715
20,7357668,0.06,Greedy,1.6832589285714286,0.1015625,7.0,0.0,0.9997026641294006,1.9714285714285715
20,7357668,0.06,shadow,1.7133482142857144,1.3203125,4.6,0.0,1.0,1.9714285714285715
20,7357668,0.06,DGCN-LGS,1.7024553571428571,0.078125,7.0,0.0,1.0113945718116453,1.9714285714285715
21,7366356,0.06,Greedy,1.525,0.0625,6.0,0.0,1.0,1.9714285714285715
21,7366356,0.06,shadow,1.5495089285714285,1.1796875,4.0,0.0,1.0,1.9714285714285715
21,7366356,0.06,DGCN-LGS,1.5415178571428574,0.0546875,7.0,0.0,1.0432898007748634,1.9714285714285715
22,7375659,0.06,Greedy,1.6761160714285714,0.1328125,7.0,0.0,1.0,1.9714285714285715
22,7375659,0.06,shadow,1.71375,1.3234374999999998,4.4,0.0,1.0,1.9714285714285715
22,7375659,0.06,DGCN-LGS,1.7337053571428571,0.0625,7.0,0.0,1.019811062641569,1.9714285714285715
23,7384427,0.06,Greedy,1.6828124999999998,0.1484375,7.0,0.0,0.9997119949730031,1.9714285714285715
23,7384427,0.06,shadow,1.6781696428571427,1.29375,4.4,0.2,1.0,1.9714285714285715
23,7384427,0.06,DGCN-LGS,1.607142857142857,0.0546875,7.0,0.0,1.0375488285614356,1.9714285714285715
24,7393279,0.06,Greedy,1.5883928571428574,0.125,6.0,0.0,1.0,1.9714285714285715
24,7393279,0.06,shadow,1.6575446428571428,1.28125,4.4,0.0,1.0,1.9714285714285715
24,7393279,0.06,DGCN-LGS,1.625,0.09375,7.0,0.0,1.0302148281159298,1.9714285714285715
25,7402253,0.06,Greedy,1.6424107142857143,0.0859375,7.0,0.0,1.0,1.9714285714285715
25,7402253,0.06,shadow,1.713705357142857,1.2843749999999998,4.8,0.0,1.0,1.9714285714285715
25,7402253,0.06,DGCN-LGS,1.6910714285714286,0.0859375,7.0,0.0,1.025018123217635,1.9714285714285715
26,7410948,0.06,Greedy,1.7620535714285714,0.1171875,7.0,0.0,1.0,1.9714285714285715
26,7410948,0.06,shadow,1.7716517857142855,1.3875000000000002,4.8,0.2,1.0,1.9714285714285715
26,7410948,0.06,DGCN-LGS,1.771651785714286,0.078125,7.0,0.0,1.013796740507428,1.9714285714285715
27,7419620,0.06,Greedy,1.6939732142857142,0.21875,7.0,0.0,1.0,1.9714285714285715
27,7419620,0.06,shadow,1.7387053571428572,1.3546875,4.6,0.2,1.0,1.9714285714285715
27,7419620,0.06,DGCN-LGS,1.7412946428571427,0.1484375,7.0,0.0,1.0237856877067495,1.9714285714285715
28,7428495,0.06,Greedy,1.6676339285714286,0.125,7.0,0.0,0.9996422822393132,1.9714285714285715
28,7428495,0.06,shadow,1.7183928571428573,1.3640625,4.210000000000036,0.2,1.0,1.9714285714285715
28,7428495,0.06,DGCN-LGS,1.6595982142857144,0.09375,7.0,0.0,1.0341664970799385,1.9714285714285715
29,7437463,0.06,Greedy,1.5944196428571429,0.0546875,7.0,0.0,0.998827332450241,1.9714285714285715
29,7437463,0.06,shadow,1.6079017857142857,1.2359375,4.2,0.0,1.0,1.9714285714285715
29,7437463,0.06,DGCN-LGS,1.609375,0.078125,7.0,0.0,1.0236049536877192,1.9714285714285715
30,7446656,0.06,Greedy,1.6080357142857142,0.1015625,7.0,0.0,1.0,1.9714285714285715
30,7446656,0.06,shadow,1.6209375,1.1921875000000002,4.6,0.0,1.0,1.9714285714285715
30,7446656,0.06,DGCN-LGS,1.6122767857142857,0.0234375,7.0,0.0,1.0262129918883411,1.9714285714285715
31,7455792,0.06,Greedy,1.6287946428571427,0.109375,7.0,0.0,1.0,1.9714285714285715
31,7455792,0.06,shadow,1.6553125,1.28125,4.4,0.2,1.0,1.9714285714285715
31,7455792,0.06,DGCN-LGS,1.621205357142857,0.078125,7.0,0.0,1.0234734686284628,1.9714285714285715
32,7465161,0.06,Greedy,1.7209821428571428,0.234375,7.0,0.0,0.9998164364190145,1.9714285714285715
32,7465161,0.06,shadow,1.7476339285714286,1.3609375,4.6,0.2,1.0,1.9714285714285715
32,7465161,0.06,DGCN-LGS,1.7270089285714287,0.1640625,7.0,0.0,1.0324522164597338,1.9714285714285715
33,7474551,0.06,Greedy,1.5569196428571428,0.0390625,7.0,0.0,0.9996814992614476,1.9714285714285715
33,7474551,0.06,shadow,1.5681250000000002,1.1546874999999999,4.4,0.0,1.0,1.9714285714285715
33,7474551,0.06,DGCN-LGS,1.5698660714285713,0.0546875,7.0,0.0,1.0294356619764464,1.9714285714285715
34,7483397,0.06,Greedy,1.5819196428571427,0.1484375,7.0,0.0,0.9996282176076141,1.9714285714285715
34,7483397,0.06,shadow,1.5984375,1.2046875,4.210000000000036,0.19000000000000342,1.0,1.9714285714285715
34,7483397,0.06,DGCN-LGS,1.558482142857143,0.0703125,7.0,0.0,1.0448123526070838,1.9714285714285715
35,7492282,0.06,Greedy,1.7314732142857143,0.0703125,7.0,0.0,1.0,1.9714285714285715
35,7492282,0.06,shadow,1.7622321428571428,1.353125,4.610000000000036,0.2,1.0,1.9714285714285715
35,7492282,0.06,DGCN-LGS,1.761607142857143,0.03125,7.0,0.0,1.0067595419816349,1.9714285714285715
36,7500488,0.06,Greedy,1.7709821428571428,0.0859375,7.0,0.0,1.0,1.9714285714285715
36,7500488,0.06,shadow,1.7819196428571429,1.359375,4.8,0.2,1.0,1.9714285714285715
36,7500488,0.06,DGCN-LGS,1.802232142857143,0.0234375,8.0,0.0,1.0122250754047328,1.9714285714285715
37,7508169,0.06,Greedy,1.6154017857142857,0.046875,7.0,0.0,1.0,1.9714285714285715
37,7508169,0.06,shadow,1.6562053571428572,1.2218749999999998,4.6,0.0,1.0,1.9714285714285715
37,7508169,0.06,DGCN-LGS,1.5921875,0.0,7.0,0.0,1.0353621881897315,1.9714285714285715
38,7516447,0.06,Greedy,1.6328125,0.1171875,7.0,0.0,1.0,1.9714285714285715
38,7516447,0.06,shadow,1.6707142857142858,1.3078124999999998,4.4,0.0,1.0,1.9714285714285715
38,7516447,0.06,DGCN-LGS,1.6892857142857143,0.03125,7.0,0.0,1.01049971072454,1.9714285714285715
39,7524464,0.06,Greedy,1.5857142857142859,0.171875,7.0,0.0,0.9993920181240337,1.9714285714285715
39,7524464,0.06,shadow,1.5833482142857143,1.2312499999999997,4.2,0.0,1.0,1.9714285714285715
39,7524464,0.06,DGCN-LGS,1.5761160714285714,0.109375,7.0,0.0,1.036638432668156,1.9714285714285715
40,7532668,0.06,Greedy,1.7888392857142856,0.234375,7.0,0.0,1.0,1.9714285714285715
40,7532668,0.06,shadow,1.7877678571428572,1.4109374999999997,4.6,0.0,1.0,1.9714285714285715
40,7532668,0.06,DGCN-LGS,1.7649553571428571,0.15625,7.0,0.0,1.0235715189538257,1.9714285714285715
41,7540951,0.06,Greedy,1.64375,0.03125,7.0,0.0,1.0,1.9714285714285715
41,7540951,0.06,shadow,1.6519642857142858,1.275,4.4,0.2,1.0,1.9714285714285715
41,7540951,0.06,DGCN-LGS,1.6455357142857143,0.03125,7.0,0.0,1.0226980320249326,1.9714285714285715
42,7549262,0.06,Greedy,1.5674107142857143,0.296875,7.0,0.0,1.0008123476848092,1.9714285714285715
42,7549262,0.06,shadow,1.5927678571428572,1.2249999999999999,4.2,0.0,1.0,1.9714285714285715
42,7549262,0.06,DGCN-LGS,1.5618303571428571,0.1640625,7.0,0.0,1.042704176142641,1.9714285714285715
43,7558158,0.06,Greedy,1.8658482142857142,0.15625,7.0,0.0,1.0,1.9714285714285715
