graph,seed,load,name,avg_queue_len,50p_queue_len,95p_queue_len,5p_queue_len,avg_utility,avg_degree
0,9329816,0.01,Greedy,0.555,0.015625,2.0,0.0,1.0017965781981584,5.52
0,9329816,0.01,shadow,0.5453125000000001,0.45,1.4,0.0,1.0,5.52
0,9329816,0.01,DGCN-LGS,0.5484375,0.015625,2.0,0.0,1.0038970561519722,5.52
1,9335258,0.01,Greedy,0.5334375,0.0390625,2.0,0.0,1.0,5.52
1,9335258,0.01,shadow,0.5397500000000001,0.4125,1.6,0.0,1.0,5.52
1,9335258,0.01,DGCN-LGS,0.529375,0.0078125,2.0,0.0,1.0109189104532437,5.52
2,9341229,0.01,Greedy,0.448125,0.0,2.0,0.0,1.0,4.84
2,9341229,0.01,shadow,0.466375,0.3765625,1.4,0.0,1.0,4.84
2,9341229,0.01,DGCN-LGS,0.45875,0.0,2.0,0.0,1.0061923771006338,4.84
3,9347470,0.01,Greedy,0.4396875,0.0,2.0,0.0,0.9997769305645685,4.64
3,9347470,0.01,shadow,0.4478125,0.3546875,1.4,0.0,1.0,4.64
3,9347470,0.01,DGCN-LGS,0.4378125,0.0,2.0,0.0,1.0045256455922091,4.64
4,9353527,0.01,Greedy,0.48625,0.0078125,2.0,0.0,1.0,5.12
4,9353527,0.01,shadow,0.49006250000000007,0.359375,1.4,0.0,1.0,5.12
4,9353527,0.01,DGCN-LGS,0.484375,0.0078125,2.0,0.0,1.0046442579570183,5.12
5,9360353,0.01,Greedy,0.47375,0.0078125,2.0,0.0,0.9958883799273477,5.2
5,9360353,0.01,shadow,0.44875,0.359375,1.2,0.0,1.0,5.2
5,9360353,0.01,DGCN-LGS,0.448125,0.0,2.0,0.0,1.0087293266185642,5.2
6,9366453,0.01,Greedy,0.4659375,0.0,2.0,0.0,1.0026894954471322,4.92
6,9366453,0.01,shadow,0.467125,0.34843749999999996,1.4,0.0,1.0,4.92
6,9366453,0.01,DGCN-LGS,0.46875,0.0,2.0,0.0,1.0130922599727368,4.92
7,9372724,0.01,Greedy,0.454375,0.0,2.0,0.0,1.0,4.56
7,9372724,0.01,shadow,0.468375,0.3734375,1.4,0.0,1.0,4.56
7,9372724,0.01,DGCN-LGS,0.4571875,0.0,2.0,0.0,1.0049571972120488,4.56
8,9380101,0.01,Greedy,0.4959375,0.0,2.0,0.0,1.0,5.0
8,9380101,0.01,shadow,0.5020625,0.378125,1.4,0.0,1.0,5.0
8,9380101,0.01,DGCN-LGS,0.495625,0.0,2.0,0.0,1.00483206713378,5.0
9,9387246,0.01,Greedy,0.46187500000000004,0.0,2.0,0.0,0.9971183023935819,4.6
9,9387246,0.01,shadow,0.46681249999999996,0.3671875,1.4,0.0,1.0,4.6
9,9387246,0.01,DGCN-LGS,0.46187500000000004,0.0,2.0,0.0,1.0054311934283895,4.6
10,9394717,0.01,Greedy,0.46749999999999997,0.0,2.0,0.0,0.9996824217818464,4.72
10,9394717,0.01,shadow,0.48824999999999996,0.37656249999999997,1.4,0.0,1.0,4.72
10,9394717,0.01,DGCN-LGS,0.4765625,0.0,2.0,0.0,1.014180364169406,4.72
11,9401493,0.01,Greedy,0.46968750000000004,0.0,2.0,0.0,1.0,4.84
11,9401493,0.01,shadow,0.4530625,0.34843749999999996,1.4,0.0,1.0,4.84
11,9401493,0.01,DGCN-LGS,0.453125,0.0,2.0,0.0,1.0044337681571132,4.84
12,9407660,0.01,Greedy,0.43156249999999996,0.015625,2.0,0.0,1.0,4.52
12,9407660,0.01,shadow,0.44637499999999997,0.3515625,1.2,0.0,1.0,4.52
12,9407660,0.01,DGCN-LGS,0.44218749999999996,0.0,2.0,0.0,1.0105811230909882,4.52
13,9413854,0.01,Greedy,0.46843749999999995,0.0,2.0,0.0,0.9993351063829787,5.08
13,9413854,0.01,shadow,0.47281249999999997,0.3609375,1.4,0.0,1.0,5.08
13,9413854,0.01,DGCN-LGS,0.47375,0.0,2.0,0.0,1.0122673452101625,5.08
14,9421623,0.01,Greedy,0.4771875,0.0,2.0,0.0,0.9993500415973378,4.96
14,9421623,0.01,shadow,0.4763125,0.3609375,1.4,0.0,1.0,4.96
14,9421623,0.01,DGCN-LGS,0.479375,0.0,2.0,0.0,1.0058416321701635,4.96
